,A_500,Dollar Index,cn_10y_rate,us_10y_rate,brent,Copper Futures Price,Gold Futures Price,elapsed_days
2024-01-01,-0.07573869189559608,1.0681154368731351,-1.4993321421803838,1.9798505914221354,0.09664350885920166,1.1067715687619808,2.028180854629242,1.723659185174996
2024-01-02,-0.07573869189559608,1.0681154368731351,-1.4993321421803838,1.9798505914221354,0.09664350885920166,1.0791211268087322,2.028180854629242,1.7244720550025308
2024-01-03,-0.08681485433726392,1.1014157713476442,-1.513831522779955,1.9323138108019557,0.1344342480574559,1.0504130176769437,1.9205309576822565,1.7252849248300655
2024-01-04,-0.12450765020454566,1.0962925678014763,-1.5475943661761018,2.027387372042315,0.07855219754088914,1.0239713382134543,1.9494043380726167,1.7260977946576002
2024-01-05,-0.15558574018657087,1.0950124997783064,-1.587571229829207,2.0986925429725836,0.17986354092344164,0.966555119949878,1.9497607082356723,1.7269106644851349
2024-01-08,-0.21032865822287727,1.0693964820474677,-1.5956494561632548,2.051155762352404,0.06568726504786629,0.9725989323986756,1.8934402983639826,1.729349273967739
2024-01-09,-0.20128120839390515,1.1155043368118147,-1.6524041745101503,2.0630399575074483,0.16619455014960502,0.8947848471204074,1.8927275580378728,1.7301621437952737
2024-01-10,-0.22016610813673673,1.0886082510578061,-1.6275480934823126,2.0868083478175388,0.1858939780295456,0.9287812921448935,1.8759738090902256,1.7309750136228084
2024-01-11,-0.1898114719027265,1.079642889139803,-1.6254767533966596,2.0155031768872695,0.2562490776007627,0.921982003139996,1.8495963252264684,1.731787883450343
2024-01-12,-0.2045676467735154,1.0937314546039738,-1.5881926318549036,1.99173478657718,0.24338414510774045,0.8675876911008181,1.9650881062742873,1.7326007532778775
2024-01-14,-0.19717529940879058,1.216685408258512,-1.5799072715122908,2.1224609332826736,0.23815776628245022,0.8823950316003725,1.8913016422572475,1.734226492932947
2024-01-15,-0.19717529940879058,1.216685408258512,-1.5799072715122908,2.1224609332826736,0.23815776628245022,0.924550623430735,1.8913016422572475,1.7350393627604817
2024-01-16,-0.19717529940879058,1.216685408258512,-1.5716219111696783,2.1224609332826736,0.2538369027583215,0.9068724720180025,1.8913016422572475,1.7358522325880164
2024-01-17,-0.2851828299244045,1.2282118833740172,-1.6078703626686086,2.1581135187478075,0.2027792019266378,0.8562555427593229,1.8078905730672838,1.736665102415551
2024-01-18,-0.23939799949326793,1.2397393356406854,-1.6047633525401286,2.2056502993679867,0.2896174962545405,0.8743869801057156,1.8649237232650835,1.7374779722430858
2024-01-19,-0.2505616228348268,1.207720046340509,-1.618227063096874,2.2175344945230324,0.2763505346211105,0.9370915342619902,1.8930839282009284,1.7382908420706205
2024-01-22,-0.3342094176232514,1.2128432498866768,-1.639976133996232,2.1699977139028532,0.3161514195213994,0.9023396126814042,1.8692014706069606,1.7407294515532246
2024-01-23,-0.30992856062190866,1.249985742733021,-1.6151200529683942,2.2056502993679867,0.329820410295236,0.9476682060473854,1.8831029528649517,1.7415423213807593
2024-01-24,-0.26513812259605785,1.2013157976200086,-1.6151200529683942,2.2531870799881664,0.33424273083971245,1.0874313689258288,1.848170409445842,1.742355191208294
