Date,Actual,Monthly_equal,Monthly_H60,Crossing_H60,Year
2024-01-01,12.49,12.063951,12.140368,12.140368,2024
2024-01-02,12.49,12.01152,12.102432,12.102433,2024
2024-01-03,12.53,11.859132,11.993022,11.993022,2024
2024-01-04,12.51,11.829632,12.079704,12.079704,2024
2024-01-05,12.47,11.781085,12.012833,12.012833,2024
2024-01-08,12.3,11.737917,11.835762,11.835761,2024
2024-01-09,12.43,11.9238,11.888025,11.888024,2024
2024-01-10,12.28,11.622288,11.788137,12.145774,2024
2024-01-11,12.14,11.664516,11.839575,12.180657,2024
2024-01-12,12.2,11.767773,11.540312,11.866156,2024
2024-01-14,12.12,11.687446,11.873072,11.999491,2024
2024-01-15,12.12,11.615072,11.880652,12.097883,2024
2024-01-16,12.19,11.686058,11.879965,12.271155,2024
2024-01-17,11.7,11.502038,11.770575,12.174924,2024
2024-01-18,11.84,11.588145,11.827496,12.302454,2024
2024-01-19,11.92,11.679213,11.873228,12.130749,2024
2024-01-22,11.68,11.686118,11.812924,12.234449,2024
2024-01-23,11.54,11.684291,11.87522,12.213049,2024
2024-01-24,11.72,12.111666,11.934141,11.714892,2024
2024-01-25,12.05,12.005557,12.005238,12.3479395,2024
2024-01-26,12.22,12.07264,12.106674,12.176969,2024
2024-01-29,12.24,11.774762,12.120291,12.233855,2024
2024-01-30,12.18,11.868686,12.082324,12.228238,2024
2024-01-31,12.04,11.583523,11.98547,12.127324,2024
2024-02-01,12.13,12.137918,12.128201,12.1282015,2024
2024-02-02,12.03,12.026028,12.442057,12.442057,2024
2024-02-04,12.16,11.936867,12.469168,12.469168,2024
2024-02-05,12.16,11.710469,12.476908,12.476908,2024
2024-02-06,12.19,11.824532,12.339356,12.339355,2024
2024-02-07,12.25,12.070146,12.260045,12.260045,2024
2024-02-08,12.5,12.074319,12.3289995,12.3289995,2024
2024-02-09,12.85,12.029961,12.450191,12.450191,2024
2024-02-12,12.85,11.76613,12.32686,12.207001,2024
2024-02-13,12.85,11.978659,12.382638,12.384501,2024
2024-02-14,12.85,11.964744,12.383336,12.38862,2024
2024-02-15,12.85,11.763365,12.225991,12.171363,2024
2024-02-16,12.85,11.910776,11.873063,11.953367,2024
2024-02-18,12.85,12.127495,12.283903,12.313833,2024
2024-02-19,12.85,12.149454,12.252331,12.249117,2024
2024-02-20,13.1,12.127259,12.308582,12.24548,2024
2024-02-21,13.05,12.287403,12.270598,12.259604,2024
2024-02-22,13.26,12.230468,12.130309,12.25174,2024
2024-02-23,13.5,12.391933,12.264309,12.34075,2024
2024-02-26,13.15,12.61656,12.380961,12.335442,2024
2024-02-27,13.16,12.428182,12.492878,12.474187,2024
2024-02-28,13.01,12.423416,12.47445,12.432922,2024
2024-02-29,13.11,12.332372,12.419245,12.40589,2024
2024-03-01,13.25,13.174449,12.556458,12.381909,2024
2024-03-04,13.46,13.207411,12.638522,12.630984,2024
2024-03-05,13.85,12.998035,12.623868,12.81581,2024
2024-03-06,14.2,13.111656,12.666768,12.790926,2024
2024-03-07,14.73,13.137173,12.719611,12.7922125,2024
2024-03-08,14.89,13.41968,13.169714,13.340441,2024
2024-03-11,14.86,13.260638,12.808076,12.8638735,2024
2024-03-12,14.36,13.3374,13.179985,13.133342,2024
2024-03-13,14.69,13.4565735,13.046627,12.998239,2024
2024-03-14,15.39,13.700392,13.583243,14.098456,2024
2024-03-15,15.96,13.977983,13.485463,13.967792,2024
2024-03-18,15.78,14.093749,13.702455,14.778807,2024
2024-03-19,15.53,13.953908,13.715848,14.73845,2024
2024-03-20,15.51,13.793404,13.498169,14.584469,2024
2024-03-21,15.62,13.789278,13.474477,14.269277,2024
2024-03-22,15.39,13.489434,13.187547,13.846173,2024
2024-03-25,15.74,13.574535,13.457501,14.02575,2024
2024-03-26,15.53,13.539192,13.464879,14.117138,2024
2024-03-27,15.72,13.379121,13.339079,13.74981,2024
2024-03-28,16.1,13.465209,12.925728,13.359065,2024
2024-03-29,16.82,13.676955,13.238567,13.734532,2024
2024-04-01,16.87,14.300207,14.33494,14.33494,2024
2024-04-02,16.95,14.636828,14.831624,14.929121,2024
2024-04-03,17.51,14.904255,14.753643,15.185351,2024
