,Actual,Without_time,With_time
2012-05-09,4.28,3.4527621,3.4539213
2012-05-10,4.26,3.4536126,3.4503083
2012-05-11,4.2,3.4547706,3.459099
2012-05-14,4.15,3.4496875,3.4651527
2012-05-15,4.14,3.4509327,3.4639878
2012-05-16,4.08,3.4422195,3.4583411
2012-05-17,4.13,3.4631903,3.4574215
2012-05-18,4.12,3.4626958,3.4369361
2012-05-21,4.13,3.4577174,3.4525042
2012-05-22,4.14,3.448853,3.4561908
2012-05-23,4.08,3.4442167,3.4366019
2012-05-24,4.05,3.4425213,3.4426556
2012-05-25,4.05,3.4501839,3.4353297
2012-05-28,4.14,3.4487448,3.4455051
2012-05-29,4.14,3.4495537,3.450048
2012-05-30,4.11,3.4684215,3.4134967
2012-05-31,4.14,3.4727492,3.4001184
2012-06-01,4.14,3.5021315,3.3620305
2012-06-04,4.15,3.4868107,3.3562708
2012-06-05,4.1,3.4807143,3.3558502
2012-06-06,4.19,3.4763234,3.3822174
2012-06-07,4.14,3.4617102,3.385789
2012-06-08,4.07,3.4560246,3.3479047
2012-06-11,4.11,3.4730031,3.3672326
2012-06-12,4.07,3.4635694,3.3608768
2012-06-13,4.09,3.4754617,3.3639498
2012-06-14,4.07,3.4705179,3.363961
2012-06-15,4.08,3.4813468,3.371339
2012-06-18,4.08,3.4844828,3.3694975
2012-06-19,4.06,3.475382,3.3757606
2012-06-20,4.06,3.467392,3.361364
2012-06-21,3.99,3.457347,3.335264
2012-06-22,3.89,3.4578207,3.329175
2012-06-25,3.89,3.4638891,3.3321161
2012-06-26,3.9,3.4589024,3.3367493
2012-06-27,3.87,3.4627457,3.3473372
2012-06-28,3.83,3.4645948,3.3464189
2012-06-29,3.88,3.4747126,3.376763
2012-07-02,3.9,3.4767473,3.3778265
2012-07-03,3.89,3.483993,3.4041274
2012-07-04,3.91,3.4870465,3.4017804
2012-07-05,3.88,3.487041,3.4018097
2012-07-06,3.84,3.4804974,3.3806152
2012-07-09,3.76,3.4919596,3.3863983
2012-07-10,3.71,3.4865313,3.3785443
2012-07-11,3.72,3.4882193,3.3898218
