,Actual,Without_time,With_time
2012-05-09,4.28,3.7951171,3.880871
2012-05-10,4.26,3.8172994,3.9083595
2012-05-11,4.2,3.8737423,3.887956
2012-05-14,4.15,3.8770971,3.8084657
2012-05-15,4.14,3.851094,3.7997417
2012-05-16,4.08,3.781059,3.739624
2012-05-17,4.13,3.8419878,3.8157988
2012-05-18,4.12,3.849501,3.8130164
2012-05-21,4.13,3.8691158,3.820379
2012-05-22,4.14,3.8375041,3.7846138
2012-05-23,4.08,3.7273335,3.6998422
2012-05-24,4.05,3.7552009,3.7306113
2012-05-25,4.05,3.810894,3.784
2012-05-28,4.14,3.829436,3.7859645
2012-05-29,4.14,3.8153474,3.783897
2012-05-30,4.11,3.7814674,3.7903876
2012-05-31,4.14,3.7730033,3.7867165
2012-06-01,4.14,3.824668,3.845777
2012-06-04,4.15,3.7558808,3.7943814
2012-06-05,4.1,3.7161052,3.7727652
2012-06-06,4.19,3.8059242,3.8233209
2012-06-07,4.14,3.7459383,3.7579067
2012-06-08,4.07,3.6771214,3.712369
2012-06-11,4.11,3.7578924,3.7794418
2012-06-12,4.07,3.7346222,3.7540686
2012-06-13,4.09,3.780045,3.7909057
2012-06-14,4.07,3.780363,3.7801187
2012-06-15,4.08,3.8408706,3.827832
2012-06-18,4.08,3.8605585,3.8465605
2012-06-19,4.06,3.8863628,3.8440185
2012-06-20,4.06,3.8274179,3.795302
2012-06-21,3.99,3.672226,3.637221
2012-06-22,3.89,3.6736546,3.658019
2012-06-25,3.89,3.6997364,3.701342
2012-06-26,3.9,3.6683125,3.668046
2012-06-27,3.87,3.718178,3.7357113
2012-06-28,3.83,3.6670358,3.6694567
2012-06-29,3.88,3.9097207,3.8555663
2012-07-02,3.9,3.87798,3.8486319
2012-07-03,3.89,3.960922,3.9157646
2012-07-04,3.91,3.8545911,3.8805683
2012-07-05,3.88,3.8546848,3.8805714
2012-07-06,3.84,3.7991614,3.8201451
2012-07-09,3.76,3.8294742,3.8489265
2012-07-10,3.71,3.8089707,3.8166413
2012-07-11,3.72,3.8891883,3.857743
2012-07-12,3.73,3.8458807,3.8379447
2012-07-13,3.74,3.9352412,3.9121141
2012-07-16,3.7,3.8673859,3.8925753
2012-07-17,3.76,3.8231626,3.8581245
2012-07-18,3.74,3.8211007,3.8539402
2012-07-19,3.76,3.893438,3.9065568
2012-07-20,3.74,3.8248775,3.8622227
2012-07-23,3.7,3.7558446,3.8088124
2012-07-24,3.69,3.7427692,3.8030748
2012-07-25,3.69,3.7718449,3.847953
2012-07-26,3.73,3.762395,3.848733
2012-07-27,3.74,3.7914274,3.8333669
2012-07-30,3.66,3.786788,3.8457534
2012-07-31,3.67,3.7544665,3.83685
2012-08-01,3.7,3.7284276,3.7922897
2012-08-02,3.66,3.636014,3.7257264
2012-08-03,3.7,3.6963882,3.7653751
2012-08-06,3.76,3.7118223,3.7949812
2012-08-07,3.99,3.7363281,3.8061662
2012-08-08,3.97,3.6962225,3.7876253
2012-08-09,3.96,3.7789721,3.8069258
2012-08-10,3.95,3.7637944,3.796597
2012-08-13,3.88,3.6687536,3.7423007
2012-08-14,3.85,3.6618237,3.7021708
2012-08-15,3.8,3.6165094,3.6306293
2012-08-16,3.79,3.6378515,3.6471756
2012-08-17,3.83,3.6973023,3.711278
2012-08-20,3.8,3.6171718,3.6383364
2012-08-21,3.83,3.7040973,3.7528503
2012-08-22,3.83,3.6724873,3.7743032
2012-08-23,3.92,3.761424,3.865309
2012-08-24,3.84,3.7580802,3.8610027
2012-08-27,3.81,3.7272944,3.85749
2012-08-28,3.78,3.7205608,3.8420143
2012-08-29,3.74,3.658068,3.8043685
2012-08-30,3.72,3.6521568,3.8106463
2012-08-31,3.68,3.703032,3.84768
2012-09-03,3.76,3.711503,3.843463
2012-09-04,3.72,3.7192516,3.848168
2012-09-05,3.74,3.7885501,3.8626401
