Date,Actual,Baseline,Expanded
2021-01-01,10.04,9.612906,8.99696
2021-01-04,10.04,9.780789,9.647078
2021-01-05,10.21,9.815978,9.725352
2021-01-06,10.5,10.068543,9.9604
2021-01-07,11.18,10.408018,9.852789
2021-01-08,11.35,10.747497,10.178054
2021-01-11,10.67,10.205335,10.729638
2021-01-12,10.9,10.916052,11.113558
2021-01-13,10.68,11.023203,11.130691
2021-01-14,10.43,10.870441,10.739433
2021-01-15,10.56,10.670543,10.368099
2021-01-17,10.69,10.366643,9.991354
2021-01-18,10.69,10.382546,10.1616955
2021-01-19,10.28,10.357501,10.252832
2021-01-20,10.56,10.412737,10.525931
2021-01-21,10.97,10.566631,10.950328
2021-01-22,10.83,10.658693,10.95085
2021-01-25,11.05,10.794149,10.949628
2021-01-26,10.74,10.600396,10.320785
2021-01-27,10.42,10.365028,10.008673
2021-01-28,9.68,9.925919,9.335112
2021-01-29,9.6,9.574759,9.012224
2021-02-01,10.44,9.487168,9.402906
2021-02-02,10.8,9.474992,9.588299
2021-02-03,10.49,10.169626,10.260924
2021-02-04,10.15,10.275524,9.804744
2021-02-05,9.8,10.029627,9.58301
2021-02-07,10.59,10.172784,10.17146
2021-02-08,10.59,10.362,10.247346
2021-02-09,11.34,10.43913,10.504312
2021-02-10,12.08,10.819847,11.291289
2021-02-11,13.29,11.633174,10.981408
2021-02-12,13.29,11.494239,11.463053
2021-02-14,13.29,12.503309,12.151132
2021-02-15,13.29,12.952032,12.717172
2021-02-16,13.29,13.152196,12.749703
2021-02-17,13.29,13.155132,12.875067
2021-02-18,13.29,13.03814,13.283125
2021-02-19,13.64,13.414132,14.432601
2021-02-20,14.63,13.8912735,12.658037
2021-02-22,14.63,14.168997,13.478915
2021-02-23,13.85,14.227885,13.718098
2021-02-24,13.1,14.032927,13.471876
2021-02-25,12.98,13.402968,13.396603
2021-02-26,12.19,12.345771,12.306754
2021-03-01,12.32,11.661123,11.948273
2021-03-02,11.75,12.090542,11.783876
2021-03-03,12.32,12.051518,12.086505
2021-03-04,11.45,11.416588,11.25295
2021-03-05,11.0,10.578596,11.086565
2021-03-08,10.67,10.392081,10.301055
2021-03-09,10.71,10.434544,10.176009
2021-03-10,10.49,10.337013,10.282029
2021-03-11,11.54,11.253822,10.829703
2021-03-12,11.35,11.88629,12.36443
2021-03-15,11.25,11.03014,10.859314
2021-03-16,11.11,10.854652,10.886627
2021-03-17,11.09,10.465503,10.468854
2021-03-18,11.18,10.411559,10.672859
2021-03-19,10.83,10.849563,10.280887
2021-03-22,10.66,10.757656,10.680607
2021-03-23,10.13,10.444735,9.098832
2021-03-24,9.36,9.902838,10.084971
2021-03-25,9.56,9.369642,9.727658
2021-03-26,9.91,9.808921,10.922571
2021-03-29,9.93,10.531264,10.606804
2021-03-30,9.93,9.740856,10.335466
2021-03-31,9.62,9.859724,10.388496
2021-04-01,9.74,9.900595,10.535015
2021-04-02,10.13,10.150512,10.832528
2021-04-05,10.15,10.719546,10.102086
2021-04-06,10.15,10.419943,9.849144
2021-04-07,10.24,10.257206,9.72233
2021-04-08,10.53,10.172877,9.3777
2021-04-09,10.29,10.555935,9.533211
2021-04-12,9.68,10.109758,9.306287
2021-04-13,9.7,9.630902,9.205186
2021-04-14,9.93,10.386121,8.708114
2021-04-15,10.21,9.8665285,10.5429945
2021-04-16,10.23,10.522765,10.958711
2021-04-19,10.65,10.695172,10.3295355
2021-04-20,10.74,10.460426,10.380639
2021-04-21,10.55,10.700788,10.430009
2021-04-22,10.6,10.581719,10.700003
2021-04-23,10.78,10.8608885,10.747993
2021-04-25,11.15,11.105848,10.824483
2021-04-26,11.15,11.788294,10.91648
2021-04-27,11.29,11.981414,11.149551
2021-04-28,11.09,11.586029,11.523879
2021-04-29,11.36,11.375094,10.644986
2021-04-30,11.03,11.710155,11.501695
2021-05-03,11.54,11.47082,10.510571
2021-05-04,11.54,11.977415,11.475187
2021-05-05,11.54,12.001048,11.496991
2021-05-06,11.54,11.984592,11.609129
2021-05-07,11.92,12.1971445,11.58482
2021-05-08,12.35,12.152282,12.003418
2021-05-10,12.35,12.180059,12.157243
2021-05-11,11.58,12.214893,12.23243
2021-05-12,11.75,11.904698,12.369997
2021-05-13,11.08,11.403096,11.930435
2021-05-14,11.06,11.021651,11.419138
2021-05-17,11.45,11.0533,11.209138
2021-05-18,11.73,11.084538,11.298482
2021-05-19,11.42,11.63607,11.103598
2021-05-20,10.93,10.73021,9.933362
2021-05-21,10.82,10.470655,10.340018
2021-05-24,10.62,10.755509,10.255937
2021-05-25,10.93,10.977236,10.669236
2021-05-26,11.06,11.287186,10.763642
2021-05-27,11.14,11.733812,10.969301
2021-05-28,11.19,11.932507,11.0064745
2021-05-30,11.23,11.874554,11.03433
2021-05-31,11.23,11.798632,10.86965
2021-06-01,11.44,11.627816,10.82553
2021-06-02,11.18,11.57613,11.100841
2021-06-03,11.0,10.746624,10.685359
2021-06-04,10.84,10.890939,10.584644
2021-06-07,11.17,11.079576,11.073159
2021-06-08,11.06,11.517007,11.018824
2021-06-09,11.08,11.445665,11.197916
2021-06-10,11.07,11.312147,11.441804
2021-06-11,11.0,11.727618,11.3508215
2021-06-14,10.47,11.591684,11.218113
2021-06-15,10.47,10.8981905,10.834813
2021-06-16,9.94,10.947675,10.835385
2021-06-17,9.87,10.12833,9.997018
2021-06-18,9.77,9.736633,8.418309
2021-06-21,9.76,9.8328705,9.670762
2021-06-22,9.78,9.611998,10.017298
2021-06-23,9.78,9.855066,10.251887
2021-06-24,9.73,10.401219,10.663305
2021-06-25,10.15,10.261759,10.635067
