Date,Month,Seed,Actual,Predicted,APE,Frozen_annual_prediction,Frozen_annual_APE
2020-01-01,2020-01,785634,4.75,3.908026,17.725768842195208,3.908026,17.725768842195208
2020-01-02,2020-01,785634,4.75,3.8704972,18.51584785862973,3.8704972,18.51584785862973
2020-01-03,2020-01,785634,4.8,3.98255,17.030210296312966,3.9825504,17.030200362205502
2020-01-06,2020-01,785634,4.86,3.951453,18.694383322947314,3.951453,18.694383322947314
2020-01-07,2020-01,785634,4.67,3.9700985,14.987184250890826,3.9700985,14.987184250890826
2020-01-08,2020-01,785634,4.7,3.8636642,17.794379782169425,3.8636642,17.794379782169425
2020-01-09,2020-01,785634,4.51,3.8982363,13.564605882056798,3.8982363,13.564605882056798
2020-01-10,2020-01,785634,4.54,3.8844502,14.4394229687258,3.8844502,14.4394229687258
2020-01-13,2020-01,785634,4.63,3.9609506,14.450310733869316,3.9609504,14.45031588329867
2020-01-14,2020-01,785634,4.74,3.9295027,17.099098616008522,3.9295027,17.099098616008522
2020-01-15,2020-01,785634,4.6,3.9579432,13.95775649858557,3.9579432,13.95775649858557
2020-01-16,2020-01,785634,4.52,3.9587262,12.417562661972713,3.9587262,12.417562661972713
2020-01-17,2020-01,785634,4.62,3.923378,15.078398469206578,3.923378,15.078398469206578
2020-01-19,2020-01,785634,4.54,3.9368713,13.28477334346015,3.9368713,13.28477334346015
2020-01-20,2020-01,785634,4.54,3.9242692,13.562352436754672,3.9242692,13.562352436754672
2020-01-21,2020-01,785634,4.36,3.949189,9.422271842256604,3.949189,9.422271842256604
2020-01-22,2020-01,785634,4.43,3.883881,12.327740585292698,3.8838813,12.327735203383464
2020-01-23,2020-01,785634,4.29,3.7684824,12.15658632469622,3.7684824,12.15658632469622
2020-01-24,2020-01,785634,3.86,3.6329308,5.8826229115224224,3.6329308,5.8826229115224224
2020-01-27,2020-01,785634,3.86,3.6606174,5.165353587254338,3.6606174,5.165353587254338
2020-01-28,2020-01,785634,3.86,3.6224282,6.154710394113171,3.6224282,6.154710394113171
2020-01-29,2020-01,785634,3.86,3.65964,5.190671663827843,3.6596398,5.1906778404749705
2020-01-30,2020-01,785634,3.86,3.6664906,5.013198061928227,3.6664906,5.013198061928227
2020-01-31,2020-01,785634,3.86,3.6788962,4.691808581969895,3.6788962,4.691808581969895
2020-02-03,2020-02,785634,3.86,3.5051782,9.192274271515364,3.6379306,5.753092444622451
2020-02-04,2020-02,785634,3.98,3.4727106,12.745964587034292,3.6375103,8.605268852195548
2020-02-05,2020-02,785634,4.03,3.4901922,13.39473511385859,3.6057045,10.528423176805678
2020-02-06,2020-02,785634,4.13,3.5465994,14.125922805749184,3.631783,12.063365409795653
2020-02-07,2020-02,785634,4.1,3.5675778,12.98590636834865,3.6539543,10.879164207272405
2020-02-10,2020-02,785634,4.2,3.554779,15.362403506324407,3.6404228,13.3232661655971
2020-02-11,2020-02,785634,4.24,3.5579903,16.085134137351563,3.6455112,14.02096343490313
2020-02-12,2020-02,785634,4.3,3.614804,15.93479001244833,3.6781118,14.462516474169352
2020-02-13,2020-02,785634,4.32,3.6321898,15.92153354927346,3.6823192,14.761130456571232
2020-02-14,2020-02,785634,4.54,3.6211395,20.239217480898954,3.6840563,18.853385858073633
2020-02-16,2020-02,785634,4.61,3.7536905,18.575043792062626,3.800179,17.566615950776807
2020-02-17,2020-02,785634,4.61,3.7456143,18.750232315890965,3.785578,17.883340293569837
2020-02-18,2020-02,785634,4.57,3.773819,17.421904382350935,3.821486,16.378862226557164
2020-02-19,2020-02,785634,4.59,3.7249014,18.847463229642713,3.7793968,17.660201037371596
2020-02-20,2020-02,785634,4.59,3.8337667,16.475671049296725,3.8894782,15.261912709487547
2020-02-21,2020-02,785634,4.7,3.9134765,16.734543252498547,3.9238951,16.512869774027077
2020-02-24,2020-02,785634,4.72,4.0141435,14.954587564630017,4.0515637,14.161785174224331
2020-02-25,2020-02,785634,4.57,4.1016755,10.24780064756031,4.155959,9.059975288107312
2020-02-26,2020-02,785634,4.36,3.9679635,8.991663827808631,4.002958,8.189040805221703
2020-02-27,2020-02,785634,4.41,4.0339828,8.526468168851203,4.0158663,8.93727257138207
2020-02-28,2020-02,785634,4.16,4.355078,4.689380297294027,4.4404054,6.740513673195468
2020-03-02,2020-03,785634,4.3,4.228278,1.6679497652275577,4.406933,2.4868100188499316
2020-03-03,2020-03,785634,4.3,4.2255197,1.7321009968602339,4.374865,1.7410477926564814
2020-03-04,2020-03,785634,4.33,4.25853,1.6505741357252741,4.3472705,0.3988565528640554
2020-03-05,2020-03,785634,4.35,4.532256,4.189796009282965,4.559554,4.817335633025781
2020-03-06,2020-03,785634,4.38,4.605539,5.149288700051506,4.741622,8.256209386538156
2020-03-09,2020-03,785634,4.08,4.6748576,14.57984353981766,4.7985177,17.610728039461023
2020-03-10,2020-03,785634,4.04,4.3385057,7.388756062724802,4.445145,10.028344805877987
2020-03-11,2020-03,785634,4.02,4.3456097,8.099742908382902,4.4426475,10.51361833638814
2020-03-12,2020-03,785634,3.92,4.2004023,7.153118873129087,4.3515797,11.009685360655494
2020-03-13,2020-03,785634,3.84,3.9903758,3.916035344203317,4.1822395,8.912487824757898
2020-03-16,2020-03,785634,3.64,3.9744906,9.189303366692508,4.124599,13.31315878983382
2020-03-17,2020-03,785634,3.48,3.7560267,7.931803012716359,3.8472602,10.553455078738859
2020-03-18,2020-03,785634,3.41,3.8123462,11.799009384647487,3.8405068,12.624832611978924
2020-03-19,2020-03,785634,3.36,3.7227125,10.795015380496075,3.9178903,16.60387828236535
2020-03-20,2020-03,785634,3.46,3.8654716,11.718832412896129,3.925051,13.44077959226046
2020-03-23,2020-03,785634,3.46,3.6793334,6.339117006070353,3.7964623,9.724343856635121
2020-03-24,2020-03,785634,3.74,3.6920066,1.2832463106369647,3.7601047,0.5375576529273317
2020-03-25,2020-03,785634,3.8,3.6493206,3.9652473048159904,3.818588,0.48915837940417306
2020-03-26,2020-03,785634,3.77,3.752719,0.458383939626679,3.8768852,2.8351505492030777
2020-03-27,2020-03,785634,3.79,3.7799137,0.2661302410518283,3.9578812,4.429583436266412
2020-03-30,2020-03,785634,3.69,3.8081279,3.2012975635890406,3.9757369,7.743546245543939
2020-03-31,2020-03,785634,3.69,3.7820418,2.494357401116432,3.9562452,7.215316638067811
2020-04-01,2020-04,798291,3.73,3.7117581,0.4890579959981878,4.027055,7.963935299788979
2020-04-02,2020-04,798291,3.7,3.8383276,3.738585033932243,3.9707847,7.318504436596014
2020-04-03,2020-04,798291,3.7,3.7477899,1.2916178316683333,4.0519514,9.512200226654873
2020-04-06,2020-04,798291,3.97,3.8985488,1.7997772927848807,4.0922947,3.080470856250979
2020-04-07,2020-04,798291,3.97,3.8652308,2.6390227022339223,3.9675262,0.06231240721734296
2020-04-08,2020-04,798291,3.95,4.011626,1.5601459937759548,4.009569,1.5080802048308894
2020-04-09,2020-04,798291,3.95,3.948964,0.026224836518497375,3.9596155,0.2434295944020673
2020-04-10,2020-04,798291,3.97,3.8488145,3.052531802083748,3.9831543,0.3313424905541512
2020-04-13,2020-04,798291,4.0,3.929262,1.7684519290924072,4.0306277,0.765693187713623
2020-04-14,2020-04,798291,4.28,4.0036607,6.4565261947774495,4.020248,6.06897345213133
2020-04-15,2020-04,798291,4.26,3.9401662,7.507834859856972,4.2187066,0.9693284549623539
2020-04-16,2020-04,798291,4.25,4.0485086,4.740973079905791,4.1730947,1.809535307042739
2020-04-17,2020-04,798291,4.13,3.8254676,7.373666186020967,4.236248,2.5725911950949634
2020-04-20,2020-04,798291,4.14,3.9010868,5.770850066401525,4.1347528,0.1267451594993035
2020-04-21,2020-04,798291,4.09,3.6538591,10.663590745995851,4.121165,0.7619755192315992
2020-04-22,2020-04,798291,4.06,3.7679245,7.193976670063179,3.9660752,2.313419163520691
2020-04-23,2020-04,798291,4.15,3.8916042,6.226405178207957,4.0599513,2.169848062905929
2020-04-24,2020-04,798291,4.23,3.8451135,9.098971256409422,3.9946861,5.5629757279200005
2020-04-26,2020-04,798291,3.84,3.8289373,0.2880913515885634,3.9628148,3.198302288850152
2020-04-27,2020-04,798291,3.84,3.845553,0.14460732539495202,3.9967957,4.083220163981124
2020-04-28,2020-04,798291,3.97,3.906442,1.6009590187361067,4.0416255,1.8041687588247255
2020-04-29,2020-04,798291,3.92,3.9375167,0.4468543188912546,4.043395,3.147832714781471
2020-04-30,2020-04,798291,3.91,3.9980829,2.2527589822364242,4.227101,8.10999614198494
2020-05-01,2020-05,741131,3.96,3.8080754,3.836479090680979,4.215873,6.461433449176828
2020-05-04,2020-05,741131,3.96,3.715906,6.163992303790467,4.107358,3.7211610813333538
2020-05-05,2020-05,741131,3.96,3.6318917,8.285562438194198,4.09483,3.404798893013387
2020-05-06,2020-05,741131,3.96,3.616782,8.66712247482454,4.0205984,1.5302629181832987
2020-05-07,2020-05,741131,3.95,3.8058195,3.6501389515550873,4.0493064,2.5140858903715837
2020-05-08,2020-05,741131,4.01,3.763273,6.152792999571988,4.062736,1.3151130771399193
2020-05-09,2020-05,741131,3.95,3.714505,5.961899817744392,4.0799623,3.2901836346976316
2020-05-11,2020-05,741131,3.95,3.6812098,6.804815123352828,4.113536,4.140148887151399
2020-05-12,2020-05,741131,3.88,3.7887764,2.3511237704876744,4.2009134,8.270964671656033
2020-05-13,2020-05,741131,3.88,3.7416875,3.5647542206282443,4.1808076,7.752772950634517
2020-05-14,2020-05,741131,3.83,3.8215096,0.22168147034807117,4.1205397,7.585892042354253
2020-05-15,2020-05,741131,3.94,3.845559,2.396982696455746,4.097602,4.000047983856978
2020-05-18,2020-05,741131,4.14,3.8960302,5.892990637516623,4.118213,0.5262517698720957
2020-05-19,2020-05,741131,4.02,3.9549677,1.6177179801523285,4.079894,1.4899021357446276
2020-05-20,2020-05,741131,4.12,4.0646286,1.3439659933442076,4.062205,1.4027951990516465
2020-05-21,2020-05,741131,4.03,3.875743,3.8277192979533443,4.1847196,3.839195100012837
2020-05-22,2020-05,741131,3.92,3.9712973,1.3086036759979889,4.1762886,6.537974610620617
2020-05-24,2020-05,741131,3.84,3.8839667,1.144965738058094,4.312087,12.293933828671777
2020-05-25,2020-05,741131,3.84,3.8512352,0.2925820648670234,4.197986,9.322555363178257
2020-05-26,2020-05,741131,3.88,3.7474163,3.417106756229988,4.151598,6.999947852695114
2020-05-27,2020-05,741131,3.8,3.8109808,0.28896833720960585,4.1799297,9.998150875693877
2020-05-28,2020-05,741131,3.83,3.7490072,2.1146938632736023,4.080916,6.5513297098423715
2020-05-29,2020-05,741131,3.78,3.9552982,4.637518130912988,4.133913,9.362778840241615
2020-06-01,2020-06,741131,3.89,4.3240685,11.158574454888582,4.208832,8.19618989998393
2020-06-02,2020-06,741131,3.88,4.368547,12.591416565413331,4.2893553,10.550393763276723
2020-06-03,2020-06,741131,3.93,4.3707304,11.214513997085218,4.3666544,11.110798881860783
2020-06-04,2020-06,741131,3.85,4.332713,12.53800330223975,4.2749314,11.037180021211697
2020-06-05,2020-06,741131,3.82,4.35289,13.950000383466955,4.3789325,14.631740210568099
2020-06-08,2020-06,741131,4.01,4.4535127,11.060166299491755,4.340262,8.235958508422552
2020-06-09,2020-06,741131,4.04,4.563338,12.953906012053537,4.288956,6.162281319646551
2020-06-10,2020-06,741131,4.01,4.601419,14.748602793401025,4.4316525,10.515026083016341
2020-06-11,2020-06,741131,4.05,4.5743084,12.9458863058208,4.582695,13.152963143807874
2020-06-12,2020-06,741131,3.97,4.6195984,16.362679815412463,4.53174,14.14962691684213
2020-06-15,2020-06,741131,3.91,4.673427,19.524989896418184,4.506799,15.26340718769356
2020-06-16,2020-06,741131,4.0,4.6732993,16.83248281478882,4.486181,12.15451955795288
2020-06-17,2020-06,741131,4.03,4.6269536,14.812744462460493,4.3950186,9.057532942324647
2020-06-18,2020-06,741131,4.15,4.7060513,13.398827702166077,4.4712358,7.740620532667771
2020-06-19,2020-06,741131,4.16,4.592448,10.395390253800608,4.4087477,5.979511371025668
2020-06-22,2020-06,741131,4.25,4.6435137,9.259145400103401,4.4230227,4.071123459759881
2020-06-23,2020-06,741131,4.24,4.7806644,12.751519904946376,4.5348635,6.954327169454317
2020-06-24,2020-06,741131,4.38,5.011852,14.425839898793123,4.5883975,4.757933856145435
2020-06-25,2020-06,741131,4.37,4.915752,12.488602609874452,4.5226946,3.494155325114861
2020-06-26,2020-06,741131,4.37,4.985887,14.09352518601057,4.610398,5.501094180877473
2020-06-28,2020-06,741131,4.37,4.9781833,13.917237288346277,4.5594816,4.335963862438767
2020-06-29,2020-06,741131,4.37,4.990088,14.189656430032757,4.594376,5.13446423772816
2020-06-30,2020-06,741131,4.4,4.916133,11.730293794111763,4.4912605,2.074102921919381
2020-07-01,2020-07,965409,4.59,4.404952,4.031545767856836,4.637811,1.041637994105523
2020-07-02,2020-07,965409,4.62,4.394103,4.8895443672741665,4.665679,0.988722466803214
2020-07-03,2020-07,965409,4.75,4.590643,3.3548857036389803,4.9863305,4.975379140753495
2020-07-06,2020-07,965409,5.11,4.5527387,10.90530985255531,4.8336,5.409001090988493
