Month,Seed,Stage,Epoch,Train_MSE,Train_MSE_standardized
2020-01,965409,Base,1,0.49964355859675863,0.9209320067740763
2020-01,965409,Base,2,0.45564357430925057,0.8398322044635548
2020-01,965409,Base,3,0.4185894649417499,0.7715348858813317
2020-01,965409,Base,4,0.3853980055011501,0.7103571186021154
2020-01,965409,Base,5,0.3533932621185997,0.6513666802336928
2020-01,965409,Base,6,0.32147061273846045,0.5925275557230869
2020-01,965409,Base,7,0.29029299226134136,0.5350616520835556
2020-01,965409,Base,8,0.2609768284061863,0.4810267443067605
2020-01,965409,Base,9,0.23488935807365618,0.43294289334614894
2020-01,965409,Base,10,0.2137624229441118,0.3940021916577688
2020-01,965409,Base,11,0.19943170143963226,0.3675881212938757
2020-01,965409,Base,12,0.19252618608533167,0.35486002742850925
2020-01,965409,Base,13,0.18992001090629246,0.3500563827175116
2020-01,965409,Base,14,0.1856186715075077,0.34212824863836055
2020-01,965409,Base,15,0.17610841898496352,0.32459916057183497
2020-01,965409,Base,16,0.1626584372837728,0.2998084504225047
2020-01,965409,Base,17,0.14884284602825576,0.2743438567921041
2020-01,965409,Base,18,0.13778448300183263,0.2539613255288938
2020-01,965409,Base,19,0.13079581279316688,0.2410799624667452
2020-01,965409,Base,20,0.1267770123481578,0.23367259796665824
2020-01,965409,Base,21,0.1233947457834822,0.2274384787005167
2020-01,965409,Base,22,0.11897152332189831,0.21928569244345988
2020-01,965409,Base,23,0.11305982911089105,0.20838938782889074
2020-01,965409,Base,24,0.10606592918631591,0.1954983854695183
2020-01,965409,Base,25,0.09877399732865323,0.18205805721271634
2020-01,965409,Base,26,0.0917760556976455,0.16915960526903184
2020-01,965409,Base,27,0.08513255879245472,0.15691445804032023
2020-01,965409,Base,28,0.07854372635435734,0.14477006715383176
2020-01,965409,Base,29,0.07183504206652995,0.13240476797664613
2020-01,965409,Base,30,0.06515370473781076,0.12008987411240284
2020-01,965409,Base,31,0.05891914855593917,0.1085984774214459
2020-01,965409,Base,32,0.05346721692600348,0.09854959707391829
2020-01,965409,Base,33,0.04881056561800677,0.08996655990645312
2020-01,965409,Base,34,0.045092545963930364,0.08311358793805547
2020-01,965409,Base,35,0.04259860243708151,0.07851680613742038
2020-01,965409,Base,36,0.04119778304960138,0.07593484668363852
2020-01,965409,Base,37,0.04038211031927845,0.0744314166654134
2020-01,965409,Base,38,0.03965133530240807,0.07308446824346858
2020-01,965409,Base,39,0.038789004878698144,0.07149503979203438
2020-01,965409,Base,40,0.03788120598793463,0.06982180486318615
2020-01,965409,Base,41,0.03712346465177011,0.06842515271522391
2020-01,965409,Base,42,0.0364426132363845,0.06717022237638993
2020-01,965409,Base,43,0.035567370744135456,0.06555699468450374
2020-01,965409,Base,44,0.03438236380770998,0.06337281598905845
2020-01,965409,Base,45,0.03301062558511478,0.06084445829812533
2020-01,965409,Base,46,0.031650598027862936,0.05833768544772455
2020-01,965409,Base,47,0.03046712317552602,0.05615633065594007
2020-01,965409,Base,48,0.029473280000362062,0.05432450079648394
2020-01,965409,Base,49,0.028687526005308113,0.052876216332399036
2020-01,965409,Base,50,0.0281008381000034,0.051794846102189776
2020-01,965409,Base,51,0.027644395491104597,0.05095354113476275
2020-01,965409,Base,52,0.027184555217994753,0.05010597366746681
2020-01,965409,Base,53,0.026679258123063654,0.04917462118699269
2020-01,965409,Base,54,0.026142439051805827,0.048185168093758564
2020-01,965409,Base,55,0.025627823207688423,0.04723663949995103
2020-01,965409,Base,56,0.02519446225335659,0.04643787813004325
2020-01,965409,Base,57,0.024812222286745112,0.045733341839193434
2020-01,965409,Base,58,0.024461417831528564,0.045086746790844984
2020-01,965409,Base,59,0.024109837790024003,0.04443872219892621
2020-01,965409,Base,60,0.02372567752212299,0.04373064645101795
2020-01,965409,Base,61,0.0233002083065422,0.04294643096022717
2020-01,965409,Base,62,0.022880045701515625,0.042171996497176616
2020-01,965409,Base,63,0.0224897321800378,0.04145257920774904
2020-01,965409,Base,64,0.02216131064915045,0.04084723987272921
2020-01,965409,Base,65,0.021885474257796557,0.04033882430915367
2020-01,965409,Base,66,0.021641420452227424,0.039888989707953446
2020-01,965409,Base,67,0.021415696154033437,0.03947293965119443
2020-01,965409,Base,68,0.021175129850008807,0.03902953313605826
2020-01,965409,Base,69,0.020920569780650048,0.038560333620752764
2020-01,965409,Base,70,0.020682954585357242,0.038122366524257836
