Month,Seed,Selected,N,MAPE,MSE
2020-01,965409,False,24,13.099789340770565,0.42349640117953036
2020-01,640934,False,24,12.53172006907943,0.4446603241139997
2020-01,550343,False,24,13.648549937077522,0.4845379885991677
2020-01,798291,False,24,14.544928787764325,0.5792930273679624
2020-01,374583,False,24,13.476103929695107,0.45725576194536677
2020-01,42716,False,24,12.872823210753692,0.41969519089663443
2020-01,785634,True,24,12.441959163193623,0.3761063309708527
2020-01,565766,False,24,13.061927290988876,0.3986634494846481
2020-01,385735,False,24,13.407444990800869,0.49565659655356414
2020-01,741131,False,24,14.518741905747323,0.5686272963154239
2020-02,965409,False,21,13.94483143924565,0.44621214522957736
2020-02,640934,False,21,14.299707016303536,0.4571578862790711
2020-02,550343,False,21,15.712221249759844,0.5357561229036796
2020-02,798291,False,21,14.42543977457525,0.47003134059736273
2020-02,374583,False,21,16.14166389199823,0.5723666638999735
2020-02,42716,False,21,15.208736423979886,0.5146284459327618
2020-02,785634,True,21,14.2953638266995,0.43193934947296514
2020-02,565766,False,21,14.366887954386854,0.461973041403796
2020-02,385735,False,21,15.813061061506867,0.5597552349261505
2020-02,741131,False,21,17.562822115521435,0.6656223219757915
2020-03,965409,False,22,7.720790546609141,0.10535800105015397
2020-03,640934,False,22,6.733586739315449,0.08882694290879656
2020-03,550343,False,22,3.746537968199813,0.04294893452364884
2020-03,798291,False,22,8.37464827451693,0.13078230377397707
2020-03,374583,False,22,7.8763211940684545,0.13010001588238207
2020-03,42716,False,22,5.370450539501103,0.05707592007950493
2020-03,785634,True,22,5.680406802716416,0.0678168843032448
2020-03,565766,False,22,8.256316361254703,0.14117437252422785
2020-03,385735,False,22,5.7795945113899325,0.07744381422337981
2020-03,741131,False,22,6.652341149635249,0.1346109333544696
2020-04,965409,False,23,3.2147164208245322,0.026666917048242745
2020-04,640934,False,23,3.2892625315897672,0.026775458105400447
2020-04,550343,False,23,2.9456983835669486,0.02461811047960013
2020-04,798291,True,23,3.7448469848945467,0.0405690507426399
2020-04,374583,False,23,4.1092619204961665,0.04106319802317883
2020-04,42716,False,23,5.150770007504783,0.06565146418066005
2020-04,785634,False,23,3.845901802169285,0.036390775373706656
2020-04,565766,False,23,4.068597248611343,0.042644211866381045
2020-04,385735,False,23,6.81243656798819,0.09709844468654202
2020-04,741131,False,23,5.802112790977132,0.07509982636384165
2020-05,965409,False,23,11.656987162092763,0.2249298024563855
2020-05,640934,False,23,17.547353127399877,0.4881449853801059
2020-05,550343,False,23,3.730753856341853,0.03027741885218961
2020-05,798291,False,23,5.861410446639294,0.06806506534521543
2020-05,374583,False,23,3.7004418930661163,0.030834223144286275
2020-05,42716,False,23,5.389094588115878,0.05555153134503017
2020-05,785634,False,23,3.2754685329971114,0.023760351618821684
2020-05,565766,False,23,2.5835501428769203,0.016193283936527622
2020-05,385735,False,23,3.0701817440774706,0.02033502813631901
2020-05,741131,True,23,3.6497468623108693,0.030618217382186876
2020-06,965409,False,23,11.408157630386935,0.23303675603333515
2020-06,640934,False,23,25.76151376241787,1.1294513733813334
2020-06,550343,False,23,25.13212309525672,1.0708467071447765
2020-06,798291,False,23,12.041717830782112,0.2535243038951131
2020-06,374583,False,23,24.473716001706958,1.0248749591247048
2020-06,42716,False,23,28.218788463116017,1.358139568260762
2020-06,785634,False,23,16.905213944271686,0.48946927512831
2020-06,565766,False,23,22.558946454985513,0.8676171203161721
2020-06,385735,False,23,13.960210316420362,0.33736242871786687
2020-06,741131,True,23,13.362782850918537,0.3082013224936118
2020-07,965409,True,23,13.347015248196772,0.6654632252235916
2020-07,640934,False,23,4.398182211122958,0.09888203739747774
2020-07,550343,False,23,6.114037403987951,0.1397778814373841
2020-07,798291,False,23,5.080613308867106,0.13350133120896776
2020-07,374583,False,23,10.774643736104341,0.38586344166289704
2020-07,42716,False,23,13.078423205104887,0.5945984885896176
2020-07,785634,False,23,3.658884488999757,0.07429342247179808
2020-07,565766,False,23,3.977798326183448,0.0712260310520645
2020-07,385735,False,23,4.7180261180235,0.10031111068440567
2020-07,741131,False,23,3.4910114708644855,0.06323565455541917
2020-08,965409,False,21,23.39854631335275,2.3281708181896823
2020-08,640934,False,21,7.065860826247065,0.3331119734457119
2020-08,550343,False,21,4.998414651615508,0.14029078899626288
2020-08,798291,True,21,7.689323033320651,0.35793051827183175
2020-08,374583,False,21,6.675144388536743,0.2427698231274261
2020-08,42716,False,21,6.9371611646297415,0.2744016432075727
2020-08,785634,False,21,5.314688778157926,0.15879211089763745
2020-08,565766,False,21,5.972384838797649,0.20927475423799602
2020-08,385735,False,21,5.06778306315754,0.14777436519140394
2020-08,741131,False,21,6.684983020859282,0.2914477589209642
2020-09,965409,False,24,30.973665316585127,4.565682506705098
2020-09,640934,False,24,17.735794686142867,1.5227712685869212
2020-09,550343,False,24,10.134007207922844,0.5340426732931678
2020-09,798291,False,24,19.9985470363486,1.9391543999234477
2020-09,374583,False,24,8.556363900603708,0.3815923634606115
2020-09,42716,False,24,10.479454732531716,0.5411424538642366
2020-09,785634,False,24,12.534681533455414,0.7914587998423501
2020-09,565766,True,24,14.598264177360562,1.054693635266266
2020-09,385735,False,24,12.736516908582644,0.7949996045381411
2020-09,741131,False,24,13.313531036283798,0.8904875250312969
2020-10,965409,False,23,28.35094283959209,3.618203312004447
2020-10,640934,False,23,21.742107115380666,2.2193094823426343
2020-10,550343,False,23,15.09798716618912,1.1403431062862381
2020-10,798291,False,23,21.062681585067388,2.063581294881193
2020-10,374583,False,23,13.468291099376673,0.9443862476790078
2020-10,42716,True,23,12.455561654293156,0.8028528123923706
2020-10,785634,False,23,15.847050585031788,1.2102698153429174
2020-10,565766,False,23,16.233001073914895,1.2661684841132195
2020-10,385735,False,23,13.30600833926601,0.8584350048828532
2020-10,741131,False,23,17.348354881694156,1.4531784926803955
2020-11,965409,False,21,21.863880028471456,3.5307453375687086
2020-11,640934,False,21,25.464363404473744,4.698193824906501
2020-11,550343,False,21,21.410667693430874,3.4508158871772436
