Month,Seed,N,MAPE,MSE
2020-01,965409,1968,2.6766292409982095,0.0148829329291343
2020-01,640934,1968,2.826284063044287,0.018346926508108426
2020-01,550343,1968,2.7829332353793452,0.017314015874065294
2020-01,798291,1968,2.7342342962011896,0.016371286815367307
2020-01,374583,1968,2.782941034327109,0.017387994919871013
2020-01,42716,1968,2.803866218743606,0.01747445687474125
2020-01,785634,1968,2.8326750900625774,0.01737533961015851
2020-01,565766,1968,2.844503562531128,0.017682954913727515
2020-01,385735,1968,2.7382763445532348,0.016435491695630352
2020-01,741131,1968,2.8956007954555925,0.018265419592604498
2020-02,965409,1992,2.693990627552197,0.01500624711222435
2020-02,640934,1992,2.9546937547657666,0.019664808692414142
2020-02,550343,1992,2.7886100361519097,0.017111121472536208
2020-02,798291,1992,2.6967373401999057,0.01641960077071882
2020-02,374583,1992,2.873063813333284,0.018030744408816024
2020-02,42716,1992,2.8627844707502725,0.01790103496460124
2020-02,785634,1992,2.964163412869921,0.01909170364490873
2020-02,565766,1992,2.9119288454144514,0.01813049934077529
2020-02,385735,1992,2.760921311387094,0.01663070830578906
2020-02,741131,1992,2.9712095793017137,0.019049156608551825
2020-03,965409,2013,2.674636143489377,0.014965148733913202
2020-03,640934,2013,2.9484366873701444,0.019569305357449666
2020-03,550343,2013,2.8098422083051147,0.01751245345485617
2020-03,798291,2013,2.699050868952563,0.016558322975409753
2020-03,374583,2013,2.8823819069990453,0.01808518413619727
2020-03,42716,2013,2.834147431069655,0.017599766095521368
2020-03,785634,2013,2.9160546595453787,0.017990052433001988
2020-03,565766,2013,2.898016943498929,0.018007092557552572
2020-03,385735,2013,2.7735087288336673,0.016922193452939216
2020-03,741131,2013,2.9558867413348695,0.01897471261348908
2020-04,965409,2035,2.750232864421339,0.015532696502947469
2020-04,640934,2035,2.86411493857804,0.018630563793415666
2020-04,550343,2035,2.911877658016316,0.019646073084785498
2020-04,798291,2035,2.6602253416714046,0.01541548722131551
2020-04,374583,2035,2.914542521735823,0.018974392980814856
2020-04,42716,2035,2.899490365114871,0.018684575278484345
2020-04,785634,2035,3.005862306597926,0.019788973450676848
2020-04,565766,2035,2.9521916282699157,0.018965540241988404
2020-04,385735,2035,2.8854234674057313,0.01879614066561393
2020-04,741131,2035,3.029365256692803,0.020391826734347748
2020-05,965409,2059,2.8445474891261133,0.016932624957203837
2020-05,640934,2059,2.846859584831906,0.018668626453870105
2020-05,550343,2059,2.946225003906397,0.019885436950624193
2020-05,798291,2059,2.743133815576719,0.016461745779595003
2020-05,374583,2059,3.0477025238275526,0.020034308048633508
2020-05,42716,2059,2.9271164298862886,0.018860494543900118
2020-05,785634,2059,2.973285963011982,0.01899185785614791
2020-05,565766,2059,3.021225758234742,0.019903016013967365
2020-05,385735,2059,2.7804424264961707,0.017546681412842654
2020-05,741131,2059,2.9888950215596486,0.020134329160330994
2020-06,965409,2080,2.9073733280833203,0.017618728745607812
2020-06,640934,2080,2.92772060271923,0.0196482423409844
2020-06,550343,2080,2.9294962950821546,0.01958849715081499
2020-06,798291,2080,2.8046978805342238,0.017144284511519173
2020-06,374583,2080,3.028565659942367,0.020239662386151932
