Month,Seed,Candidate_order,N,MAPE,MSE,Rank,Selected
2020-01,785634,6,67,6.0255549114301905,0.06667469357039718,1,True
2020-01,965409,0,67,6.391274293239031,0.07734065329584806,2,False
2020-01,741131,9,67,6.442276102476222,0.08448934084398356,3,False
2020-01,798291,3,67,6.508593676090658,0.08677641729705618,4,False
2020-01,374583,4,67,6.922681364232437,0.0950337320708254,5,False
2020-01,385735,8,67,7.264058207740595,0.09713051486917759,6,False
2020-01,550343,2,67,7.281973659027015,0.09689383551868345,7,False
2020-01,640934,1,67,7.3188306380050765,0.09802729891015763,8,False
2020-01,565766,7,67,7.604595180010744,0.10115498239200367,9,False
2020-01,42716,5,67,7.650507167410961,0.10174919180779783,10,False
2020-02,785634,6,67,9.254464085681342,0.23649615222971457,1,True
2020-02,640934,1,67,9.3967232291114,0.2925502364289796,2,False
2020-02,550343,2,67,9.666432117507261,0.2873744004403712,3,False
2020-02,565766,7,67,9.682746570818116,0.2755644682187005,4,False
2020-02,965409,0,67,9.810630055804372,0.28229166543017065,5,False
2020-02,385735,8,67,9.899306451609501,0.30623944347789855,6,False
2020-02,798291,3,67,10.080089545878513,0.30665807654839794,7,False
2020-02,42716,5,67,10.476261282877672,0.3198362043018036,8,False
2020-02,741131,9,67,11.10839796544227,0.3845917717886677,9,False
2020-02,374583,4,67,11.178357228615793,0.3496448954229527,10,False
2020-03,785634,6,67,12.546828412026837,0.3638058310831874,1,True
2020-03,640934,1,67,13.083996323199809,0.4279654387924354,2,False
2020-03,965409,0,67,13.184791193301596,0.41347731995695153,3,False
2020-03,798291,3,67,13.391689517616259,0.43555843717559667,4,False
2020-03,565766,7,67,13.455190972576059,0.4226654030247374,5,False
2020-03,550343,2,67,14.04827967867345,0.4689940385683678,6,False
2020-03,385735,8,67,14.05725683782906,0.4744719928785615,7,False
2020-03,42716,5,67,14.10917294986788,0.4636933071100363,8,False
2020-03,374583,4,67,14.952023750862505,0.515416906679607,9,False
2020-03,741131,9,67,15.649454267166535,0.5872408484012479,10,False
2020-04,798291,3,67,6.7914785696999385,0.11224908546297117,1,True
2020-04,965409,0,67,8.588721593983523,0.17962171937116103,2,False
2020-04,42716,5,67,8.860812547068754,0.19827213626886175,3,False
2020-04,785634,6,67,8.98158200561698,0.18335792061091286,4,False
2020-04,640934,1,67,9.201143319257799,0.21365746148150896,5,False
2020-04,374583,4,67,9.391735244150697,0.19856090477058244,6,False
2020-04,565766,7,67,9.723993023049204,0.23132529588758088,7,False
2020-04,550343,2,67,10.346662895673973,0.2978752793548088,8,False
2020-04,385735,8,67,10.585647886346413,0.30394514605597056,9,False
2020-04,741131,9,67,10.989017336062085,0.33206495077997517,10,False
2020-05,741131,9,66,4.5830558475575724,0.055874180193502675,1,True
