Date,Actual,Original,Features_only,Triggers_only,Features_and_triggers,Month
2026-01-01,35.4,33.039722,33.79563,33.039722,33.79563,2026-01
2026-01-02,35.4,33.605404,33.558037,33.605404,33.558037,2026-01
2026-01-04,35.4,32.849083,33.96214,32.849083,33.96214,2026-01
2026-01-05,35.4,32.56755,34.52726,32.56755,34.52726,2026-01
2026-01-06,37.6,33.885822,35.383507,33.885822,35.383507,2026-01
2026-01-07,36.72,35.510372,35.166626,35.510372,35.166626,2026-01
2026-01-08,36.3,34.55693,34.41972,34.55693,34.41972,2026-01
2026-01-09,37.22,35.23231,35.135727,35.23231,35.135727,2026-01
2026-01-12,37.26,36.15183,36.288353,36.15183,36.288353,2026-01
2026-01-13,38.24,35.45573,35.86604,35.45573,35.86604,2026-01
2026-01-14,38.5,35.614796,35.710728,35.614796,35.710728,2026-01
2026-01-15,38.25,35.890507,36.148476,35.890507,36.148476,2026-01
2026-01-16,37.47,34.707924,35.51403,34.707924,35.51403,2026-01
2026-01-18,37.26,37.581768,37.408215,37.581768,37.408215,2026-01
2026-01-19,37.26,37.009266,37.717045,37.009266,37.717045,2026-01
2026-01-20,37.31,36.720505,37.554756,36.720505,37.554756,2026-01
2026-01-21,38.13,36.99785,37.93513,36.99785,37.93513,2026-01
2026-01-22,37.66,37.40854,38.441956,37.40854,38.441956,2026-01
2026-01-23,37.56,38.49364,38.793377,38.49364,38.793377,2026-01
2026-01-26,39.5,38.922802,39.709003,38.922802,39.709003,2026-01
2026-01-27,40.61,38.698536,39.82172,38.698536,39.82172,2026-01
2026-01-28,42.3,39.89939,41.20516,39.89939,41.20516,2026-01
2026-01-29,43.45,41.012672,41.587902,41.012672,41.587902,2026-01
2026-01-30,40.14,38.963047,37.912792,38.963047,37.912792,2026-01
2026-02-02,36.61,37.76743,38.350254,37.76743,38.350254,2026-02
2026-02-03,38.81,38.203533,40.103462,38.203533,40.103462,2026-02
2026-02-04,39.16,39.14799,38.98669,39.14799,38.98669,2026-02
2026-02-05,37.45,38.71155,38.601658,38.71155,38.601658,2026-02
2026-02-06,37.19,38.255028,38.2426,38.255028,38.2426,2026-02
2026-02-09,38.63,39.480774,39.85615,39.480774,39.85615,2026-02
2026-02-10,38.81,39.363342,39.799824,39.363342,39.799824,2026-02
2026-02-11,39.48,39.080994,39.77321,39.080994,39.77321,2026-02
2026-02-12,39.75,39.3668,39.749557,39.3668,39.749557,2026-02
2026-02-13,37.78,39.124836,38.125004,39.124836,38.125004,2026-02
2026-02-14,39.32,39.3164,39.261772,39.3164,39.261772,2026-02
2026-02-15,39.32,39.605247,40.143383,39.605247,40.143383,2026-02
2026-02-16,39.32,39.70534,39.99396,39.70534,39.99396,2026-02
2026-02-17,39.32,39.939827,39.62676,39.939827,39.62676,2026-02
2026-02-18,39.32,39.231808,39.327282,39.231808,39.327282,2026-02
2026-02-19,39.32,39.74253,39.47455,39.74253,39.47455,2026-02
2026-02-20,39.32,39.39875,39.593025,39.39875,39.593025,2026-02
2026-02-23,39.32,40.126793,39.740562,40.126793,39.740562,2026-02
2026-02-24,39.32,39.60936,39.849796,39.60936,39.849796,2026-02
2026-02-25,39.63,40.37609,40.84773,40.37609,40.84773,2026-02
2026-02-26,39.37,40.06473,40.81554,40.06473,40.81554,2026-02
2026-02-27,39.55,40.04919,40.69446,40.04919,40.69446,2026-02
2026-02-28,40.77,40.26326,40.807,40.26326,40.807,2026-02
2026-03-02,40.77,40.69209,40.87536,40.69209,40.87536,2026-03
2026-03-03,38.86,38.34814,38.743145,38.34814,38.743145,2026-03
2026-03-04,37.96,37.934193,38.01653,37.934193,38.01653,2026-03
2026-03-05,37.67,38.059677,38.208244,38.059677,38.208244,2026-03
2026-03-06,37.1,37.87407,38.280113,37.87407,38.280113,2026-03
2026-03-09,36.4,36.931873,38.44364,36.931873,38.44364,2026-03
2026-03-10,37.13,38.246037,39.48621,38.246037,39.48621,2026-03
2026-03-11,37.24,38.394558,40.09512,38.394558,40.09512,2026-03
2026-03-12,36.75,37.6252,39.097916,37.6252,39.097916,2026-03
2026-03-13,35.77,37.236317,37.988747,37.236317,37.988747,2026-03
2026-03-16,34.75,36.279404,38.03833,36.279404,38.03833,2026-03
2026-03-17,34.9,35.017345,35.01527,35.017345,35.01527,2026-03
2026-03-18,34.92,32.78829,34.243282,32.78829,34.243282,2026-03
2026-03-19,32.32,33.814804,34.690006,33.814804,34.690006,2026-03
2026-03-20,31.65,32.35723,35.124054,32.35723,35.124054,2026-03
2026-03-23,30.58,31.430155,36.57382,31.430155,36.57382,2026-03
2026-03-24,32.2,29.970266,37.001205,28.424047,33.011005,2026-03
2026-03-25,33.24,28.801416,34.900948,30.890903,32.3572,2026-03
