,Actual,Without_time,With_time
2012-05-09,4.28,3.9285495,3.8928566
2012-05-10,4.26,3.9406016,3.9013424
2012-05-11,4.2,3.917129,3.858963
2012-05-14,4.15,3.955329,3.787111
2012-05-15,4.14,3.968095,3.7472274
2012-05-16,4.08,3.9062557,3.6921718
2012-05-17,4.13,3.962107,3.8012648
2012-05-18,4.12,3.9900076,3.8438423
2012-05-21,4.13,3.9911957,3.8212256
2012-05-22,4.14,3.9469252,3.7674415
2012-05-23,4.08,3.8284519,3.7202775
2012-05-24,4.05,3.8646047,3.719689
2012-05-25,4.05,3.9265823,3.7624645
2012-05-28,4.14,3.9319162,3.7589626
2012-05-29,4.14,3.9108531,3.7439673
2012-05-30,4.11,3.8791258,3.8125346
2012-05-31,4.14,3.89616,3.8226564
2012-06-01,4.14,3.9728396,3.9747393
2012-06-04,4.15,3.9273953,3.9271157
2012-06-05,4.1,3.8903017,3.8977537
2012-06-06,4.19,3.934536,3.9121747
2012-06-07,4.14,3.906595,3.834434
2012-06-08,4.07,3.8392208,3.8356519
2012-06-11,4.11,3.9101136,3.8751678
2012-06-12,4.07,3.8829818,3.8776464
2012-06-13,4.09,3.939995,3.935367
2012-06-14,4.07,3.931687,3.9265764
2012-06-15,4.08,3.9859545,3.972628
2012-06-18,4.08,3.9662294,3.9798162
2012-06-19,4.06,3.9767709,3.9760787
2012-06-20,4.06,3.9587572,3.9545455
2012-06-21,3.99,3.747293,3.8417773
2012-06-22,3.89,3.7652097,3.8435283
2012-06-25,3.89,3.820726,3.862225
2012-06-26,3.9,3.7454495,3.8180315
2012-06-27,3.87,3.8373404,3.8227844
2012-06-28,3.83,3.7168014,3.7775838
2012-06-29,3.88,3.9770236,3.9073794
2012-07-02,3.9,3.9561725,3.8974893
2012-07-03,3.89,3.9941912,3.9148502
2012-07-04,3.91,3.8782358,3.8255847
2012-07-05,3.88,3.8783848,3.8254244
2012-07-06,3.84,3.8634276,3.8106647
2012-07-09,3.76,3.8737953,3.8115988
2012-07-10,3.71,3.8536763,3.787752
2012-07-11,3.72,3.8700778,3.791391
2012-07-12,3.73,3.8614902,3.7892709
2012-07-13,3.74,3.9109464,3.8274488
2012-07-16,3.7,3.877063,3.8044832
2012-07-17,3.76,3.863912,3.777574
2012-07-18,3.74,3.8652828,3.7460005
2012-07-19,3.76,3.8880758,3.7658763
2012-07-20,3.74,3.8296163,3.741896
2012-07-23,3.7,3.7855525,3.720204
2012-07-24,3.69,3.784513,3.7210772
2012-07-25,3.69,3.8254323,3.7962098
2012-07-26,3.73,3.8692615,3.806058
2012-07-27,3.74,3.861821,3.7655551
2012-07-30,3.66,3.8550243,3.7698255
2012-07-31,3.67,3.8505566,3.7607808
2012-08-01,3.7,3.8220313,3.719874
2012-08-02,3.66,3.7502363,3.6682892
2012-08-03,3.7,3.858614,3.7129774
2012-08-06,3.76,3.8811467,3.7469535
2012-08-07,3.99,3.8714879,3.711425
2012-08-08,3.97,3.8319273,3.6736882
2012-08-09,3.96,3.8742423,3.7079217
2012-08-10,3.95,3.892056,3.7242463
2012-08-13,3.88,3.8083906,3.6517634
2012-08-14,3.85,3.7278516,3.6021326
2012-08-15,3.8,3.629577,3.5240164
2012-08-16,3.79,3.6632137,3.538374
2012-08-17,3.83,3.7224064,3.564049
2012-08-20,3.8,3.6420522,3.5357275
2012-08-21,3.83,3.8320692,3.6342735
2012-08-22,3.83,3.8433385,3.6564548
2012-08-23,3.92,3.8952646,3.7483454
2012-08-24,3.84,3.8898458,3.743865
2012-08-27,3.81,3.8540452,3.7358384
2012-08-28,3.78,3.8633263,3.7465444
2012-08-29,3.74,3.8121493,3.6972504
2012-08-30,3.72,3.8010168,3.6883516
2012-08-31,3.68,3.8461874,3.760782
2012-09-03,3.76,3.8416164,3.7592335
2012-09-04,3.72,3.8538473,3.7638762
2012-09-05,3.74,3.8642957,3.7825978
2012-09-06,3.8,3.8681352,3.7778385
2012-09-07,3.91,3.9839885,3.9533339
2012-09-10,3.97,3.912469,3.9319737
2012-09-11,3.95,3.921977,3.9289522
2012-09-12,3.99,3.886713,3.9057627
2012-09-13,3.9,3.9346867,3.9758787
2012-09-14,4.03,3.876239,3.9604428
2012-09-17,3.98,3.7929838,3.915592
2012-09-18,3.89,3.8274775,3.939848
2012-09-19,4.08,3.8977,4.0107017
2012-09-20,3.96,3.8061907,3.938588
2012-09-21,4.1,3.843923,3.9614248
2012-09-24,4.03,3.85249,3.9546447
2012-09-25,3.91,3.8925335,3.9684303
2012-09-26,3.8,3.902363,3.9464445
2012-09-27,3.86,3.9454803,4.01719
2012-09-28,4.01,3.933951,4.0186057
2012-09-29,3.93,3.9362316,4.014513
2012-10-01,3.93,3.911204,4.0115128
2012-10-02,3.93,3.914856,4.0158553
2012-10-03,3.93,3.896316,4.0182176
2012-10-04,3.93,3.9152017,4.024398
2012-10-05,3.93,3.8998237,3.9927812
2012-10-08,3.93,3.8968947,3.9719603
2012-10-09,3.99,3.8819969,3.956102
2012-10-10,3.99,3.885517,3.9511228
2012-10-11,3.96,3.895086,3.96606
2012-10-12,3.94,3.9231906,3.9546578
2012-10-15,3.89,3.9134216,3.9098208
2012-10-16,3.89,3.904586,3.9157
2012-10-17,3.88,3.8789682,3.9312704
2012-10-18,3.93,3.839675,3.9191334
2012-10-19,3.9,3.8349926,3.8722193
2012-10-22,3.9,3.8243916,3.8809109
2012-10-23,3.9,3.7830937,3.8373847
2012-10-24,3.88,3.774352,3.8177612
2012-10-25,3.9,3.7188742,3.786339
2012-10-26,3.82,3.7288969,3.7756128
2012-10-29,3.83,3.7752676,3.7932665
2012-10-30,3.81,3.783674,3.8080852
2012-10-31,3.81,3.7738972,3.8022995
2012-11-01,3.88,3.7343712,3.8132565
2012-11-02,3.87,3.7060351,3.723399
2012-11-05,3.84,3.7054043,3.7533574
2012-11-06,3.87,3.711083,3.7688243
2012-11-07,3.92,3.7619584,3.8007827
2012-11-08,3.83,3.767198,3.8301933
2012-11-09,3.84,3.760318,3.815488
2012-11-12,3.84,3.7729084,3.8201475
2012-11-13,3.78,3.7609715,3.8007464
2012-11-14,3.8,3.7853734,3.8091488
