,Actual,Without_time,With_time
2021-01-01,10.04,9.419472,9.7476845
2021-01-04,10.04,9.508058,9.819253
2021-01-05,10.21,9.84187,10.187501
2021-01-06,10.5,9.848628,10.152601
2021-01-07,11.18,10.089227,10.309664
2021-01-08,11.35,9.85667,10.009591
2021-01-11,10.67,9.4766445,9.741262
2021-01-12,10.9,9.815226,10.045659
2021-01-13,10.68,9.849935,10.071074
2021-01-14,10.43,9.793521,9.9620695
2021-01-15,10.56,9.588005,9.771219
2021-01-17,10.69,9.526959,9.762995
2021-01-18,10.69,9.622675,9.824346
2021-01-19,10.28,9.644454,9.837023
2021-01-20,10.56,9.776321,9.991154
2021-01-21,10.97,9.954889,10.170642
2021-01-22,10.83,9.952652,10.168415
2021-01-25,11.05,10.066361,10.24368
2021-01-26,10.74,9.832433,10.049318
2021-01-27,10.42,9.724797,9.927133
2021-01-28,9.68,9.455034,9.694494
2021-01-29,9.6,9.310604,9.596442
2021-02-01,10.44,9.381539,9.662814
2021-02-02,10.8,9.426198,9.634564
2021-02-03,10.49,9.41893,9.637172
2021-02-04,10.15,9.34029,9.449905
2021-02-05,9.8,9.462532,9.60887
2021-02-07,10.59,9.7373905,9.866468
2021-02-08,10.59,9.7323065,9.857619
2021-02-09,11.34,10.095986,10.182693
2021-02-10,12.08,10.436486,10.4641695
2021-02-11,13.29,10.318521,10.250655
2021-02-12,13.29,10.304726,10.224923
2021-02-14,13.29,10.265265,10.169298
2021-02-15,13.29,10.32047,10.201684
2021-02-16,13.29,10.345825,10.216095
2021-02-17,13.29,10.275298,10.14557
2021-02-18,13.29,10.524389,10.317824
2021-02-19,13.64,11.006344,10.620764
2021-02-20,14.63,10.935233,10.540906
2021-02-22,14.63,10.928072,10.53533
2021-02-23,13.85,10.985238,10.539856
2021-02-24,13.1,11.001624,10.454217
2021-02-25,12.98,10.918083,10.286387
2021-02-26,12.19,10.172875,9.713367
2021-03-01,12.32,10.425412,9.899234
2021-03-02,11.75,10.640972,10.047126
2021-03-03,12.32,10.537287,9.964883
2021-03-04,11.45,9.703369,9.279889
2021-03-05,11.0,9.861042,9.311908
2021-03-08,10.67,9.623175,8.99198
2021-03-09,10.71,9.319949,8.852115
2021-03-10,10.49,9.440634,8.97173
2021-03-11,11.54,9.889275,9.331001
2021-03-12,11.35,9.904941,9.266828
2021-03-15,11.25,9.700244,9.114349
2021-03-16,11.11,9.642533,9.088938
2021-03-17,11.09,9.836044,9.238221
2021-03-18,11.18,9.982499,9.2743635
2021-03-19,10.83,9.767024,9.059755
2021-03-22,10.66,9.924775,9.211381
2021-03-23,10.13,9.730079,9.037701
2021-03-24,9.36,9.478972,8.845843
2021-03-25,9.56,9.28642,8.698139
2021-03-26,9.91,9.657912,8.978059
2021-03-29,9.93,9.536086,8.840908
2021-03-30,9.93,9.431765,8.745176
2021-03-31,9.62,9.463886,8.784188
2021-04-01,9.74,9.570225,8.957216
2021-04-02,10.13,10.0963745,9.292122
2021-04-05,10.15,10.091659,9.2834
2021-04-06,10.15,10.048334,9.313589
2021-04-07,10.24,9.812104,9.146178
2021-04-08,10.53,9.973809,9.318984
2021-04-09,10.29,9.703288,9.080374
2021-04-12,9.68,9.486535,8.876278
2021-04-13,9.7,9.55726,8.988755
2021-04-14,9.93,9.818926,9.167196
2021-04-15,10.21,10.060937,9.368731
2021-04-16,10.23,9.979424,9.351819
2021-04-19,10.65,10.36954,9.665535
2021-04-20,10.74,10.325889,9.651477
2021-04-21,10.55,10.571078,9.823479
2021-04-22,10.6,10.499597,9.7527275
2021-04-23,10.78,10.7443,9.946253
2021-04-25,11.15,10.920145,10.029997
2021-04-26,11.15,10.899505,10.021991
2021-04-27,11.29,11.012903,10.049571
2021-04-28,11.09,11.089442,10.131867
2021-04-29,11.36,11.09453,10.138784
2021-04-30,11.03,11.015881,10.022178
2021-05-03,11.54,11.199281,10.170008
2021-05-04,11.54,11.160063,10.13518
2021-05-05,11.54,11.145631,10.138488
2021-05-06,11.54,11.39468,10.314045
2021-05-07,11.92,11.752117,10.523059
2021-05-08,12.35,11.69844,10.486237
2021-05-10,12.35,11.712165,10.491893
2021-05-11,11.58,11.861482,10.579674
2021-05-12,11.75,11.771777,10.453481
2021-05-13,11.08,11.593045,10.332455
2021-05-14,11.06,11.644768,10.501067
2021-05-17,11.45,11.965571,10.771171
2021-05-18,11.73,12.051691,10.857808
2021-05-19,11.42,11.67891,10.615408
2021-05-20,10.93,11.712736,10.707869
2021-05-21,10.82,11.329054,10.468622
2021-05-24,10.62,11.468776,10.595039
2021-05-25,10.93,11.647677,10.8652725
2021-05-26,11.06,11.707077,10.863849
2021-05-27,11.14,12.123055,11.077041
2021-05-28,11.19,12.169528,11.107259
2021-05-30,11.23,12.250155,11.193702
2021-05-31,11.23,12.209336,11.174763
2021-06-01,11.44,12.139503,11.140333
2021-06-02,11.18,11.864945,10.969314
2021-06-03,11.0,11.3855915,10.560865
2021-06-04,10.84,11.620645,10.800557
2021-06-07,11.17,11.621244,10.814089
2021-06-08,11.06,11.635163,10.798255
2021-06-09,11.08,11.586111,10.800662
2021-06-10,11.07,11.5469475,10.850097
2021-06-11,11.0,11.572858,10.764143
2021-06-14,10.47,11.422874,10.589617
2021-06-15,10.47,10.862374,10.283293
2021-06-16,9.94,10.790513,10.096211
