Date,Actual,Original,Features_only,Triggers_only,Features_and_triggers,Month
2019-01-01,3.01,3.0584517,3.0704818,3.0584517,3.0704818,2019-01
2019-01-02,3.01,2.9849749,2.9488575,2.9849749,2.9488575,2019-01
2019-01-03,3.05,2.916631,2.8884184,2.916631,2.8884184,2019-01
2019-01-04,3.08,3.1781313,3.1807709,3.1781313,3.1807709,2019-01
2019-01-07,3.08,3.0609949,3.2827547,3.0609949,3.2827547,2019-01
2019-01-08,3.04,3.125875,3.3197546,3.125875,3.3197546,2019-01
2019-01-09,3.06,3.117108,3.3427536,3.117108,3.3427536,2019-01
2019-01-10,3.07,3.0336945,3.208634,3.0336945,3.208634,2019-01
2019-01-11,3.05,3.146654,3.2796566,3.146654,3.2796566,2019-01
2019-01-14,3.05,3.053053,3.2728438,3.053053,3.2728438,2019-01
2019-01-15,3.05,3.0895953,3.216453,3.0895953,3.216453,2019-01
2019-01-16,2.99,3.1745133,3.2971127,3.1745133,3.2971127,2019-01
2019-01-17,3.0,3.1774652,3.3047438,3.1774652,3.3047438,2019-01
2019-01-18,3.03,3.3159947,3.4006479,3.3159947,3.4006479,2019-01
2019-01-20,3.01,3.2373595,3.3696337,3.2373595,3.3696337,2019-01
2019-01-21,3.01,3.1383739,3.2252204,3.1383739,3.2252204,2019-01
2019-01-22,2.98,3.1169868,3.2017167,3.1169868,3.2017167,2019-01
2019-01-23,2.98,3.1155505,3.1873407,3.1155505,3.1873407,2019-01
2019-01-24,2.97,3.1212275,3.1832473,3.1212275,3.1832473,2019-01
2019-01-25,2.98,3.2800817,3.3536987,3.2800817,3.3536987,2019-01
2019-01-28,2.99,3.2114358,3.3969011,3.2114358,3.3969011,2019-01
2019-01-29,2.95,3.2316139,3.3398886,3.2316139,3.3398886,2019-01
2019-01-30,2.97,3.295303,3.3487675,3.295303,3.3487675,2019-01
2019-01-31,2.98,3.043298,2.857689,3.043298,2.857689,2019-01
2019-02-01,3.01,3.0393157,2.9243248,3.0393157,2.9243248,2019-02
2019-02-02,3.05,2.9617627,3.129094,2.9617627,3.129094,2019-02
2019-02-03,3.05,3.0046039,3.0548506,3.0046039,3.0548506,2019-02
2019-02-04,3.05,3.0015836,3.0351655,3.0015836,3.0351655,2019-02
2019-02-05,3.05,2.9943404,3.0983233,2.9943404,3.0983233,2019-02
2019-02-06,3.05,3.001562,3.095322,3.001562,3.095322,2019-02
2019-02-07,3.05,3.0102634,3.0042317,3.0102634,3.0042317,2019-02
2019-02-08,3.05,3.0326114,3.016207,3.0326114,3.016207,2019-02
2019-02-11,3.05,3.0572603,3.0360398,3.0572603,3.0360398,2019-02
2019-02-12,3.08,3.0264382,3.0016494,3.0264382,3.0016494,2019-02
2019-02-13,3.2,3.0648055,3.0501003,3.0648055,3.0501003,2019-02
2019-02-14,3.17,3.0686042,3.0207653,3.0686042,3.0207653,2019-02
2019-02-15,3.25,3.0549002,3.0716312,3.0549002,3.0716312,2019-02
2019-02-17,3.4,3.1410515,3.0361147,3.1410515,3.0361147,2019-02
2019-02-18,3.4,3.0870042,3.10943,3.4835308,3.4682093,2019-02
2019-02-19,3.39,3.0778077,3.1437259,3.4066627,3.4329665,2019-02
2019-02-20,3.51,3.0959885,3.1545622,3.4284515,3.4611537,2019-02
2019-02-21,3.49,3.3759499,3.349403,3.3759499,3.349403,2019-02
2019-02-22,3.48,3.5037017,3.5807815,3.5037017,3.5807815,2019-02
2019-02-25,3.74,3.627076,3.5650592,3.627076,3.5650592,2019-02
