,Actual,Without_time,With_time
2012-05-09,4.28,4.099267,3.72553
2012-05-10,4.26,4.0587435,3.7217011
2012-05-11,4.2,4.114444,3.7417195
2012-05-14,4.15,4.044791,3.7623165
2012-05-15,4.14,4.0352683,3.7782686
2012-05-16,4.08,3.91312,3.776113
2012-05-17,4.13,4.047496,3.8294933
2012-05-18,4.12,4.1473684,3.8598418
2012-05-21,4.13,4.120219,3.8295097
2012-05-22,4.14,4.044816,3.7925782
2012-05-23,4.08,3.9251313,3.8047068
2012-05-24,4.05,3.9575346,3.8009903
2012-05-25,4.05,4.0204782,3.8340602
2012-05-28,4.14,4.047905,3.8053966
2012-05-29,4.14,3.9800775,3.796754
2012-05-30,4.11,3.925003,3.866859
2012-05-31,4.14,3.9756284,3.8879266
2012-06-01,4.14,4.1760826,4.000124
2012-06-04,4.15,4.0398536,3.9724615
2012-06-05,4.1,4.0103292,3.955693
2012-06-06,4.19,4.0756764,3.931294
2012-06-07,4.14,3.9270298,3.8872883
2012-06-08,4.07,4.0049634,3.911048
2012-06-11,4.11,3.9874942,3.9259882
2012-06-12,4.07,4.0288253,3.9140074
2012-06-13,4.09,4.0634775,3.9356804
2012-06-14,4.07,4.0279074,3.9245307
2012-06-15,4.08,4.118571,3.9481623
2012-06-18,4.08,4.0629845,3.9511032
2012-06-19,4.06,4.0813236,3.9321175
2012-06-20,4.06,4.028715,3.921478
2012-06-21,3.99,3.7382543,3.8924086
2012-06-22,3.89,3.8677557,3.898749
2012-06-25,3.89,3.7811162,3.9242163
2012-06-26,3.9,3.7484565,3.896819
2012-06-27,3.87,3.813566,3.908939
2012-06-28,3.83,3.6743858,3.906023
2012-06-29,3.88,4.016564,3.9295712
2012-07-02,3.9,3.942047,3.93983
2012-07-03,3.89,4.0796647,3.9427412
2012-07-04,3.91,3.8629334,3.937593
2012-07-05,3.88,3.8633845,3.937489
2012-07-06,3.84,3.8242574,3.935172
2012-07-09,3.76,3.8238592,3.9661245
2012-07-10,3.71,3.7909713,3.9618404
2012-07-11,3.72,3.8299656,3.955952
2012-07-12,3.73,3.7929735,3.958906
2012-07-13,3.74,3.9096005,3.9707644
2012-07-16,3.7,3.786307,3.9773676
2012-07-17,3.76,3.791675,3.9562688
2012-07-18,3.74,3.7231195,3.939044
2012-07-19,3.76,3.8095267,3.9363873
2012-07-20,3.74,3.7068849,3.962402
2012-07-23,3.7,3.5863674,3.9729917
2012-07-24,3.69,3.5471494,3.9840758
2012-07-25,3.69,3.7371218,4.020768
2012-07-26,3.73,3.819776,4.014478
2012-07-27,3.74,3.8556185,3.9620883
2012-07-30,3.66,3.8197193,3.984512
2012-07-31,3.67,3.7486758,3.982366
2012-08-01,3.7,3.7398317,3.9521828
2012-08-02,3.66,3.6139069,3.9567049
2012-08-03,3.7,3.8420944,3.9314294
2012-08-06,3.76,3.895093,3.9352593
2012-08-07,3.99,3.8668277,3.8962588
2012-08-08,3.97,3.7942896,3.8830342
2012-08-09,3.96,3.841386,3.8928437
2012-08-10,3.95,3.887705,3.9154623
2012-08-13,3.88,3.8281739,3.9016302
2012-08-14,3.85,3.742891,3.8589091
2012-08-15,3.8,3.6454961,3.8213289
2012-08-16,3.79,3.6546028,3.8078837
2012-08-17,3.83,3.6833758,3.8307574
2012-08-20,3.8,3.6563733,3.8170598
2012-08-21,3.83,3.7412071,3.8493536
2012-08-22,3.83,3.7585719,3.8785186
2012-08-23,3.92,3.8218818,3.9266226
2012-08-24,3.84,3.8288755,3.9415548
2012-08-27,3.81,3.8059704,3.960278
2012-08-28,3.78,3.8283494,3.956835
2012-08-29,3.74,3.7604399,3.9368613
2012-08-30,3.72,3.685005,3.9458609
2012-08-31,3.68,3.817021,3.9964888
2012-09-03,3.76,3.8004124,3.9928403
2012-09-04,3.72,3.8151019,3.9955535
2012-09-05,3.74,3.8202348,3.9923801
