,Actual,Without_time,With_time
2020-01-01,4.75,4.2523756,3.7033732
2020-01-02,4.75,4.3104243,3.7204907
2020-01-03,4.8,4.2285156,3.6398983
2020-01-06,4.86,4.2909627,3.6252959
2020-01-07,4.67,4.2393174,3.6400948
2020-01-08,4.7,4.2196946,3.6538239
2020-01-09,4.51,4.222154,3.6818445
2020-01-10,4.54,4.3640814,3.690722
2020-01-13,4.63,4.4877424,3.7763855
2020-01-14,4.74,4.4840355,3.7781317
2020-01-15,4.6,4.474136,3.750473
2020-01-16,4.52,4.41589,3.7307374
2020-01-17,4.62,4.3762994,3.7225635
2020-01-19,4.54,4.4162445,3.7084785
2020-01-20,4.54,4.395891,3.7022877
2020-01-21,4.36,4.3385124,3.6714675
2020-01-22,4.43,4.252362,3.6647894
2020-01-23,4.29,4.115848,3.5559926
2020-01-24,3.86,4.2800474,3.4118574
2020-01-27,3.86,4.074495,3.3794649
2020-01-28,3.86,4.0198936,3.3651745
2020-01-29,3.86,3.979163,3.3656223
2020-01-30,3.86,3.9685972,3.3707464
2020-01-31,3.86,4.032499,3.4008467
2020-02-03,3.86,3.9765232,3.3789833
2020-02-04,3.98,3.9026146,3.4059184
2020-02-05,4.03,3.893596,3.4274101
2020-02-06,4.13,3.9170911,3.4564233
2020-02-07,4.1,3.9023025,3.449393
2020-02-10,4.2,3.9147017,3.4560046
2020-02-11,4.24,3.8883936,3.4699936
2020-02-12,4.3,3.9034188,3.4873688
2020-02-13,4.32,3.9635406,3.4780657
2020-02-14,4.54,3.8243735,3.4668882
2020-02-16,4.61,3.7448199,3.4884255
2020-02-17,4.61,3.7757099,3.492802
2020-02-18,4.57,3.8035073,3.4922469
2020-02-19,4.59,3.7952685,3.4804225
2020-02-20,4.59,3.7223427,3.5013149
2020-02-21,4.7,3.949021,3.5296504
2020-02-24,4.72,3.965577,3.530251
2020-02-25,4.57,3.974083,3.5428834
2020-02-26,4.36,4.0034466,3.526693
2020-02-27,4.41,4.150119,3.54801
2020-02-28,4.16,4.272066,3.556177
2020-03-02,4.3,4.5291333,3.619539
2020-03-03,4.3,4.5102315,3.6515734
2020-03-04,4.33,4.6938405,3.655901
2020-03-05,4.35,4.743864,3.7078092
2020-03-06,4.38,5.0181303,3.7632742
2020-03-09,4.08,5.338501,3.790753
2020-03-10,4.04,4.6344657,3.7240732
2020-03-11,4.02,4.5622225,3.6875699
2020-03-12,3.92,4.2335105,3.61593
2020-03-13,3.84,4.2432485,3.5511084
2020-03-16,3.64,4.457442,3.548241
2020-03-17,3.48,3.7810194,3.4288707
2020-03-18,3.41,4.1163797,3.2858036
2020-03-19,3.36,4.0851426,3.2683916
2020-03-20,3.46,4.126858,3.3264158
2020-03-23,3.46,3.9406416,3.3425193
2020-03-24,3.74,3.6417336,3.4008937
2020-03-25,3.8,3.6474,3.428066
2020-03-26,3.77,3.70713,3.457896
2020-03-27,3.79,3.789805,3.4963331
2020-03-30,3.69,3.6738234,3.469191
2020-03-31,3.69,3.826256,3.4841535
2020-04-01,3.73,3.8198225,3.4755414
2020-04-02,3.7,3.6658049,3.506544
2020-04-03,3.7,3.5944626,3.4947689
2020-04-06,3.97,3.7465243,3.513301
2020-04-07,3.97,3.878873,3.521917
2020-04-08,3.95,3.966404,3.5130162
2020-04-09,3.95,3.8094242,3.545262
2020-04-10,3.97,3.8163927,3.5316083
2020-04-13,4.0,3.7914088,3.5439515
2020-04-14,4.28,3.856754,3.57821
2020-04-15,4.26,3.8081255,3.5784178
2020-04-16,4.25,3.7784088,3.5738535
2020-04-17,4.13,3.8305616,3.585461
2020-04-20,4.14,3.675396,3.5827596
2020-04-21,4.09,3.6643255,3.5434577
2020-04-22,4.06,3.6252048,3.5668125
2020-04-23,4.15,3.7170308,3.5758061
2020-04-24,4.23,3.8024743,3.5776703
2020-04-26,3.84,3.8321033,3.568845
2020-04-27,3.84,3.8012116,3.5683856
2020-04-28,3.97,3.8447313,3.5880706
2020-04-29,3.92,3.9773118,3.6020067
2020-04-30,3.91,3.9367065,3.6081364
2020-05-01,3.96,3.8223913,3.6090617
2020-05-04,3.96,3.7542055,3.5995562
2020-05-05,3.96,3.7876856,3.60243
2020-05-06,3.96,3.7429874,3.5832937
2020-05-07,3.95,3.6625283,3.6239226
2020-05-08,4.01,3.7415478,3.6261332
