,A_500,Dollar Index,cn_10y_rate,us_10y_rate,brent,Copper Futures Price,Gold Futures Price,elapsed_days
2023-01-02,0.531625175014445,1.5328928675445532,-1.0911110592665547,2.4359555649977946,0.28444258348922796,1.1347008816152075,1.517224441584756,1.7245861870337518
2023-01-03,0.531625175014445,1.5328928675445532,-1.0911110592665547,2.4359555649977946,0.28444258348922796,1.0216112463896854,1.517224441584756,1.725474908844222
2023-01-04,0.5312901543506239,1.497121320694586,-1.1176465463942984,2.28964672424193,0.08880592932508764,0.9817693694809644,1.5686067473264178,1.7263636306546923
2023-01-05,0.610498611296993,1.6017876396545327,-1.0749774830928867,2.318908492393103,0.14381663208015294,1.1051259499098882,1.498005632157734,1.7272523524651626
2023-01-06,0.6267250242177986,1.448100079416707,-1.0698826695643595,2.0848143471837193,0.13141985399450415,1.2430401392093056,1.613320403897686,1.7281410742756331
2023-01-09,0.6570471554529618,1.3315102484433603,-1.0486542798621652,2.0555525790325464,0.1736463793487445,1.4200300154768921,1.6466598193940079,1.7308072397070442
2023-01-10,0.6649854884899405,1.3633072912888609,-1.0117168817803468,2.1725996516372383,0.20851231771463113,1.4981813894132276,1.6423454025592592,1.7316959615175145
2023-01-11,0.6550453149479849,1.356683454884672,-1.0115045978833244,2.0701834631081333,0.31349753212746667,1.6337970088909892,1.6541122550873724,1.7325846833279848
2023-01-12,0.6625206936061114,1.2321436050926249,-0.9743549159044836,1.9092437382766825,0.37083263077359113,1.6805345952646806,1.7360880901254576,1.7334734051384553
2023-01-13,0.7135321916051305,1.225518757878669,-0.9251050517953927,1.9970290427302013,0.4033741732484186,1.710416002946221,1.825908493515619,1.7343621269489256
2023-01-15,0.7809689059957942,1.2506919643199808,-0.8917764799629466,2.0555525790325464,0.37315702666465034,1.6950922041351748,1.78197862346732,1.7361395705698663
2023-01-16,0.7809689059957942,1.2506919643199808,-0.8917764799629466,2.0555525790325464,0.37315702666465034,1.5990119855899132,1.78197862346732,1.7370282923803366
2023-01-17,0.7809689059957942,1.2506919643199808,-0.9236190645162389,2.0555525790325464,0.4401771081901872,1.721142662113953,1.78197862346732,1.737917014190807
2023-01-18,0.7797383493267575,1.246717460315514,-0.8801008656267394,1.8214584338231636,0.41693314927959646,1.738765030746656,1.7709965150510867,1.7388057360012774
2023-01-19,0.810451644798525,1.2069703986513132,-0.8964467256974298,1.8507202019743365,0.46729506025254336,1.734167891103342,1.8404207534491779,1.7396944578117477
2023-01-20,0.8444939780204098,1.2003465622471243,-0.8569619208513474,1.9823981586546144,0.5401261315057282,1.7648154887254355,1.8572867669239237,1.740583179622218
2023-01-23,0.8707305138525413,1.2175697498697355,-0.8548390818811281,2.0409216949569604,0.5625952917859666,1.7724773881309583,1.8435587723077906,1.743249345053629
2023-01-24,0.8707305138525413,1.188422039423957,-0.8548390818811281,1.9531363905034416,0.4738808486105442,1.7602183490821213,1.8435587723077906,1.7441380668640993
2023-01-25,0.8707305138525413,1.1513253209692453,-0.8548390818811281,1.9531363905034416,0.46729506025254336,1.7540888295577035,1.8435587723077906,1.7450267886745698
2023-01-26,0.8707305138525413,1.1778226882055347,-0.8548390818811281,1.9970290427302013,0.514170377388902,1.7893335668231096,1.8435587723077906,1.7459155104850401
2023-01-27,0.8707305138525413,1.1897472110287017,-0.8548390818811281,2.0409216949569604,0.4781422410774859,1.720376472173401,1.8435587723077906,1.7468042322955104
2023-01-28,0.8707305138525413,1.2361181090970916,-0.8548390818811281,2.0848143471837193,0.46032187257936635,1.6958583940757268,1.8435587723077906,1.747692954105981
2023-01-29,0.8707305138525413,1.2361181090970916,-0.8807377173178056,2.0848143471837193,0.46032187257936635,1.6958583940757268,1.8435587723077906,1.7485816759164512
2023-01-30,0.8707305138525413,1.2361181090970916,-0.8989941324616929,2.0848143471837193,0.46032187257936635,1.6958583940757268,1.8435587723077906,1.7494703977269215
2023-01-31,0.8323826128686871,1.2122700742605244,-0.9321104203971167,2.0409216949569604,0.4029867739332419,1.731103131341133,1.8694457521107497,1.750359119537392
2023-02-01,0.8772192382479854,1.0956802432871777,-0.9057872171663954,1.8507202019743365,0.33286749788629244,1.5587103947168612,1.862778060529268,1.7512478413478623
2023-02-02,0.8668050656899075,1.1658991761921347,-0.9335964076762706,1.8653510860499227,0.2925779691079346,1.5295951769758729,1.8176717925048302,1.7521365631583325
2023-02-03,0.8294014811925392,1.3209108972249377,-0.9393280728958631,2.0555525790325464,0.2259452868975739,1.4767280710777635,1.60822172174551,1.753025284968803
2023-02-06,0.7743089897226836,1.4136537041714843,-0.9236190645162389,2.201861419788411,0.2890913752713464,1.4453142835151183,1.6211649722497619,1.7556914504002141
2023-02-07,0.7839288687838433,1.3884804977301726,-0.9348701110584021,2.260384956090757,0.3836168081744161,1.514271378164827,1.6427375352179707,1.7565801722106844
2023-02-08,0.761060947318709,1.3858311653304505,-0.9329595559852044,2.201861419788411,0.43204172257148055,1.4453142835151183,1.6650948422980607,1.7574688940211547
2023-02-09,0.8236720756093282,1.3606579588891388,-0.9459088737035432,2.260384956090757,0.40453637119394764,1.537257076381396,1.6211649722497619,1.758357615831625
2023-02-10,0.7974005650925121,1.414977864966462,-0.9265910390745458,2.362801144619863,0.4820162342292508,1.4169652557146817,1.607829589086797,1.7592463376420955
2023-02-13,0.8392293675889299,1.37788114651175,-0.9393280728958631,2.3335393764686896,0.50216099861843,1.4797928308399726,1.5650765958090906,1.7619125030735066
2023-02-14,0.8404801727596255,1.3619831304938834,-0.9454843059094993,2.4066937968466218,0.462646268470425,1.5073756686998558,1.5733132968198795,1.7628012248839768
2023-02-15,0.8207222370721091,1.4533997550259183,-0.9446351703214115,2.4652173331489675,0.4297173266804214,1.4047062166658446,1.4956518786165456,1.7636899466944471
2023-02-16,0.7773849212020557,1.4454507470169848,-0.9469702931886532,2.5383717535268997,0.4192575451706556,1.5709694337656985,1.5262458867074244,1.7645786685049176
2023-02-17,0.7134493568256138,1.4454507470169848,-0.9442106025273678,2.479848217224554,0.346813873232647,1.5418542160247102,1.5199703277846557,1.765467390315388
2023-02-19,0.8328474080204176,1.487847141080908,-0.8911396282718813,2.6700497102071785,0.3785806170771216,1.5625413444196234,1.4909453291230825,1.7672448339363287
2023-02-20,0.8328474080204176,1.487847141080908,-0.8911396282718813,2.6700497102071785,0.3785806170771216,1.6563229931432266,1.4909453291230825,1.768133555746799
2023-02-21,0.8328474080204176,1.487847141080908,-0.8868939503314419,2.6700497102071785,0.35339966159064784,1.7111821928867728,1.4909453291230825,1.7690222775572693
2023-02-22,0.7956453881532053,1.5421670471582312,-0.8900782087867712,2.640787942056005,0.2530632389599301,1.6644446065130813,1.4870230449470454,1.7699109993677398
2023-02-23,0.7892891994049874,1.5434922187629756,-0.8805254334207833,2.5676335216780726,0.35107526569958863,1.4644690320289264,1.4321110664825116,1.77079972117821
2023-02-24,0.7483163562969057,1.6243105028863551,-0.9004801197408469,2.6700497102071785,0.3599854499486487,1.3096986640373571,1.3960262435807451,1.7716884429886803
2023-02-27,0.7279058666240875,1.5527663983766538,-0.9023906748140437,2.6261570579804188,0.3185337232247612,1.3962781273197697,1.4281887823064745,1.7743546084200914
2023-02-28,0.755709820561955,1.5792647764227101,-0.9236190645162389,2.6261570579804188,0.39485138831453476,1.516569947986484,1.4748640597602178,1.7752433302305617
2023-03-01,0.8163669684424294,1.527594202745109,-0.9321104203971167,2.7578350146606967,0.4130591561278315,1.624602729604361,1.5093798732326786,1.7761320520410322
2023-03-02,0.8054493445021802,1.600462468049788,-0.9036643781961762,2.860251203189802,0.4312669239411277,1.4958828195915705,1.492906471211101,1.7770207738515025
2023-03-03,0.8158929694263077,1.5328928675445532,-0.9217085094430411,2.6993114783583514,0.4928634150541933,1.4820914006616297,1.548602714993058,1.7779094956619728
2023-03-06,0.7984783376126631,1.5103700043127306,-0.9641652888474304,2.7139423624339374,0.49751220683631164,1.5150375681053787,1.5493874591049406,1.7805756610933838
2023-03-07,0.7272689592082512,1.6786314197734455,-0.9853936785496256,2.6993114783583514,0.38787820064135775,1.3411124516000026,1.4160297971196485,1.7814643829038543
2023-03-08,0.7185133230133783,1.6839310953826567,-0.9637407210533866,2.7139423624339374,0.35185006432994154,1.420796205417444,1.4113227688317287,1.7823531047143246
2023-03-09,0.7046780740612765,1.6375591865044998,-0.9798742972270547,2.640787942056005,0.309236139660525,1.439184763990699,1.4764330691895249,1.783241826524795
2023-03-10,0.6454594901850703,1.5408428863632537,-1.0064097843547983,2.3042776083175167,0.35959805063347194,1.4261595350013099,1.6046915702281843,1.7841305483352654
2023-03-13,0.6855726923590603,1.4110033609619952,-0.9902762081811303,2.0848143471837193,0.25771203074204846,1.4614042722667162,1.7996289022594918,1.7867967137666763
2023-03-14,0.6546127333216215,1.4110033609619952,-1.0011026869292488,2.216492303863998,0.1453662293408587,1.3840190882709327,1.7780563392912827,1.7876854355771468
2023-03-15,0.6573527237507326,1.5501170659769317,-1.0011026869292488,2.0262908108813735,0.049678598492259356,1.13883830729419,1.8580710322413483,1.788574157387617
