,A_500,Dollar Index,cn_10y_rate,us_10y_rate,brent,Copper Futures Price,Gold Futures Price
2023-01-02,1685.0917601011604,104.5199966430664,2.8228,3.79,80.36,3.8403,1154.357788502856
2023-01-03,1685.0917601011604,104.5199966430664,2.8228,3.79,80.36,3.7665,1154.357788502856
2023-01-04,1684.9596476226288,104.25,2.8103,3.69,75.31,3.7405,1162.5777157524096
2023-01-05,1716.1948121897715,105.04000091552734,2.8304,3.71,76.73,3.821,1151.2832434229324
2023-01-06,1722.59355668569,103.87999725341797,2.8328,3.55,76.41,3.911,1169.7308202846443
2023-01-09,1734.5508248319195,103.0,2.8428,3.53,77.5,4.0265,1175.0643211068973
2023-01-10,1737.6812372696559,103.23999786376953,2.8602,3.61,78.4,4.0775,1174.374118672538
2023-01-11,1733.7614164780557,103.19000244140625,2.8603,3.54,81.11,4.166,1176.2565307274508
2023-01-12,1736.709266891887,102.25,2.8778,3.43,82.59,4.1965,1189.3706833624524
2023-01-13,1756.8252064801895,102.19999694824219,2.901,3.49,83.43,4.216,1203.7397773673958
2023-01-15,1783.4182869802426,102.38999938964844,2.9167,3.53,82.65,4.206,1196.7120597383955
2023-01-16,1783.4182869802426,102.38999938964844,2.9167,3.53,82.65,4.1433,1196.7120597383955
2023-01-17,1783.4182869802426,102.38999938964844,2.9017,3.53,84.38,4.223,1196.7120597383955
2023-01-18,1782.9330276840972,102.36000061035156,2.9222,3.37,83.78,4.2345,1194.9551877778024
2023-01-19,1795.0445480374035,102.05999755859375,2.9145,3.39,85.08,4.2315,1206.0613882635714
2023-01-20,1808.4688454095267,102.01000213623047,2.9331,3.48,86.96,4.2515,1208.7595428471636
2023-01-23,1818.8149946211347,102.13999938964844,2.9341,3.52,87.54,4.2565,1206.5633954497653
2023-01-24,1818.8149946211347,101.91999816894531,2.9341,3.46,85.25,4.2485,1206.5633954497653
2023-01-25,1818.8149946211347,101.63999938964844,2.9341,3.46,85.08,4.2445,1206.5633954497653
2023-01-26,1818.8149946211347,101.83999633789062,2.9341,3.49,86.29,4.2675,1206.5633954497653
2023-01-27,1818.8149946211347,101.93000030517578,2.9341,3.52,85.36,4.2225,1206.5633954497653
2023-01-28,1818.8149946211347,102.27999877929688,2.9341,3.55,84.9,4.2065,1206.5633954497653
2023-01-29,1818.8149946211347,102.27999877929688,2.9219,3.55,84.9,4.2065,1206.5633954497653
2023-01-30,1818.8149946211347,102.27999877929688,2.9133,3.55,84.9,4.2065,1206.5633954497653
2023-01-31,1803.6928341320572,102.0999984741211,2.8977,3.52,83.42,4.2295,1210.704686651465
2023-02-01,1821.373766526763,101.22000122070312,2.9101,3.39,81.61,4.117,1209.6380171252315
2023-02-02,1817.267028354822,101.75,2.897,3.4,80.57,4.098,1202.4221042480654
2023-02-03,1802.5172508409466,102.91999816894531,2.8943,3.53,78.85,4.0635,1168.9151543515077
2023-02-06,1780.7920070498703,103.62000274658203,2.9017,3.63,80.48,4.043,1170.9857616545862
2023-02-07,1784.5855225048524,103.43000030517578,2.8964,3.67,82.92,4.088,1174.4368504219265
2023-02-08,1775.5677570059538,103.41000366210938,2.8973,3.63,84.17,4.043,1178.0134792835865
2023-02-09,1800.2579096902325,103.22000122070312,2.8912,3.67,83.46,4.103,1170.9857616545862
2023-02-10,1789.89796851658,103.62999725341797,2.9003,3.74,85.46,4.0245,1168.852422602119
2023-02-13,1806.392792175457,103.3499984741211,2.8943,3.72,85.98,4.0655,1162.012976816827
2023-02-14,1806.8860362917333,103.2300033569336,2.8914,3.77,84.96,4.0835,1163.3306499361574
2023-02-15,1799.0946665756883,103.91999816894531,2.8918,3.81,84.11,4.0165,1150.9066997355155
2023-02-16,1782.004973817049,103.86000061035156,2.8907,3.86,83.84,4.125,1155.801001716506
2023-02-17,1756.792541306926,103.86000061035156,2.892,3.82,81.97,4.106,1154.7970639396613
2023-02-19,1803.8761220487015,104.18000030517578,2.917,3.95,82.79,4.1195,1150.1537655517675
2023-02-20,1803.8761220487015,104.18000030517578,2.917,3.95,82.79,4.1807,1150.1537655517675
2023-02-21,1803.8761220487015,104.18000030517578,2.919,3.95,82.14,4.2165,1150.1537655517675
2023-02-22,1789.2058297897668,104.58999633789062,2.9175,3.93,79.55,4.186,1149.5262948667967
