Year,Full_100,Full_train_stop,Stop_minus_100_pp
2015,9.796103008657584,14.980404548509375,5.184301539851791
2016,7.000573207645745,8.56377353245235,1.5632003248066049
2017,14.463183605417415,17.4596504507287,2.996466845311284
2018,7.565461359906547,9.142192495573635,1.576731135667088
2019,7.619765685173606,8.507218880265006,0.8874531950913997
2020,15.666736736850972,38.841878905240755,23.175142168389783
2021,6.967905686501721,35.832031869256255,28.864126182754532
2022,31.962203826775493,42.42836637563293,10.46616254885744
2023,13.03254300037008,12.979313908850873,-0.053229091519206406
2024,9.682320652040598,5.199441996661433,-4.4828786553791655
2025,16.80724172214502,15.032669908036953,-1.7745718141080662
2026,6.022376266447848,9.440974594420982,3.4185983279731342
