,Actual,Without_time,With_time
2012-05-09,4.28,3.726184,3.7921207
2012-05-10,4.26,3.7628138,3.843912
2012-05-11,4.2,3.7420592,3.8023922
2012-05-14,4.15,3.6752234,3.6684673
2012-05-15,4.14,3.6938257,3.6640205
2012-05-16,4.08,3.6907036,3.6385465
2012-05-17,4.13,3.6996977,3.6541262
2012-05-18,4.12,3.8245814,3.6683445
2012-05-21,4.13,3.8003092,3.664569
2012-05-22,4.14,3.7688832,3.6513617
2012-05-23,4.08,3.6458743,3.5894303
2012-05-24,4.05,3.7502463,3.6308527
2012-05-25,4.05,3.9014692,3.7001452
2012-05-28,4.14,3.8084948,3.7002172
2012-05-29,4.14,3.7509167,3.6819997
2012-05-30,4.11,3.7238436,3.6647198
2012-05-31,4.14,3.7431185,3.65933
2012-06-01,4.14,3.7103822,3.6371326
2012-06-04,4.15,3.7134974,3.5833845
2012-06-05,4.1,3.7021408,3.559983
2012-06-06,4.19,3.918345,3.6411805
2012-06-07,4.14,3.7563488,3.5876505
2012-06-08,4.07,3.773809,3.5291154
2012-06-11,4.11,3.7831504,3.597362
2012-06-12,4.07,3.8141232,3.5558262
2012-06-13,4.09,3.7741985,3.57179
2012-06-14,4.07,3.7822022,3.5658872
2012-06-15,4.08,3.8328676,3.612122
2012-06-18,4.08,3.830107,3.6218245
2012-06-19,4.06,3.8746004,3.633944
2012-06-20,4.06,3.8140287,3.5736394
2012-06-21,3.99,3.5632267,3.4533582
2012-06-22,3.89,3.732852,3.465772
2012-06-25,3.89,3.7091262,3.4949744
2012-06-26,3.9,3.6926441,3.4802337
2012-06-27,3.87,3.820463,3.553899
2012-06-28,3.83,3.6693046,3.518735
2012-06-29,3.88,4.047358,3.6938977
2012-07-02,3.9,3.9673424,3.6798937
2012-07-03,3.89,4.099343,3.75626
2012-07-04,3.91,3.995897,3.7230964
2012-07-05,3.88,3.9961052,3.7232835
2012-07-06,3.84,3.862393,3.6719453
2012-07-09,3.76,3.8866882,3.6921055
2012-07-10,3.71,3.8470602,3.6662784
2012-07-11,3.72,3.9306953,3.7201922
2012-07-12,3.73,3.838989,3.6974063
2012-07-13,3.74,3.9817362,3.7756245
2012-07-16,3.7,3.9116385,3.7346635
2012-07-17,3.76,3.8723834,3.7094355
2012-07-18,3.74,3.8456972,3.726541
2012-07-19,3.76,3.9401,3.7917542
2012-07-20,3.74,3.814856,3.723364
2012-07-23,3.7,3.7100506,3.6514382
2012-07-24,3.69,3.6465526,3.639749
2012-07-25,3.69,3.7308252,3.658055
2012-07-26,3.73,3.774547,3.6634326
2012-07-27,3.74,3.9004664,3.676161
2012-07-30,3.66,3.8625295,3.6772296
2012-07-31,3.67,3.8190825,3.6647117
2012-08-01,3.7,3.7919757,3.6371057
2012-08-02,3.66,3.6017206,3.5703251
2012-08-03,3.7,3.7963946,3.6249645
2012-08-06,3.76,3.8127675,3.6505084
2012-08-07,3.99,3.8398712,3.69087
2012-08-08,3.97,3.7816765,3.6621585
2012-08-09,3.96,3.911923,3.706409
2012-08-10,3.95,3.8838062,3.683249
2012-08-13,3.88,3.7785375,3.6265006
2012-08-14,3.85,3.772614,3.6110508
2012-08-15,3.8,3.7177064,3.5595925
2012-08-16,3.79,3.7610807,3.5779352
2012-08-17,3.83,3.831836,3.6455321
2012-08-20,3.8,3.742218,3.5599525
2012-08-21,3.83,3.8537705,3.6915767
2012-08-22,3.83,3.7431204,3.663879
2012-08-23,3.92,3.885146,3.7664282
2012-08-24,3.84,3.95532,3.7529216
2012-08-27,3.81,3.9289517,3.7134843
2012-08-28,3.78,3.8765838,3.6738238
2012-08-29,3.74,3.7860126,3.627995
2012-08-30,3.72,3.771665,3.6228364
2012-08-31,3.68,3.8152647,3.6677406
2012-09-03,3.76,3.8334866,3.6992266
2012-09-04,3.72,3.8651547,3.7055876
2012-09-05,3.74,3.9259226,3.765433
2012-09-06,3.8,3.9388955,3.761623
2012-09-07,3.91,4.0760074,3.9368262
2012-09-10,3.97,4.020638,3.9739978
2012-09-11,3.95,3.9872391,3.9634585
2012-09-12,3.99,3.9681287,3.9394479
2012-09-13,3.9,4.0321507,3.9706078
2012-09-14,4.03,4.028416,4.0716414
2012-09-17,3.98,3.9453125,4.005151
2012-09-18,3.89,4.06322,4.0099626
2012-09-19,4.08,4.1419,4.027925
2012-09-20,3.96,4.082121,3.959538
2012-09-21,4.1,4.1173534,4.0143113
2012-09-24,4.03,4.0762916,3.947713
2012-09-25,3.91,4.117529,4.000584
2012-09-26,3.8,4.098608,3.9476514
2012-09-27,3.86,4.157899,4.0120783
2012-09-28,4.01,4.178856,4.0491867
2012-09-29,3.93,4.182443,4.0791774
2012-10-01,3.93,4.134169,4.0714335
2012-10-02,3.93,4.150562,4.0869403
2012-10-03,3.93,4.19914,4.0626884
2012-10-04,3.93,4.157611,4.0398517
2012-10-05,3.93,4.130765,4.0285015
2012-10-08,3.93,4.0851984,3.9678464
2012-10-09,3.99,4.0537167,3.9929402
2012-10-10,3.99,4.007722,4.000127
2012-10-11,3.96,4.034723,4.036629
2012-10-12,3.94,4.009829,3.973553
2012-10-15,3.89,3.9796472,3.95772
2012-10-16,3.89,3.969162,3.9369526
2012-10-17,3.88,4.0268564,3.9646778
2012-10-18,3.93,4.0214334,3.962188
2012-10-19,3.9,3.863897,3.8362088
2012-10-22,3.9,3.9076884,3.8094606
2012-10-23,3.9,3.793065,3.712163
2012-10-24,3.88,3.7676854,3.7018664
2012-10-25,3.9,3.7542787,3.6647394
2012-10-26,3.82,3.6996102,3.6731834
2012-10-29,3.83,3.654067,3.6096404
2012-10-30,3.81,3.67071,3.6361096
2012-10-31,3.81,3.668193,3.6517317
2012-11-01,3.88,3.6854222,3.6939552
2012-11-02,3.87,3.5823834,3.5719717
2012-11-05,3.84,3.59548,3.5610018
2012-11-06,3.87,3.68324,3.6590137
2012-11-07,3.92,3.6431417,3.5824997
2012-11-08,3.83,3.681795,3.6224914
2012-11-09,3.84,3.6650388,3.6129327
2012-11-12,3.84,3.6853342,3.6595647
2012-11-13,3.78,3.679098,3.643747
2012-11-14,3.8,3.6899862,3.6385024
2012-11-15,3.73,3.6619976,3.6319635
2012-11-16,3.69,3.704562,3.6034596
2012-11-19,3.71,3.831724,3.7325723
2012-11-20,3.72,3.785407,3.6964464
