,Actual,Without_time,With_time
2025-01-01,15.18,18.37962,17.653439
2025-01-02,15.18,18.37962,17.654661
2025-01-03,15.57,18.483732,17.790081
2025-01-06,15.49,18.702017,18.080545
2025-01-07,16.02,18.914637,18.255548
2025-01-08,15.85,19.191456,18.383116
2025-01-09,15.92,19.33942,18.516026
2025-01-10,16.15,19.535627,18.641588
2025-01-13,16.4,19.49551,18.571083
2025-01-14,16.41,19.516048,18.741814
2025-01-15,15.78,19.566584,18.808508
2025-01-16,16.17,19.720638,18.954718
2025-01-17,16.27,19.487747,18.721361
2025-01-20,16.29,19.224463,18.714483
2025-01-21,16.25,19.289164,18.754702
2025-01-22,16.2,19.227757,18.688099
2025-01-23,15.88,19.2921,18.752092
2025-01-24,16.02,19.225447,18.821003
2025-01-26,16.24,18.738283,18.36389
2025-01-27,16.24,18.78812,18.406116
2025-01-28,16.47,19.235277,18.804996
2025-01-29,16.47,19.369804,18.878876
2025-01-30,16.47,19.447914,18.96921
2025-01-31,16.47,19.504454,18.93836
2025-02-03,16.47,19.603014,18.900276
2025-02-04,16.47,19.614523,19.070255
2025-02-05,16.47,19.750874,19.188438
2025-02-06,16.31,19.86635,19.28103
2025-02-07,16.62,20.362696,19.66341
2025-02-08,16.87,20.866014,20.089924
2025-02-10,16.87,20.806334,20.043259
2025-02-11,17.28,20.47748,19.860811
2025-02-12,16.98,20.9082,20.214493
2025-02-13,17.01,20.964275,20.339565
2025-02-14,17.16,20.343287,19.92754
2025-02-17,16.5,20.450546,19.993977
2025-02-18,16.41,20.428356,19.98528
2025-02-19,16.35,20.383892,19.932922
2025-02-20,16.44,20.408525,20.098862
2025-02-21,16.19,20.124079,19.802048
2025-02-24,16.08,19.870369,19.604265
2025-02-25,15.78,19.511631,19.262646
2025-02-26,15.86,19.665249,19.381271
2025-02-27,15.75,19.818235,19.370428
2025-02-28,15.35,19.550787,19.007776
2025-03-03,15.64,19.717348,19.282267
2025-03-04,15.93,19.562542,19.35221
2025-03-05,16.01,20.398985,20.023886
2025-03-06,16.3,20.208246,20.173203
2025-03-07,16.43,19.7693,19.87154
2025-03-10,16.65,19.465511,19.558996
2025-03-11,16.48,19.69621,19.859692
2025-03-12,16.69,20.180716,20.25911
2025-03-13,16.96,20.437204,20.420563
2025-03-14,17.48,20.461563,20.533968
2025-03-17,17.21,20.495754,20.61781
2025-03-18,17.76,20.727287,20.847277
2025-03-19,18.05,20.986807,20.931227
2025-03-20,18.17,21.135773,20.946095
2025-03-21,17.57,21.09133,20.818304
2025-03-24,18.05,21.151268,20.929358
2025-03-25,18.4,21.45888,21.109484
2025-03-26,18.2,21.687561,21.224993
2025-03-27,17.86,21.374819,21.21731
2025-03-28,18.16,21.36406,21.131454
2025-03-31,18.12,21.084862,20.95711
2025-04-01,17.93,21.003017,20.841887
2025-04-02,17.5,21.111479,21.04354
2025-04-03,17.11,20.192043,20.568352
2025-04-04,15.41,18.783752,18.993143
2025-04-07,15.41,18.361116,18.64164
2025-04-08,15.95,18.341635,18.728031
2025-04-09,15.92,18.795362,19.248499
2025-04-10,16.75,19.36899,20.131075
2025-04-11,17.15,20.045832,20.948812
2025-04-14,17.63,20.16485,21.032421
2025-04-15,17.65,20.22421,20.981277
2025-04-16,17.74,20.499676,21.429792
2025-04-17,17.82,20.655495,21.568577
2025-04-18,17.62,21.008297,22.140978
2025-04-21,18.6,20.972486,22.115173
2025-04-22,18.5,21.498074,22.417719
2025-04-23,17.79,21.184156,21.905392
2025-04-24,17.67,21.193945,22.013824
2025-04-25,17.65,21.025845,21.797632
2025-04-27,17.66,20.92541,21.805962
