Date,Actual,Original,Features_only,Triggers_only,Features_and_triggers,Month
2015-01-01,3.65,3.3720334,3.407654,3.3720334,3.407654,2015-01
2015-01-02,3.65,3.401768,3.427916,3.401768,3.427916,2015-01
2015-01-04,3.65,3.4307249,3.447508,3.4307249,3.447508,2015-01
2015-01-05,3.65,3.5181313,3.5371354,3.5181313,3.5371354,2015-01
2015-01-06,3.75,3.5533266,3.634537,3.5533266,3.634537,2015-01
2015-01-07,3.98,3.6393445,3.7021382,3.6393445,3.7021382,2015-01
2015-01-08,3.8,3.4426084,3.5451777,3.678483,3.7240536,2015-01
2015-01-09,3.74,3.5465968,3.6287842,3.694576,3.7219336,2015-01
2015-01-12,3.76,3.63766,3.6016488,3.6838958,3.9625812,2015-01
2015-01-13,3.72,3.6795487,3.9883049,3.6795487,3.9883049,2015-01
2015-01-14,3.59,3.5817018,4.079337,3.5817018,4.079337,2015-01
2015-01-15,3.63,3.751497,3.6338785,3.7183688,3.800977,2015-01
2015-01-16,3.77,3.6470554,3.5832498,3.6470554,3.5832498,2015-01
2015-01-19,3.6,3.5929146,3.6023438,3.5929146,3.6023438,2015-01
2015-01-20,3.64,3.5302923,3.6116192,3.5302923,3.6116192,2015-01
2015-01-21,3.77,3.7141967,3.7093458,3.869038,3.799946,2015-01
2015-01-22,3.92,3.8770363,3.8441584,3.9947448,3.8851388,2015-01
2015-01-23,3.84,3.8106148,3.7860377,3.7156305,3.937812,2015-01
2015-01-26,3.87,3.6674776,3.7436411,3.7507126,3.7036738,2015-01
2015-01-27,3.79,3.8087976,3.765229,3.8087976,3.765229,2015-01
2015-01-28,3.74,3.796715,3.925136,3.796715,3.925136,2015-01
2015-01-29,3.65,3.5561635,3.7744484,3.5561635,3.7744484,2015-01
2015-01-30,3.59,3.6101582,3.749799,3.6101582,3.749799,2015-01
2015-02-02,3.58,3.6013846,3.7633233,3.6013846,3.7633233,2015-02
2015-02-03,3.63,3.1519592,3.5498743,3.1519592,3.5498743,2015-02
2015-02-04,3.54,3.3949616,3.551591,3.3949616,3.551591,2015-02
2015-02-05,3.49,3.4805334,3.5517366,3.4805334,3.5517366,2015-02
2015-02-06,3.34,3.474713,3.5485942,3.474713,3.5485942,2015-02
2015-02-09,3.31,3.3906446,3.3931363,3.3906446,3.3931363,2015-02
2015-02-10,3.37,3.4253223,3.472263,3.4253223,3.472263,2015-02
2015-02-11,3.38,3.3454087,3.447572,3.3454087,3.447572,2015-02
2015-02-12,3.37,3.3667684,3.67851,3.3667684,3.67851,2015-02
2015-02-13,3.44,3.3165996,3.5740879,3.3165996,3.5740879,2015-02
2015-02-15,3.46,3.3772466,3.662707,3.3772466,3.662707,2015-02
2015-02-16,3.46,3.3451798,3.5955358,3.380011,3.467929,2015-02
2015-02-17,3.49,3.3636,3.5490692,3.38953,3.4462652,2015-02
2015-02-18,3.42,3.3150592,3.681315,3.3791091,3.4397266,2015-02
2015-02-19,3.42,3.2889504,3.588058,3.4129539,3.4358315,2015-02
2015-02-20,3.42,3.3303316,3.4566705,3.4415123,3.4121459,2015-02
2015-02-23,3.42,3.400516,3.5391917,3.470418,3.468926,2015-02
2015-02-24,3.42,3.3727121,3.2556047,3.3727121,3.2556047,2015-02
2015-02-25,3.42,3.4190676,3.365954,3.4190676,3.365954,2015-02
2015-02-26,3.52,3.4234362,3.4625814,3.4234362,3.4625814,2015-02
2015-02-27,3.55,3.4902391,3.519564,3.4902391,3.519564,2015-02
2015-02-28,3.64,3.5010707,3.5158424,3.5010707,3.5158424,2015-02
2015-03-02,3.64,3.4393969,3.4913,3.4393969,3.4913,2015-03
2015-03-03,3.55,3.3881154,3.4420376,3.3881154,3.4420376,2015-03
2015-03-04,3.54,3.5646522,3.6217713,3.5646522,3.6217713,2015-03
2015-03-05,3.46,3.5590513,3.5612738,3.5590513,3.5612738,2015-03
2015-03-06,3.5,3.358955,3.4074042,3.358955,3.4074042,2015-03
2015-03-09,3.49,3.2658956,3.5125117,3.2658956,3.5125117,2015-03
2015-03-10,3.47,3.5389714,3.5754154,3.5389714,3.5754154,2015-03
2015-03-11,3.45,3.4345171,3.4722426,3.4345171,3.4722426,2015-03
2015-03-12,3.48,3.5351229,3.5531282,3.5351229,3.5531282,2015-03
2015-03-13,3.5,3.5821795,3.6443472,3.5821795,3.6443472,2015-03
2015-03-16,3.57,3.664293,3.7643895,3.664293,3.7643895,2015-03
2015-03-17,3.67,3.652211,3.6498325,3.652211,3.6498325,2015-03
2015-03-18,3.86,3.7288837,3.696133,3.7288837,3.696133,2015-03
2015-03-19,3.91,3.7470171,3.5782125,3.7470171,3.5782125,2015-03
2015-03-20,3.88,3.8601966,3.7410617,3.873254,3.932076,2015-03
2015-03-23,4.0,3.85953,4.0163383,3.85953,4.0163383,2015-03
2015-03-24,4.4,3.933374,4.0991383,3.933374,4.0991383,2015-03
2015-03-25,4.52,4.06474,4.0751967,4.06474,4.0751967,2015-03
2015-03-26,4.41,3.9276948,4.0890326,3.9276948,4.0890326,2015-03
2015-03-27,4.43,4.132684,4.0944304,4.5261064,4.4241543,2015-03
2015-03-30,4.45,4.458103,4.496951,4.458103,4.496951,2015-03
2015-03-31,4.32,4.431446,4.452175,4.431446,4.452175,2015-03
2015-04-01,4.36,4.549286,4.789136,4.549286,4.789136,2015-04
2015-04-02,4.44,4.5860305,4.634031,4.55493,4.5920887,2015-04
2015-04-03,4.46,4.7295513,4.869787,4.626311,4.68449,2015-04
2015-04-06,4.56,4.718161,4.709155,4.6643934,4.620605,2015-04
2015-04-07,4.56,4.7604294,4.783341,4.6832786,4.74403,2015-04
2015-04-08,4.47,4.758437,4.645014,4.7352934,4.6624193,2015-04
2015-04-09,4.33,4.624031,4.514905,4.2729897,4.3592057,2015-04
2015-04-10,4.38,4.6995015,4.657853,4.34347,4.40338,2015-04
2015-04-13,4.47,4.799062,4.702511,4.449948,4.47566,2015-04
2015-04-14,4.62,4.7519617,4.6872177,4.3926053,4.4106355,2015-04
2015-04-15,4.6,4.6279836,4.665554,4.2633247,4.353018,2015-04
2015-04-16,4.86,4.8443913,4.8359156,4.494488,4.5239863,2015-04
2015-04-17,5.0,4.980141,4.9148583,4.591891,4.622135,2015-04
2015-04-20,5.2,4.8868213,4.655969,4.7225695,4.668296,2015-04
2015-04-21,5.24,4.8544855,4.7999372,4.853934,4.8452206,2015-04
2015-04-22,5.76,4.912155,4.7156615,5.0787816,5.0739865,2015-04
2015-04-23,5.76,4.8598504,4.870374,4.9985056,5.010378,2015-04
2015-04-24,5.76,5.0273986,4.9684253,5.050484,5.090685,2015-04
2015-04-27,5.76,5.1443048,5.2087173,5.4802504,5.607963,2015-04
2015-04-28,5.76,5.1413903,4.863578,5.622253,5.451922,2015-04
2015-04-29,5.76,5.2041264,4.8738866,5.833059,5.952024,2015-04
2015-04-30,5.76,5.232887,4.898857,6.0634675,6.2863884,2015-04
2015-05-01,5.76,6.043867,5.994559,6.043867,5.994559,2015-05
2015-05-04,5.76,6.0440354,6.041459,6.0440354,6.041459,2015-05
2015-05-05,5.76,5.718274,5.5350018,5.718274,5.5350018,2015-05
2015-05-06,5.76,5.582986,5.4115133,5.5782185,5.566484,2015-05
2015-05-07,5.76,5.4451995,5.4135184,5.4254932,5.344134,2015-05
2015-05-08,5.76,5.7351894,5.6098886,5.7672653,5.804424,2015-05
2015-05-11,5.76,5.900005,5.9307766,6.067264,6.035989,2015-05
2015-05-12,5.76,5.9482484,5.89784,6.0402637,5.957873,2015-05
2015-05-13,5.76,5.9249563,5.754964,6.050033,5.918211,2015-05
2015-05-14,5.76,5.8541675,5.607291,5.8867617,5.910872,2015-05
2015-05-15,5.76,5.7736697,5.792608,5.7736697,5.792608,2015-05
2015-05-18,5.76,5.7116585,5.758247,5.7116585,5.758247,2015-05
2015-05-19,5.76,6.142069,6.1012015,6.142069,6.1012015,2015-05
2015-05-20,5.76,5.926395,5.9184957,5.926395,5.9184957,2015-05
2015-05-21,5.76,6.0608582,6.02202,6.0608582,6.02202,2015-05
2015-05-22,5.76,6.0929227,6.1109304,5.9975996,5.99118,2015-05
2015-05-25,5.76,6.5069113,6.4474077,6.364374,6.239537,2015-05
2015-05-26,5.76,5.9435787,5.882454,5.9435787,5.882454,2015-05
2015-05-27,5.76,5.907964,5.851939,5.907964,5.851939,2015-05
2015-05-28,6.34,5.430052,5.3900113,5.430052,5.3900113,2015-05
2015-05-29,6.97,5.3369417,5.306772,5.4637504,5.7029424,2015-05
2015-06-01,7.18,5.604573,5.5962787,5.7359476,5.703143,2015-06
2015-06-02,6.97,5.887648,5.979896,6.9742317,6.8015695,2015-06
2015-06-03,6.72,5.792768,5.9806156,6.804922,6.8615017,2015-06
2015-06-04,6.52,5.7641406,5.893145,6.519858,6.6404366,2015-06
2015-06-05,6.78,5.8553514,6.0342546,6.5247536,6.812481,2015-06
2015-06-08,6.64,6.00557,6.110593,7.1093683,7.0836043,2015-06
2015-06-09,6.57,6.016058,6.143336,7.0376267,7.1395445,2015-06
2015-06-10,6.55,7.0117044,6.967093,7.0117044,6.9670935,2015-06
2015-06-11,6.46,7.205445,7.1605096,7.1391373,7.2628055,2015-06
2015-06-12,6.44,6.9082875,6.81368,6.9082875,6.81368,2015-06
2015-06-15,6.52,6.666612,6.752989,6.666612,6.752989,2015-06
2015-06-16,6.3,6.280956,6.7593865,6.280956,6.7593865,2015-06
2015-06-17,6.29,6.407095,6.784081,6.407095,6.784081,2015-06
2015-06-18,6.18,6.010787,6.9954114,6.010787,6.9954114,2015-06
2015-06-19,5.6,6.020424,7.078912,6.020424,7.078912,2015-06
2015-06-22,5.58,5.77849,6.7685456,5.8236475,6.164413,2015-06
2015-06-23,5.58,5.6785054,6.4313087,5.6798897,5.6586623,2015-06
2015-06-24,5.88,5.7223725,5.849703,5.7223725,5.849703,2015-06
2015-06-25,5.58,5.5508714,5.5209546,5.590046,5.5313478,2015-06
2015-06-26,5.04,4.964087,4.626866,5.0899553,4.938996,2015-06
2015-06-29,4.75,4.9487076,4.634872,4.9302044,5.0489182,2015-06
2015-06-30,5.12,5.233666,5.091816,5.2474804,5.1428714,2015-06
2015-07-01,4.83,4.7166,4.4913664,4.8891234,4.82167,2015-07
2015-07-02,4.49,4.386109,4.38696,4.595206,4.7107186,2015-07
2015-07-03,4.08,4.1309724,4.7468576,4.342972,4.080306,2015-07
2015-07-06,4.28,4.503858,4.3057775,4.503858,4.3057775,2015-07
2015-07-07,4.1,3.966374,3.9848716,3.966374,3.9848716,2015-07
2015-07-08,3.69,3.649209,4.020513,3.649209,4.020513,2015-07
2015-07-09,3.97,4.185108,4.312808,4.185108,4.312808,2015-07
2015-07-10,4.37,4.456993,4.488867,4.456993,4.488867,2015-07
2015-07-13,4.81,4.587742,4.7348285,4.587742,4.7348285,2015-07
2015-07-14,4.57,4.5994983,4.656714,4.630417,4.708891,2015-07
2015-07-15,4.11,4.203371,4.3118777,4.2413955,4.382511,2015-07
2015-07-16,4.24,4.253197,4.449367,4.317738,4.2021427,2015-07
2015-07-17,4.45,4.366751,4.599484,4.3793373,4.5307083,2015-07
2015-07-20,4.42,4.3415174,4.4090886,4.3478875,4.3254356,2015-07
2015-07-21,4.45,4.285368,4.5471425,4.285368,4.5471425,2015-07
2015-07-22,4.36,4.3194866,4.5886583,4.3194866,4.5886583,2015-07
2015-07-23,4.5,4.7014365,4.999178,4.7014365,4.999178,2015-07
2015-07-24,4.39,4.504894,4.781412,4.499297,4.675351,2015-07
2015-07-27,3.95,4.1114097,4.5253882,3.9942675,4.3148417,2015-07
2015-07-28,3.88,3.948826,4.2618237,4.263824,4.171362,2015-07
2015-07-29,4.13,4.2480817,4.586355,4.4877243,4.5036554,2015-07
2015-07-30,3.99,4.1052465,4.3017983,3.9943528,4.2326927,2015-07
2015-07-31,4.01,4.0556326,4.335374,4.0208726,4.1368504,2015-07
2015-08-03,4.0,3.8855689,3.6881437,3.8855689,3.6881437,2015-08
2015-08-04,4.11,4.114984,4.0452466,4.114984,4.0452466,2015-08
2015-08-05,4.0,3.9719484,4.00603,3.9719484,4.00603,2015-08
2015-08-06,3.95,4.018356,3.9783435,4.018356,3.9783435,2015-08
2015-08-07,4.04,4.181854,4.145151,4.181854,4.145151,2015-08
2015-08-10,4.22,4.229151,4.346669,4.229151,4.346669,2015-08
2015-08-11,4.64,4.221264,4.3173237,4.221264,4.3173237,2015-08
2015-08-12,4.71,4.2961693,4.325343,4.2961693,4.325343,2015-08
2015-08-13,4.65,4.326848,4.445226,4.326848,4.445226,2015-08
2015-08-14,4.52,4.256728,4.332897,4.256728,4.332897,2015-08
2015-08-17,4.57,4.248363,4.318089,4.248363,4.318089,2015-08
2015-08-18,4.11,3.8331754,3.9688911,3.8331754,3.9688911,2015-08
2015-08-19,4.25,4.2638817,4.342621,4.2638817,4.342621,2015-08
2015-08-20,4.26,3.869574,3.9070656,3.869574,3.9070656,2015-08
2015-08-21,4.17,4.1424093,3.6609995,4.1424093,3.6609995,2015-08
2015-08-24,3.75,3.6640043,3.2125316,3.6152122,3.5541127,2015-08
2015-08-25,3.38,3.2185922,3.3649173,3.2185922,3.3649173,2015-08
2015-08-26,3.37,3.0137436,3.3849165,3.0137436,3.3849165,2015-08
