Date,Actual,Baseline,Expanded
2018-01-01,4.61,4.687165,4.7032437
2018-01-02,4.61,4.7133455,4.7236648
2018-01-03,4.63,4.5580235,4.5896072
2018-01-04,4.69,4.628973,4.675949
2018-01-05,4.63,4.587992,4.6498127
2018-01-08,4.85,4.531616,4.613215
2018-01-09,4.81,4.5685134,4.6822987
2018-01-10,4.82,4.648525,4.8699813
2018-01-11,4.72,4.672396,4.8948755
2018-01-12,4.64,4.849474,4.904498
2018-01-15,4.71,4.901388,4.608565
2018-01-16,4.7,4.9006867,4.6313486
2018-01-17,4.46,4.8820825,4.635736
2018-01-18,4.48,4.861528,4.4196944
2018-01-19,4.51,4.904573,4.391135
2018-01-22,4.56,4.9333415,4.481018
2018-01-23,4.61,4.8089657,4.319155
2018-01-24,4.52,4.793294,4.6189637
2018-01-25,4.9,4.5093617,4.685395
2018-01-26,4.88,4.5253615,4.6341963
2018-01-29,5.04,4.254716,4.427743
2018-01-30,4.94,4.2790356,4.90896
2018-01-31,5.13,4.2763696,4.9307323
2018-02-01,5.08,4.294647,5.143389
2018-02-02,5.38,4.323202,5.101851
2018-02-05,5.41,4.378726,5.0488315
2018-02-06,5.3,4.2881823,5.323743
2018-02-07,5.12,4.276427,5.1015277
2018-02-08,4.69,5.0553207,5.056872
2018-02-09,4.37,4.76041,4.906071
2018-02-11,4.39,4.402728,4.368165
2018-02-12,4.39,4.5466895,4.5590806
2018-02-13,4.42,4.644248,4.5250688
2018-02-14,4.59,4.8745184,4.678773
2018-02-15,4.77,4.9127264,4.939292
2018-02-16,4.77,4.8987546,4.6697426
2018-02-19,4.77,4.6909256,4.4756665
2018-02-20,4.77,4.588727,4.274073
2018-02-21,4.77,4.6292524,4.31108
2018-02-22,4.77,4.7181125,4.451872
2018-02-23,4.82,4.6818457,4.3860836
2018-02-24,4.89,4.6079197,4.214883
2018-02-26,4.89,4.6281343,4.8988485
2018-02-27,4.7,4.6790624,4.8194385
2018-02-28,4.6,4.438329,4.6150007
2018-03-01,4.68,4.315262,4.5348587
2018-03-02,4.61,4.3181477,4.542507
2018-03-05,4.61,4.3728466,4.6346836
2018-03-06,4.59,4.422159,4.6080937
2018-03-07,4.54,4.4866138,4.7216754
2018-03-08,4.82,4.2973447,4.5614085
2018-03-09,4.77,4.702443,4.6810293
2018-03-12,4.81,4.8275895,4.8294525
2018-03-13,4.77,4.8465376,4.820217
2018-03-14,4.88,4.8768697,4.8668427
2018-03-15,4.84,4.8476014,4.9024577
2018-03-16,4.72,4.7821536,4.8323
2018-03-19,4.58,4.710443,4.7010083
2018-03-20,4.57,4.64185,4.6448755
2018-03-21,4.62,4.4656363,4.421925
2018-03-22,4.57,4.5318465,4.5043983
2018-03-23,4.54,4.1869316,4.2914734
2018-03-26,4.52,4.3541574,4.1822157
2018-03-27,4.61,4.5388236,4.2423005
2018-03-28,4.49,4.4597626,4.4810944
2018-03-29,4.4,4.489197,4.516789
2018-03-30,4.35,4.533909,4.481325
2018-04-02,4.42,4.5727606,4.5293365
2018-04-03,4.34,4.4585304,4.475262
2018-04-04,4.35,4.4278913,4.4193163
2018-04-05,4.28,4.2997,4.4401703
2018-04-06,4.28,4.4378,4.428057
2018-04-08,4.28,4.3481116,4.443006
2018-04-09,4.28,4.3658533,4.453449
2018-04-10,4.39,4.3974667,4.4286466
2018-04-11,4.52,4.4412537,4.373118
2018-04-12,4.47,4.411311,4.3901076
2018-04-13,4.37,4.420754,4.4176693
2018-04-16,4.33,4.364488,4.4034066
2018-04-17,4.21,4.2491155,4.3168306
2018-04-18,4.14,4.186144,4.1098585
2018-04-19,4.27,3.9269297,4.110994
2018-04-20,4.21,4.054578,4.169939
2018-04-23,4.12,4.0533056,4.139536
2018-04-24,4.15,4.0724235,4.1578264
2018-04-25,4.14,4.1496363,4.1283765
2018-04-26,4.12,4.0538673,3.996143
2018-04-27,4.12,3.9368558,4.0752325
2018-04-28,3.99,3.9280367,4.03142
2018-04-30,3.99,3.8878124,4.0098476
2018-05-01,3.99,3.972161,4.033188
2018-05-02,3.99,3.945283,3.8875768
2018-05-03,3.96,3.9827435,3.9118798
2018-05-04,3.96,3.9458852,3.987893
2018-05-07,3.99,3.9426837,4.005047
2018-05-08,4.08,4.0129185,3.9838102
2018-05-09,4.07,4.0670505,3.981953
2018-05-10,4.1,4.0486765,4.102785
