Date,Model,Split,Actual,Predicted,APE,PE
2012-06-06,Base_100,Train,4.19,3.8026242,9.245245212017787,-9.245245212017787
2012-06-07,Base_100,Train,4.14,3.7207823,10.12603188482459,-10.12603188482459
2012-06-08,Base_100,Train,4.07,3.7142973,8.739624210891918,-8.739624210891918
2012-06-11,Base_100,Train,4.11,3.7559624,8.614054213475143,-8.614054213475143
2012-06-12,Base_100,Train,4.07,3.7487266,7.8936951752083955,-7.8936951752083955
2012-06-13,Base_100,Train,4.09,3.773945,7.727503834843341,-7.727503834843341
2012-06-14,Base_100,Train,4.07,3.7660918,7.467031361722835,-7.467031361722835
2012-06-15,Base_100,Train,4.08,3.8080194,6.666191185221954,-6.666191185221954
2012-06-18,Base_100,Train,4.08,3.8135164,6.531461313659071,-6.531461313659071
2012-06-19,Base_100,Train,4.06,3.8133092,6.0761282596682005,-6.0761282596682005
2012-06-20,Base_100,Train,4.06,3.7798684,6.899793981918552,-6.899793981918552
2012-06-21,Base_100,Train,3.99,3.668205,8.06503702225841,-8.06503702225841
2012-06-22,Base_100,Train,3.89,3.6971478,4.957638914603504,-4.957638914603504
2012-06-25,Base_100,Train,3.89,3.7154548,4.487022703901358,-4.487022703901358
2012-06-26,Base_100,Train,3.9,3.6794019,5.656362191224708,-5.656362191224708
2012-06-27,Base_100,Train,3.87,3.7255886,3.7315617544090434,-3.7315617544090434
2012-06-28,Base_100,Train,3.83,3.669636,4.187049317920178,-4.187049317920178
2012-06-29,Base_100,Train,3.88,3.8271604,1.3618464322434232,-1.3618464322434232
2012-07-02,Base_100,Train,3.9,3.8087902,2.3387126433543646,-2.3387126433543646
2012-07-03,Base_100,Train,3.89,3.8676798,0.5737831782559228,-0.5737831782559228
2012-07-04,Base_100,Train,3.91,3.8084393,2.597461515070536,-2.597461515070536
2012-07-05,Base_100,Train,3.88,3.808561,1.8412091068385776,-1.8412091068385776
2012-07-06,Base_100,Train,3.84,3.7695098,1.8356824914614323,-1.8356824914614323
2012-07-09,Base_100,Train,3.76,3.7945185,0.9180444352170312,0.9180444352170312
2012-07-10,Base_100,Train,3.71,3.772321,1.679810937845483,1.679810937845483
2012-07-11,Base_100,Train,3.72,3.8049088,2.282493345199087,2.282493345199087
2012-07-12,Base_100,Train,3.73,3.782837,1.4165392510053625,1.4165392510053625
2012-07-13,Base_100,Train,3.74,3.8497648,2.9348883399351338,2.9348883399351338
2012-07-16,Base_100,Train,3.7,3.813569,3.0694342948294926,3.0694342948294926
2012-07-17,Base_100,Train,3.76,3.781834,0.5806884867079771,0.5806884867079771
2012-07-18,Base_100,Train,3.74,3.7626584,0.6058384390438247,0.6058384390438247
2012-07-19,Base_100,Train,3.76,3.8027449,1.1368315270606566,1.1368315270606566
2012-07-20,Base_100,Train,3.74,3.7678964,0.7458934171951971,0.7458934171951971
2012-07-23,Base_100,Train,3.7,3.7294478,0.7958876120077548,0.7958876120077548
2012-07-24,Base_100,Train,3.69,3.7241127,0.9244647452501761,0.9244647452501761
2012-07-25,Base_100,Train,3.69,3.7839398,2.545795078846176,2.545795078846176
2012-07-26,Base_100,Train,3.73,3.7906783,1.6267630753504372,1.6267630753504372
2012-07-27,Base_100,Train,3.74,3.7897465,1.3301209332471167,1.3301209332471167
2012-07-30,Base_100,Train,3.66,3.7896082,3.541208746654736,3.541208746654736
2012-07-31,Base_100,Train,3.67,3.765108,2.5915015945642477,2.5915015945642477
2012-08-01,Base_100,Train,3.7,3.7376697,1.0181001714757922,1.0181001714757922
