,Actual,Without_time,With_time
2022-01-03,9.82,10.333257,10.334616
2022-01-04,9.82,10.452952,10.386304
2022-01-05,9.77,10.154581,10.198713
2022-01-06,9.67,9.876015,9.94739
2022-01-07,9.37,10.011397,10.106451
2022-01-10,9.4,9.870681,10.037582
2022-01-11,9.43,10.002933,10.142488
2022-01-12,10.01,10.515913,10.542644
2022-01-13,10.06,10.306378,10.403819
2022-01-14,9.82,9.844835,10.082159
2022-01-16,9.68,10.000553,10.14763
2022-01-17,9.68,9.972634,10.134236
2022-01-18,9.94,9.80117,10.085577
2022-01-19,9.89,10.014437,10.246272
2022-01-20,10.12,10.358295,10.403556
2022-01-21,10.27,10.136793,10.267893
2022-01-24,10.29,9.842355,10.143585
2022-01-25,10.11,9.742789,9.979893
2022-01-26,10.18,9.918832,9.954422
2022-01-27,9.91,9.495168,9.470354
2022-01-28,9.76,9.08586,9.23602
2022-01-29,10.25,9.264763,9.546716
2022-01-30,10.25,9.263977,9.548432
2022-01-31,10.25,9.276696,9.531087
2022-02-01,10.25,9.576353,9.715924
2022-02-02,10.25,9.756752,9.868948
2022-02-03,10.25,9.669543,9.904271
2022-02-04,10.25,9.640918,9.858279
2022-02-07,10.25,9.580061,9.839441
2022-02-08,10.35,9.5362215,9.786562
2022-02-09,10.78,10.033904,10.109519
2022-02-10,11.21,10.120794,10.147464
2022-02-11,11.06,9.696976,9.741521
2022-02-14,11.06,9.58795,9.572853
2022-02-15,10.9,9.731372,9.767667
2022-02-16,10.93,9.799439,9.919401
2022-02-17,11.27,9.842864,10.006458
2022-02-18,11.23,9.901784,9.995864
2022-02-20,11.12,9.769912,9.828253
2022-02-21,11.12,9.658235,9.771971
2022-02-22,11.2,9.749823,9.834122
2022-02-23,10.92,9.729095,9.879064
2022-02-24,11.0,9.506198,9.528492
2022-02-25,10.95,9.637699,9.706351
2022-02-28,11.22,9.617548,9.6919775
2022-03-01,11.15,10.100581,9.814928
2022-03-02,11.4,10.098492,9.619907
2022-03-03,11.87,10.413793,9.728896
2022-03-04,11.58,10.753584,9.698836
2022-03-07,11.83,10.067388,9.014784
2022-03-08,11.41,9.954642,8.848183
2022-03-09,11.27,9.448888,8.858722
2022-03-10,10.98,9.689188,9.031296
2022-03-11,10.98,9.638996,8.876044
2022-03-14,10.45,9.18082,8.544851
2022-03-15,9.55,8.909467,8.124451
2022-03-16,10.12,9.216745,8.648349
2022-03-17,10.3,9.587777,8.960793
2022-03-18,10.63,9.715559,9.0074
2022-03-21,11.0,9.563923,8.679613
2022-03-22,11.3,9.487607,8.596896
2022-03-23,11.34,9.74944,8.709031
2022-03-24,11.71,9.668938,8.704659
2022-03-25,11.52,9.412477,8.328487
2022-03-28,11.56,9.445544,8.5486965
2022-03-29,11.59,9.432359,8.6308155
2022-03-30,11.46,9.645175,9.009113
2022-03-31,11.34,9.626202,9.031742
2022-04-01,11.45,9.454639,8.945833
2022-04-02,11.6,9.647897,8.975395
2022-04-04,11.6,9.651637,8.987031
2022-04-05,11.6,9.623979,8.964511
2022-04-06,11.6,9.480519,8.97185
2022-04-07,11.53,9.31325,8.798617
2022-04-08,11.95,9.3766,8.785026
2022-04-11,11.68,9.01626,8.276212
2022-04-12,11.68,9.316197,8.460551
2022-04-13,12.53,9.310912,8.367493
2022-04-14,12.74,9.314769,8.249571
2022-04-15,12.13,9.27904,8.260312
2022-04-18,12.02,9.4755745,8.391354
2022-04-19,12.0,9.21076,8.020823
2022-04-20,11.44,9.002133,7.870429
2022-04-21,11.01,9.027542,7.6840696
