,Actual,Without_time,With_time
2012-05-09,4.28,3.7237513,3.583085
2012-05-10,4.26,3.7650023,3.5939121
2012-05-11,4.2,3.7349036,3.6290743
2012-05-14,4.15,3.6239848,3.6568787
2012-05-15,4.14,3.6339004,3.6705966
2012-05-16,4.08,3.5914567,3.6786563
2012-05-17,4.13,3.6602652,3.7157347
2012-05-18,4.12,3.7305908,3.7419713
2012-05-21,4.13,3.6964848,3.7060995
2012-05-22,4.14,3.6942012,3.660213
2012-05-23,4.08,3.5776954,3.6831894
2012-05-24,4.05,3.6621473,3.6795468
2012-05-25,4.05,3.814737,3.7331889
2012-05-28,4.14,3.7460804,3.7362852
2012-05-29,4.14,3.6955085,3.7185657
2012-05-30,4.11,3.7108474,3.769382
2012-05-31,4.14,3.729868,3.778533
2012-06-01,4.14,3.802735,3.7939386
2012-06-04,4.15,3.675264,3.779115
2012-06-05,4.1,3.6621583,3.7723088
2012-06-06,4.19,3.8119116,3.7966392
2012-06-07,4.14,3.6103969,3.7663453
2012-06-08,4.07,3.5988061,3.7443135
2012-06-11,4.11,3.6753547,3.7799554
2012-06-12,4.07,3.653416,3.7725596
2012-06-13,4.09,3.6591733,3.7833965
2012-06-14,4.07,3.63199,3.782487
2012-06-15,4.08,3.720937,3.8009562
2012-06-18,4.08,3.737196,3.8186123
2012-06-19,4.06,3.711375,3.8161044
2012-06-20,4.06,3.6305335,3.7942767
2012-06-21,3.99,3.4337978,3.7406845
2012-06-22,3.89,3.53588,3.7524185
2012-06-25,3.89,3.545825,3.7591805
2012-06-26,3.9,3.5195699,3.75509
2012-06-27,3.87,3.610079,3.7771254
2012-06-28,3.83,3.5522177,3.7497022
2012-06-29,3.88,3.7392614,3.8212323
2012-07-02,3.9,3.719966,3.8152592
2012-07-03,3.89,3.8951473,3.8284676
2012-07-04,3.91,3.8952448,3.8099782
2012-07-05,3.88,3.8956237,3.810026
2012-07-06,3.84,3.7708495,3.812837
2012-07-09,3.76,3.8242686,3.8119264
2012-07-10,3.71,3.76857,3.809729
2012-07-11,3.72,3.8705633,3.815948
2012-07-12,3.73,3.8056927,3.8136728
2012-07-13,3.74,3.990991,3.8177938
2012-07-16,3.7,3.9002357,3.8101237
2012-07-17,3.76,3.852694,3.7989278
2012-07-18,3.74,3.8370082,3.788716
2012-07-19,3.76,3.9659905,3.7972472
2012-07-20,3.74,3.8697515,3.789488
2012-07-23,3.7,3.739837,3.784471
2012-07-24,3.69,3.7226217,3.7870362
2012-07-25,3.69,3.7978666,3.8036342
2012-07-26,3.73,3.8054938,3.7994711
2012-07-27,3.74,3.8482616,3.7806008
2012-07-30,3.66,3.8495646,3.7879622
2012-07-31,3.67,3.79517,3.7864745
2012-08-01,3.7,3.754627,3.7617543
2012-08-02,3.66,3.6192048,3.7422152
2012-08-03,3.7,3.7275324,3.741279
2012-08-06,3.76,3.7731988,3.748661
2012-08-07,3.99,3.8242908,3.7173562
2012-08-08,3.97,3.7920425,3.6697266
2012-08-09,3.96,3.8955538,3.698921
2012-08-10,3.95,3.8668306,3.7247336
2012-08-13,3.88,3.7331576,3.6692948
2012-08-14,3.85,3.7075899,3.6163607
2012-08-15,3.8,3.6777806,3.5341704
2012-08-16,3.79,3.7242746,3.517804
2012-08-17,3.83,3.7911112,3.5648487
2012-08-20,3.8,3.703098,3.5202398
2012-08-21,3.83,3.8138819,3.570111
2012-08-22,3.83,3.724015,3.6129408
2012-08-23,3.92,3.9193127,3.6618266
2012-08-24,3.84,3.9609094,3.6898818
2012-08-27,3.81,3.906747,3.714389
2012-08-28,3.78,3.8279142,3.7163203
2012-08-29,3.74,3.728862,3.670773
2012-08-30,3.72,3.7247536,3.6936262
2012-08-31,3.68,3.821315,3.7321498
2012-09-03,3.76,3.8568068,3.7128944
2012-09-04,3.72,3.8894484,3.7222657
