Date,Actual,Baseline,RSI,MACD,Both
2021-01-01,10.04,9.188683,9.324006,9.352715,9.467687
2021-01-04,10.04,9.495946,9.696926,9.893264,10.020948
2021-01-05,10.21,9.458442,9.37599,9.866621,9.861424
2021-01-06,10.5,9.467999,9.091668,10.152797,9.904194
2021-01-07,11.18,9.822636,9.707973,10.201054,10.283161
2021-01-08,11.35,10.401173,10.399962,10.876527,10.413452
2021-01-11,10.67,10.160629,9.490796,9.788342,10.211954
2021-01-12,10.9,10.397214,10.24785,11.155409,10.721928
2021-01-13,10.68,10.314955,10.017483,11.039223,10.591721
2021-01-14,10.43,10.126607,10.010998,11.016668,10.517949
2021-01-15,10.56,10.515946,10.047253,10.804462,10.25936
2021-01-17,10.69,10.206225,10.078523,10.428758,10.283884
2021-01-18,10.69,10.214022,10.160077,10.520319,10.254924
2021-01-19,10.28,10.260145,10.082859,10.591766,10.250359
2021-01-20,10.56,10.276187,9.85902,10.527552,10.104085
2021-01-21,10.97,10.482737,10.251438,10.78603,10.397505
2021-01-22,10.83,10.479236,10.371689,10.816965,10.453371
2021-01-25,11.05,10.473121,10.3084135,10.661554,10.252831
2021-01-26,10.74,10.1540985,10.035549,10.223233,10.065101
2021-01-27,10.42,10.041978,9.901059,9.72896,9.910576
2021-01-28,9.68,9.624505,9.496692,9.626668,9.425178
2021-01-29,9.6,9.466943,9.1033325,9.202057,9.139586
2021-02-01,10.44,9.424673,9.072536,9.112294,9.021889
2021-02-02,10.8,9.695446,9.559409,9.606271,9.464142
2021-02-03,10.49,9.609337,9.490088,9.483637,9.438381
2021-02-04,10.15,9.933392,9.5275135,9.641276,9.426991
2021-02-05,9.8,9.851974,9.373593,9.505703,9.361029
2021-02-07,10.59,10.153944,9.50381,10.046959,9.694899
2021-02-08,10.59,10.144221,9.726345,10.130704,9.957446
2021-02-09,11.34,10.537798,10.210201,10.420794,10.281751
2021-02-10,12.08,11.187373,11.04126,11.177843,11.104179
2021-02-11,13.29,11.438614,11.459959,11.770079,11.241535
2021-02-12,13.29,11.717658,11.597448,11.20707,11.6668415
2021-02-14,13.29,11.454704,11.545173,11.031046,11.496183
2021-02-15,13.29,12.619031,12.711597,13.3115225,12.792717
2021-02-16,13.29,12.543125,12.6658325,13.281245,12.92452
2021-02-17,13.29,12.42906,12.620199,13.115486,12.696109
2021-02-18,13.29,12.66865,12.901624,13.270858,12.8644495
2021-02-19,13.64,14.120124,13.755075,14.168521,13.908667
2021-02-20,14.63,13.158579,13.503958,13.843146,13.374392
2021-02-22,14.63,13.355621,13.682729,14.152475,13.577313
2021-02-23,13.85,13.3819685,13.736842,14.046835,13.621995
2021-02-24,13.1,13.501326,13.51136,13.8499775,13.020475
2021-02-25,12.98,13.446917,13.147461,13.70348,12.142536
2021-02-26,12.19,12.717731,12.531787,11.854518,12.47622
2021-03-01,12.32,12.543751,12.389068,11.9541445,11.583993
2021-03-02,11.75,12.580096,12.519765,12.000102,12.189142
2021-03-03,12.32,13.16287,12.576588,12.207622,12.118948
2021-03-04,11.45,11.3762045,11.702461,11.593815,11.384941
