Date,Actual,Baseline,Expanded
2024-01-01,12.49,12.162731,12.252459
2024-01-02,12.49,12.171018,12.154251
2024-01-03,12.53,12.188917,12.139105
2024-01-04,12.51,12.031739,12.167621
2024-01-05,12.47,12.241405,12.325829
2024-01-08,12.3,12.246192,12.192246
2024-01-09,12.43,12.006834,11.621217
2024-01-10,12.28,12.429018,12.3326235
2024-01-11,12.14,12.134571,12.102859
2024-01-12,12.2,11.960194,12.59469
2024-01-14,12.12,12.323474,12.451372
2024-01-15,12.12,12.135825,12.172701
2024-01-16,12.19,12.026037,12.165351
2024-01-17,11.7,12.069542,11.97676
2024-01-18,11.84,11.82694,11.577813
2024-01-19,11.92,11.913135,11.863998
2024-01-22,11.68,11.737007,11.855591
2024-01-23,11.54,11.803103,11.72817
2024-01-24,11.72,11.552907,12.447565
2024-01-25,12.05,11.6771755,12.051326
2024-01-26,12.22,11.988021,11.955902
2024-01-29,12.24,12.268015,11.994869
2024-01-30,12.18,12.258851,12.274177
2024-01-31,12.04,12.334536,12.206964
2024-02-01,12.13,12.136848,11.73939
2024-02-02,12.03,12.220726,12.096672
2024-02-04,12.16,12.225402,12.182123
2024-02-05,12.16,12.24344,12.488845
2024-02-06,12.19,12.038009,12.291994
2024-02-07,12.25,12.242846,13.037366
2024-02-08,12.5,12.317938,12.977106
2024-02-09,12.85,12.501554,12.953122
2024-02-12,12.85,12.9566,12.8319435
2024-02-13,12.85,13.176033,13.201399
2024-02-14,12.85,12.894344,12.847896
2024-02-15,12.85,12.61757,12.613376
2024-02-16,12.85,12.434722,12.428357
2024-02-18,12.85,12.730676,12.509554
2024-02-19,12.85,12.747941,12.642106
2024-02-20,13.1,12.62897,12.501047
2024-02-21,13.05,12.574436,12.536234
2024-02-22,13.26,12.455104,12.496836
2024-02-23,13.5,12.648912,12.415355
2024-02-26,13.15,12.781949,13.3084955
2024-02-27,13.16,12.451816,12.571273
2024-02-28,13.01,12.970774,12.599786
2024-02-29,13.11,13.071992,13.223537
2024-03-01,13.25,13.485801,13.2732
2024-03-04,13.46,13.886127,13.579616
2024-03-05,13.85,13.9363785,13.834785
2024-03-06,14.2,14.154821,14.06042
2024-03-07,14.73,13.971536,13.76868
2024-03-08,14.89,14.773847,14.382233
2024-03-11,14.86,14.9030695,14.316684
2024-03-12,14.36,14.705085,14.204304
2024-03-13,14.69,14.357866,13.903345
2024-03-14,15.39,14.144535,14.0738125
2024-03-15,15.96,14.959281,14.725005
2024-03-18,15.78,16.01816,16.449196
2024-03-19,15.53,16.040825,15.891745
2024-03-20,15.51,15.586071,15.328467
2024-03-21,15.62,15.893528,15.432335
2024-03-22,15.39,15.757589,14.768844
2024-03-25,15.74,15.897267,14.830481
2024-03-26,15.53,15.913068,14.974064
2024-03-27,15.72,16.006506,14.858969
