,Actual,MLP,Lasso
2012-05-09,4.28,3.9401472,4.113668652721487
2012-05-10,4.26,4.0599027,4.192500283812315
2012-05-11,4.2,3.9733868,3.9991371280608026
2012-05-14,4.15,3.7610126,3.6833229358996693
2012-05-15,4.14,3.8015275,3.5956203991524203
2012-05-16,4.08,3.7504323,3.418843050061642
2012-05-17,4.13,3.6833863,3.578908516651091
2012-05-18,4.12,3.8263493,3.6582321466413505
2012-05-21,4.13,3.869658,3.730166284731722
2012-05-22,4.14,3.9058356,3.7239304451254474
2012-05-23,4.08,3.601951,3.3944132847087447
2012-05-24,4.05,3.7969778,3.5183850807364143
2012-05-25,4.05,3.9802053,3.5701139121552155
2012-05-28,4.14,3.863676,3.549266945469098
2012-05-29,4.14,3.7895665,3.5357090013800248
2012-05-30,4.11,3.577453,3.418671972151481
2012-05-31,4.14,3.5491748,3.334492834494031
2012-06-01,4.14,3.4393003,3.4914035217746076
2012-06-04,4.15,3.4014156,3.430969736323262
2012-06-05,4.1,3.4520442,3.4548336667292707
2012-06-06,4.19,3.7526314,3.7553999135944838
2012-06-07,4.14,3.5150077,3.484720852637949
2012-06-08,4.07,3.5344107,3.4050331891390817
2012-06-11,4.11,3.4965231,3.465082693289938
2012-06-12,4.07,3.5551546,3.6250615296550883
2012-06-13,4.09,3.4574864,3.6231937129920273
2012-06-14,4.07,3.478223,3.669032237126458
2012-06-15,4.08,3.5018628,3.7117221197647847
2012-06-18,4.08,3.471636,3.7453362675000466
2012-06-19,4.06,3.5568078,3.823264149136041
2012-06-20,4.06,3.4661405,3.745266590147041
2012-06-21,3.99,3.2569845,3.3344109961737773
2012-06-22,3.89,3.413182,3.4956520248753282
2012-06-25,3.89,3.3611562,3.443310510620142
2012-06-26,3.9,3.364951,3.3786790658074617
2012-06-27,3.87,3.4843695,3.42051424621054
2012-06-28,3.83,3.3166754,3.1607448893775087
2012-06-29,3.88,3.792187,3.7770279650665817
2012-07-02,3.9,3.6351771,3.6163812069144656
2012-07-03,3.89,3.956387,3.847305456503354
2012-07-04,3.91,3.8419833,3.598416715439801
2012-07-05,3.88,3.8424776,3.5985071017337282
2012-07-06,3.84,3.6179059,3.3528817829622044
2012-07-09,3.76,3.658307,3.3121268162926594
2012-07-10,3.71,3.6141884,3.2200147040407234
2012-07-11,3.72,3.7548249,3.313468526592586
2012-07-12,3.73,3.59777,3.1817108046052542
2012-07-13,3.74,3.8364913,3.439135260353189
2012-07-16,3.7,3.692162,3.3052045930389804
2012-07-17,3.76,3.679908,3.271043365660427
2012-07-18,3.74,3.6398077,3.1685892991024804
2012-07-19,3.76,3.816911,3.326520692483527
2012-07-20,3.74,3.6371138,3.1338708916787477
2012-07-23,3.7,3.4658363,2.983450401899578
2012-07-24,3.69,3.3938649,2.917024140339394
2012-07-25,3.69,3.4757192,3.107901087769939
2012-07-26,3.73,3.5311081,3.1533772642462212
2012-07-27,3.74,3.795852,3.3562394660870094
2012-07-30,3.66,3.7186031,3.27486077341585
2012-07-31,3.67,3.601679,3.193660591385404
2012-08-01,3.7,3.6325192,3.1796778743890313
2012-08-02,3.66,3.3958457,2.8814228275413587
2012-08-03,3.7,3.6804664,3.203576798957889
2012-08-06,3.76,3.6897032,3.286462784102495
2012-08-07,3.99,3.8343854,3.397156468026501
2012-08-08,3.97,3.8005157,3.3807952939876706
2012-08-09,3.96,3.9928355,3.472218479221146
2012-08-10,3.95,3.9266834,3.3936109602127784
2012-08-13,3.88,3.7600904,3.202183949818676
2012-08-14,3.85,3.8401992,3.2680859820091266
2012-08-15,3.8,3.8792584,3.2962360458068707
2012-08-16,3.79,3.9836934,3.4217135243662673
2012-08-17,3.83,4.043874,3.459724754193247
2012-08-20,3.8,3.9310505,3.398595108883171
2012-08-21,3.83,4.0756683,3.614280002123664
2012-08-22,3.83,3.8083568,3.4589529515317388
2012-08-23,3.92,3.9953175,3.644428016338714
2012-08-24,3.84,4.048541,3.6329827094685774
2012-08-27,3.81,3.9283566,3.560317890754661
2012-08-28,3.78,3.823042,3.5225646595637983
2012-08-29,3.74,3.7223284,3.4449534791185847
2012-08-30,3.72,3.6613653,3.3626553836364153
2012-08-31,3.68,3.6708963,3.4422766373647535
2012-09-03,3.76,3.7430255,3.5140142961353895
2012-09-04,3.72,3.7837858,3.5214711653843804
2012-09-05,3.74,3.8553934,3.6269324356528223
2012-09-06,3.8,3.991387,3.777056190188692
2012-09-07,3.91,4.2493157,4.2610129394930265
2012-09-10,3.97,4.205857,4.278236613740168
2012-09-11,3.95,4.2074485,4.298567462423514
2012-09-12,3.99,4.254854,4.376260681131203
2012-09-13,3.9,4.3666854,4.542279784903936
2012-09-14,4.03,4.5985065,4.858095099876927
2012-09-17,3.98,4.3950458,4.679843141080074
2012-09-18,3.89,4.4429846,4.679810271006776
2012-09-19,4.08,4.4141574,4.766603930365745
2012-09-20,3.96,4.3334064,4.613349943404227
2012-09-21,4.1,4.4119043,4.642708190795497
2012-09-24,4.03,4.2449465,4.497681802137113
2012-09-25,3.91,4.3094544,4.4787484581784
2012-09-26,3.8,4.1409736,4.258163725415249
2012-09-27,3.86,4.3274937,4.514826791434437
2012-09-28,4.01,4.3443556,4.536479318205986
2012-09-29,3.93,4.370801,4.53503293791103
2012-10-01,3.93,4.3115134,4.524186582639771
2012-10-02,3.93,4.33077,4.54823365769602
2012-10-03,3.93,4.293279,4.564988589709727
2012-10-04,3.93,4.3624725,4.628346311270546
2012-10-05,3.93,4.4382176,4.655820075969013
2012-10-08,3.93,4.3429723,4.54966375469988
2012-10-09,3.99,4.3461103,4.527982523964932
2012-10-10,3.99,4.3030195,4.483123784500755
2012-10-11,3.96,4.334414,4.509504944803021
2012-10-12,3.94,4.238885,4.389426211609585
2012-10-15,3.89,4.193308,4.276627762997452
2012-10-16,3.89,4.235635,4.380698259650025
2012-10-17,3.88,4.394393,4.604593293807284
2012-10-18,3.93,4.399222,4.637378893272725
2012-10-19,3.9,4.0264273,4.285213942553563
2012-10-22,3.9,4.0730505,4.366333785171861
2012-10-23,3.9,3.82002,4.13577673530624
2012-10-24,3.88,3.8011425,4.1012978931089314
2012-10-25,3.9,3.8499374,4.181505902945817
2012-10-26,3.82,3.6955042,4.002719384767557
2012-10-29,3.83,3.581166,3.9098461050553452
2012-10-30,3.81,3.5827732,3.9099460837739812
2012-10-31,3.81,3.5819714,3.916066323604242
2012-11-01,3.88,3.6324272,4.037269140914887
2012-11-02,3.87,3.4398768,3.7637669979577697
2012-11-05,3.84,3.3961298,3.763407660723617
2012-11-06,3.87,3.6898117,4.0022287052330405
2012-11-07,3.92,3.4634926,3.797011838355012
2012-11-08,3.83,3.4356344,3.7915392469864337
2012-11-09,3.84,3.4239886,3.74601532195873
2012-11-12,3.84,3.4486077,3.7438374290709473
2012-11-13,3.78,3.4324267,3.6943110379812207
2012-11-14,3.8,3.46184,3.703595846125025
2012-11-15,3.73,3.4113095,3.5777665571226502
2012-11-16,3.69,3.408498,3.594428230665266
2012-11-19,3.71,3.6700401,3.8060820149940136
2012-11-20,3.72,3.666586,3.7781036747548002
2012-11-21,3.74,3.6922493,3.8281635190248164
2012-11-22,3.7,3.7507665,4.011566181984405
2012-11-23,3.71,3.7332275,4.008357468549992
2012-11-26,3.74,3.6549761,3.938198841791998
2012-11-27,3.7,3.5723078,3.846654808366283
2012-11-28,3.62,3.4336536,3.6647980723812283
2012-11-29,3.58,3.6226556,3.780896187172975
2012-11-30,3.6,3.6452272,3.782123500793421
2012-12-03,3.56,3.6561432,3.8042835212009902
2012-12-04,3.53,3.5151427,3.6923263843968863
2012-12-05,3.62,3.5393136,3.8032393238959408
2012-12-06,3.6,3.5133107,3.780365437931375
2012-12-07,3.65,3.6315353,3.9480205511277826
2012-12-10,3.68,3.727993,4.063408389895667
2012-12-11,3.67,3.7113962,4.040644452460517
2012-12-12,3.72,3.8906233,4.179077032086994
2012-12-13,3.65,3.754595,3.9790048333007726
2012-12-14,3.77,3.7637944,4.127783280613631
2012-12-17,3.79,3.8311083,4.196521437583362
2012-12-18,3.78,3.7970512,4.099620301505457
2012-12-19,3.74,3.6532724,3.9908998549829544
2012-12-20,3.76,3.432337,3.7608039079082114
2012-12-21,3.71,3.478071,3.839807468597202
2012-12-24,3.72,3.4877007,3.853676829515528
2012-12-25,3.76,3.6125522,3.974490554528959
2012-12-26,3.81,3.6199632,3.9758463489378664
2012-12-27,3.78,3.6093602,3.959353690053737
2012-12-28,3.8,3.591139,3.9361866458907886
2012-12-31,3.83,3.8697128,4.234797834385283
2013-01-01,3.81,3.9731576,4.267284213824312
2013-01-02,3.81,3.9731576,4.267284213824312
2013-01-03,3.81,4.067249,4.3110611062682755
2013-01-04,3.81,4.0461545,4.2949084430431945
2013-01-05,3.8,4.010385,4.2743046212018205
2013-01-06,3.8,4.0234776,4.27669985799089
2013-01-07,3.8,4.018202,4.274564131807239
2013-01-08,3.79,4.0293884,4.30412639633286
2013-01-09,3.8,4.048813,4.261374823535645
2013-01-10,3.83,4.1386333,4.476687417420376
2013-01-11,3.78,3.8956318,4.256952630514464
2013-01-13,3.84,3.9523947,4.381333277516324
2013-01-14,3.84,3.9445465,4.3740441326203365
2013-01-15,3.87,3.9886034,4.4420717239848635
2013-01-16,3.91,3.884194,4.357784715671472
2013-01-17,3.84,4.064915,4.510421451140307
2013-01-18,3.87,4.1370826,4.538174724414577
2013-01-20,3.86,4.1383185,4.528459629768792
2013-01-21,3.86,4.2042403,4.589688446895094
2013-01-22,3.81,4.2136273,4.59140578647971
2013-01-23,3.81,4.1827397,4.531167747711524
2013-01-24,3.77,4.1027045,4.399851171322881
2013-01-25,3.77,4.1473637,4.4177373927988555
2013-01-27,3.8,4.1386867,4.485299329521318
2013-01-28,3.8,4.1740017,4.518100481553265
2013-01-29,3.82,4.2860737,4.649127081784279
2013-01-30,3.81,4.4626036,4.862688792335339
2013-01-31,3.87,4.3501344,4.7182904761169695
2013-02-01,3.85,4.486055,4.930281121687046
2013-02-03,3.87,4.454823,4.882475703797212
2013-02-04,3.87,4.454472,4.881746789307613
2013-02-05,3.91,4.472586,4.940081565963746
2013-02-06,3.87,4.4470105,4.889346599525115
2013-02-07,3.9,4.419983,4.794995467709798
2013-02-08,3.91,4.4022274,4.8211610126138
2013-02-11,3.81,4.223422,4.351809105159456
2013-02-12,3.81,4.288996,4.426092858144585
2013-02-13,3.81,4.3188853,4.453750794052973
2013-02-14,3.81,4.270331,4.3815422224056935
2013-02-15,3.81,4.315529,4.4332729846697525
2013-02-16,3.81,4.1702538,4.311586067375483
2013-02-17,3.81,4.1887813,4.314975553397751
2013-02-18,3.81,4.168524,4.311269715346738
2013-02-19,3.78,4.1680303,4.311179329052811
2013-02-20,3.79,4.11568,4.15152905065411
2013-02-21,3.68,3.943183,3.956802425596979
2013-02-22,3.69,3.8307412,3.8563616059980435
2013-02-25,3.68,3.749966,3.831166084217585
2013-02-26,3.64,3.8291166,3.9876523735803064
2013-02-27,3.67,3.7977166,3.943089457997702
2013-02-28,3.7,3.728376,3.885985639241265
2013-03-01,3.69,3.643598,3.7841480312786304
2013-03-04,3.63,3.5992134,3.679524918654645
2013-03-05,3.64,3.7048264,3.825954089386084
2013-03-06,3.66,3.7906008,3.8971956211946823
2013-03-07,3.65,3.8529818,3.9555561547540865
2013-03-08,3.62,3.9474502,4.024618628659313
2013-03-11,3.6,3.9586189,4.041046764531887
2013-03-12,3.57,3.9598908,4.0641872467154725
2013-03-13,3.55,3.9125888,3.9957409854483688
2013-03-14,3.53,3.9268217,4.0269479129096615
2013-03-15,3.48,3.8562162,3.9705856906439845
2013-03-18,3.46,3.6781921,3.7987124596551394
2013-03-19,3.49,3.6563036,3.7951695248071964
2013-03-20,3.52,3.826323,3.977442175370514
2013-03-21,3.51,3.8020542,4.01589701248392
2013-03-22,3.52,3.7700303,3.999948506904568
2013-03-25,3.52,3.7779565,3.952677981650406
2013-03-26,3.48,3.7288437,3.844921340982393
2013-03-27,3.47,3.7519686,3.8484454879043173
2013-03-28,3.5,3.6237593,3.633940888992518
2013-03-29,3.47,3.590494,3.6100723296493826
2013-04-01,3.42,3.6062226,3.614094519729141
2013-04-02,3.42,3.624673,3.487720747006634
2013-04-03,3.4,3.4481966,3.2669798332567828
2013-04-04,3.44,3.4456127,3.36959450355046
2013-04-05,3.44,3.336548,3.30006143107362
2013-04-07,3.44,3.4393651,3.398877743650937
2013-04-08,3.44,3.439719,3.3989681299448646
2013-04-09,3.42,3.6135252,3.62164789267203
2013-04-10,3.44,3.6136324,3.5021576934302026
2013-04-11,3.4,3.5780733,3.5387456568760665
2013-04-12,3.39,3.2358892,3.0170068251625892
2013-04-15,3.2,2.8211324,2.1110929118498944
2013-04-16,3.16,2.9789546,2.397986941560604
2013-04-17,3.15,2.8707626,2.184693194693618
2013-04-18,3.13,2.8409107,2.2350371555146484
2013-04-19,3.19,2.8562787,2.242706034845055
2013-04-22,3.18,2.8177226,2.326894749886284
2013-04-23,3.1,2.7918813,2.1389649074947785
2013-04-24,3.13,2.932284,2.3441819525911542
2013-04-25,3.12,3.1134207,2.63438715815498
2013-04-26,3.13,2.9400756,2.415912052252623
2013-04-27,3.07,2.9961612,2.5566342210147965
2013-04-28,3.07,2.9956315,2.5564986415739055
2013-04-29,3.07,3.0300934,2.5653113052318037
2013-04-30,3.07,2.9486372,2.5277702509648687
2013-05-01,3.07,2.7630603,2.3645543990983366
2013-05-02,3.07,2.8439329,2.3720878789075828
2013-05-03,3.1,3.2412674,2.8017258597058747
