alpha,mean_training_mse,mean_validation_rmse,mean_validation_mse
1e-05,0.20002973096738988,1.8764542460548548,5.20999382371044
1.0139254075588143e-05,0.20002973113713426,1.8764529560260397,5.209987332155569
1.0280447320933097e-05,0.200029731317877,1.8764516527985002,5.209980754869587
1.0423606739764011e-05,0.20002973150176717,1.8764500359724163,5.209973615262885
1.056875971184805e-05,0.20002973168629,1.876448691349492,5.20996684885659
1.0715933998226711e-05,0.20002973187597323,1.876447328018297,5.209959988269906
1.0865157746525373e-05,0.20002973207109465,1.8764459268682194,5.209952950540914
1.1016459496336568e-05,0.20002973227151805,1.8764445253363402,5.209945897642929
1.1169868184678226e-05,0.2000297324782733,1.8764430621378554,5.209938419417083
1.1325413151528127e-05,0.20002973269006766,1.8764416213369575,5.209931168827522
1.148312414543511e-05,0.20002973291559795,1.8764401657848642,5.209923822476078
1.1643031329208755e-05,0.200029733145045,1.8764383595208116,5.209915847690636
1.1805165285688056e-05,0.20002973337527802,1.876436857752008,5.209908290129948
1.1969557023590429e-05,0.20002973361194956,1.8764353350906169,5.209900627382771
1.2136237983442418e-05,0.2000297338639721,1.8764337968337554,5.209892863425905
1.2305240043592616e-05,0.20002973411520406,1.876432175506658,5.2098845513720935
1.2476595526308685e-05,0.20002973437241475,1.8764305884102037,5.20987656421277
1.2650337203959038e-05,0.2000297346368177,1.8764289792352973,5.209868465891131
1.28264983052806e-05,0.20002973491837528,1.8764273535715918,5.20986026060166
1.3005112521734099e-05,0.20002973520481118,1.8764253357138334,5.209851353012398
1.3186214013947486e-05,0.2000297354829666,1.8764236256992448,5.209842793081696
1.3369837418249452e-05,0.20002973577826744,1.8764219251082543,5.209834234440704
1.355601785329369e-05,0.20002973609273655,1.8764202070833946,5.209825562745745
1.3744790926775367e-05,0.20002973640634192,1.8764183870218953,5.209816206927166
1.3936192742241435e-05,0.20002973672727112,1.876416614475037,5.209807285970229
1.4130259905995336e-05,0.20002973705717383,1.87641481727283,5.209798240862848
1.4327029534098295e-05,0.20002973740849533,1.8764130016366949,5.2097890762687005
1.4526539259467812e-05,0.2000297377658929,1.8764107474454117,5.209779126849511
1.4728827239075018e-05,0.20002973812450625,1.8764088742144307,5.209769698848069
1.4933932161242534e-05,0.20002973849314473,1.876406974929322,5.209760139644445
1.514189325304352e-05,0.20002973888762687,1.876404966306027,5.20974975709408
1.535275028780421e-05,0.20002973927735757,1.8764030138237455,5.209739930000754
1.556654359271062e-05,0.20002973967798204,1.8764010341864439,5.209729966155221
1.5783314056521164e-05,0.2000297400898051,1.8763990270169344,5.209719863655789
1.6003103137387017e-05,0.20002974051588912,1.8763969560603617,5.209709471131166
1.622595287078087e-05,0.20002974096182885,1.8763944379138753,5.20969835813346
1.6451905877536607e-05,0.20002974140927932,1.8763923458456788,5.209687828009925
1.6681005372000593e-05,0.2000297418717823,1.876390114418642,5.209676295892789
1.691329517029647e-05,0.2000297423616349,1.876387971462353,5.2096654781899145
1.714881969870541e-05,0.20002974284791208,1.876385790897661,5.209654502359031
1.7387624002162504e-05,0.20002974334778104,1.8763835800102542,5.209643373802598
1.762975375287204e-05,0.20002974386162214,1.8763813383790713,5.209632090397143
1.7875255259042355e-05,0.2000297444088411,1.8763790736977768,5.209620657894774
1.812417547374236e-05,0.2000297449655039,1.8763762607596781,5.209608245369147
1.8376562003881724e-05,0.20002974552739722,1.8763737910142484,5.2095954501159145
1.86324631193156e-05,0.2000297461015758,1.87637142210055,5.2095835255274885
1.8891927762076646e-05,0.20002974669180107,1.876369020248982,5.209571435022858
1.915500555573528e-05,0.2000297473035187,1.8763665382361367,5.209558984009373
1.9421746814890246e-05,0.20002974792721728,1.8763640691301877,5.20954655471666
1.9692202554791733e-05,0.20002974856834835,1.8763615656954986,5.209533952491521
