epoch,fit_mse,val_mse
1,0.9504316449165344,12.06357192993164
2,0.8511902689933777,11.361668586730957
3,0.7579856514930725,10.684187889099121
4,0.6709463000297546,10.030472755432129
5,0.5904011130332947,9.398946762084961
6,0.5162389874458313,8.768966674804688
7,0.4493277668952942,8.08580493927002
8,0.39013639092445374,7.411371231079102
9,0.3388606011867523,6.765994548797607
10,0.2957734167575836,6.161852836608887
11,0.2604394853115082,5.601687908172607
12,0.23240818083286285,5.08823823928833
13,0.21096768975257874,4.624752521514893
14,0.19519051909446716,4.214334487915039
15,0.18392372131347656,3.8590734004974365
16,0.17580005526542664,3.5595545768737793
17,0.1696484088897705,3.314406394958496
18,0.16460995376110077,3.1204590797424316
19,0.16001072525978088,2.9730403423309326
20,0.15541206300258636,2.8665153980255127
21,0.1505391001701355,2.7947449684143066
22,0.1453087478876114,2.7514045238494873
23,0.1397266834974289,2.7301251888275146
24,0.13387659192085266,2.7245912551879883
25,0.12788237631320953,2.728726863861084
26,0.12186741083860397,2.7366859912872314
27,0.11596210300922394,2.7430789470672607
28,0.11026348173618317,2.7431793212890625
29,0.10488497465848923,2.7330520153045654
30,0.09988846629858017,2.7098379135131836
31,0.09529844671487808,2.6717960834503174
32,0.09111008793115616,2.6183319091796875
33,0.08734388649463654,2.5499467849731445
34,0.08397437632083893,2.4681496620178223
35,0.0809393972158432,2.375257730484009
36,0.0782070979475975,2.2741212844848633
37,0.07573593407869339,2.1678872108459473
38,0.0734686627984047,2.059786319732666
39,0.0713791623711586,1.9529002904891968
40,0.06941453367471695,1.8499786853790283
41,0.06751520931720734,1.7532858848571777
42,0.06564634293317795,1.6645104885101318
43,0.06377749145030975,1.58475923538208
44,0.061912257224321365,1.514485239982605
45,0.060059454292058945,1.4536155462265015
46,0.05824865773320198,1.4016456604003906
47,0.05651788413524628,1.357696771621704
48,0.05490516126155853,1.3206650018692017
49,0.05344754457473755,1.2892905473709106
50,0.05217207223176956,1.2622486352920532
51,0.051087070256471634,1.23821222782135
52,0.05018562451004982,1.2159777879714966
53,0.04944136366248131,1.1945104598999023
54,0.04881855100393295,1.1730244159698486
55,0.0482780858874321,1.1510132551193237
56,0.047789737582206726,1.1282330751419067
57,0.04732140153646469,1.104701042175293
58,0.04685302451252937,1.0806924104690552
59,0.046371739357709885,1.0566667318344116
60,0.04587932303547859,1.0332117080688477
61,0.045381128787994385,1.0109468698501587
62,0.04488649219274521,0.9904695153236389
63,0.044399943202733994,0.9722846150398254
64,0.043928876519203186,0.9567952156066895
65,0.04347815737128258,0.9442394375801086
66,0.04305042698979378,0.9347317814826965
67,0.0426451712846756,0.928227961063385
68,0.04226167872548103,0.9245827198028564
69,0.04189703240990639,0.9235230088233948
70,0.04154825955629349,0.9246936440467834
71,0.0412135124206543,0.9276771545410156
72,0.04088987782597542,0.9319930076599121
73,0.04057450592517853,0.9371469616889954
74,0.040264792740345,0.9426579475402832
75,0.039956726133823395,0.9480790495872498
76,0.039649032056331635,0.9530330896377563
77,0.03934002295136452,0.9572460055351257
78,0.03902898356318474,0.9605592489242554
79,0.03871855512261391,0.9629413485527039
80,0.03841331973671913,0.964469313621521
81,0.03811369463801384,0.9653259515762329
82,0.03782091289758682,0.9657803177833557
83,0.03753872960805893,0.9661215543746948
84,0.037267789244651794,0.9666475057601929
85,0.03700973838567734,0.96762615442276
86,0.03676287829875946,0.9692613482475281
87,0.03652399405837059,0.9717035293579102
88,0.0362929068505764,0.9750260710716248
89,0.03606769070029259,0.9792191982269287
90,0.035845931619405746,0.9842146039009094
91,0.03562682121992111,0.9899001717567444
92,0.035409554839134216,0.9961098432540894
93,0.03519393876194954,1.002630591392517
94,0.03498023748397827,1.009243369102478
95,0.034768108278512955,1.0157384872436523
96,0.034557946026325226,1.0219409465789795
97,0.03435027599334717,1.0277265310287476
98,0.03414513170719147,1.0330301523208618
99,0.03394287824630737,1.0378414392471313
100,0.03374389559030533,1.0422050952911377
101,0.03354823589324951,1.0462168455123901
102,0.03335610404610634,1.0500082969665527
103,0.03316720575094223,1.0537164211273193
104,0.03298117592930794,1.0574829578399658
105,0.03279777243733406,1.0614275932312012
106,0.032616857439279556,1.0656378269195557
107,0.03243798017501831,1.0701656341552734
108,0.032261382788419724,1.0750200748443604
109,0.03208693861961365,1.0801687240600586
110,0.031914930790662766,1.0855387449264526
111,0.03174576535820961,1.091042399406433
112,0.031579725444316864,1.0965818166732788
113,0.031416602432727814,1.1020631790161133
114,0.03125627711415291,1.1074026823043823
115,0.031099027022719383,1.1125465631484985
116,0.03094477392733097,1.1174722909927368
117,0.030793899670243263,1.1221810579299927
118,0.030646177008748055,1.126702904701233
119,0.030501335859298706,1.1310900449752808
120,0.030359486117959023,1.1354143619537354
121,0.03022008389234543,1.1397554874420166
122,0.030083106830716133,1.1441948413848877
123,0.02994835563004017,1.1487964391708374
124,0.02981533668935299,1.1536036729812622
125,0.02968437224626541,1.158640742301941
126,0.02955568954348564,1.1639007329940796
127,0.029429126530885696,1.1693464517593384
128,0.029304569587111473,1.174925446510315
129,0.02918209880590439,1.1805682182312012
130,0.029062069952487946,1.1862033605575562
131,0.02894401177763939,1.1917635202407837
132,0.028827356174588203,1.1971956491470337
133,0.028712591156363487,1.2024588584899902
134,0.028600124642252922,1.2075427770614624
