,Actual,Without_time,With_time
2012-05-09,4.28,3.8262095,4.0681396
2012-05-10,4.26,3.845764,4.070957
2012-05-11,4.2,3.8466296,4.0494127
2012-05-14,4.15,3.8243458,3.9996207
2012-05-15,4.14,3.8447928,3.986436
2012-05-16,4.08,3.7696462,3.905399
2012-05-17,4.13,3.8590257,4.025117
2012-05-18,4.12,3.9348052,4.0442424
2012-05-21,4.13,3.9215322,4.0346227
2012-05-22,4.14,3.8913448,4.013292
2012-05-23,4.08,3.7730353,3.9259524
2012-05-24,4.05,3.8301065,3.9311895
2012-05-25,4.05,3.9161832,3.9643629
2012-05-28,4.14,3.8717358,3.9741971
2012-05-29,4.14,3.8426754,3.9619098
2012-05-30,4.11,3.8386815,3.9928274
2012-05-31,4.14,3.879036,3.9967146
2012-06-01,4.14,3.9552145,4.195343
2012-06-04,4.15,3.9131055,4.086823
2012-06-05,4.1,3.9011958,4.065175
2012-06-06,4.19,3.9460843,4.0747967
2012-06-07,4.14,3.8432999,3.9666994
2012-06-08,4.07,3.871487,3.9574509
2012-06-11,4.11,3.892956,4.0078583
2012-06-12,4.07,3.8847098,4.0087013
2012-06-13,4.09,3.9105163,4.092384
2012-06-14,4.07,3.8989446,4.0692277
2012-06-15,4.08,3.9288204,4.121065
2012-06-18,4.08,3.8981476,4.127054
2012-06-19,4.06,3.9091918,4.097448
2012-06-20,4.06,3.895206,4.072825
2012-06-21,3.99,3.7352738,3.8979218
2012-06-22,3.89,3.7978952,3.901818
2012-06-25,3.89,3.7934885,3.9198134
2012-06-26,3.9,3.7614098,3.8603408
2012-06-27,3.87,3.826394,3.8780165
2012-06-28,3.83,3.7351031,3.7958434
2012-06-29,3.88,3.910763,3.9635346
2012-07-02,3.9,3.8813875,3.9536672
2012-07-03,3.89,3.9369454,3.993821
2012-07-04,3.91,3.8650582,3.8969097
2012-07-05,3.88,3.8653672,3.8959928
2012-07-06,3.84,3.8639753,3.8836334
2012-07-09,3.76,3.8801484,3.8653667
2012-07-10,3.71,3.8797019,3.8372867
2012-07-11,3.72,3.8924499,3.85305
2012-07-12,3.73,3.8736417,3.8497999
2012-07-13,3.74,3.9026287,3.901991
2012-07-16,3.7,3.854422,3.8443995
2012-07-17,3.76,3.8522484,3.8333728
2012-07-18,3.74,3.822314,3.802813
2012-07-19,3.76,3.8447623,3.834048
2012-07-20,3.74,3.8239527,3.8010612
2012-07-23,3.7,3.794412,3.7547607
2012-07-24,3.69,3.7884843,3.7562916
2012-07-25,3.69,3.8514576,3.8343987
2012-07-26,3.73,3.869552,3.8428454
2012-07-27,3.74,3.886128,3.8199139
2012-07-30,3.66,3.8736684,3.8104742
2012-07-31,3.67,3.8295581,3.7869842
2012-08-01,3.7,3.8202624,3.770796
2012-08-02,3.66,3.751929,3.716757
2012-08-03,3.7,3.834072,3.7848296
2012-08-06,3.76,3.8549316,3.8264618
2012-08-07,3.99,3.840124,3.802381
2012-08-08,3.97,3.8002245,3.776757
2012-08-09,3.96,3.8979223,3.8227022
2012-08-10,3.95,3.913622,3.8351996
2012-08-13,3.88,3.8171954,3.7545528
2012-08-14,3.85,3.7923286,3.7222757
2012-08-15,3.8,3.7232876,3.6640923
2012-08-16,3.79,3.7380705,3.6758778
2012-08-17,3.83,3.7689703,3.6780238
2012-08-20,3.8,3.7178276,3.65996
2012-08-21,3.83,3.8147497,3.7431064
2012-08-22,3.83,3.756221,3.7368622
2012-08-23,3.92,3.873638,3.8248029
2012-08-24,3.84,3.8853612,3.8066976
2012-08-27,3.81,3.8320985,3.7626145
2012-08-28,3.78,3.81702,3.7684886
2012-08-29,3.74,3.7371306,3.7075415
2012-08-30,3.72,3.713033,3.687573
2012-08-31,3.68,3.7804103,3.7769556
2012-09-03,3.76,3.794148,3.779692
2012-09-04,3.72,3.8140538,3.7833843
2012-09-05,3.74,3.8277094,3.7798157
2012-09-06,3.8,3.8687317,3.7955425
2012-09-07,3.91,3.990983,4.00563
2012-09-10,3.97,3.931206,3.9693706
2012-09-11,3.95,3.9395726,3.9624693
2012-09-12,3.99,3.934811,3.9414797
2012-09-13,3.9,4.0019197,4.029515
2012-09-14,4.03,3.9653466,3.992465
2012-09-17,3.98,3.903584,3.9208198
2012-09-18,3.89,3.9310176,3.9329727
2012-09-19,4.08,3.944249,3.9874127
2012-09-20,3.96,3.9066896,3.909372
2012-09-21,4.1,3.93316,3.9356277
2012-09-24,4.03,3.9187682,3.9313745
2012-09-25,3.91,3.9394627,3.941773
2012-09-26,3.8,3.9129272,3.9045923
2012-09-27,3.86,3.9884727,4.023306
2012-09-28,4.01,3.9773936,4.0388126
2012-09-29,3.93,3.9725094,4.023612
2012-10-01,3.93,3.948291,4.0146303
2012-10-02,3.93,3.9503374,4.0166016
2012-10-03,3.93,3.941353,4.0229926
2012-10-04,3.93,3.9718556,4.0143776
2012-10-05,3.93,3.97815,3.9869828
2012-10-08,3.93,3.9736445,3.9791489
2012-10-09,3.99,3.9581227,3.9811707
2012-10-10,3.99,3.9498339,3.983962
2012-10-11,3.96,3.951814,3.9851747
2012-10-12,3.94,3.9599776,3.9733257
2012-10-15,3.89,3.930874,3.904965
2012-10-16,3.89,3.9473057,3.9174802
2012-10-17,3.88,3.9627109,3.921793
2012-10-18,3.93,3.941995,3.9173539
2012-10-19,3.9,3.884909,3.8748367
2012-10-22,3.9,3.901478,3.8820794
2012-10-23,3.9,3.8246853,3.8206825
2012-10-24,3.88,3.8075793,3.795749
2012-10-25,3.9,3.7974167,3.77486
2012-10-26,3.82,3.7413416,3.7475731
2012-10-29,3.83,3.7604074,3.7842336
2012-10-30,3.81,3.767891,3.7910528
2012-10-31,3.81,3.7551498,3.785173
2012-11-01,3.88,3.7436152,3.7998044
2012-11-02,3.87,3.6557095,3.7063482
2012-11-05,3.84,3.6598737,3.7305565
2012-11-06,3.87,3.7444642,3.7626219
2012-11-07,3.92,3.7379863,3.7987742
2012-11-08,3.83,3.7267675,3.8112957
2012-11-09,3.84,3.7197275,3.8065672
2012-11-12,3.84,3.7199106,3.8125958
2012-11-13,3.78,3.696293,3.7668376
2012-11-14,3.8,3.7293336,3.789153
2012-11-15,3.73,3.6813762,3.720751
2012-11-16,3.69,3.6868424,3.7178433
2012-11-19,3.71,3.756998,3.749201
2012-11-20,3.72,3.7196906,3.6881447
2012-11-21,3.74,3.7415974,3.7091722
2012-11-22,3.7,3.8053887,3.780368
2012-11-23,3.71,3.7961438,3.7773476
2012-11-26,3.74,3.7594557,3.7627046
2012-11-27,3.7,3.7050426,3.7161953
2012-11-28,3.62,3.6445756,3.6402426
2012-11-29,3.58,3.6879108,3.6598194
2012-11-30,3.6,3.6699455,3.6439986
2012-12-03,3.56,3.6697164,3.6288865
2012-12-04,3.53,3.6338851,3.6041977
2012-12-05,3.62,3.6576087,3.6805515
2012-12-06,3.6,3.6528647,3.687832
2012-12-07,3.65,3.677658,3.7173617
2012-12-10,3.68,3.7111092,3.7634244
2012-12-11,3.67,3.718005,3.738262
2012-12-12,3.72,3.7527652,3.7366917
2012-12-13,3.65,3.6974223,3.6496167
2012-12-14,3.77,3.7712944,3.7795236
2012-12-17,3.79,3.7896726,3.7688127
2012-12-18,3.78,3.7434857,3.6967251
2012-12-19,3.74,3.729016,3.6923745
2012-12-20,3.76,3.6480937,3.646455
2012-12-21,3.71,3.6744542,3.6779718
2012-12-24,3.72,3.6894205,3.6794696
2012-12-25,3.76,3.7533226,3.7592733
2012-12-26,3.81,3.7574818,3.759126
2012-12-27,3.78,3.7682672,3.7686815
2012-12-28,3.8,3.7775946,3.7843628
2012-12-31,3.83,3.8486817,3.8456657
2013-01-01,3.81,3.7509909,3.7599018
2013-01-02,3.81,3.7509909,3.7588902
2013-01-03,3.81,3.7296906,3.7243874
2013-01-04,3.81,3.72796,3.7178023
2013-01-05,3.8,3.754169,3.7410166
2013-01-06,3.8,3.761517,3.7424822
2013-01-07,3.8,3.7594244,3.7406623
2013-01-08,3.79,3.7882094,3.7696593
2013-01-09,3.8,3.7885597,3.7600691
2013-01-10,3.83,3.853014,3.8225706
2013-01-11,3.78,3.788515,3.7520196
2013-01-13,3.84,3.8683627,3.8556619
2013-01-14,3.84,3.8684666,3.8541148
2013-01-15,3.87,3.8894477,3.9007218
2013-01-16,3.91,3.8760357,3.8912299
2013-01-17,3.84,3.8862247,3.872804
2013-01-18,3.87,3.8985276,3.9049063
2013-01-20,3.86,3.9248528,3.9235015
2013-01-21,3.86,3.9219022,3.9269872
2013-01-22,3.81,3.9257367,3.9277518
2013-01-23,3.81,3.9252148,3.9220085
2013-01-24,3.77,3.8744915,3.8443794
2013-01-25,3.77,3.8593318,3.7944758
2013-01-27,3.8,3.8751178,3.8440359
2013-01-28,3.8,3.87465,3.8454337
2013-01-29,3.82,3.9011526,3.8778682
2013-01-30,3.81,3.96623,3.9425092
2013-01-31,3.87,3.9275622,3.9061756
2013-02-01,3.85,3.997208,3.9898622
2013-02-03,3.87,3.9740918,3.9829004
2013-02-04,3.87,3.9740539,3.9818146
2013-02-05,3.91,4.0152555,3.9987743
2013-02-06,3.87,4.0005097,4.010877
2013-02-07,3.9,3.9561517,3.9632673
2013-02-08,3.91,3.969552,3.971782
2013-02-11,3.81,3.795807,3.771579
2013-02-12,3.81,3.807143,3.7739453
2013-02-13,3.81,3.8096042,3.7653859
2013-02-14,3.81,3.7899964,3.7625756
2013-02-15,3.81,3.7882912,3.7545164
2013-02-16,3.81,3.7922597,3.7487335
2013-02-17,3.81,3.801895,3.7512274
2013-02-18,3.81,3.7913604,3.7463827
2013-02-19,3.78,3.7911034,3.7452776
2013-02-20,3.79,3.7649424,3.7135193
2013-02-21,3.68,3.683276,3.6217535
2013-02-22,3.69,3.6442268,3.5932617
2013-02-25,3.68,3.6491687,3.6352534
2013-02-26,3.64,3.662974,3.6470459
2013-02-27,3.67,3.6553254,3.6326444
2013-02-28,3.7,3.6450295,3.6611786
2013-03-01,3.69,3.6293974,3.652349
2013-03-04,3.63,3.5635507,3.5402105
2013-03-05,3.64,3.6386616,3.6218743
2013-03-06,3.66,3.647219,3.6291852
2013-03-07,3.65,3.642872,3.5970755
2013-03-08,3.62,3.6164827,3.55696
2013-03-11,3.6,3.6143472,3.545138
2013-03-12,3.57,3.598574,3.5358257
2013-03-13,3.55,3.558683,3.4894116
2013-03-14,3.53,3.5796242,3.5086062
2013-03-15,3.48,3.600441,3.5306811
2013-03-18,3.46,3.566361,3.4986455
2013-03-19,3.49,3.5848541,3.5299175
2013-03-20,3.52,3.679453,3.6131368
2013-03-21,3.51,3.6899712,3.6362007
2013-03-22,3.52,3.6866229,3.6406398
