Year,Split,Model,N,RMSE,R2,Target_std,Prediction_bias,Error_std
2021,train,Without_time,2325,0.17385847728094345,0.9763754201271091,1.1311333953479787,0.00021530675268817783,0.1738583439626944
2021,train,With_time,2325,0.17680039125537972,0.9755691377878232,1.1311333953479787,-0.0006400362150537647,0.17679923275200832
2021,test,Without_time,272,0.9094131374661256,-0.0839461542435056,0.8734888574649842,0.23012515257352947,0.8798151332802775
2021,test,With_time,272,1.180727103038573,-0.8271925931671462,0.8734888574649842,-0.8868571047794117,0.7794876314298648
2022,train,Without_time,2597,0.29848432387136353,0.984832052477836,2.423584233716895,-0.00038903769734308254,0.29848407033980057
2022,train,With_time,2597,0.2763859116791104,0.9869948439876766,2.423584233716895,-0.0034449553715825906,0.27636444137620314
2022,test,Without_time,274,2.0167097379827665,-2.312479784851566,1.1080689288242074,-1.7567205828467152,0.9904801669277465
2022,test,With_time,274,4.232979840080902,-13.593479288797669,1.1080689288242074,-3.9454419032846717,1.5334948693545611
2023,train,Without_time,2871,0.32593120590118063,0.9864921335315324,2.8043522522971323,0.0011563345175896968,0.32592915468040173
2023,train,With_time,2871,0.312674856378866,0.987568578557125,2.8043522522971323,0.0024488912922326794,0.3126652662880595
2023,test,Without_time,273,2.6002134647257775,-13.77267413621067,0.6765181364168774,-2.493661335164835,0.7367246484577283
2023,test,With_time,273,1.5534657723979193,-4.2728387467647195,0.6765181364168774,-1.4078445934065933,0.6566806734080789
2024,train,Without_time,3144,0.37704580514451996,0.9873300030750841,3.3496995787147466,0.0023913955470738005,0.3770382214105313
2024,train,With_time,3144,0.3674010609845845,0.9879699039450923,3.3496995787147466,-0.004504058555979622,0.3673734517750604
2024,test,Without_time,273,1.4126508005971665,0.491405210157543,1.9808375789013724,-0.6925350036630037,1.231250402285944
2024,test,With_time,273,1.9956868904086853,-0.015049159464395334,1.9808375789013724,-1.521590750915751,1.2913279023070514
