,Actual,MLP,Lasso
2012-05-09,4.28,3.9215016,3.9176666650344405
2012-05-10,4.26,3.936701,3.95488589425403
2012-05-11,4.2,3.9118752,3.9036412634716346
2012-05-14,4.15,3.9229755,3.798316077593782
2012-05-15,4.14,3.9467719,3.748887487854359
2012-05-16,4.08,3.8785307,3.6808824805770852
2012-05-17,4.13,3.9381354,3.713255913184038
2012-05-18,4.12,3.9648244,3.7081373375996005
2012-05-21,4.13,3.9679878,3.742497138980603
2012-05-22,4.14,3.9301543,3.7164290121931245
2012-05-23,4.08,3.8104584,3.599368129684688
2012-05-24,4.05,3.8483684,3.608743119483447
2012-05-25,4.05,3.9162607,3.636988565830131
2012-05-28,4.14,3.9187748,3.7064099510906163
2012-05-29,4.14,3.8985085,3.6856292798015957
2012-05-30,4.11,3.86716,3.6068054249414434
2012-05-31,4.14,3.8789837,3.5957082943668826
2012-06-01,4.14,3.9405994,3.615906343407427
2012-06-04,4.15,3.8986902,3.5339359223541007
2012-06-05,4.1,3.8672457,3.486605736846844
2012-06-06,4.19,3.9178107,3.5910396344116005
2012-06-07,4.14,3.8861282,3.5565849545291073
2012-06-08,4.07,3.8161283,3.4772615311685593
2012-06-11,4.11,3.888865,3.5520595103306123
2012-06-12,4.07,3.8684096,3.521734946378869
2012-06-13,4.09,3.9082932,3.5919473586859705
2012-06-14,4.07,3.9039798,3.5914575007590837
2012-06-15,4.08,3.9507477,3.6583920382157205
2012-06-18,4.08,3.936282,3.667776743528019
2012-06-19,4.06,3.9559782,3.714971194339133
2012-06-20,4.06,3.9302788,3.6584119391378684
2012-06-21,3.99,3.730849,3.4819577354680287
2012-06-22,3.89,3.747887,3.461718048747649
2012-06-25,3.89,3.80278,3.4676782266487427
2012-06-26,3.9,3.7333274,3.448508493424166
2012-06-27,3.87,3.8209534,3.48561493867208
2012-06-28,3.83,3.7116013,3.4261523360324984
2012-06-29,3.88,3.9656808,3.7000085930504008
2012-07-02,3.9,3.942781,3.6542003948577277
2012-07-03,3.89,3.9874885,3.728277745472822
2012-07-04,3.91,3.8911932,3.5541535077234294
2012-07-05,3.88,3.8913202,3.554292045532023
2012-07-06,3.84,3.8664432,3.5118272501953522
2012-07-09,3.76,3.8803356,3.4924459450355294
2012-07-10,3.71,3.8621235,3.4460746017289052
2012-07-11,3.72,3.8824947,3.5186487823216237
2012-07-12,3.73,3.8683774,3.4953831561475366
2012-07-13,3.74,3.9227476,3.5981796329916222
2012-07-16,3.7,3.8892817,3.512457803583821
2012-07-17,3.76,3.874401,3.4762829708963
2012-07-18,3.74,3.8753881,3.489607649424334
2012-07-19,3.76,3.9030511,3.5657267206806567
2012-07-20,3.74,3.8467793,3.4246416487416793
2012-07-23,3.7,3.8018649,3.3197059523956716
2012-07-24,3.69,3.7958577,3.288932311434943
2012-07-25,3.69,3.8356109,3.3461711254241604
2012-07-26,3.73,3.871841,3.3823823656938115
2012-07-27,3.74,3.8721106,3.402024153854659
2012-07-30,3.66,3.86616,3.378033742016908
2012-07-31,3.67,3.8595212,3.3692685113280745
2012-08-01,3.7,3.8264472,3.3194357675175135
2012-08-02,3.66,3.7390015,3.1934274268803424
2012-08-03,3.7,3.8395853,3.341754881373744
2012-08-06,3.76,3.873721,3.3988920149948383
2012-08-07,3.99,3.8719862,3.4285252320232056
2012-08-08,3.97,3.835268,3.3685745196115717
2012-08-09,3.96,3.8735895,3.4223426165859387
2012-08-10,3.95,3.8785024,3.4038332989490647
2012-08-13,3.88,3.7885497,3.2908885367381013
2012-08-14,3.85,3.7156427,3.2895284018888677
2012-08-15,3.8,3.6186547,3.203063629774211
2012-08-16,3.79,3.6526513,3.23469316941571
2012-08-17,3.83,3.7153063,3.2672025596667336
2012-08-20,3.8,3.6341646,3.1978576842455464
2012-08-21,3.83,3.8204818,3.3452088719661033
2012-08-22,3.83,3.8476758,3.3364162739714867
2012-08-23,3.92,3.902599,3.413722067829676
2012-08-24,3.84,3.8988237,3.3883650555423532
