alpha,mean_training_mse,mean_validation_rmse,mean_validation_mse
1e-05,0.04724856492531502,0.5649532862486941,0.37191640305296814
1.0139254075588143e-05,0.04724856507678356,0.5649516565497057,0.37191534303052487
1.0280447320933097e-05,0.04724856523923768,0.564949823953621,0.3719140687201493
1.0423606739764011e-05,0.04724856540607408,0.5649479714276417,0.3719127828665713
1.056875971184805e-05,0.04724856557003774,0.564946288582691,0.3719116955693427
1.0715933998226711e-05,0.04724856575885415,0.56494399945341,0.37191005536230454
1.0865157746525373e-05,0.04724856594044744,0.5649420601467866,0.3719087058537645
1.1016459496336568e-05,0.04724856612733709,0.564940088159765,0.37190733128343406
1.1169868184678226e-05,0.04724856630587867,0.5649382992218827,0.37190617497646505
1.1325413151528127e-05,0.047248566503233044,0.564936271174238,0.37190476104738834
1.148312414543511e-05,0.047248566719064036,0.56493404259696,0.37190322357264993
1.1643031329208755e-05,0.04724856692784938,0.5649319577859481,0.3719017701144226
1.1805165285688056e-05,0.04724856713315422,0.5649300596980517,0.37190053532448786
1.1969557023590429e-05,0.047248567355118024,0.5649276889037147,0.37189881626120525
1.2136237983442418e-05,0.047248567581885365,0.5649255149687804,0.37189730038735236
1.2305240043592616e-05,0.047248567829879407,0.5649231260642029,0.3718956520845612
1.2476595526308685e-05,0.04724856806951141,0.5649208981423757,0.37189410142650986
1.2650337203959038e-05,0.047248568304935235,0.5649188752179622,0.3718927905188156
1.28264983052806e-05,0.04724856855766184,0.564916594521993,0.37189120715736984
1.3005112521734099e-05,0.047248568806057115,0.5649145216362524,0.3718898670171523
1.3186214013947486e-05,0.04724856909036195,0.5649119712929171,0.37188811142393324
1.3369837418249452e-05,0.047248569358961864,0.564909576395299,0.371886442066094
1.355601785329369e-05,0.047248569643426955,0.5649069185481188,0.3718845221622069
1.3744790926775367e-05,0.04724856993442896,0.5649044559108349,0.37188280484688424
1.3936192742241435e-05,0.047248570220742324,0.5649022093945082,0.37188134088883984
1.4130259905995336e-05,0.0472485705477653,0.5648994645108504,0.3718794464699121
1.4327029534098295e-05,0.047248570864107414,0.5648968966891802,0.3718776554698412
1.4526539259467812e-05,0.04724857118934608,0.564894293144046,0.3718758395922591
1.4728827239075018e-05,0.04724857152373113,0.564891653378955,0.37187399849250014
1.4933932161242534e-05,0.047248571852175424,0.564889256657267,0.37187244155774507
1.514189325304352e-05,0.04724857222831157,0.5648861056768014,0.37187020728574627
1.535275028780421e-05,0.04724857259072669,0.5648833750246677,0.3718683113976958
1.556654359271062e-05,0.04724857294738859,0.5648808830118442,0.37186669543296763
1.5783314056521164e-05,0.047248573331121785,0.5648780563901942,0.37186472496449474
1.6003103137387017e-05,0.047248573716882666,0.5648751827349513,0.37186271450500347
1.622595287078087e-05,0.047248574148340265,0.5648720302542689,0.3718605387456536
1.6451905877536607e-05,0.0472485745657234,0.5648690810263071,0.3718584816595619
1.6681005372000593e-05,0.047248574976911324,0.5648663794702047,0.37185671561440725
1.691329517029647e-05,0.04724857541919218,0.5648631158092307,0.3718543722657753
1.714881969870541e-05,0.047248575872530875,0.5648600404519749,0.37185222681534186
1.7387624002162504e-05,0.047248576367509384,0.5648566752738777,0.3718499097455401
1.762975375287204e-05,0.047248576825737076,0.5648538425890356,0.3718480682470604
1.7875255259042355e-05,0.04724857731706988,0.5648506621453777,0.371845859828551
1.812417547374236e-05,0.04724857782219557,0.5648474374658898,0.3718436207536654
1.8376562003881724e-05,0.04724857832040067,0.5648444739477643,0.37184168935367595
1.86324631193156e-05,0.04724857888120319,0.5648407973402918,0.37183913632364607
1.8891927762076646e-05,0.0472485794298446,0.5648372230567175,0.37183657695884237
1.915500555573528e-05,0.04724857999571822,0.5648337872392426,0.3718341799157613
1.9421746814890246e-05,0.047248580577507616,0.5648303036385257,0.37183174960551424
1.9692202554791733e-05,0.04724858117565979,0.5648267715909087,0.37182928556800116
1.9966424501097934e-05,0.047248581804353096,0.5648232291714242,0.3718269812071571
2.0244465099768016e-05,0.04724858243491488,0.5648196269501905,0.3718244800285144
2.052637752709252e-05,0.04724858308317427,0.564815974634803,0.3718219441440638
2.0812215699863373e-05,0.0472485837231852,0.5648123954042352,0.371819538036074
2.1102034285685967e-05,0.0472485844083265,0.564808633813751,0.3718169235565069
2.1395888713434215e-05,0.047248585159094664,0.5648044750146284,0.37181405265889583
2.1693835183851823e-05,0.047248585885538805,0.564800583214651,0.3718113374924541
2.199593068030075e-05,0.047248586632408565,0.564796637299325,0.3718085846607656
2.2302232979659363e-05,0.047248587385626664,0.5647926177990128,0.37180575649987585
2.2612800663372794e-05,0.04724858814366027,0.5647889255284507,0.37180332981569525
2.2927693128656486e-05,0.047248589016864705,0.5647843356072866,0.3718001232997744
2.3246970599856503e-05,0.047248589837031264,0.5647801296981279,0.37179718465342815
2.3570694139967276e-05,0.047248590658003284,0.5647763198329386,0.3717946981764258
2.389892566231048e-05,0.047248591536814426,0.5647720658377,0.3717917442875402
2.4231727942376007e-05,0.047248592441848425,0.5647677319231896,0.37178872644306726
