epoch,fit_mse,val_mse
1,0.9234940409660339,24.60643196105957
2,0.8402160406112671,23.85647201538086
3,0.7597249746322632,22.908580780029297
4,0.6817864775657654,21.743038177490234
5,0.6019700169563293,20.365076065063477
6,0.519506573677063,18.772571563720703
7,0.4375244677066803,16.879907608032227
8,0.3618262708187103,14.880967140197754
9,0.2989436089992523,12.99571418762207
10,0.25291192531585693,11.413378715515137
11,0.22416432201862335,10.276957511901855
12,0.21158137917518616,9.608621597290039
13,0.2121187299489975,9.357182502746582
14,0.2169344127178192,9.484566688537598
15,0.21677039563655853,9.942684173583984
16,0.2078036218881607,10.645072937011719
17,0.19207404553890228,11.48215103149414
18,0.1746789813041687,12.318713188171387
19,0.15960213541984558,13.056227684020996
20,0.14801330864429474,13.646171569824219
21,0.139906644821167,14.03454875946045
22,0.13409942388534546,14.202555656433105
23,0.12962579727172852,14.141242980957031
24,0.1253310739994049,13.858656883239746
25,0.12078028172254562,13.366581916809082
26,0.11628077924251556,12.705424308776855
27,0.1124725192785263,11.940970420837402
28,0.10969089716672897,11.16793155670166
29,0.1075691431760788,10.472990989685059
30,0.10537820309400558,9.918037414550781
31,0.10247325897216797,9.500377655029297
32,0.09891907870769501,9.188796043395996
33,0.09476639330387115,8.971744537353516
34,0.0904766321182251,8.812521934509277
35,0.08652310818433762,8.674360275268555
36,0.08326904475688934,8.53329849243164
37,0.0808594599366188,8.389070510864258
38,0.07906773686408997,8.222285270690918
39,0.07746903598308563,8.017874717712402
40,0.07581685483455658,7.7700514793396
41,0.07399401813745499,7.474294662475586
42,0.0720490962266922,7.1295342445373535
43,0.0700911208987236,6.745760917663574
44,0.06825650483369827,6.337624549865723
45,0.06664145737886429,5.928742408752441
46,0.06533578783273697,5.5489397048950195
47,0.0642697811126709,5.215139865875244
48,0.06322146952152252,4.937194347381592
49,0.062071412801742554,4.704949855804443
50,0.06079571321606636,4.495055675506592
51,0.05945814400911331,4.303285598754883
52,0.05810432881116867,4.134791851043701
53,0.056809354573488235,3.9898602962493896
54,0.0557037815451622,3.8641457557678223
55,0.054837774485349655,3.75360107421875
56,0.05419057980179787,3.660360336303711
57,0.053615689277648926,3.58219575881958
58,0.05303596705198288,3.5173392295837402
59,0.0524214468896389,3.457569122314453
60,0.05181899294257164,3.3995752334594727
61,0.051257845014333725,3.337336301803589
62,0.05075221136212349,3.268963575363159
63,0.050288598984479904,3.19347882270813
64,0.04984811320900917,3.1202220916748047
65,0.04940207675099373,3.0648715496063232
66,0.048932161182165146,3.034566879272461
67,0.048491328954696655,3.0298452377319336
68,0.047976817935705185,3.0523436069488525
69,0.04742737486958504,3.079984664916992
70,0.046904198825359344,3.0929582118988037
71,0.046373408287763596,3.074777603149414
72,0.04591367393732071,3.044827938079834
73,0.04548008367419243,3.0299735069274902
74,0.0450252890586853,3.035693645477295
75,0.04459724575281143,3.034872055053711
76,0.04417085647583008,3.005383014678955
77,0.04378494247794151,2.9594781398773193
78,0.043448496609926224,2.9332547187805176
79,0.04310929402709007,2.9406375885009766
80,0.04277537390589714,2.9643378257751465
81,0.04243897646665573,2.9690499305725098
82,0.042105019092559814,2.941218376159668
83,0.04181753844022751,2.9304258823394775
84,0.04152248799800873,2.9500510692596436
