Year,Base_100,Base_400,Full_100,Winner,Base400_minus_Base100_pp,Full100_minus_Base100_pp
2015,5.921933729649192,8.80963195041718,9.796103008657584,Base_100,2.8876982207679873,3.8741692790083917
2016,5.2842714106056325,5.500166946634097,7.000573207645747,Base_100,0.2158955360284649,1.7163017970401144
2017,13.955567096186499,14.205482398260848,14.463183605417418,Base_100,0.2499153020743492,0.5076165092309193
2018,7.171223532461089,5.879820251661934,7.565461359906547,Base_400,-1.2914032807991553,0.3942378274454583
2019,7.476557768948795,10.564514914554966,7.619765685173606,Base_100,3.087957145606171,0.143207916224811
2020,13.211029900403837,13.871515304195595,15.66673673685097,Base_100,0.6604854037917587,2.455706836447133
2021,5.830128795248822,11.46273740366027,6.967905686501721,Base_100,5.632608608411449,1.1377768912528996
2022,18.520321363157763,15.938075975491891,31.962203826775497,Base_400,-2.5822453876658713,13.441882463617734
2023,20.39080711050813,10.954384984138546,13.032543000370081,Base_400,-9.436422126369585,-7.35826411013805
2024,7.222862414832744,7.8470608492629195,9.682320652040598,Base_100,0.6241984344301752,2.459458237207854
2025,18.73096522754334,16.12383773036901,16.80724172214502,Base_400,-2.6071274971743286,-1.9237235053983213
2026,11.45834334363982,8.68054127755281,6.022376266447848,Full_100,-2.777802066087009,-5.435967077191972
