Date,Actual,Baseline,RSI,MACD,Both
2023-01-02,10.53,10.472028,10.562077,10.345303,10.37077
2023-01-03,10.53,10.491313,10.705837,10.242881,10.331676
2023-01-04,10.3,10.489955,10.743555,10.107059,10.300384
2023-01-05,10.39,10.503163,10.513608,10.310421,10.307607
2023-01-06,10.43,10.545423,10.641331,10.328021,10.582014
2023-01-09,11.44,10.911573,10.851518,10.615599,10.921503
2023-01-10,11.41,11.113863,11.498574,11.3269205,11.276806
2023-01-11,11.49,11.097734,11.404017,11.210213,11.214264
2023-01-12,11.42,11.153282,11.181713,11.295269,11.171518
2023-01-13,11.55,11.2374,11.15937,11.317627,11.054441
2023-01-15,11.51,11.353631,11.260244,11.479789,11.146879
2023-01-16,11.51,10.975631,11.17615,11.050487,10.917258
2023-01-17,11.29,11.2334175,11.282459,11.198915,11.134517
2023-01-18,11.39,11.253912,11.074173,11.200319,11.08517
2023-01-19,11.58,11.301916,11.164073,11.33436,11.084357
2023-01-20,11.91,11.372276,11.410442,11.504489,11.335619
2023-01-23,11.53,11.404911,11.608981,11.584442,11.511981
2023-01-24,11.53,11.295528,11.3174715,11.492729,11.278633
2023-01-25,11.53,11.243213,11.312541,11.4443,11.243393
2023-01-26,11.53,11.297481,11.330998,11.473173,11.24605
2023-01-27,11.53,11.064526,11.321255,11.423518,11.303487
2023-01-28,11.53,11.4305105,11.545589,11.358826,11.389681
2023-01-29,11.53,11.389652,11.566233,11.364463,11.382288
2023-01-30,11.53,11.378777,11.601517,11.389205,11.389639
2023-01-31,11.79,11.369955,11.612132,11.421622,11.425253
2023-02-01,12.27,11.550157,11.589693,11.302575,11.484703
2023-02-02,12.07,11.489632,11.795857,11.182272,11.346104
2023-02-03,11.85,11.081234,11.4425535,11.177737,11.104579
2023-02-06,11.39,10.805034,11.046903,11.101437,11.2005205
2023-02-07,11.56,10.690875,10.712901,11.159872,10.927447
2023-02-08,11.37,10.989504,11.109509,11.227141,11.159816
2023-02-09,11.4,11.2263975,11.21779,11.503763,11.3309965
2023-02-10,11.19,11.239334,11.177873,11.415413,11.37174
2023-02-13,11.3,11.250789,11.115067,11.106204,11.1076975
2023-02-14,11.57,11.2840605,11.278017,11.167906,11.221915
2023-02-15,11.57,11.124541,11.237373,11.097709,11.16578
2023-02-16,11.27,11.1242285,11.270569,11.052241,11.006246
2023-02-17,11.36,11.167865,11.067359,10.901914,11.093765
2023-02-19,11.69,11.150069,11.161191,11.1413765,11.205436
2023-02-20,11.69,11.184526,11.279108,11.075171,11.312259
2023-02-21,12.13,11.291947,11.262515,11.105455,11.331764
2023-02-22,11.95,11.2039995,11.458709,11.086449,11.411416
2023-02-23,11.95,11.081841,11.172777,10.828445,11.229015
2023-02-24,11.63,10.754619,10.8649235,10.493333,10.861239
2023-02-27,11.41,11.015385,11.061434,10.742661,11.00556
2023-02-28,11.41,11.262154,10.953299,11.089681,11.208709
2023-03-01,11.98,11.549053,11.164841,11.370722,11.370418
2023-03-02,12.1,11.4809,11.590449,11.496373,11.500893
2023-03-03,11.98,11.516527,11.58958,11.269361,11.496982
2023-03-06,11.93,11.438006,11.301525,11.181604,11.379572
2023-03-07,11.98,11.469448,11.124761,10.848651,11.12041
2023-03-08,11.66,11.085462,11.126723,10.653196,10.92392
2023-03-09,11.56,11.179229,10.998532,10.729388,10.992066
2023-03-10,11.44,11.251104,10.959991,10.57695,10.873826
2023-03-13,12.16,11.12856,10.944872,10.616055,11.257809
2023-03-14,12.03,11.372547,11.585889,11.386078,11.351657
2023-03-15,11.82,11.232153,12.361332,11.777402,12.087008
2023-03-16,11.39,10.963815,10.8708725,11.072102,10.323489
2023-03-17,11.46,11.30977,11.185798,11.4466915,11.012808
2023-03-20,11.8,11.220267,10.838591,11.3562765,10.963071
2023-03-21,11.82,11.201679,11.02294,11.315909,11.427953
2023-03-22,11.74,11.048812,10.602293,11.117419,11.2601795
2023-03-23,12.14,11.1910305,10.670556,11.313928,11.517128
2023-03-24,12.01,11.462772,11.082466,11.376973,12.024972
2023-03-27,11.99,11.574697,11.100585,11.16275,11.832767
2023-03-28,12.01,11.699676,11.422096,11.183231,11.5716
2023-03-29,12.01,11.799943,11.726818,11.469435,11.781545
2023-03-30,12.25,11.819138,11.629374,11.707161,11.8589325
2023-03-31,12.39,11.822635,11.672603,11.896482,11.990238
2023-04-03,12.12,11.931796,11.69432,12.044828,11.97886
2023-04-04,12.35,11.880123,11.518857,12.019178,11.81761
2023-04-05,13.13,11.756117,11.774044,12.01868,11.904042
2023-04-06,13.13,11.695801,11.933135,12.01783,11.86286
2023-04-07,12.89,12.09014,12.188402,12.358466,12.336252
2023-04-10,12.98,11.900529,11.950857,12.214193,12.089897
2023-04-11,13.43,11.847333,12.106526,12.214186,11.990716
2023-04-12,13.55,11.937394,12.271194,12.278941,12.0387945
2023-04-13,13.4,12.093773,12.453031,12.275864,11.971127
2023-04-14,13.94,12.28138,12.439405,12.404302,12.286134
2023-04-17,13.91,12.230699,12.352385,12.33749,12.398732
2023-04-18,13.86,12.186533,12.381347,12.227799,12.281094
2023-04-19,13.9,12.239576,12.419651,12.185122,12.35094
2023-04-20,13.59,12.53511,12.524776,12.160563,12.251788
2023-04-21,13.29,12.257608,12.3901615,11.891732,11.961363
2023-04-23,12.69,12.069147,12.127522,11.588859,11.508785
2023-04-24,12.69,12.03828,11.963818,11.495274,11.40696
2023-04-25,12.88,11.984575,11.8447,11.282177,11.335078
2023-04-26,12.57,12.530877,12.497238,12.022348,11.963248
2023-04-27,12.82,12.625837,12.198037,12.08382,11.990592
2023-04-28,12.83,12.771127,12.584376,12.214769,12.1437025
2023-05-01,12.93,12.332216,12.216797,12.43523,12.545573
2023-05-02,12.93,12.9584675,12.451613,12.409045,12.60262
2023-05-03,12.93,13.198214,12.819806,12.719767,12.864436
2023-05-04,12.93,13.148273,12.972633,12.718478,12.7711115
2023-05-05,12.58,13.260328,12.973807,12.811791,12.824155
2023-05-06,12.66,13.347589,12.73371,12.750063,12.609107
2023-05-08,12.66,13.451982,12.717059,12.783296,12.655759
2023-05-09,12.25,13.291172,12.456487,12.624773,12.589847
2023-05-10,12.08,13.339627,11.861799,12.567907,12.272153
2023-05-11,11.68,13.203595,11.344059,12.065654,11.812588
2023-05-12,10.98,12.049313,11.363529,11.208351,11.2170315
2023-05-15,11.11,12.356166,11.174822,10.991395,11.083829
2023-05-16,11.25,12.026497,11.246163,10.851011,10.719089
2023-05-17,11.0,11.933721,10.993533,10.528249,10.858298
2023-05-18,11.1,11.743462,11.089525,10.871892,10.743688
2023-05-19,10.89,11.926496,10.928634,10.647632,10.897649
2023-05-22,10.9,12.198202,11.329615,10.9077215,10.86654
2023-05-23,10.67,11.734894,11.1562395,10.485682,10.6489105
2023-05-24,10.69,11.30208,10.952134,10.347003,10.461534
2023-05-25,10.52,10.923483,10.60928,10.346524,10.227438
2023-05-26,10.8,10.734924,10.117926,10.834286,10.434422
2023-05-28,10.8,11.251855,11.08279,10.953809,10.766284
2023-05-29,10.8,11.424922,11.129162,10.963559,10.681067
2023-05-30,10.71,11.508451,11.017834,10.7877445,10.554678
2023-05-31,10.69,11.450671,10.81135,10.61178,10.411034
2023-06-01,11.05,11.5148735,10.682562,10.763745,10.372163
2023-06-02,11.59,11.899858,11.338781,11.312466,10.8858595
2023-06-05,11.28,11.851105,11.718521,11.426425,11.055785
2023-06-06,11.39,11.793479,11.338031,11.534496,10.499541
2023-06-07,11.4,11.758481,11.318783,11.388432,10.562385
2023-06-08,11.52,11.669775,11.336272,11.344513,10.690429
2023-06-09,11.71,12.032162,11.404899,11.69911,10.805285
2023-06-12,11.55,12.099483,11.507208,11.728088,10.97064
2023-06-13,11.6,11.989273,11.449892,11.6614275,11.186277
2023-06-14,11.88,11.821804,11.395043,11.742092,11.654526
2023-06-15,11.8,12.218493,11.813682,12.043245,12.201753
2023-06-16,12.03,12.413323,11.721585,12.177932,12.28349
2023-06-18,11.81,12.257442,11.884113,12.14112,12.025635
2023-06-19,11.81,12.091847,11.568278,11.847626,11.960292
2023-06-20,11.76,11.928912,11.712802,11.807948,11.811782
2023-06-21,11.57,11.961453,11.848545,11.915772,11.838186
2023-06-22,11.49,11.786011,11.601367,11.775592,11.632798
2023-06-23,11.49,11.538894,11.234257,11.095502,11.405485
2023-06-25,11.49,11.359994,11.301209,10.951656,11.17089
2023-06-26,11.49,11.3730545,11.347303,11.000745,11.171536
2023-06-27,11.69,11.464698,11.3594675,11.142055,11.2328005
2023-06-28,11.66,11.347121,11.348419,11.102806,11.162659
2023-06-29,11.35,11.027397,11.292241,11.139192,11.0991
2023-06-30,11.37,11.366323,11.155284,11.405571,11.482922
2023-07-03,11.93,11.668971,11.380151,11.537828,11.734123
2023-07-04,11.8,11.759039,11.941116,11.846121,11.880643
2023-07-05,11.8,11.736467,11.772181,11.809501,11.872855
2023-07-06,11.61,11.589035,11.785285,11.802398,11.954161
2023-07-07,11.55,11.608565,11.653546,11.921743,11.856414
2023-07-10,11.54,11.984441,11.792286,12.038061,12.0491905
2023-07-11,11.84,12.180385,11.810125,11.974161,12.046769
2023-07-12,11.95,11.97412,12.118415,12.095013,12.000277
2023-07-13,12.52,12.222286,12.367202,12.1724205,12.149011
2023-07-14,12.58,12.679255,12.786049,12.4598,12.507483
2023-07-17,12.34,12.540587,12.600707,12.3367405,12.528072
2023-07-18,12.4,12.265353,12.133065,12.210594,12.107476
2023-07-19,12.59,12.300413,12.2882185,12.313649,12.128136
2023-07-20,12.61,12.052704,12.539064,12.39258,12.242562
2023-07-21,12.53,12.0623665,12.501584,12.313344,12.275807
2023-07-24,12.43,11.82844,12.44108,12.28908,12.112919
2023-07-25,12.94,12.056017,12.286539,12.32997,12.184134
2023-07-26,13.07,12.515429,12.75264,12.561818,12.570323
2023-07-27,12.88,12.347035,12.669363,12.426539,12.530679
2023-07-28,12.79,12.20287,12.435121,12.342154,12.273918
2023-07-31,13.01,12.387364,12.332307,12.333767,12.34445
2023-08-01,13.05,13.140646,12.8559065,12.80044,12.751488
2023-08-02,12.86,12.5213785,12.637091,12.523255,12.612335
2023-08-03,12.74,12.735049,12.976326,12.75287,12.579118
2023-08-04,12.85,12.719512,12.625482,12.540983,12.575168
2023-08-07,12.85,12.7193775,12.778488,12.752933,12.7139225
2023-08-08,13.03,12.406349,12.608783,12.562642,12.561006
2023-08-09,12.87,12.329285,12.77216,12.530623,12.533019
2023-08-10,12.73,12.315597,12.59138,12.342228,12.502995
2023-08-11,12.5,12.033003,12.35486,12.14318,12.344948
2023-08-14,12.32,12.203878,12.407381,12.32838,12.312226
2023-08-15,12.32,12.142422,12.199343,12.257518,12.158497
2023-08-16,12.19,11.987024,12.139825,12.083555,12.055254
2023-08-17,12.29,12.140791,12.122063,11.89866,12.062913
2023-08-18,12.08,12.0175085,12.129449,11.864138,12.091176
2023-08-21,11.98,12.077035,12.1707325,11.851026,12.013666
2023-08-22,12.41,12.096703,12.050788,11.860002,11.865605
2023-08-23,12.17,11.978705,12.227026,11.763444,12.080311
2023-08-24,12.49,12.053654,12.138577,12.110789,11.868401
2023-08-25,12.3,12.075706,12.306322,12.180336,11.995435
2023-08-28,12.14,12.018083,12.015531,11.98513,11.808567
2023-08-29,12.08,12.216358,12.0020075,11.728799,11.942794
2023-08-30,12.45,12.46376,12.068186,11.941413,12.119749
2023-08-31,12.36,12.36983,12.105344,12.135472,12.067801
2023-09-01,12.8,12.358328,11.997149,11.844606,12.035166
2023-09-03,13.2,12.4496155,12.245545,12.131651,12.245167
2023-09-04,13.2,12.424987,12.386748,12.024204,12.147959
2023-09-05,13.15,12.433493,12.422899,12.244553,12.26481
2023-09-06,13.06,12.408584,12.376018,12.313412,12.293806
2023-09-07,13.01,12.11073,12.21876,12.1398735,12.093931
2023-09-08,12.88,12.059893,12.210333,12.305213,12.084602
2023-09-11,13.0,12.254816,12.280945,12.466785,12.368398
2023-09-12,12.84,12.37194,12.425465,12.678416,12.512572
2023-09-13,12.84,12.283089,12.280965,12.507836,12.3399
2023-09-14,12.98,12.172931,12.184913,12.377664,12.228023
2023-09-15,13.15,12.1572075,12.277266,12.14998,12.190364
2023-09-18,13.07,12.268866,12.409627,12.2663355,12.334054
2023-09-19,13.17,12.31196,12.373464,12.3601055,12.334146
2023-09-20,13.25,12.270958,12.417541,12.266339,12.354865
2023-09-21,13.09,12.404154,12.541058,12.710237,12.526927
2023-09-22,12.93,12.103884,12.290487,12.217947,12.156539
2023-09-25,12.76,12.102689,12.124014,12.273507,12.129537
2023-09-26,12.65,12.70866,12.513162,12.733063,12.619637
2023-09-27,12.41,12.849515,12.501867,13.125193,12.592252
2023-09-28,12.13,12.89137,12.280742,12.517776,12.23611
2023-09-29,12.2,12.551049,12.015666,12.084985,12.05366
2023-10-02,12.2,12.371644,11.814362,12.078917,11.872234
2023-10-03,12.2,12.095833,11.944962,11.908148,11.745997
2023-10-04,12.2,12.037966,11.675751,11.885347,11.618519
2023-10-05,12.2,12.133036,11.789665,12.084284,11.712801
2023-10-06,12.2,11.721053,11.946058,11.934667,11.832519
