Year,Full_100,Base_train_stop,Base_minus_full_pp
2015,9.796103008657584,19.12974310686774,9.333640098210156
2016,7.000573207645745,7.500410244216792,0.49983703657104694
2017,14.463183605417415,22.231503096432743,7.768319491015328
2018,7.565461359906547,9.256521840714404,1.6910604808078569
2019,7.619765685173606,18.629755671677653,11.009989986504047
2020,15.666736736850972,20.96608494964108,5.2993482127901075
2021,6.967905686501721,22.32073749456432,15.352831808062598
2022,31.962203826775493,20.066290723561142,-11.895913103214351
2023,13.03254300037008,9.122291738277141,-3.910251262092938
2024,9.682320652040598,11.403918691957617,1.7215980399170192
2025,16.80724172214502,14.769419516299385,-2.037822205845634
2026,6.022376266447848,5.287319949211031,-0.7350563172368174
