Date,Actual,Original,Features_only,Triggers_only,Features_and_triggers,Month
2018-01-01,4.61,4.60773,4.622734,4.60773,4.622734,2018-01
2018-01-02,4.61,4.58599,4.6041126,4.58599,4.6041126,2018-01
2018-01-03,4.63,4.5226316,4.5127187,4.5226316,4.5127187,2018-01
2018-01-04,4.69,4.5853133,4.5950627,4.5853133,4.5950627,2018-01
2018-01-05,4.63,4.5511603,4.553328,4.5511603,4.553328,2018-01
2018-01-08,4.85,4.530471,4.495612,4.530471,4.495612,2018-01
2018-01-09,4.81,4.4601917,4.5280104,4.4601917,4.5280104,2018-01
2018-01-10,4.82,4.556625,4.55096,4.556625,4.55096,2018-01
2018-01-11,4.72,4.5275197,4.552356,4.5275197,4.552356,2018-01
2018-01-12,4.64,4.7811575,4.6948624,4.7811575,4.6948624,2018-01
2018-01-15,4.71,4.8212776,4.7644787,4.8212776,4.7644787,2018-01
2018-01-16,4.7,4.8322263,4.772557,4.8322263,4.772557,2018-01
2018-01-17,4.46,4.7948146,4.7860546,4.7948146,4.7860546,2018-01
2018-01-18,4.48,4.8920536,4.838263,4.8920536,4.838263,2018-01
2018-01-19,4.51,4.9112678,4.8236756,4.9112678,4.8236756,2018-01
2018-01-22,4.56,4.9784083,4.8364944,4.9784083,4.8364944,2018-01
2018-01-23,4.61,4.83055,4.8128047,4.83055,4.8128047,2018-01
2018-01-24,4.52,4.5427694,4.6236,4.5427694,4.6236,2018-01
2018-01-25,4.9,4.5841446,4.6302705,4.5841446,4.6302705,2018-01
2018-01-26,4.88,4.544345,4.637216,4.544345,4.637216,2018-01
2018-01-29,5.04,4.334056,4.3725457,4.334056,4.3725457,2018-01
2018-01-30,4.94,4.2528424,4.303751,4.2528424,4.303751,2018-01
2018-01-31,5.13,4.2915163,4.3450623,4.2915163,4.3450623,2018-01
2018-02-01,5.08,4.0518823,4.1154885,4.0518823,4.1154885,2018-02
2018-02-02,5.38,4.0178547,4.1721773,4.0178547,4.1721773,2018-02
2018-02-05,5.41,4.1749196,4.1653476,4.1749196,4.1653476,2018-02
2018-02-06,5.3,3.9211035,3.983691,3.9211035,3.983691,2018-02
2018-02-07,5.12,3.8725014,3.9092891,3.8725014,3.9092891,2018-02
2018-02-08,4.69,4.931213,5.2396336,4.931213,5.2396336,2018-02
2018-02-09,4.37,4.798733,5.1702323,4.798733,5.1702323,2018-02
2018-02-11,4.39,4.6689773,5.2234993,4.5017376,4.625112,2018-02
2018-02-12,4.39,4.5653777,4.5653543,4.5653777,4.565354,2018-02
2018-02-13,4.42,4.5459633,4.676392,4.545964,4.676392,2018-02
2018-02-14,4.59,4.616214,4.792029,4.616214,4.792029,2018-02
2018-02-15,4.77,5.1610208,5.1567893,5.11172,5.1310253,2018-02
2018-02-16,4.77,5.245103,5.22772,5.256425,5.158161,2018-02
2018-02-19,4.77,5.264861,5.241228,5.218225,5.1884127,2018-02
