,Without_time,With_time
2023-01-02,8.831832858499512,4.497378917378911
2023-01-03,10.314757834757827,6.073798670465338
2023-01-04,9.67606796116506,4.224728155339812
2023-01-05,7.337983638113575,3.18189605389799
2023-01-06,8.599348034515824,1.667967401725787
2023-01-09,15.672569930069931,7.743723776223765
2023-01-10,14.125056967572313,6.278177037686246
2023-01-11,13.633429068755435,6.161618798955609
2023-01-12,13.507267950963216,5.359894921190892
2023-01-13,13.313930735930747,4.894432900432906
2023-01-15,12.624526498696781,3.984456993918327
2023-01-16,13.616863596872289,5.051546481320596
2023-01-17,10.510460584588117,1.6868379096545563
2023-01-18,12.036707638279195,3.94181738366989
2023-01-19,13.066148531951635,4.533350604490504
2023-01-20,14.584718723761547,5.960285474391271
2023-01-23,11.264137033824804,2.262228967909802
2023-01-24,11.866183868169994,2.6569470945359894
2023-01-25,12.149167389418901,2.5806157849089293
2023-01-26,11.477103209019942,2.0951344319167404
2023-01-27,12.009002601908056,2.613200346921073
2023-01-28,11.872124891587157,2.7804249783174257
2023-01-29,11.792281006071121,2.6102428447528117
2023-01-30,11.735993061578483,2.4885689505637485
2023-01-31,13.708125530110257,4.497701441899902
2023-02-01,19.72508557457213,10.18431132844336
2023-02-02,18.44660314830157,9.255940347970183
2023-02-03,17.194928270042194,8.886481012658232
2023-02-06,13.328568920105358,5.907322212467088
2023-02-07,13.784134948096888,5.944455017301042
2023-02-08,13.246561125769565,5.737915567282316
2023-02-09,12.309320175438598,3.787780701754394
2023-02-10,10.902984807864161,3.6722162645218956
2023-02-13,11.467194690265499,3.4333451327433693
2023-02-14,13.086093344857389,4.778643042350911
2023-02-15,13.309248055315473,6.680622299049261
2023-02-16,9.754729370008862,2.1282608695652208
2023-02-17,11.587376760563382,4.301478873239432
2023-02-19,11.903883661248923,5.193122326775016
2023-02-20,11.233173652694608,4.005166809238666
2023-02-21,14.097938994229194,6.813437757625724
2023-02-22,13.24926359832635,6.576669456066944
2023-02-23,15.144677824267772,9.827230125523007
2023-02-24,13.263276010318146,9.72603611349957
2023-02-27,11.79960560911481,6.845354951796671
2023-02-28,10.244009640666091,4.7231463628396195
2023-03-01,12.906794657762937,6.3392988313856495
2023-03-02,13.856702479338837,9.129983471074379
2023-03-03,13.981393989983316,8.329632721202003
2023-03-06,13.549421626152554,7.303663034367134
2023-03-07,15.005191986644412,11.544382303839736
2023-03-08,12.143344768439114,8.321475128644936
2023-03-09,11.850527681660896,7.120337370242222
2023-03-10,13.364326923076922,7.537534965034968
2023-03-13,19.023248355263153,12.013741776315797
2023-03-14,18.775419783873645,11.460049875311718
2023-03-15,18.728011844331647,13.547978003384099
2023-03-16,15.913450395083412,10.084670763827926
2023-03-17,16.966173647469468,9.954319371727747
2023-03-20,18.320838983050862,10.751669491525433
2023-03-21,17.518341793570215,9.491928934010147
2023-03-22,16.963381601362855,8.05951448040886
2023-03-23,17.84055189456343,9.40652388797364
2023-03-24,17.521340549542046,9.765270607826803
2023-03-27,17.303461217681406,8.864720600500416
2023-03-28,17.411240632805992,8.582139883430466
2023-03-29,17.210491257285586,8.475020815986671
2023-03-30,18.71664081632653,9.575746938775508
2023-03-31,19.565052461662635,11.095213882163044
2023-04-03,18.31805280528053,9.624026402640252
2023-04-04,20.99362753036437,12.169182186234814
2023-04-05,25.66543792840823,17.836607006854535
2023-04-06,25.278092155369386,17.421096725057122
2023-04-07,23.746881303335922,16.26927851047324
2023-04-10,24.193983050847464,16.68130200308167
2023-04-11,25.978667163067758,18.048138495904688
2023-04-12,26.223239852398528,17.62720295202952
2023-04-13,24.964320895522388,15.676388059701491
2023-04-14,27.802008608321383,19.165444763271154
2023-04-17,27.39247304097771,18.874263120057517
2023-04-18,26.77304473304473,17.769444444444442
2023-04-19,27.38815107913669,18.747776978417264
2023-04-20,26.632634289919054,17.81160412067696
2023-04-21,26.583303235515427,17.853002257336335
2023-04-23,24.18702521670606,14.890181245074864
2023-04-24,24.1628684003152,14.83104412923561
2023-04-25,27.1679347826087,19.009976708074543
2023-04-26,25.61853619729515,16.42257756563246
2023-04-27,25.950951638065522,16.466068642745714
2023-04-28,25.6997817614965,16.529890880748244
2023-05-01,23.892049497293122,14.4506883217324
2023-05-02,25.677262180974473,16.527130703789634
2023-05-03,26.697262180974473,16.790533642691415
2023-05-04,26.425266821345705,16.611523588553744
2023-05-05,24.415806836248013,13.97977742448331
2023-05-06,23.223436018957347,12.672946287519748
2023-05-08,23.3186018957346,12.874636650868885
2023-05-09,21.084024489795922,10.71280816326531
2023-05-10,21.6363286423841,11.175778145695372
2023-05-11,21.03459760273972,10.949152397260267
2023-05-12,15.407131147540987,5.502395264116573
2023-05-15,15.461620162016205,5.017191719171909
2023-05-16,17.89022666666666,8.164960000000008
2023-05-17,14.583845454545449,4.920218181818179
2023-05-18,15.106054054054052,6.972414414414409
2023-05-19,12.797134986225897,3.491974288337927
2023-05-22,13.114990825688075,4.1700550458715675
2023-05-23,11.956457357075905,3.594536082474231
2023-05-24,13.432563143124412,6.841992516370434
2023-05-25,12.34097908745247,4.754847908745239
2023-05-26,12.427638888888893,5.647620370370381
2023-05-28,12.997342592592606,5.596796296296301
2023-05-29,13.0645,5.659638888888902
2023-05-30,12.37680672268908,4.9976003734827374
2023-05-31,13.574677268475199,5.798147801683809
2023-06-01,15.634597285067883,7.097990950226247
2023-06-02,18.07774805867126,10.63165660051768
2023-06-05,15.438129432624107,7.567313829787235
2023-06-06,16.370614574187886,8.77777875329236
2023-06-07,16.60424561403509,9.17754385964913
2023-06-08,17.679670138888884,8.77873263888889
2023-06-09,18.474927412467988,9.751929974380875
2023-06-12,17.911471861471863,9.100528138528142
2023-06-13,16.650543103448268,6.557568965517245
2023-06-14,18.464326599326597,7.767297979797982
2023-06-15,18.2888559322034,6.78777118644068
2023-06-16,19.286550290939314,8.026209476309226
2023-06-18,18.69889077053345,8.014784081287042
2023-06-19,18.804928027095684,8.167552921253183
2023-06-20,18.153596938775504,7.177942176870743
2023-06-21,17.568089887640458,6.257899740708725
2023-06-22,17.4103046127067,6.010478677110535
2023-06-23,18.32139686684074,8.197989556135779
2023-06-25,18.8571453437772,8.521122715404701
