,Without_time,With_time
2022-01-03,4.360641547861505,3.436018329938903
2022-01-04,5.456293279022397,3.705346232179232
2022-01-05,3.0133469805527135,2.28760491299898
2022-01-06,1.5343743536711525,1.1868976215098197
2022-01-07,6.140437566702248,5.858004268943437
2022-01-10,4.689510638297867,5.216042553191477
2022-01-11,5.311696712619296,4.5169883351007485
2022-01-12,2.947972027972032,2.1140859140859134
2022-01-13,0.554165009940345,0.47382703777336543
2022-01-14,0.3482586558044906,0.6795621181262834
2022-01-16,3.029411157024803,2.235444214876031
2022-01-17,2.7765495867768593,2.1494834710743915
2022-01-18,1.3416197183098608,1.3259154929577421
2022-01-19,0.7523559150657232,0.5389079878665303
2022-01-20,1.2252371541502125,1.7087549407114484
2022-01-21,2.0959201557935767,4.916397273612458
2022-01-24,4.796229348882394,6.080330417881428
2022-01-25,4.633115727002969,7.112462908011856
2022-01-26,3.5599410609037276,7.6392436149312415
2022-01-27,5.329636730575174,10.097396569122104
2022-01-28,7.60388319672131,11.460286885245893
2022-01-29,10.2725756097561,12.352624390243909
2022-01-30,10.276253658536591,12.352458536585358
2022-01-31,10.216673170731712,12.238224390243897
2022-02-01,7.594185365853659,10.713131707317073
2022-02-02,5.99325853658537,9.623999999999992
2022-02-03,6.591190243902437,9.056175609756094
2022-02-04,6.7118634146341405,9.50954146341464
2022-02-07,7.231853658536588,9.628863414634147
2022-02-08,8.602096618357484,11.054347826086946
2022-02-09,8.659118738404455,11.766910946196663
2022-02-10,11.977970561998214,15.121369313113295
2022-02-11,13.720587703435807,17.101754068716104
2022-02-14,14.763860759493665,18.944068716094034
2022-02-15,12.455577981651382,15.14614678899083
2022-02-16,12.00347666971638,14.260448307410794
2022-02-17,14.032173913043483,16.401712511091397
2022-02-18,13.25019590382903,16.030792520035632
2022-02-20,14.01198741007194,16.94269784172661
2022-02-21,14.590575539568333,17.260845323740995
2022-02-22,14.640535714285713,17.579339285714283
2022-02-23,12.055119047619044,14.668452380952374
2022-02-24,14.186554545454541,19.514031818181817
2022-02-25,13.244821917808217,16.81836529680364
2022-02-28,15.15598039215687,19.54223707664884
2022-03-01,10.451775784753368,19.13707623318386
2022-03-02,12.279605263157892,22.960324561403517
2022-03-03,14.83961246840775,25.676823925863523
2022-03-04,9.37158031088083,26.108013816925734
2022-03-07,14.080278951817412,34.0129416737109
2022-03-08,11.837414548641547,33.90998510078878
2022-03-09,15.475776397515517,31.240834072759533
2022-03-10,11.521429872495444,27.611042805100183
2022-03-11,11.270209471766854,29.414626593806926
2022-03-14,11.118976076555018,28.969346411483247
2022-03-15,5.951832460732988,27.00613612565446
2022-03-16,8.92922924901185,25.043181818181807
2022-03-17,7.258252427184468,23.89482233009709
2022-03-18,9.238080903104425,25.720869238005644
2022-03-21,13.242500000000005,30.815033636363637
2022-03-22,16.40292035398231,32.83632743362832
2022-03-23,14.63812169312169,32.91374250440917
2022-03-24,17.543535439795054,35.38573014517507
2022-03-25,18.145972222222216,36.82013020833333
2022-03-28,18.805060553633226,36.36978979238755
2022-03-29,19.512683347713537,35.50931837791199
2022-03-30,16.547478184991284,30.963566317626533
2022-03-31,16.235194003527333,30.373350970017636
2022-04-01,17.961371179039293,31.11174672489082
2022-04-02,18.029060344827577,32.63736637931034
2022-04-04,17.891793103448276,32.640715517241375
2022-04-05,18.32448275862068,33.36303448275862
2022-04-06,19.636629310344826,33.077965517241374
2022-04-07,19.74490893321768,34.433653946227224
2022-04-08,22.285355648535564,36.27044686192468
2022-04-11,23.13162671232877,37.60304794520548
2022-04-12,20.69903253424658,37.08573373287671
2022-04-13,25.9787909018356,42.157871508379884
2022-04-14,26.882503924646787,42.990378335949764
2022-04-15,23.58681780708986,40.43696125309151
2022-04-18,22.636331114808648,39.04133610648919
2022-04-19,24.11253333333333,41.3369375
2022-04-20,21.79138111888112,39.290157342657345
2022-04-21,18.59900999091735,39.74975840145323
2022-04-22,22.098720211827015,43.49943512797882
2022-04-24,20.21096045197739,45.390579096045194
2022-04-25,19.898531073446318,45.32621939736347
2022-04-26,16.533320312499995,45.663427734375
2022-04-27,20.85871441689623,47.85571166207531
2022-04-28,20.10839814814816,49.2648925925926
2022-04-29,21.121147244805776,48.04896115627823
2022-05-02,22.35767527675277,50.34441328413284
2022-05-03,22.36419741697417,49.56004612546125
2022-05-04,21.02431734317343,48.362952029520294
2022-05-05,20.880285977859774,52.07716143911439
2022-05-06,15.570729890764646,51.46480039721947
2022-05-07,16.084734693877554,49.77616734693878
2022-05-09,16.056132653061226,49.72324897959184
2022-05-10,15.523696780893045,47.67876427829699
2022-05-11,14.71876530612245,46.81216734693878
2022-05-12,13.407670514165778,48.733751311647424
2022-05-13,12.036841552990545,48.4713221406086
2022-05-16,13.211340206185563,49.18347835051546
2022-05-17,15.459338014042135,47.7625777331996
2022-05-18,14.859044943820221,47.208350357507655
2022-05-19,12.40558641975309,43.02957818930042
2022-05-20,14.383133732534919,43.48015968063873
2022-05-23,13.15698301698302,41.786419580419576
2022-05-24,11.138867147270865,41.687205973223485
2022-05-25,13.759232323232323,43.524499999999996
2022-05-26,12.508235294117645,43.0519878296146
2022-05-27,11.854904330312184,42.512809667673714
2022-05-29,13.07496538081107,42.85896142433234
2022-05-30,12.882848664688423,42.70778931750741
2022-05-31,12.79235586481113,43.54840954274354
2022-06-01,10.803711967545642,43.45222515212981
2022-06-02,6.96012158054711,39.04304559270516
2022-06-03,12.79528846153846,42.76247115384616
2022-06-06,13.176105769230768,44.2274201923077
2022-06-07,11.839495145631075,43.111618446601945
2022-06-08,11.080589941972919,43.58109767891683
2022-06-09,11.435671206225685,46.37532490272373
2022-06-10,10.098763493621197,47.41959764474976
2022-06-13,10.731837944664033,52.303794466403154
2022-06-14,10.474025974025965,52.11984715284716
2022-06-15,10.328326653306622,50.60210721442886
2022-06-16,10.652010101010099,48.30564040404041
2022-06-17,11.708917004048581,48.38067408906883
2022-06-19,9.220156412930125,45.8077685088634
2022-06-20,9.523910323253382,46.221616266944736
2022-06-21,7.545790031813359,44.85246023329798
2022-06-22,8.228702702702707,44.51912432432433
2022-06-23,10.591784946236569,45.66329784946237
2022-06-24,8.688836956521731,44.51101413043477
2022-06-27,8.794768568353065,44.76869106566199
2022-06-28,7.954284188034176,45.55803418803419
2022-06-29,6.958608695652163,46.14861304347826
2022-06-30,9.281103965702028,44.17455841371918
2022-07-01,12.241721224920816,46.87189651531151
2022-07-03,10.200491452991447,48.75458333333333
2022-07-04,10.533931623931615,49.2005876068376
2022-07-05,14.827978609625667,49.04353368983958
2022-07-06,12.606841814159287,51.4575553097345
2022-07-07,9.0287721238938,50.21620575221238
2022-07-08,10.077541345093714,52.21592723263506
2022-07-11,11.317701657458569,56.273618784530385
2022-07-12,15.882852017937216,56.71257286995516
2022-07-13,13.015659428571432,54.494258285714295
2022-07-14,14.085928074245931,56.92240139211137
2022-07-15,10.763628434886495,56.66706093189963
