Year,N,Start,End,Without_time_MAPE_percent,With_time_MAPE_percent,Change_percentage_points
2015,266,2015-01-01,2015-12-31,5.430741546249263,6.4173627814718115,0.9866212352225485
2016,268,2016-01-01,2016-12-31,5.560063579755235,4.899365226272619,-0.6606983534826165
2017,267,2017-01-02,2017-12-31,13.596293311858709,10.221266669208346,-3.3750266426503632
2018,269,2018-01-01,2018-12-31,8.894555056824295,6.542301909779894,-2.352253147044401
2019,271,2019-01-01,2019-12-31,8.192214144335606,5.640026999365063,-2.552187144970543
2020,271,2020-01-01,2020-12-31,14.341308936462951,13.708605500456342,-0.6327034360066097
2021,272,2021-01-01,2021-12-31,6.454896489508942,8.222656036232936,1.767759546723994
2022,274,2022-01-03,2022-12-31,18.515921368519617,41.56386294958271,23.047941581063096
2023,273,2023-01-02,2023-12-31,20.46511828505302,11.464711004961442,-9.000407280091578
2024,273,2024-01-01,2024-12-31,7.218344053580048,9.891663675846845,2.6733196222667965
2025,268,2025-01-01,2025-12-31,18.44229962978052,17.30798530845995,-1.13431432132057
2026,152,2026-01-01,2026-07-23,10.969098186006796,10.50109004002031,-0.4680081459864862
