,Without_time,With_time
2019-01-01,8.302345514950172,7.127475083056494
2019-01-02,8.01235215946844,6.871720930232569
2019-01-03,3.712885245901646,4.4480852459016385
2019-01-04,7.077918831168835,4.9519285714285735
2019-01-07,7.255964285714287,5.272314935064928
2019-01-08,9.54205263157895,7.026947368421056
2019-01-09,8.84620915032679,6.6213071895424775
2019-01-10,8.28851465798046,6.1883127035830645
2019-01-11,9.777868852459015,7.0885672131147635
2019-01-14,8.580973770491804,6.505639344262305
2019-01-15,9.826688524590173,7.2925180327868935
2019-01-16,13.377123745819386,9.853050167224065
2019-01-17,13.139666666666669,9.47121666666666
2019-01-18,13.747528052805292,9.983828382838293
2019-01-20,12.959003322259138,9.807867109634564
2019-01-21,12.61071096345516,9.491704318936886
2019-01-22,13.459714765100669,10.381298657718117
2019-01-23,13.598077181208051,10.481265100671147
2019-01-24,13.26574747474746,10.717936026936025
2019-01-25,14.935845637583887,11.667046979865777
2019-01-28,13.590481605351162,10.45542809364548
2019-01-29,15.696983050847447,12.35985423728813
2019-01-30,15.199740740740738,11.543818181818175
2019-01-31,14.605010067114096,11.128268456375842
2019-02-01,15.378076411960134,11.161401993355494
2019-02-02,15.796098360655748,11.222229508196731
2019-02-03,15.817531147540992,11.226675409836066
2019-02-04,16.396209836065577,11.379160655737715
2019-02-05,16.19592786885247,11.610137704918044
2019-02-06,16.25865573770492,11.709960655737715
2019-02-07,15.022393442622953,11.310059016393453
2019-02-08,14.379344262295094,10.76888524590165
2019-02-11,14.187216393442622,10.63708196721312
2019-02-12,14.005717532467536,9.811217532467525
2019-02-13,11.313875000000001,6.811449999999997
2019-02-14,11.819873817034706,7.762498422712942
2019-02-15,8.78267692307692,4.533944615384614
2019-02-17,5.724205882352941,1.736420588235297
2019-02-18,6.0356529411764726,2.0314352941176517
2019-02-19,6.508643067846605,2.8164306784660713
2019-02-20,3.9339002849002895,0.0064871794871904824
2019-02-21,4.062733524355299,0.06218624641834964
2019-02-22,5.461520114942534,1.9362614942528735
2019-02-25,0.26228609625667926,1.894152406417115
2019-02-26,0.8075745257452629,1.1172330623306275
2019-02-27,3.448719008264467,0.5293526170798912
2019-02-28,5.135027932960895,1.9355893854748611
2019-03-01,4.190041322314054,1.372650137741052
2019-03-04,4.304614325068875,1.466429752066117
2019-03-05,5.932548476454292,2.86013573407202
2019-03-06,3.9765270270270263,0.6364621621621589
2019-03-07,0.7730689655172361,2.1513448275862115
2019-03-08,4.003000000000004,1.6810309859154924
2019-03-11,4.489240997229914,1.7065844875346303
2019-03-12,5.812124999999995,2.9662777777777793
2019-03-13,5.791359550561792,3.5655337078651614
2019-03-14,8.011014492753613,5.488052173913034
2019-03-15,8.204224137931034,5.574166666666666
2019-03-18,8.550000000000002,4.994814606741574
2019-03-19,8.704754929577465,5.639070422535215
2019-03-20,8.850960451977405,5.636694915254241
2019-03-21,5.56347527472527,2.2257005494505466
2019-03-22,6.64891364902507,2.903969359331485
2019-03-25,6.68626704545454,3.851596590909092
2019-03-26,5.9688771428571465,3.3351285714285694
2019-03-27,7.7446974063400535,4.715322766570599
2019-03-28,8.331057971014486,4.993031884057967
2019-03-29,10.189301994302,5.901367521367523
2019-04-01,8.53513424657534,3.779361643835619
2019-04-02,7.727868852459009,2.989830601092889
2019-04-03,7.931743243243239,3.161437837837835
2019-04-04,7.782895442359251,1.958549597855231
2019-04-05,6.897653333333338,1.2014266666666629
2019-04-08,7.83289600000001,1.9084160000000003
2019-04-09,10.23977506775067,3.5657452574525723
2019-04-10,11.537527173913027,3.812540760869555
2019-04-11,8.64373407202217,3.721288088642663
2019-04-12,10.485904225352112,5.969549295774647
2019-04-15,10.642565340909087,6.260539772727275
2019-04-16,10.790236914600545,4.620275482093664
2019-04-17,12.704275766016714,6.347423398328695
2019-04-18,12.293662921348314,6.33330617977528
2019-04-19,10.784565826330537,5.475294117647058
2019-04-22,11.456765536723161,6.006064971751414
2019-04-23,12.352619596541778,7.128351585014407
2019-04-24,11.928636103151858,6.648489971346697
2019-04-25,11.584557522123884,7.2968997050147495
2019-04-26,12.805108108108106,9.248168168168172
2019-04-28,13.73469486404833,10.025492447129913
2019-04-29,13.542072507552868,9.889039274924473
2019-04-30,13.932506024096394,10.107027108433734
2019-05-01,11.349040880503141,9.005314465408794
2019-05-02,11.397496855345901,8.942971698113196
2019-05-03,11.695415094339621,9.40937106918238
2019-05-05,11.64014465408805,9.446144654088048
2019-05-06,11.902295597484267,9.64801886792453
2019-05-07,11.157753894081,8.48752336448598
2019-05-08,7.70398780487806,5.290006097560982
2019-05-09,8.94389375,6.970668749999992
2019-05-10,10.987458461538461,7.903246153846151
2019-05-13,10.27682499999999,7.633462499999993
2019-05-14,7.849092307692305,5.41416923076923
2019-05-15,9.658644171779146,6.734095092024554
2019-05-16,8.544592145015105,5.2622658610271875
2019-05-17,9.234934579439251,6.458024922118387
2019-05-20,9.221015673981189,6.802181818181825
2019-05-21,8.64165123456789,5.645009259259251
2019-05-22,7.611510835913314,5.2144582043343615
2019-05-23,6.884849529780566,5.048592476489035
2019-05-24,6.993624999999989,5.096831249999989
2019-05-26,7.9580745341614785,5.2588322981366415
2019-05-27,7.9966273291925365,5.461822981366457
2019-05-28,7.549705882352942,5.059619195046436
2019-05-29,7.097012383900925,4.412699690402476
2019-05-30,7.370009345794393,4.48436137071651
2019-05-31,5.9205630769230755,2.760778461538462
2019-06-03,3.3595808383233576,0.19140419161677416
2019-06-04,3.693842900302111,1.2262326283987923
2019-06-05,1.48483333333334,0.9118630952380974
2019-06-06,2.711627272727278,0.5835030303030349
2019-06-07,5.718384615384613,2.484344615384611
2019-06-10,5.654224615384621,3.3722461538461563
2019-06-11,5.421728915662653,3.408391566265067
2019-06-12,1.5244152046783703,0.5048830409356702
2019-06-13,1.9972647058823512,0.23878823529412035
2019-06-14,1.444410919540232,3.717701149425292
2019-06-17,0.09675218658892304,2.1743061224489795
2019-06-18,0.682622478386174,2.8110922190201837
2019-06-19,0.5578991354466848,2.315455331412103
2019-06-20,0.3631680440771396,4.524787878787876
2019-06-21,0.7466139410187624,6.153308310991955
2019-06-24,1.698728000000003,6.550506666666665
2019-06-25,6.584255102040819,11.415346938775514
2019-06-26,0.1219673024523172,5.346594005449587
2019-06-27,1.2817828418230617,6.403616621983919
2019-06-28,2.2392572944297124,7.864183023872677
2019-07-01,0.7127058823529409,5.3919438502673875
2019-07-02,0.4604629629629561,6.510978835978827
2019-07-03,2.131973890339432,8.390718015665797
2019-07-04,0.9063897849462355,5.5790188172043065
2019-07-05,0.7544627659574423,6.838529255319149
2019-07-08,2.3794540540540603,7.026316216216221
2019-07-09,1.9256493150684921,6.046501369863011
2019-07-10,2.286424581005583,3.5131452513966495
2019-07-11,2.3115782122905046,2.984410614525141
2019-07-12,5.270866477272731,0.8041960227272741
2019-07-15,5.087509859154941,1.4719718309859076
2019-07-16,2.9959187675070016,2.1873613445378077
2019-07-17,4.572650568181824,1.2220369318181878
2019-07-18,2.7586912181303234,2.142405099150131
2019-07-19,0.5808283378746567,4.939343324250678
2019-07-22,0.762991689750699,4.328429362880884
2019-07-23,0.33306371191135803,4.2421883656509705
2019-07-24,0.9723076923076887,4.684104395604396
2019-07-25,2.370398891966761,3.2159141274238223
2019-07-26,2.825472067039108,2.482379888268156
2019-07-29,3.25953501400561,2.1135126050420068
2019-07-30,1.8042975206611571,3.7284022038567475
2019-07-31,0.22797267759562873,5.817000000000007
2019-08-01,0.13070949720670702,4.473360335195533
2019-08-02,0.7120335195530736,5.3508463687150805
2019-08-05,4.077593667546172,10.398266490765169
2019-08-06,1.5193387533875307,8.320607046070458
2019-08-07,2.8365873015872975,9.241547619047614
2019-08-08,2.722805263157894,9.504702631578947
2019-08-09,1.7277855227882042,8.557099195710459
2019-08-12,2.066048517520219,6.257433962264147
2019-08-13,2.0854673629242786,10.705979112271548
2019-08-14,3.320529569892467,6.329166666666676
2019-08-15,7.002773584905659,4.835032345013481
2019-08-16,6.1262264150943375,5.42371967654987
2019-08-19,6.598342391304344,4.153190217391307
2019-08-20,8.225027027027016,3.8508837837837824
2019-08-21,7.488710382513664,3.6386748633879815
2019-08-22,7.3946685082872925,2.723149171270726
2019-08-23,12.820110192837467,0.08426997245178852
2019-08-26,8.15769105691057,3.2059403794037955
2019-08-27,11.826504065040652,0.9850406504064994
2019-08-28,13.731538461538447,0.2974038461538504
2019-08-29,10.111324324324308,2.968013513513513
2019-08-30,10.51696721311476,2.40222677595629
2019-09-01,14.756712707182324,1.8174171270718193
2019-09-02,14.458488950276244,1.7361878453038695
2019-09-03,15.899243697479006,3.235179271708683
