,Without_time,With_time
2016-01-01,5.3184410876132855,3.7585196374622405
2016-01-04,5.3184410876132855,3.787401812688825
2016-01-05,3.0385411764705954,0.9113088235294174
2016-01-06,0.03934733893557837,0.6766302521008312
2016-01-07,3.1659574468085045,0.7973556231003024
2016-01-08,1.8012045454545509,5.069545454545453
2016-01-11,1.5686076696165188,8.172339233038354
2016-01-12,2.608516717325232,4.445036474164135
2016-01-13,2.7363630769230802,5.156473846153849
2016-01-14,3.3560762195122016,3.6133353658536587
2016-01-15,7.112798722044729,2.0928178913738034
2016-01-18,9.973525641025635,2.9226410256410187
2016-01-19,7.652326018808778,0.7889592476489087
2016-01-20,7.481396874999991,0.4202500000000109
2016-01-21,8.985461290322577,0.5027967741935505
2016-01-22,7.794625000000001,1.6333237179487161
2016-01-25,9.042869009584662,0.48940255591053267
2016-01-26,12.176959459459454,0.35901351351350763
2016-01-27,15.4667944250871,2.7985644599303026
2016-01-28,20.214007380073795,6.796734317343168
2016-01-29,20.123440860215048,6.022494623655908
2016-02-01,18.494323741007204,5.74209712230217
2016-02-02,20.23427561837455,7.169632508833922
2016-02-03,17.73515087719298,7.741849122807016
2016-02-04,14.07230272108844,7.394557823129253
2016-02-05,11.165086092715239,3.193261589403967
2016-02-06,3.3877891566265093,1.587680722891565
2016-02-08,3.1026626506024164,1.6040271084337339
2016-02-09,2.750250000000004,1.3228012048192768
2016-02-10,3.0851114457831312,0.8045933734939734
2016-02-11,4.0971927710843445,0.4720391566265047
2016-02-12,2.306265060240963,1.8491114457831297
2016-02-14,2.6272831325301245,2.556496987951807
2016-02-15,2.7634939759036126,2.5412349397590273
2016-02-16,1.243290801186946,3.983086053412465
2016-02-17,2.1196246246246284,2.419858858858858
2016-02-18,5.0190398773006155,0.07834355828222055
2016-02-19,7.440716981132072,3.3994088050314364
2016-02-22,7.908307453416145,3.3269037267080748
2016-02-23,6.464409785932728,1.4670917431192698
2016-02-24,4.696186186186184,0.3706696696696681
2016-02-25,8.76604501607717,0.5990353697749172
2016-02-26,6.906940063091483,2.091365930599365
2016-02-29,7.01626517571885,3.257054313099034
2016-03-01,1.1384757575757622,7.3581969696969605
2016-03-02,0.7846884272996941,5.548145400593471
2016-03-03,1.6234913294797728,6.456228323699423
2016-03-04,3.002977011494257,6.479545977011496
2016-03-07,5.767773743016757,8.619972067039104
2016-03-08,2.6070514285714275,6.6182342857142835
2016-03-09,0.7045535714285731,4.910199404761903
2016-03-10,0.8023818181818154,3.984372727272724
2016-03-11,2.58021856287425,5.100847305389216
2016-03-14,3.5135204678362544,6.165005847953211
2016-03-15,1.7143809523809512,4.488571428571424
2016-03-16,2.534887573964496,4.318994082840239
2016-03-17,2.4425221238938044,0.9637699115044288
2016-03-18,1.5984164222873884,0.25026392961876953
2016-03-21,1.113725146198832,1.4935350877193059
2016-03-22,1.0170147058823484,0.9485588235294126
2016-03-23,2.029799999999992,2.5812835820895463
2016-03-24,3.711650306748476,3.424699386503078
2016-03-25,3.6143302752293534,3.5479602446483156
2016-03-28,3.940694189602451,3.627883792048935
2016-03-29,4.3003169230769185,4.178184615384621
2016-03-30,3.3674363636363682,5.006260606060616
2016-03-31,4.909730886850154,6.753691131498468
2016-04-01,4.169656534954413,5.663781155015195
2016-04-04,4.759590909090909,6.948757575757582
2016-04-05,5.662048484848489,7.449142424242426
2016-04-06,5.504917682926841,7.492682926829275
2016-04-07,6.431587692307694,6.84603076923077
2016-04-08,3.102277945619333,3.295510574018127
2016-04-11,1.8970537313432796,3.670059701492535
2016-04-12,0.6446636904761899,2.630669642857144
2016-04-13,1.4646852941176502,2.8367500000000088
2016-04-14,3.191113432835815,4.415808955223877
2016-04-15,4.123285285285279,5.62384684684684
2016-04-18,4.143060790273556,5.5282887537993854
2016-04-19,2.854478915662662,5.942951807228923
2016-04-20,3.47518769230769,4.858544615384621
2016-04-21,0.5911445783132574,1.6607349397590454
2016-04-22,3.900240740740731,4.274537037037031
2016-04-25,4.774739811912231,5.548294670846392
2016-04-26,4.0405768025078395,5.61824451410659
2016-04-27,3.205820433436532,4.311000000000007
2016-04-28,4.429952830188678,6.394852201257856
2016-04-29,3.2672492211838002,7.0012616822429985
2016-05-02,0.5302948328267421,6.006647416413375
2016-05-03,1.7098936170212704,6.4038358662613994
2016-05-04,3.3125230769230805,6.973649230769233
2016-05-05,3.9195415384615426,6.142430769230764
2016-05-06,4.796794952681389,5.507561514195593
2016-05-09,6.976310679611658,5.200831715210366
2016-05-10,7.317340909090903,4.817717532467531
2016-05-11,6.805477419354839,5.082764516129022
2016-05-12,6.914757281553411,4.421773462783175
2016-05-13,7.224793548387098,3.6356032258064506
2016-05-16,4.6645741324921195,1.5531230283911743
2016-05-17,6.082413461538457,2.8544166666666655
2016-05-18,5.459320388349521,1.7679126213592296
2016-05-19,6.84914332247558,2.136345276872965
2016-05-20,7.252411764705878,2.6550163398692743
2016-05-23,7.679499999999995,3.1606503267973847
2016-05-24,7.2782777777777765,2.37478758169934
2016-05-25,8.520155629139067,4.122642384105955
2016-05-26,8.683762376237638,4.037607260726082
2016-05-27,9.163317880794706,4.3936655629139105
2016-05-30,12.14098327759196,7.727418060200657
2016-05-31,9.617320261437913,5.281281045751625
2016-06-01,9.160826797385614,5.105748366013072
2016-06-02,10.006447712418302,5.725091503267967
2016-06-03,11.303311475409837,10.41636393442623
2016-06-06,8.529041800643089,7.9389292604501716
2016-06-07,9.221386363636357,7.566110389610387
2016-06-08,8.532504854368934,7.164181229773462
2016-06-09,5.531390476190474,1.7514857142857176
2016-06-10,6.4591873015873045,2.0396920634920592
2016-06-12,6.741247619047622,2.926685714285711
2016-06-13,6.701806349206345,2.9247555555555533
2016-06-14,9.143372168284793,4.952954692556641
2016-06-15,7.792094936708856,5.791069620253161
2016-06-16,2.14879310344827,3.9901206896551655
2016-06-17,1.1446637426900554,2.358342105263161
2016-06-20,0.9119053254437846,1.4199556213017668
2016-06-21,2.1743333333333372,0.7409051987767623
2016-06-22,2.6928837920489297,2.446648318042817
2016-06-23,1.8845412844036755,2.0035168195718653
2016-06-24,2.9208119658119602,5.076515669515663
2016-06-27,1.6830087209302291,0.39581395348836773
2016-06-28,3.4453823529411767,1.8014999999999983
2016-06-29,2.7144011799410044,2.111327433628319
2016-06-30,3.773774480712168,2.824359050445101
2016-07-01,2.4738709677419375,3.0003137829911983
2016-07-04,1.6409772079772078,2.222706552706553
2016-07-05,3.0933160919540184,3.765925287356319
2016-07-06,3.008945652173918,1.8540597826087044
2016-07-07,12.46159259259259,11.830330864197531
2016-07-08,12.121007407407406,11.654772839506169
2016-07-11,12.117111111111106,11.746525925925917
2016-07-12,9.673155216284993,8.55366921119593
2016-07-13,8.230213740458016,6.525109414758279
2016-07-14,7.248325520833333,5.329830729166665
2016-07-15,8.325802597402598,6.962623376623374
2016-07-18,7.7311070496083545,6.3865326370757165
2016-07-19,6.093105540897103,5.257672823218998
2016-07-20,5.161487935656838,4.649533512064346
2016-07-21,3.6211739130434877,2.2946929347826126
2016-07-22,0.31973595505618346,0.2994438202247256
2016-07-25,1.9031149425287348,2.012752873563221
2016-07-26,0.06941736694676899,1.02517086834734
2016-07-27,1.358485714285708,1.2893485714285724
2016-07-28,0.3331355932203373,1.2609435028248601
2016-07-29,2.152700288184435,5.100475504322764
2016-08-01,1.5811657303370814,0.6354971910112367
2016-08-02,2.9766843575419046,0.9018798882681601
2016-08-03,3.7569999999999966,0.7663397790055333
2016-08-04,1.639522471910114,1.0746067415730356
2016-08-05,2.604724719101131,1.2207977528089842
2016-08-08,0.13322701149425395,1.814675287356322
2016-08-09,0.5341666666666657,3.0951522988505764
2016-08-10,1.193532394366192,2.321214084507044
2016-08-11,0.9343428571428574,1.7544742857142914
2016-08-12,0.6064914772727333,2.5162443181818173
2016-08-15,1.0276327683615858,3.6617316384180745
2016-08-16,2.0532478873239333,3.7057633802816987
2016-08-17,0.1955501432664793,5.345521489971346
2016-08-18,0.37722636103153095,5.915071633237811
2016-08-19,0.025345821325658966,5.597706051873198
2016-08-22,1.081790087463549,6.256883381924196
2016-08-23,0.8558052325581447,5.662575581395348
2016-08-24,1.7692375366568824,5.676099706744866
2016-08-25,2.509601190476195,5.687648809523819
2016-08-26,2.054350148367944,4.320035608308598
2016-08-29,3.6932425149700707,5.939646706586827
2016-08-30,4.487206586826346,5.997634730538929
2016-08-31,4.4250389221556885,6.0845898203592865
2016-09-01,4.641219219219224,7.037528528528532
2016-09-02,4.001488023952105,6.2550958083832375
2016-09-05,3.7400178571428544,8.745943452380958
2016-09-06,3.8534642857142907,8.901056547619056
2016-09-07,3.263982300884956,7.817100294985242
2016-09-08,2.830415430267057,6.877430267062305
2016-09-09,2.9265508982036037,6.144236526946116
2016-09-12,5.918509316770175,8.211692546583846
2016-09-13,5.604385093167698,7.520183229813658
2016-09-14,5.1918888888888866,7.933703703703698
2016-09-15,6.13345962732918,9.421341614906826
2016-09-16,6.845627329192543,9.136211180124217
2016-09-18,6.582872670807446,9.076034161490675
2016-09-19,6.556481366459617,9.079347826086947
2016-09-20,6.749860248447204,9.200580745341604
2016-09-21,5.86781538461539,8.689587692307695
2016-09-22,6.091380368098162,10.148527607361967
2016-09-23,7.11120123839009,11.096650154798757
2016-09-26,8.561671924290225,11.726517350157737
2016-09-27,8.065825545171347,11.145392523364492
2016-09-28,8.958610062893076,11.917232704402513
2016-09-29,9.035911949685527,11.624323899371056
2016-09-30,7.717327102803745,10.90289719626168
2016-10-03,9.544701257861634,12.94088050314465
2016-10-04,8.78951257861634,11.46299371069182
2016-10-05,8.282933962264146,10.863427672955964
2016-10-06,8.093449685534583,9.82530817610062
2016-10-07,8.289292452830182,10.218877358490563
2016-10-08,8.54024528301887,9.390628930817607
2016-10-09,8.386477987421372,9.510600628930806
2016-10-10,8.373091194968554,9.540345911949677
2016-10-11,8.136391849529788,9.107247648902826
2016-10-12,8.506455974842765,9.072556603773585
2016-10-13,8.468503144654083,8.730959119496843
2016-10-14,8.386867507886441,8.474337539432176
2016-10-17,5.912200617283939,5.638651234567895
2016-10-18,6.343790769230765,6.204799999999995
2016-10-19,5.696378461538456,6.015200000000002
2016-10-20,6.378682098765423,6.314685185185182
2016-10-21,6.875956790123452,6.234712962962957
2016-10-24,6.081516819571864,6.011727828746178
2016-10-25,5.5722515151515255,6.013051515151524
2016-10-26,5.96260060975611,6.2513475609756135
2016-10-27,6.1197353846153835,7.1583323076923016
2016-10-28,6.0335648148148024,8.198067901234568
2016-10-31,5.438487804878058,6.998000000000011
2016-11-01,5.153313069908819,8.559978723404258
2016-11-02,0.6363090379008745,4.176472303206986
2016-11-03,2.016525073746309,6.688825958702059
2016-11-04,4.065305389221565,8.829161676646713
2016-11-07,4.452865671641789,8.47159402985074
2016-11-08,4.009504451038578,8.899504451038577
2016-11-09,2.5469777158774356,1.5381058495821724
2016-11-10,3.427885057471268,6.480333333333334
2016-11-11,2.6504944134078245,2.5960307262569806
2016-11-14,1.4768093922651908,1.5280303867403267
2016-11-15,0.8776997245179083,0.9334986225895401
2016-11-16,1.3366852367688022,1.3434484679665766
2016-11-17,2.9474245810055835,1.627385474860335
2016-11-18,5.3838457142857115,3.0956000000000015
2016-11-21,6.526660000000005,4.219057142857149
2016-11-22,6.401045197740111,4.2356610169491535
2016-11-23,10.455441595441602,6.344794871794882
2016-11-24,12.23946022727273,8.24192613636364
2016-11-25,12.519686609686623,8.67463247863248
2016-11-28,6.249527027027026,3.275562162162155
2016-11-29,5.792999999999996,3.893672131147531
2016-11-30,9.66057303370786,6.592620786516856
2016-12-01,7.461320547945208,5.1573150684931575
2016-12-02,7.614086834733897,5.8926498599439805
2016-12-05,9.329942857142852,8.59514571428572
2016-12-06,9.466853025936596,8.804881844380395
2016-12-07,8.046724137931031,8.049698275862074
2016-12-08,8.006488636363642,6.395085227272726
2016-12-09,10.199517045454549,7.5053494318181775
2016-12-12,9.509926686217002,5.838343108504388
2016-12-13,7.708116279069775,3.9206162790697747
2016-12-14,5.399025352112682,0.4711915492957716
2016-12-15,9.077945402298852,1.6127902298850587
2016-12-16,8.395621387283235,1.7111676300577998
2016-12-19,5.675534682080925,3.706326589595374
2016-12-20,7.86519174041297,3.525946902654864
2016-12-21,7.48115204678363,1.9244824561403502
2016-12-22,9.021852507374629,0.2592123893805391
2016-12-23,9.558143712574852,0.010928143712573316
2016-12-26,12.252393939393945,2.5710393939394036
2016-12-27,12.186584848484857,2.4894636363636415
2016-12-28,11.397600000000008,2.8216606060606177
2016-12-29,9.410886227544918,2.6507335329341375
2016-12-30,9.636727544910185,4.17515568862276
2016-12-31,10.104285714285723,4.182163690476195
