,Without_time,With_time
2018-01-01,10.249479392624734,10.719709327548818
2018-01-02,10.249479392624734,10.727527114967472
2018-01-03,9.677393088552922,11.304025917926568
2018-01-04,10.092119402985082,11.733368869936038
2018-01-05,9.292051835853124,10.954872570194377
2018-01-08,12.768795876288655,14.820164948453598
2018-01-09,10.986706860706859,13.283831600831594
2018-01-10,10.845311203319508,13.019885892116184
2018-01-11,9.277097457627113,11.287288135593213
2018-01-12,6.854691810344823,8.695474137931026
2018-01-15,8.576932059447987,10.169405520169848
2018-01-16,8.623178723404255,9.858136170212777
2018-01-17,5.336479820627795,6.232937219730938
2018-01-18,5.70662946428572,5.899294642857159
2018-01-19,6.872095343680695,6.578115299334816
2018-01-22,4.507535087719288,5.192741228070174
2018-01-23,4.393114967462039,6.697462039045559
2018-01-24,0.6469579646017615,1.69972345132742
2018-01-25,8.232279591836747,10.124938775510216
2018-01-26,8.097172131147538,9.33015778688525
2018-01-29,16.295343253968262,15.319404761904757
2018-01-30,14.779170040485843,13.223157894736856
2018-01-31,17.497407407407415,16.179883040935664
2018-02-01,18.241240157480316,15.962059055118106
2018-02-02,22.40869330855018,20.49529182156134
2018-02-05,22.98520147874307,21.136358595194082
2018-02-06,24.96216603773585,23.009415094339623
2018-02-07,23.857240234375,24.033033203125004
2018-02-08,18.043298507462694,17.71471855010662
2018-02-09,16.124791762013736,16.2231647597254
2018-02-11,14.932630979498857,14.22061275626423
2018-02-12,14.876464692482907,14.213599088838262
2018-02-13,14.793909502262444,12.196386877828049
2018-02-14,16.288198257080605,12.522570806100209
2018-02-15,17.22169811320754,12.966932914046117
2018-02-16,17.049148846960158,13.464203354297677
2018-02-19,17.04034171907756,14.954150943396217
2018-02-20,17.108312368972733,14.94288679245283
2018-02-21,16.469350104821796,14.604570230607953
2018-02-22,16.198549266247376,14.08877987421383
2018-02-23,16.74427385892116,15.279585062240674
2018-02-24,16.353431492842525,15.075672801635989
2018-02-26,15.945691206543966,14.864548057259716
2018-02-27,12.7551914893617,13.12691489361703
2018-02-28,12.532941304347819,13.264886956521737
2018-03-01,13.944273504273491,13.771452991452982
2018-03-02,13.743752711496754,13.140455531453371
2018-03-05,13.21227765726682,13.26073969631237
2018-03-06,11.513389978213496,10.510941176470588
2018-03-07,11.289770925110128,10.757605726872239
2018-03-08,16.035524896265574,16.125302904564325
2018-03-09,13.348251572327044,13.099329140461208
2018-03-12,13.603798336798336,13.011698544698543
2018-03-13,14.354918238993708,13.018050314465398
2018-03-14,17.154194672131137,15.423627049180322
2018-03-15,15.62317148760331,14.766590909090912
2018-03-16,13.740177966101683,14.037923728813556
2018-03-19,10.56029912663755,10.90756768558951
2018-03-20,9.204601750547049,11.384216630196942
2018-03-21,9.809372294372288,12.125961038961044
2018-03-22,10.053382932166311,13.069658643326044
2018-03-23,11.92801321585903,16.021136563876656
2018-03-26,12.130995575221231,16.088960176991147
2018-03-27,13.895687635574841,16.386882863340567
2018-03-28,13.056868596881968,16.406140311804016
2018-03-29,10.232604545454553,13.338990909090912
2018-03-30,9.154140229885051,11.410809195402287
2018-04-02,10.480950226244339,12.775782805429861
2018-04-03,8.959152073732712,11.946502304147458
2018-04-04,9.912466666666662,13.009494252873557
2018-04-05,6.658285046728982,10.113364485981318
2018-04-06,7.743848130841127,10.353934579439255
2018-04-08,7.113598130841131,9.905752336448602
2018-04-09,6.997593457943927,9.85093925233646
2018-04-10,7.480056947608197,9.311535307517081
2018-04-11,9.062174778761058,12.060389380530967
2018-04-12,9.126174496644294,13.153668903803126
2018-04-13,7.15389016018306,11.851647597254008
2018-04-16,6.303150115473446,10.842870669745954
2018-04-17,5.448368171021372,10.721251781472686
2018-04-18,2.555990338164256,4.986231884057964
2018-04-19,1.362482435597207,7.303761124121776
2018-04-20,1.857363420427554,7.528391923990499
2018-04-23,2.243817961165039,6.67550970873787
2018-04-24,4.561115662650603,4.458269879518083
2018-04-25,3.927500000000013,4.510743961352648
2018-04-26,2.0669417475728116,6.9333422330097125
2018-04-27,1.1794902912621292,8.313196601941748
2018-04-28,5.271017543859651,5.284729323308271
2018-04-30,4.012556390977444,5.600548872180456
2018-05-01,4.1066666666666665,6.1459699248120305
2018-05-02,3.687418546365902,5.739172932330828
2018-05-03,5.305260101010095,4.415323232323234
2018-05-04,5.9490909090909145,4.503267676767677
2018-05-07,6.083458646616538,4.073734335839604
2018-05-08,3.969012254901958,5.773583333333332
2018-05-09,5.196253071253061,5.309078624078629
2018-05-10,4.768334146341472,4.863390243902431
2018-05-11,3.7405582524271925,5.779805825242721
2018-05-14,5.5267804878048805,4.559292682926818
2018-05-15,8.364004926108382,2.8835689655172345
2018-05-16,10.655555555555564,0.7605808080808083
2018-05-17,11.945137755102051,0.06649744897958804
2018-05-18,10.065103274559178,1.5684760705289686
2018-05-21,10.487749999999995,0.9449000000000041
2018-05-22,13.140278481012649,0.9721949367088518
2018-05-23,11.840101781170484,1.5535038167939006
2018-05-24,11.496773778920295,1.2320951156812407
2018-05-25,10.871752577319588,2.363726804123704
2018-05-28,9.4133595800525,2.9377952755905534
2018-05-29,9.420348167539276,3.0915863874345475
2018-05-30,8.215585937500006,4.2859427083333355
2018-05-31,12.352480000000009,0.6615466666666711
2018-06-01,13.808953804347817,1.4970054347826016
2018-06-04,14.818442622950812,3.6382786885245864
2018-06-05,13.678427419354833,4.037413978494623
2018-06-06,7.689553030303027,0.5227525252525217
2018-06-07,6.926025252525261,1.2171969696969738
2018-06-08,8.173271794871798,0.332553846153844
2018-06-11,4.847587064676625,3.873034825870632
2018-06-12,4.449049382716061,3.8836987654321
2018-06-13,5.709659999999994,3.163914999999995
2018-06-14,7.165797468354433,3.4839569620253252
2018-06-15,5.585757575757574,5.3098813131313145
2018-06-18,3.415254408060458,8.983370277078095
2018-06-19,2.8872846347606904,9.88237783375315
2018-06-20,5.72323116883116,6.669615584415587
2018-06-21,6.273314814814819,6.094275132275133
2018-06-22,6.764000000000016,6.212831578947364
2018-06-25,5.868780748663091,6.284745989304816
2018-06-26,8.46875956284153,4.157950819672134
2018-06-27,7.357683060109291,5.563051912568307
2018-06-28,7.20418131868131,5.604189560439561
2018-06-29,12.023473684210535,2.931454293628806
2018-07-02,13.733160919540236,0.6990459770114905
2018-07-03,12.226397694524488,1.3689913544668584
2018-07-04,6.26294101123595,5.843179775280899
2018-07-05,6.137759103641467,6.043873949579829
2018-07-06,6.698560906515584,4.942790368271943
2018-07-09,8.996223463687155,4.4951312849162
2018-07-10,9.900512605042023,4.0065350140056
2018-07-11,12.398405882352943,0.8169323529411721
2018-07-12,12.396399999999995,0.6641971014492789
2018-07-13,14.91761583577712,0.7053167155425218
2018-07-16,14.428616519174032,1.128982300884947
2018-07-17,14.560178041543026,1.6048308605341177
2018-07-18,16.773716012084584,3.5341812688821688
2018-07-19,17.32098470948012,4.004525993883794
2018-07-20,18.98599085365855,4.99035365853659
2018-07-23,17.106730205278584,2.4059237536656877
2018-07-24,13.253921568627458,1.1565462184873938
2018-07-25,12.552270194986082,1.9014066852367704
2018-07-26,13.994382022471916,1.011629213483152
2018-07-27,13.634915492957738,1.2937802816901347
2018-07-30,14.556988636363636,0.565113636363637
2018-07-31,14.498717514124287,0.7684293785310786
2018-08-01,14.449576368876075,0.10150432276656829
2018-08-02,15.413794642857145,1.7603630952380982
2018-08-03,15.648484848484848,2.4063575757575784
2018-08-06,13.986646341463418,1.8064847560975625
2018-08-07,13.911374631268425,0.6436784660766871
2018-08-08,10.679646017699113,0.9456637168141635
2018-08-09,9.90920809248555,1.7486127167630074
2018-08-10,9.76571428571428,1.4793294460641506
2018-08-13,9.560278592375365,1.0535278592375412
2018-08-14,9.933421828908548,0.778353982300889
2018-08-15,5.975359516616306,0.6056132930513629
2018-08-16,8.591311728395059,1.2963117283950583
2018-08-17,6.669287925696597,0.48981424148606384
2018-08-20,6.929533536585376,0.5388719512195019
2018-08-21,8.376310240963862,0.757951807228908
2018-08-22,8.158848484848491,0.6558909090909093
2018-08-23,8.651303030303037,0.47841212121211824
2018-08-24,9.02567975830816,0.7943504531722024
2018-08-27,8.004262390670542,3.019545189504378
2018-08-28,9.756833819241983,2.6953177842565603
2018-08-29,9.086014577259466,3.071731778425666
2018-08-30,9.235221238938049,2.4359734513274343
2018-08-31,7.403894117647068,3.256276470588231
2018-09-03,8.662166172106822,2.185750741839767
2018-09-04,7.364864705882352,3.149823529411765
2018-09-05,5.922943620178037,3.2015608308605343
2018-09-06,4.2027817109144525,4.163421828908556
2018-09-07,3.449697674418606,5.279369186046512
2018-09-10,4.461194029850742,3.6985432835820937
2018-09-11,5.505435435435432,3.2484174174174205
2018-09-12,6.866045180722901,2.9941656626506044
2018-09-13,4.741323529411773,4.7657117647058795
2018-09-14,3.1446869565217286,6.09544347826088
2018-09-17,3.196214705882357,5.347697058823528
2018-09-18,6.544898550724633,4.437942028985511
2018-09-19,4.907633802816907,6.317456338028163
2018-09-20,4.486611898016998,6.279838526912175
2018-09-21,7.8140637119113565,5.5697922437673135
2018-09-24,7.838730555555555,5.75361944444445
