,Without_time,With_time
2017-01-02,0.7605595238095136,0.7775892857142926
2017-01-03,0.7605595238095136,0.7803869047619063
2017-01-04,1.0996023738872434,1.9324925816023768
2017-01-05,0.989554252199423,1.2660703812316687
2017-01-06,0.5661420118343139,1.2580857988165692
2017-01-09,0.41572700296735476,2.5551721068249242
2017-01-10,1.4674352941176556,2.3825676470588237
2017-01-11,0.29013196480938414,1.9871700879765315
2017-01-12,0.9803735294117613,2.161947058823535
2017-01-13,1.144780058651026,1.5535835777126084
2017-01-16,1.9786869565217475,0.47491594202898146
2017-01-17,3.1263581661891235,0.6885042979942809
2017-01-18,2.401673352435535,1.0088853868194847
2017-01-19,0.604011695906434,0.22233040935673137
2017-01-20,0.40085465116278607,0.3231104651162722
2017-01-22,1.6229800569800563,1.0320484330484236
2017-01-23,1.6848803418803422,1.0708945868945796
2017-01-24,0.8693524355300745,0.6323209169054562
2017-01-25,1.3879772079772092,2.274649572649561
2017-01-26,1.4745139664804543,4.342988826815646
2017-01-27,0.9031876750700231,3.3775238095238054
2017-01-30,1.6212941176470603,3.5619607843137198
2017-01-31,0.21248179271707665,2.9054705882352887
2017-02-01,0.6307955182072759,3.5753725490196078
2017-02-02,1.2668599439775867,3.7177815126050318
2017-02-03,2.9717535014005496,4.293058823529409
2017-02-04,0.8674209039548048,1.36446327683616
2017-02-06,0.45859887005649985,1.6071836158192139
2017-02-07,1.9998798882681574,2.110005586592179
2017-02-08,0.33276056338027127,0.11113521126761303
2017-02-09,0.8362569832402239,1.0669106145251457
2017-02-10,3.1576140845070424,0.20716056338028108
2017-02-13,3.081702777777775,0.7143583333333314
2017-02-14,1.1446418732782382,2.551763085399451
2017-02-15,3.350901408450704,1.0120169014084455
2017-02-16,0.6785552486187805,1.5665248618784557
2017-02-17,0.7233333333333438,0.2301204481792665
2017-02-20,2.269024861878447,0.19138950276243702
2017-02-21,1.6184120879120794,1.1284972527472523
2017-02-22,1.9390358126721816,0.1918457300275474
2017-02-23,1.0168324175824177,1.1034175824175851
2017-02-24,1.9592160664819933,1.2196232686980664
2017-02-27,2.091050420168072,1.386885154061634
2017-02-28,2.9245070028011213,1.9509887955182121
2017-03-01,3.334551820728294,0.5458263305322162
2017-03-02,2.897620396600576,0.6637478753541144
2017-03-03,5.35288405797101,2.6722173913043408
2017-03-06,4.224028818443794,2.0690547550432172
2017-03-07,4.144210982658965,1.74654913294798
2017-03-08,5.451180232558141,1.5271511627907
2017-03-09,6.763893805309726,2.604321533923295
2017-03-10,6.7261411764705885,2.5371970588235317
2017-03-13,7.29060115606937,1.3381416184971116
2017-03-14,7.774700581395355,2.5520726744186084
2017-03-15,6.5765838150289095,3.13329479768786
2017-03-16,6.934014367816093,3.5211264367816146
2017-03-17,6.596130434782609,4.061982608695642
2017-03-20,4.637285714285712,2.984657142857142
2017-03-21,4.8331037463976925,4.698132564841495
2017-03-22,5.004653179190748,5.336621387283232
2017-03-23,5.5504335260115685,5.394895953757226
2017-03-24,7.086192982456144,7.313538011695902
2017-03-27,4.858146974063392,5.522634005763689
2017-03-28,6.769098837209304,6.232796511627916
2017-03-29,5.836080924855488,5.6861560693641575
2017-03-30,6.458852941176469,5.909276470588234
2017-03-31,7.233798816568047,7.092849112426035
2017-04-01,6.399114035087727,7.462637426900584
2017-04-03,6.554567251461988,7.497757309941528
2017-04-04,6.618877192982464,7.141432748538012
2017-04-05,8.91754093567252,7.968222222222226
2017-04-06,7.673453757225435,6.892080924855487
2017-04-07,4.550168539325836,3.389674157303374
2017-04-10,3.949025641025652,3.951008547008551
2017-04-11,3.7713669467787154,3.558806722689081
2017-04-12,1.6419411764705971,3.076927170868349
2017-04-13,2.937879888268156,3.7133128491620067
2017-04-14,0.9781464088397718,1.7060994475138136
2017-04-17,3.7039376770538315,4.35052407932012
2017-04-18,3.5711671469740622,6.563688760806915
2017-04-19,1.7981146131805057,4.992103151862462
2017-04-20,4.365180758017488,7.565606413994169
2017-04-21,4.683581395348844,7.512287790697678
2017-04-24,5.706303571428582,8.202502976190482
2017-04-25,6.050476190476188,7.797351190476193
2017-04-26,6.562259701492536,8.528549253731343
2017-04-27,6.825898507462688,9.166202985074626
2017-04-28,6.02994082840237,8.365934911242611
2017-05-01,7.563347181008892,8.087148367952521
2017-05-02,6.951691394658748,8.646121661721061
2017-05-03,5.951761904761906,7.386904761904768
2017-05-04,7.073963963963963,7.428777777777773
2017-05-05,7.717109090909102,7.983515151515156
2017-05-08,7.309884498480238,7.41782370820668
2017-05-09,7.970666666666666,7.378207951070334
2017-05-10,9.010743034055722,7.784241486068118
2017-05-11,9.682290624999993,9.500421874999997
2017-05-12,11.248068749999993,11.048324999999998
2017-05-15,10.097950155763243,10.315591900311528
2017-05-16,10.40214461538462,9.97878461538462
2017-05-17,11.135228395061715,11.336317901234562
2017-05-18,9.119418960244644,9.744342507645253
2017-05-19,10.903626543209873,10.873990740740732
2017-05-22,11.587572755417964,11.155650154798758
2017-05-23,9.956336391437306,9.071782874617739
2017-05-24,10.676123076923073,10.164003076923073
2017-05-25,11.716033639143728,11.46982262996942
2017-05-26,11.326271341463416,11.363878048780492
2017-05-27,11.38361280487806,11.683155487804884
2017-05-29,10.84889634146342,11.633896341463423
2017-05-30,11.392067073170733,12.151743902439026
2017-05-31,12.072948170731717,12.667286585365858
2017-06-01,11.891880733944953,12.393107033639147
2017-06-02,13.436450920245402,14.079662576687122
2017-06-05,11.992652439024399,12.725829268292681
2017-06-06,12.75215151515152,13.3997090909091
2017-06-07,13.31603614457831,13.922816265060245
2017-06-08,15.899133738601822,16.203258358662605
2017-06-09,16.06787878787879,16.287666666666667
2017-06-12,16.28417846153846,17.2896523076923
2017-06-13,14.392851963746228,15.480936555891237
2017-06-14,13.610090634441086,15.380057401812694
2017-06-15,12.158313432835815,13.460513432835814
2017-06-16,12.007895522388054,13.088964179104467
2017-06-19,11.882785074626867,13.610397014925365
2017-06-20,12.745819819819818,14.774096096096098
2017-06-21,14.410772455089823,15.8332754491018
2017-06-22,14.136005970149254,15.412895522388053
2017-06-23,15.113648809523816,16.42364583333333
2017-06-26,15.878581602373881,17.402967359050443
2017-06-27,15.336386904761905,16.522937500000005
2017-06-28,14.809643916913945,15.317596439169137
2017-06-29,15.794227138643063,14.731781710914452
2017-06-30,15.743900874635566,13.079845481049562
2017-07-03,14.975819767441866,10.924901162790693
2017-07-04,14.017547826086945,10.645930434782597
2017-07-05,13.300691642651294,10.677244956772322
2017-07-06,13.070051575931222,9.314999999999998
2017-07-07,12.690156695156698,8.545743589743592
2017-07-10,11.251935028248582,7.535016949152536
2017-07-11,14.150596541786737,10.133190201729105
2017-07-12,13.48727089337175,10.538242074927947
2017-07-13,10.973478873239442,7.768309859154939
2017-07-14,11.673819718309863,8.491340845070425
2017-07-17,9.13429329608938,6.614078212290505
2017-07-18,8.801597222222217,6.883861111111105
2017-07-19,8.760357142857146,6.788101648351643
2017-07-20,10.826323119777161,8.820389972144845
2017-07-21,12.63612994350282,11.142093220338985
2017-07-24,12.68315730337079,11.092359550561795
2017-07-25,16.062303370786516,11.924109550561791
2017-07-26,12.150599455040876,8.80354768392371
2017-07-27,13.38739344262294,9.47025409836066
2017-07-28,14.107446575342472,10.614739726027397
2017-07-31,12.941731903485252,9.410120643431625
2017-08-01,12.71147074468085,10.220034574468093
2017-08-02,12.69034759358288,9.89333155080213
2017-08-03,10.564167553191487,8.250938829787247
2017-08-04,9.454722955145122,6.0901794195250565
2017-08-07,12.644680000000008,9.355333333333343
2017-08-08,9.871582051282052,5.418217948717953
2017-08-09,5.291650246305437,2.2582512315270944
2017-08-10,4.078596534653456,2.0414603960395947
2017-08-11,6.536469072164946,4.937355670103084
2017-08-14,11.207810026385214,8.952963060686022
2017-08-15,13.240107238605889,10.213584450402136
2017-08-16,17.375590163934415,14.561650273224036
2017-08-17,12.749607329842934,10.779136125654453
2017-08-18,14.503414893617016,12.496449468085112
2017-08-21,15.972738095238093,13.700502645502652
2017-08-22,17.729946666666667,14.246373333333343
2017-08-23,19.361444141689372,17.098583106267036
2017-08-24,21.679763736263734,18.552252747252744
2017-08-25,21.686124324324325,19.16808918918919
2017-08-28,23.170596256684487,21.027072192513366
2017-08-29,21.74556728232189,19.991108179419527
2017-08-30,22.495437665782482,20.043806366047757
2017-08-31,22.956834666666666,20.98049066666666
2017-09-01,15.896074257425749,13.366683168316836
2017-09-04,10.702255813953489,8.510216279069766
2017-09-05,10.680889929742392,9.662014051522256
2017-09-06,8.633675799086769,7.069374429223754
2017-09-07,12.494851318944852,12.073302158273384
2017-09-08,6.193836829836831,6.127235431235427
2017-09-11,11.15993509615385,9.537596153846156
2017-09-12,11.162041062801938,9.05484541062803
2017-09-13,12.646320987654324,9.608148148148143
2017-09-14,12.050406483790532,9.258728179551118
2017-09-15,11.322967581047399,8.897097256857865
2017-09-18,14.313235443037964,10.972050632911396
2017-09-19,12.520734335839585,9.020210526315784
2017-09-20,12.212987654320994,7.523654320987648
2017-09-21,14.165502564102573,9.535256410256403
2017-09-22,13.632551020408165,9.220732142857145
2017-09-25,13.008081841432222,8.953033248081828
2017-09-26,12.112531806615765,7.4423562340966765
2017-09-27,13.933682864450118,7.681268542199482
2017-09-28,17.15260981912145,10.904819121447023
2017-09-29,16.626614987080092,10.427751937984489
2017-09-30,18.1278717948718,11.827512820512815
2017-10-02,18.250700000000002,11.762938461538468
2017-10-03,18.390610256410262,11.982512820512824
2017-10-04,18.208115384615393,11.894094871794884
2017-10-05,21.396041025641026,13.972479487179488
2017-10-06,21.075794871794866,13.667428205128198
2017-10-09,21.059205128205125,13.856692307692315
2017-10-10,22.447128205128216,15.51217948717949
2017-10-11,24.64897932816537,17.83523514211885
2017-10-12,26.084480620155027,19.215090439276477
2017-10-13,25.840512820512817,19.736948717948724
2017-10-16,25.443179551122192,17.818877805486284
2017-10-17,26.882122762148324,19.181007672634262
2017-10-18,26.64228244274809,18.37609923664121
