,Without_time,With_time
2015-01-01,0.22146575342466115,3.2414575342465697
2015-01-02,0.22146575342466115,3.268969863013696
2015-01-04,0.8664493150684879,3.5453589041095928
2015-01-05,0.8418356164383488,3.5772876712328703
2015-01-06,1.2062933333333348,5.409754666666669
2015-01-07,7.161005025125626,11.281809045226126
2015-01-08,5.291181578947368,8.836478947368416
2015-01-09,3.5309010695187166,7.735962566844927
2015-01-12,3.9313510638297764,9.423244680851054
2015-01-13,2.9595241935483894,8.155844086021508
2015-01-14,0.9100557103063976,5.156027855153197
2015-01-15,3.27085399449036,4.066385674931121
2015-01-16,1.8162440318302413,6.6199363395225435
2015-01-19,1.9390222222222222,7.680291666666665
2015-01-20,0.8497252747252659,8.714359890109895
2015-01-21,1.0558143236074229,7.791925729442968
2015-01-22,2.029737244897955,11.370678571428574
2015-01-23,0.21077343749999664,10.188999999999997
2015-01-26,0.16215762273902068,9.882625322997415
2015-01-27,0.5649683377308751,7.856569920844326
2015-01-28,1.8955882352941096,8.271302139037441
2015-01-29,1.2001424657534243,7.659835616438351
2015-01-30,3.8056768802228462,7.95658217270195
2015-02-02,1.9784860335195484,9.952430167597766
2015-02-03,2.2675619834710745,8.283592286501372
2015-02-04,4.212350282485877,7.16685028248587
2015-02-05,5.24055587392549,7.238292263610327
2015-02-06,5.62110778443114,5.007479041916167
2015-02-09,6.721371601208453,3.6096435045317286
2015-02-10,5.593608308605338,3.3085608308605385
2015-02-11,6.2002958579881735,2.429497041420112
2015-02-12,6.857465875370917,1.1993264094955518
2015-02-13,5.774694767441865,2.314549418604648
2015-02-15,4.410702312138731,0.432427745664744
2015-02-16,4.5289132947976904,0.4121965317919074
2015-02-17,3.683977077363893,1.2380000000000053
2015-02-18,5.893312865497082,0.6245847953216395
2015-02-19,5.704730994152054,0.5005263157894727
2015-02-20,5.00364035087719,0.6235321637426878
2015-02-23,6.023766081871342,0.9732690058479477
2015-02-24,7.566745614035095,1.0056637426900545
2015-02-25,8.046149122807014,0.8889356725146143
2015-02-26,7.162926136363636,1.624090909090906
2015-02-27,7.155712676056345,2.0124788732394343
2015-02-28,4.5795467032967,3.2647472527472514
2015-03-02,4.386747252747246,3.337890109890114
2015-03-03,3.700816901408461,3.2535014084506972
2015-03-04,5.29296610169492,2.0838983050847486
2015-03-05,6.606436416184971,1.5203757225433465
2015-03-06,2.33920571428571,4.522922857142854
2015-03-09,5.267601719197702,1.9182435530086064
2015-03-10,6.564971181556195,2.1476080691642645
2015-03-11,8.052860869565214,2.557443478260869
2015-03-12,8.911293103448271,1.0948620689655126
2015-03-13,9.391422857142853,1.198600000000002
2015-03-16,9.987445378151264,0.35551820728292355
2015-03-17,8.112574931880117,1.4291280653950884
2015-03-18,4.936158031088091,4.234551813471498
2015-03-19,5.120562659846544,5.384143222506401
2015-03-20,9.690453608247434,2.7145953608247364
2015-03-23,9.126499999999993,2.045375000000005
2015-03-24,0.576509090909076,10.605609090909098
2015-03-25,3.228969026548656,13.238181415929192
2015-03-26,1.4461224489796018,11.747113378684816
2015-03-27,1.7047990970654476,11.45567268623024
2015-03-30,0.17415056179774716,9.592865168539337
2015-03-31,1.3171111111111145,8.029375000000007
2015-04-01,4.783669724770634,6.49307339449543
2015-04-02,2.600653153153154,6.960349099099117
2015-04-03,6.338049327354252,2.5621300448430397
2015-04-06,2.7310833333333413,4.965497807017529
2015-04-07,4.031513157894747,5.599219298245598
2015-04-08,4.310089485458617,4.139127516778514
2015-04-09,5.953734411085453,3.3164526558891403
2015-04-10,7.953484018264835,1.8847716894977142
2015-04-13,8.063914988814323,1.4167225950782945
2015-04-14,5.021948051948041,3.513419913419918
2015-04-15,3.934195652173929,5.218704347826087
2015-04-16,1.9511193415637729,5.494514403292197
2015-04-17,1.4041800000000038,5.851419999999994
2015-04-20,3.7890519230769226,11.783126923076933
2015-04-21,2.137335877862591,9.547530534351154
2015-04-22,10.215338541666668,15.130907986111103
2015-04-23,9.43027777777778,14.039878472222215
2015-04-24,9.738229166666661,14.039097222222214
2015-04-27,6.497395833333333,10.969519097222223
2015-04-28,8.38765625,12.550515624999997
2015-04-29,8.304520833333326,10.444699652777775
2015-04-30,8.039105902777775,10.084074652777774
2015-05-01,7.251701388888884,9.501291666666669
2015-05-04,7.644067708333322,9.80527777777777
2015-05-05,11.435652777777769,14.470711805555556
2015-05-06,13.696953124999991,14.935989583333328
2015-05-07,15.154131944444446,18.066406249999993
2015-05-08,11.88819444444444,14.964553819444436
2015-05-11,10.293477430555553,11.356137152777766
2015-05-12,8.582244791666662,8.879539930555543
2015-05-13,8.370583333333332,8.427656249999993
2015-05-14,8.246032986111105,8.683784722222212
2015-05-15,8.88260416666666,10.104756944444446
2015-05-18,9.591875,11.171487847222224
2015-05-19,8.51970486111111,8.928151041666666
2015-05-20,7.43824131944444,7.825711805555555
2015-05-21,4.5311336805555555,4.6052656249999995
2015-05-22,2.897083333333328,2.8317361111111
2015-05-25,2.4074930555555616,3.059005208333342
2015-05-26,1.7774826388888987,3.0353697916666684
2015-05-27,1.6390277777777864,2.7456180555555623
2015-05-28,14.107293375394317,14.589641955835964
2015-05-29,21.836284074605448,21.91543185078909
2015-06-01,20.987750696378825,19.39016016713091
2015-06-02,17.065505021520796,13.17874175035868
2015-06-03,15.505974702380948,10.009872023809514
2015-06-04,12.610822085889565,6.950955521472381
2015-06-05,15.70585545722714,10.0877197640118
2015-06-08,12.654638554216868,5.9814909638554115
2015-06-09,12.098974124809745,5.4704307458143075
2015-06-10,11.855587786259541,4.183627480916033
2015-06-11,10.378198142414856,2.8328405572755355
2015-06-12,9.29062111801243,1.4364285714285745
2015-06-15,12.681812883435578,5.288880368098157
2015-06-16,12.660674603174604,6.81546031746032
2015-06-17,11.257631160572332,3.9502432432432455
2015-06-18,13.008019417475724,7.230517799352749
2015-06-19,10.003624999999992,6.323624999999993
