,Without_time,With_time
2026-01-01,2.8998672316384178,5.405584745762702
2026-01-02,3.244418079096051,5.893186440677966
2026-01-04,1.9168079096045236,4.006525423728808
2026-01-05,1.7646327683615761,4.065084745762708
2026-01-06,4.568324468085119,7.267194148936183
2026-01-07,3.780718954248371,6.747399237472755
2026-01-08,3.271256198347109,7.101900826446281
2026-01-09,3.8002847931219703,8.024261149919393
2026-01-12,0.6975738056897395,5.028268921094995
2026-01-13,4.133595711297082,8.93923640167365
2026-01-14,4.1004233766233735,9.25181818181819
2026-01-15,3.57028758169934,8.395743790849666
2026-01-16,3.082724846543896,8.342425940752598
2026-01-18,0.3888888888888884,5.314439076757912
2026-01-19,0.37308105206655656,5.333639291465373
2026-01-20,0.30456982042348474,6.239774859287056
2026-01-21,1.2477734067663342,7.326247049567268
2026-01-22,1.3246946362188181,4.788406797663285
2026-01-23,3.323785942492004,2.816951544195958
2026-01-26,0.36138227848101895,6.181278481012665
2026-01-27,4.186734794385613,10.058249199704502
2026-01-28,4.108014184397165,11.155248226950345
2026-01-29,4.866225546605299,11.38089758342923
2026-01-30,8.448520179372196,12.986870951669157
2026-02-02,3.11004370390604,7.306910680142044
2026-02-03,1.4998582839474426,7.043169286266431
2026-02-04,2.858490806945848,9.22507150153216
2026-02-05,0.5807289719626206,6.625805073431258
2026-02-06,1.5310567356816396,4.957695617101371
2026-02-09,0.6601941496246373,5.55498835102253
2026-02-10,1.0044318474619949,6.78837928368978
2026-02-11,1.4156231003039415,7.490450861195532
2026-02-12,5.349615094339622,10.186344654088057
2026-02-13,0.15254102699840147,5.491945473795663
2026-02-14,0.8016200406917541,7.4126398779247245
2026-02-15,0.7074084435401913,7.454170905391654
2026-02-16,0.8063733468972456,7.579519328585955
2026-02-17,1.081930315361142,7.699135300101721
2026-02-18,0.13521108850457758,7.197011698880972
2026-02-19,0.15075534079349331,8.053349440488311
2026-02-20,0.33097151576806283,7.225368769074258
2026-02-23,0.34000508646999344,7.661291963377413
2026-02-24,0.603255340793493,6.496424211597157
2026-02-25,1.6195306585919647,5.6211077466565795
2026-02-26,1.7177800355600754,5.7508763017526
2026-02-27,1.8958988621997495,5.03807838179519
2026-02-28,0.0945376502330248,9.137542310522452
2026-03-02,0.08866813833702807,9.138435123865591
2026-03-03,0.2839938239835307,10.901492537313432
2026-03-04,2.0203503688092743,8.211064278187568
2026-03-05,2.3247013538624888,9.982328112556408
