,Without_time,With_time
2024-01-01,1.0446196957566074,2.747341873498795
2024-01-02,0.6147958366693397,2.8895356285028053
2024-01-03,2.473024740622507,5.460630486831593
2024-01-04,1.63348521183054,4.488840927258187
2024-01-05,2.000417000801923,4.05936647955093
2024-01-08,1.9907723577235834,4.312260162601636
2024-01-09,4.384625905068385,5.887811745776343
2024-01-10,2.967345276872966,4.466294788273613
2024-01-11,2.579975288303134,3.964382207578263
2024-01-12,2.886147540983604,4.333770491803278
2024-01-14,2.8506848184818403,4.032813531353127
2024-01-15,2.1750907590758977,3.783939768976885
2024-01-16,3.1012715340443004,4.446505332239536
2024-01-17,1.9116752136752113,2.632239316239312
2024-01-18,1.0663597972973033,1.9186655405405337
2024-01-19,0.02876677852349472,1.5542701342281873
2024-01-22,0.5000684931506851,1.9509717465753373
2024-01-23,1.9846707105719315,0.02680242634316782
2024-01-24,3.581177474402722,0.8562713310580089
2024-01-25,0.7960331950207455,1.6793112033195101
2024-01-26,1.1666489361702181,3.225384615384619
2024-01-29,1.659893790849682,4.757655228758176
2024-01-30,0.2362807881773408,4.624737274220032
2024-01-31,0.9200830564784187,3.787009966777398
2024-02-01,1.7115663643858223,5.694311624072553
2024-02-02,2.2401496259351568,5.103250207813795
2024-02-04,4.192648026315792,5.705501644736848
2024-02-05,4.149769736842104,5.628848684210532
2024-02-06,2.672305168170631,5.138564397046759
2024-02-07,2.8322204081632663,4.609575510204088
2024-02-08,5.356952000000007,6.027224000000004
2024-02-09,7.898365758754858,7.900140077821005
2024-02-12,7.175027237354088,7.701354085603107
2024-02-13,7.0448093385214,6.997766536964978
2024-02-14,7.402747081712057,7.286809338521392
2024-02-15,5.992634241245132,6.659712062256803
2024-02-16,3.6263035019455256,5.166
2024-02-18,4.386357976653693,5.505867704280157
2024-02-19,4.463556420233454,5.523712062256809
2024-02-20,4.676687022900762,6.76384732824427
2024-02-21,3.3027969348659028,5.1029655172413895
2024-02-22,3.880369532428348,5.7853092006033195
2024-02-23,5.3931777777777725,7.709000000000003
2024-02-26,4.654304182509502,5.994266159695824
2024-02-27,3.1549620060790304,4.531155015197564
2024-02-28,3.0004150653343604,4.984873174481164
2024-02-29,2.301037376048811,4.465743707093823
2024-03-01,1.3310867924528251,4.123192452830183
2024-03-04,1.0723662704309078,4.044806835066874
2024-03-05,3.5894151624548667,7.112599277978335
2024-03-06,5.042830985915494,8.42993661971831
2024-03-07,8.075546503733884,11.185919891378141
2024-03-08,9.026111484217605,11.546040967092015
2024-03-11,7.725403768506056,10.196231493943472
2024-03-12,4.725111420612812,6.984846796657382
2024-03-13,4.506814159292035,7.368611300204211
2024-03-14,8.597329434697853,11.717755035737493
2024-03-15,10.288527568922305,14.082236842105269
2024-03-18,8.491920152091248,12.210266159695813
2024-03-19,8.309027688345132,12.34238892466194
2024-03-20,8.746415215989686,12.106750483558988
2024-03-21,8.408047375160043,12.74183098591549
2024-03-22,8.921384015594544,14.08827810266407
2024-03-25,10.776893265565445,15.334955527318932
2024-03-26,9.649671603348352,14.226278171281393
2024-03-27,10.500966921119597,15.937926208651401
2024-03-28,12.184298136645973,17.028770186335407
2024-03-29,14.107734839476812,18.153638525564805
2024-04-01,13.87725548310611,18.088778897451103
2024-04-02,13.295796460176993,17.33678171091445
2024-04-03,14.703923472301552,17.994328954882935
2024-04-04,13.083369942196537,16.575341040462433
2024-04-05,12.862473988439307,16.039606936416188
2024-04-07,12.059687861271684,15.34123699421966
2024-04-08,11.947352601156075,15.301653179190758
2024-04-09,10.71964726631394,14.07543209876544
2024-04-10,14.097465258476927,18.77613674263479
2024-04-11,13.782784880489155,18.184469149527505
2024-04-12,16.06599782490484,21.44292550299076
2024-04-15,13.148992416034666,19.018141928494043
2024-04-16,10.918617614269797,16.786775362318842
2024-04-17,11.694861725663706,17.34005530973451
2024-04-18,11.535592853275569,17.94064970221981
2024-04-19,11.600483091787432,18.40884057971014
2024-04-22,8.695224719101127,16.406646067415736
2024-04-23,5.572576291079803,13.083914319248821
2024-04-24,8.052953249714937,15.102118015963505
2024-04-25,5.930574712643676,13.073080459770104
2024-04-26,10.527443897099067,16.947454844006565
2024-04-28,6.197502831257077,12.668805209513023
2024-04-29,6.472684031710083,12.741092865232167
2024-04-30,7.248154457694486,14.652180579216356
2024-05-01,6.2306563926940655,12.970382420091326
2024-05-02,7.744160958904116,13.376518264840179
2024-05-03,7.502865296803658,13.45941210045662
2024-05-06,6.752905251141543,13.293270547945198
2024-05-07,6.473558739255002,13.665352435530083
2024-05-08,7.296286532951276,14.478446991404011
2024-05-09,8.37325239977414,14.609864483342747
2024-05-10,9.118070175438586,15.54134868421052
2024-05-11,8.573212321232113,15.775979097909786
2024-05-13,8.142354235423545,15.74240924092409
2024-05-14,8.004613304488903,16.544115738236872
2024-05-15,7.140513661202183,15.558628415300548
2024-05-16,7.8037164750957855,15.544800218938152
2024-05-17,7.422444089456882,15.61725239616614
2024-05-20,9.78727786337956,17.76365177195684
2024-05-21,5.949495978552272,14.96031635388739
2024-05-22,7.771654910472058,15.578752034725992
2024-05-23,5.933424887892382,14.507057174887889
2024-05-24,6.716116722783397,14.840914702581367
2024-05-26,7.793340659340661,14.96465384615384
2024-05-27,7.153873626373613,14.747879120879118
2024-05-28,5.931434903047104,13.910626038781166
2024-05-29,7.995631436314355,15.913002710027097
2024-05-30,6.02722789115647,13.098333333333334
2024-05-31,5.998374497415275,13.25369902354968
2024-06-03,4.898695903058278,12.57812463935371
2024-06-04,7.669087256027566,14.529655568312288
2024-06-05,4.955014662756609,12.739225806451614
2024-06-06,7.190204661739622,14.765167708925519
2024-06-07,10.01349662162163,17.140540540540545
2024-06-10,5.041517647058815,13.152217647058825
2024-06-11,6.388276470588237,14.350029411764709
2024-06-12,7.205560720511338,14.687960488088322
2024-06-13,7.272807852468762,15.537400356930398
2024-06-14,8.35166179052077,16.8067524868344
2024-06-17,8.506291079812197,16.095140845070418
2024-06-18,8.121341607565023,15.415880614657215
2024-06-19,9.084093533487303,17.218550808314088
2024-06-20,10.164715261958989,18.256816628701586
2024-06-21,10.851483833718243,18.74023094688222
2024-06-24,11.57226674298797,19.12778477389811
2024-06-25,12.037193083573493,19.77361383285303
2024-06-26,10.531442641946704,18.79897450753187
2024-06-27,8.907399408284016,17.16537869822485
2024-06-28,11.189294251565167,19.088377916903813
2024-07-01,12.38001662971175,19.69072616407982
2024-07-02,12.167813901345292,19.35506165919282
2024-07-03,11.265209614309676,18.756545556176636
2024-07-04,12.880121078701166,19.926818932306013
2024-07-05,14.339168454935628,21.607510729613733
2024-07-08,14.38887262872628,22.16019512195121
2024-07-09,15.784819341126463,23.121636556854412
2024-07-10,13.470810663764961,21.152187159956465
2024-07-11,16.735166931637526,22.432978272390045
2024-07-12,14.369356060606062,20.364707792207795
2024-07-15,15.904994686503723,21.454261424017
2024-07-16,18.296408120770437,23.074898490369602
2024-07-17,15.731034109366536,20.15330265295072
2024-07-18,16.74979403794038,20.55343089430894
2024-07-19,15.038595317725752,19.16947045707916
