,Without_time,With_time
2025-01-01,21.07786561264822,16.29406455862977
2025-01-02,21.07786561264822,16.302114624505936
2025-01-03,18.713757225433522,14.25870905587669
2025-01-06,20.73606843124597,16.72398321497741
2025-01-07,18.06889513108614,13.954731585518113
2025-01-08,21.08174132492113,15.981804416403794
2025-01-09,21.47876884422111,16.306695979899498
2025-01-10,20.96363467492262,15.42778947368421
2025-01-13,18.875060975609763,13.238310975609776
2025-01-14,18.92777574649605,14.209713589274841
2025-01-15,23.99609632446134,19.192065906210395
2025-01-16,21.958181818181814,17.22150896722324
2025-01-17,19.777178856791636,15.066754763368175
2025-01-20,18.013891958256607,14.8832596685083
2025-01-21,18.70254769230769,15.41355076923078
2025-01-22,18.689858024691368,15.358635802469149
2025-01-23,21.4867758186398,18.086221662468517
2025-01-24,20.009032459425715,17.484413233458188
2025-01-26,15.383516009852222,13.078140394088688
2025-01-27,15.690394088669956,13.33815270935962
2025-01-28,16.789781420765035,14.177267759562845
2025-01-29,17.606581663630845,14.62584092289012
2025-01-30,18.080837887067407,15.17431693989072
2025-01-31,18.42412871888282,14.98700667880996
2025-02-03,19.0225500910747,14.755774134790546
2025-02-04,19.092428658166362,15.787826350941108
2025-02-05,19.9203035822708,16.50539162112934
2025-02-06,21.80472103004293,18.216002452483156
2025-02-07,22.519229843561963,18.311732851985546
2025-02-08,23.687101363366917,19.08668642560758
2025-02-10,23.33333728512151,18.810071132187304
2025-02-11,18.503935185185178,14.935248842592594
2025-02-12,23.13427561837456,19.048839811542994
2025-02-13,23.24676660787771,19.57416225749558
2025-02-14,18.550623543123542,16.12785547785548
2025-02-17,23.942703030303026,21.175618181818187
2025-02-18,24.487239488117005,21.787202925045698
2025-02-19,24.672122324159005,21.91389602446483
2025-02-20,24.13944647201946,22.25585158150851
2025-02-21,24.299437924644824,22.310364422483
2025-02-24,23.57194651741295,21.91707089552241
2025-02-25,23.64785171102663,22.070000000000007
2025-02-26,23.992742749054223,22.202213114754112
2025-02-27,25.8300634920635,22.986844444444447
2025-02-28,27.366690553745933,23.829159609120524
2025-03-03,26.070000000000004,23.288152173913048
2025-03-04,22.803151286880105,21.482799748901442
2025-03-05,27.414022485946273,25.071118051217983
2025-03-06,23.976969325153362,23.761981595092024
2025-03-07,20.32440657334146,20.94668289713938
2025-03-10,16.909975975975982,17.47144744744746
2025-03-11,19.515837378640775,20.507839805825235
2025-03-12,20.91501497902935,21.38472139005391
2025-03-13,20.5023820754717,20.404262971698113
