,Without_time,With_time
2020-01-01,13.436307368421051,14.56416842105264
2020-01-02,12.706837894736832,14.271926315789479
2020-01-03,16.145979166666656,15.955374999999993
2020-01-06,17.096995884773662,16.8232304526749
2020-01-07,13.08421841541756,12.579871520342618
2020-01-08,13.370638297872345,14.012006382978726
2020-01-09,8.800494456762745,9.165957871396895
2020-01-10,8.309999999999999,9.168480176211446
2020-01-13,6.860064794816413,8.876738660907117
2020-01-14,9.325582278481015,11.348959915611815
2020-01-15,7.071499999999994,8.69452173913042
2020-01-16,6.509225663716808,7.960079646017699
2020-01-17,8.517006493506498,9.958623376623379
2020-01-19,7.495766519823782,8.892541850220269
2020-01-20,7.75409691629956,9.036541850220264
2020-01-21,4.8542316513761525,5.874931192660558
2020-01-22,6.723600451467266,7.0713544018058645
2020-01-23,7.517743589743592,8.164841491841491
2020-01-24,0.3610518134715046,5.352290155440411
2020-01-27,3.524860103626939,5.623165803108802
2020-01-28,4.347113989637301,6.397243523316056
2020-01-29,5.24857512953368,6.168256476683938
2020-01-30,5.933259067357508,5.848207253886013
2020-01-31,5.337033678756475,4.765225388601036
2020-02-03,5.990658031088077,5.28531088082901
2020-02-04,7.589336683417088,7.714590452261305
2020-02-05,7.134888337468988,8.119727047146409
2020-02-06,7.517118644067796,8.107820823244548
2020-02-07,7.852290243902428,7.394129268292671
2020-02-10,9.578778571428579,8.810314285714295
2020-02-11,9.74368867924529,9.405865566037736
2020-02-12,9.792355813953488,9.499062790697673
2020-02-13,10.104212962962972,10.367962962962963
2020-02-14,15.97016519823789,15.084273127753306
2020-02-16,16.863483731019528,14.350013015184382
2020-02-17,16.386557483731025,14.100498915401314
2020-02-18,15.443989059080968,13.291750547045957
2020-02-19,16.596074074074068,14.490448801742916
2020-02-20,16.458758169934637,12.88896296296296
2020-02-21,15.649642553191494,12.419795744680858
2020-02-24,15.8345190677966,11.73353813559321
2020-02-25,11.702582056892776,8.387636761487975
2020-02-26,8.59486238532111,5.675229357798167
2020-02-27,7.52415873015873,4.978972789115658
2020-02-28,1.4855168269230756,2.0415384615384746
2020-03-02,2.391265116279076,0.01356744186046539
2020-03-03,2.4093023255813986,2.8452255813953538
2020-03-04,2.4383533487297915,2.848475750577359
2020-03-05,5.313977011494268,6.4342183908046024
2020-03-06,10.469420091324205,8.836826484018262
2020-03-09,23.845164215686264,18.76578431372549
2020-03-10,18.2515198019802,15.948160891089117
2020-03-11,16.386400497512454,13.7039800995025
2020-03-12,17.08746173469389,11.195000000000013
2020-03-13,18.76647656250001,7.34073697916666
2020-03-16,31.676302197802197,13.080175824175832
2020-03-17,18.89433045977011,11.404747126436776
2020-03-18,12.458199413489735,7.739794721407618
2020-03-19,13.088392857142864,8.870380952380954
2020-03-20,16.234624277456646,9.551725433526018
2020-03-23,12.752494219653176,13.065815028901739
2020-03-24,0.7504385026737891,6.995016042780737
2020-03-25,2.062063157894747,6.141039473684227
2020-03-26,5.511079575596812,9.767214854111408
2020-03-27,11.90384168865435,11.372100263852248
2020-03-30,13.886650406504064,13.157271002710027
2020-03-31,20.477766937669383,13.407111111111114
2020-04-01,19.463445040214474,12.34169705093833
2020-04-02,16.75335135135136,14.960824324324326
2020-04-03,13.400716216216207,13.86316216216216
2020-04-06,5.394775818639797,8.326183879093188
2020-04-07,5.914624685138536,8.206637279596968
2020-04-08,4.580215189873411,7.853984810126567
2020-04-09,3.8190886075949324,11.889189873417708
2020-04-10,1.009571788413101,10.055113350125946
2020-04-13,1.1887750000000086,9.434317499999988
2020-04-14,3.4671799065420714,4.444796728971956
2020-04-15,0.4239906103286495,5.0782323943662115
2020-04-16,1.1778988235294212,5.283355294117656
2020-04-17,6.598263922518163,7.780079903147712
2020-04-20,5.56857487922706,8.241263285024171
2020-04-21,5.89703422982886,8.872941320293402
2020-04-22,5.426600985221677,10.847421182266013
2020-04-23,3.8737831325301215,8.752457831325284
2020-04-24,2.6287470449172488,6.143498817966888
2020-04-26,12.74371354166667,16.1435234375
2020-04-27,12.679791666666668,16.069515625
2020-04-28,11.113206549118383,13.454559193954665
2020-04-29,13.634872448979602,15.096436224489796
2020-04-30,15.649424552429661,15.753061381074168
2020-05-01,14.126204545454543,14.69669191919192
2020-05-04,12.719040404040408,13.816767676767686
2020-05-05,11.391446969696979,12.940505050505061
2020-05-06,9.575191919191925,11.828525252525257
2020-05-07,11.394194936708848,14.78437468354431
2020-05-08,9.976521197007484,12.663815461346644
2020-05-09,9.547670886075942,12.410412658227834
2020-05-11,9.415392405063278,12.258405063291129
2020-05-12,12.029278350515465,15.425927835051539
2020-05-13,11.590144329896917,15.955592783505152
2020-05-14,10.853046997389031,17.323655352480426
2020-05-15,6.046659898477151,14.166941624365476
2020-05-18,1.9852753623188408,7.4705724637681294
2020-05-19,6.908358208955242,12.66286069651743
2020-05-20,5.523009708737855,10.610932038834958
2020-05-21,7.86926302729528,11.248096774193552
2020-05-22,7.579025510204092,13.137997448979583
2020-05-24,13.08892447916668,15.749437499999996
2020-05-25,13.343210937500002,15.816343749999994
2020-05-26,12.275695876288653,14.465154639175257
2020-05-27,12.926342105263164,16.23531578947368
2020-05-28,13.444804177545683,16.18508355091383
2020-05-29,16.00817460317461,19.832116402116405
2020-06-01,15.794318766066842,18.67312339331618
2020-06-02,16.68981958762887,18.34182989690721
2020-06-03,14.421857506361322,14.897811704834595
2020-06-04,14.838475324675333,17.511909090909093
2020-06-05,16.725130890052355,16.3637329842932
2020-06-08,12.457299251870332,13.128211970074815
2020-06-09,13.883514851485154,14.737195544554456
2020-06-10,19.748389027431422,17.98724189526186
2020-06-11,17.042567901234584,16.551587654320993
2020-06-12,17.651259445843817,17.77617128463476
2020-06-15,18.822020460358043,18.344641943734004
2020-06-16,14.696932499999992,15.903774999999998
2020-06-17,13.543980148883364,15.127337468982619
2020-06-18,11.951310843373482,12.270361445783132
2020-06-19,11.014206730769235,13.57966346153846
2020-06-22,8.709035294117651,12.140487058823519
2020-06-23,9.589606132075469,13.738301886792456
2020-06-24,7.143242009132418,10.541860730593614
2020-06-25,7.075080091533175,10.561235697940505
2020-06-26,7.445203661327238,11.004645308924477
2020-06-28,7.729670480549205,11.173098398169342
2020-06-29,7.3802059496567525,11.09386041189932
2020-06-30,8.202863636363638,12.433304545454527
2020-07-01,5.070143790849679,8.166209150326798
2020-07-02,4.9625757575757525,8.971774891774887
2020-07-03,8.49599368421052,10.971031578947377
2020-07-06,0.8242465753424747,3.354657534246573
2020-07-07,0.2812943469785609,4.685458089668625
2020-07-08,6.8080824372759805,2.192544802867384
2020-07-09,13.322156351791529,9.795016286644953
2020-07-10,5.319340989399294,2.610176678445231
2020-07-13,7.319516666666666,5.296316666666664
2020-07-14,4.32889175257732,2.969896907216497
2020-07-15,2.340079646017713,1.3720884955752253
2020-07-16,4.497599264705887,1.4757665441176553
2020-07-17,1.5271775700934456,1.1693084112149554
2020-07-20,1.7993137254902,0.7258021390374404
2020-07-21,0.20749471830985738,0.09009154929577347
2020-07-22,2.8408547008546905,2.012475213675202
2020-07-23,2.8315257731958785,0.5901288659793914
2020-07-24,4.105399644760213,0.5811012433392495
2020-07-27,9.629435215946838,5.830554817275734
2020-07-28,5.901440972222218,0.559657986111113
2020-07-29,2.4497560975609844,2.154959930313584
2020-07-30,0.3580000000000038,3.8278654867256576
2020-07-31,5.583976068376064,0.2912188034188035
2020-08-03,2.2969640410958894,2.245522260273981
2020-08-04,2.2050086355785865,3.9114559585492286
2020-08-05,5.940238410596029,0.5381539735099328
2020-08-06,14.927214611872152,7.674687975646882
2020-08-07,18.92631024096385,11.611626506024095
2020-08-10,13.55584202211691,6.433996840442335
2020-08-11,8.39837479270316,4.44570480928691
2020-08-12,3.9367017543859637,0.14364912280701123
2020-08-13,6.922054195804199,0.8793006993006898
