,Without_time,With_time
2021-01-01,3.288834661354568,2.9115089641434175
2021-01-04,2.1375298804780716,2.1986752988047744
2021-01-05,0.37117531831536904,0.2203623898139236
2021-01-06,1.7592952380952334,3.308561904761899
2021-01-07,5.222701252236132,7.784758497316637
2021-01-08,8.221374449339205,11.809770925110126
2021-01-11,7.010524835988753,8.70419868791002
2021-01-12,5.164990825688075,7.837990825688071
2021-01-13,3.028735955056174,5.701554307116108
2021-01-14,1.1139597315436147,4.486390220517734
2021-01-15,4.681089015151511,7.4695170454545465
2021-01-17,6.685201122544421,8.671702525724971
2021-01-18,5.406445275958842,8.097792329279695
2021-01-19,1.32902723735408,4.309114785992209
2021-01-20,2.719696969696973,5.386799242424248
2021-01-21,4.374995442114871,7.286763901549678
2021-01-22,3.221449676823645,6.1088180978762745
2021-01-25,4.345230769230783,7.297013574660645
2021-01-26,3.9409776536312857,6.430931098696469
2021-01-27,2.9356621880998137,4.730009596928986
2021-01-28,2.0992975206611635,0.14973140495868695
2021-01-29,1.2751354166666655,0.037062499999999485
2021-02-01,6.526848659003827,7.44431034482759
2021-02-02,9.401509259259266,10.791074074074087
2021-02-03,6.141220209723545,8.129914204003818
2021-02-04,4.108719211822662,6.897487684729074
2021-02-05,1.6506122448979512,1.950306122448991
2021-02-07,3.0018696883852654,6.832219074598683
2021-02-08,3.095694050991495,6.915779036827196
2021-02-09,5.695079365079357,10.205529100529095
2021-02-10,8.199743377483447,13.37608029801324
2021-02-11,17.22248306997742,22.869413092550783
2021-02-12,17.347411587659888,23.06303235515424
2021-02-14,17.81280662151994,23.48158013544018
2021-02-15,17.31408577878103,23.23789315274642
2021-02-16,17.07002257336342,23.129458239277653
2021-02-17,17.592084273890137,23.660120391271633
2021-02-18,15.425613243039873,22.364003009781786
2021-02-19,13.552115102639304,22.13516129032259
2021-02-20,19.88041695146958,27.950061517429948
2021-02-22,19.95652084757348,27.98817498291183
2021-02-23,15.158671480144397,23.899956678700356
2021-02-24,10.41642748091603,20.19681679389313
2021-02-25,11.099375963020034,20.752026194144847
2021-02-26,11.377826086956514,20.31692370795734
2021-03-01,10.343823051948055,19.64907467532468
2021-03-02,4.221897872340433,14.492544680851061
2021-03-03,9.540300324675334,19.116209415584414
2021-03-04,10.155668122270733,18.95293449781658
2021-03-05,5.264054545454544,15.346290909090902
2021-03-08,5.680824742268046,15.72652296157451
2021-03-09,8.588253968253975,17.347198879551833
2021-03-10,5.20782650142993,14.473498570066724
2021-03-11,9.592937608318877,19.142105719237424
2021-03-12,8.644246696035236,18.353938325991184
2021-03-15,9.55480888888889,18.98356444444444
2021-03-16,9.060216021602153,18.19137713771376
2021-03-17,7.128981064021642,16.69773669972949
2021-03-18,7.784982110912335,17.045049194991055
2021-03-19,7.092354570637125,16.345752539242852
2021-03-22,3.6900000000000035,13.589296435272052
2021-03-23,1.060138203356375,10.782813425468909
2021-03-24,4.874882478632479,5.493130341880333
2021-03-25,0.3317259414225929,9.015282426778255
2021-03-26,0.7411402623612494,9.40404641775984
2021-03-29,1.2361530715005027,10.967693856998984
2021-03-30,2.2692145015105654,11.931762336354472
2021-03-31,1.0489501039501192,8.688274428274417
2021-04-01,1.8999281314168368,8.03679671457905
2021-04-02,2.2748075024679117,8.271253701875615
2021-04-05,1.956295566502456,8.537931034482758
2021-04-06,2.2144187192118214,8.240502463054188
2021-04-07,0.9349609375000102,10.681855468749994
2021-04-08,1.7526590693257322,11.50062678062677
2021-04-09,2.345199222546154,11.755354713313881
2021-04-12,1.3040185950413261,8.302913223140502
2021-04-13,2.4028556701031087,7.33242268041237
2021-04-14,2.8600000000000043,7.681812688821744
2021-04-15,2.789980411361398,8.239657198824686
2021-04-16,1.8915933528836737,8.584369501466272
2021-04-19,1.6570234741784005,9.24380281690141
2021-04-20,0.5560242085660999,10.135223463687154
2021-04-21,4.4559241706161,6.886454976303316
2021-04-22,3.333679245283019,7.9931367924528205
2021-04-23,3.995848794063085,7.734202226345074
2021-04-25,1.8925739910313883,10.044869955156956
2021-04-26,1.7866278026905806,10.116672645739914
2021-04-27,1.0101594331266708,10.986970770593436
2021-04-28,3.741460775473397,8.639612263300272
2021-04-29,1.2964876760563497,10.750140845070424
