Date,Seed,Model,Split,Actual,Predicted,APE
2012-06-05,42,Base,Train,4.1,3.7630248,8.218907146919056
2012-06-06,42,Base,Train,4.19,3.8159242,8.927824161502237
2012-06-07,42,Base,Train,4.14,3.7311156,9.876435275239063
2012-06-08,42,Base,Train,4.07,3.7320962,8.302304785726118
2012-06-11,42,Base,Train,4.11,3.7658854,8.372619146268159
2012-06-12,42,Base,Train,4.07,3.7637355,7.5249254849970555
2012-06-13,42,Base,Train,4.09,3.7844894,7.469696986937578
2012-06-14,42,Base,Train,4.07,3.777197,7.194179750484689
2012-06-15,42,Base,Train,4.08,3.8190572,6.395656221053181
2012-06-18,42,Base,Train,4.08,3.8241193,6.271585062438368
2012-06-19,42,Base,Train,4.06,3.8247,5.795563617950581
2012-06-20,42,Base,Train,4.06,3.7914577,6.614343521042989
2012-06-21,42,Base,Train,3.99,3.6790144,7.794124201724409
2012-06-22,42,Base,Train,3.89,3.71466,4.5074568309636875
2012-06-25,42,Base,Train,3.89,3.731497,4.074625981191133
2012-06-26,42,Base,Train,3.9,3.6967876,5.210574467976886
2012-06-27,42,Base,Train,3.87,3.7413092,3.3253445489770095
2012-06-28,42,Base,Train,3.83,3.682179,3.8595568106628915
2012-06-29,42,Base,Train,3.88,3.841757,0.9856428067708726
2012-07-02,42,Base,Train,3.9,3.819831,2.0556180905073096
2012-07-03,42,Base,Train,3.89,3.880531,0.24341715638619474
2012-07-04,42,Base,Train,3.91,3.8228452,2.229022491923382
2012-07-05,42,Base,Train,3.88,3.8229787,1.4696202327295649
2012-07-06,42,Base,Train,3.84,3.7787344,1.5954571465651157
2012-07-09,42,Base,Train,3.76,3.8040361,1.1711739479227325
2012-07-10,42,Base,Train,3.71,3.783752,1.987923573290885
2012-07-11,42,Base,Train,3.72,3.8139262,2.5248983854888536
2012-07-12,42,Base,Train,3.73,3.791233,1.641637070888489
2012-07-13,42,Base,Train,3.74,3.8584878,3.16812418361398
2012-07-16,42,Base,Train,3.7,3.8227134,3.316577705177096
2012-07-17,42,Base,Train,3.76,3.7909958,0.8243573472854996
2012-07-18,42,Base,Train,3.74,3.7711608,0.8331775665283145
2012-07-19,42,Base,Train,3.76,3.8111045,1.3591631929925205
2012-07-20,42,Base,Train,3.74,3.7760587,0.9641356646695819
2012-07-23,42,Base,Train,3.7,3.7379725,1.026283728109819
2012-07-24,42,Base,Train,3.69,3.7318974,1.1354296511104773
2012-07-25,42,Base,Train,3.69,3.791188,2.742222266468577
2012-07-26,42,Base,Train,3.73,3.7999837,1.8762396743406244
2012-07-27,42,Base,Train,3.74,3.8061779,1.7694613512824506
2012-07-30,42,Base,Train,3.66,3.8063958,3.9998844021656432
2012-07-31,42,Base,Train,3.67,3.780424,3.008831554277718
2012-08-01,42,Base,Train,3.7,3.7536843,1.450926548725845
2012-08-02,42,Base,Train,3.66,3.6731043,0.3580406063892763
2012-08-03,42,Base,Train,3.7,3.7406452,1.098518113832211
2012-08-06,42,Base,Train,3.76,3.7559788,0.10694620457100809
2012-08-07,42,Base,Train,3.99,3.7484138,6.054791950044183
2012-08-08,42,Base,Train,3.97,3.7272773,6.113922445840144
2012-08-09,42,Base,Train,3.96,3.774836,4.675856985227025
2012-08-10,42,Base,Train,3.95,3.7798283,4.308144050308425
2012-08-13,42,Base,Train,3.88,3.7094991,4.394352558961846
2012-08-14,42,Base,Train,3.85,3.6746247,4.555203078629137
2012-08-15,42,Base,Train,3.8,3.6346254,4.351962240118725
2012-08-16,42,Base,Train,3.79,3.668754,3.199100242755659
2012-08-17,42,Base,Train,3.83,3.720231,2.8660298638804482
2012-08-20,42,Base,Train,3.8,3.6658974,3.529016595137742
2012-08-21,42,Base,Train,3.83,3.7629683,1.7501748884315609
2012-08-22,42,Base,Train,3.83,3.735792,2.4597409499843206
2012-08-23,42,Base,Train,3.92,3.8212738,2.5185254155373067
2012-08-24,42,Base,Train,3.84,3.8294065,0.27587239940960834
2012-08-27,42,Base,Train,3.81,3.8190212,0.23677755841432765
2012-08-28,42,Base,Train,3.78,3.799864,0.5255040668305948
2012-08-29,42,Base,Train,3.74,3.7600377,0.5357663261699109
2012-08-30,42,Base,Train,3.72,3.749857,0.8026061519499695
2012-08-31,42,Base,Train,3.68,3.80291,3.3399480840434155
2012-09-03,42,Base,Train,3.76,3.8170257,1.516639932673034
2012-09-04,42,Base,Train,3.72,3.8249125,2.8202297866985306
2012-09-05,42,Base,Train,3.74,3.84197,2.7264697028991316
2012-09-06,42,Base,Train,3.8,3.849827,1.3112381884926292
2012-09-07,42,Base,Train,3.91,3.970684,1.5520217778432668
2012-09-10,42,Base,Train,3.97,3.9453242,0.6215571156076629
2012-09-11,42,Base,Train,3.95,3.937615,0.3135463859461576
2012-09-12,42,Base,Train,3.99,3.9193645,1.7703144771413448
2012-09-13,42,Base,Train,3.9,3.9878716,2.2531191507975286
2012-09-14,42,Base,Train,4.03,4.0116353,0.45569966507905196
2012-09-17,42,Base,Train,3.98,3.954486,0.6410579585549815
2012-09-18,42,Base,Train,3.89,3.9879415,2.5177764402257106
2012-09-19,42,Base,Train,4.08,4.024417,1.36233030581007
2012-09-20,42,Base,Train,3.96,3.9821618,0.5596404123787937
2012-09-21,42,Base,Train,4.1,4.0140295,2.0968413934474954
2012-09-24,42,Base,Train,4.03,3.98192,1.193052012630497
2012-09-25,42,Base,Train,3.91,4.0095963,2.547221171581528
2012-09-26,42,Base,Train,3.8,3.984895,4.865657655816334
2012-09-27,42,Base,Train,3.86,4.042799,4.73572528424041
2012-09-28,42,Base,Train,4.01,4.0458274,0.8934510913573055
2012-09-29,42,Base,Train,3.93,4.0525885,3.119299308640959
2012-10-01,42,Base,Train,3.93,4.036592,2.7122648011030392
2012-10-02,42,Base,Train,3.93,4.0430036,2.875408628818032
2012-10-03,42,Base,Train,3.93,4.0478888,2.9997138879984653
2012-10-04,42,Base,Train,3.93,4.0389676,2.7727127075195273
2012-10-05,42,Base,Train,3.93,4.0276113,2.4837469629962285
2012-10-08,42,Base,Train,3.93,4.0023775,1.8416669229211353
2012-10-09,42,Base,Train,3.99,3.9845245,0.13723086593743192
2012-10-10,42,Base,Train,3.99,3.9731736,0.4217138266503715
2012-10-11,42,Base,Train,3.96,3.9947503,0.8775318511808771
2012-10-12,42,Base,Train,3.94,3.970869,0.7834787901282929
2012-10-15,42,Base,Train,3.89,3.93538,1.16658051400074
2012-10-16,42,Base,Train,3.89,3.9352055,1.1620940769852555
2012-10-17,42,Base,Train,3.88,3.9589775,2.0355015685877875
2012-10-18,42,Base,Train,3.93,3.946642,0.42345857498906236
2012-10-19,42,Base,Train,3.9,3.863361,0.9394645690917947
2012-10-22,42,Base,Train,3.9,3.8679464,0.821887529813324
2012-10-23,42,Base,Train,3.9,3.810188,2.30287038362943
2012-10-24,42,Base,Train,3.88,3.7949307,2.1925078224889982
2012-10-25,42,Base,Train,3.9,3.7935054,2.7306299943190333
2012-10-26,42,Base,Train,3.82,3.7827992,0.9738417820156515
2012-10-29,42,Base,Train,3.83,3.778693,1.3396093801792253
2012-10-30,42,Base,Train,3.81,3.7865686,0.6149962818215852
2012-10-31,42,Base,Train,3.81,3.7859073,0.6323551568459352
2012-11-01,42,Base,Train,3.88,3.7876325,2.380606562820904
2012-11-02,42,Base,Train,3.87,3.6943002,4.54004716503528
2012-11-05,42,Base,Train,3.84,3.7081337,3.4340182940165165
2012-11-06,42,Base,Train,3.87,3.7825828,2.2588434145432137
2012-11-07,42,Base,Train,3.92,3.753247,4.253902483959585
2012-11-08,42,Base,Train,3.83,3.7790067,1.3314172431009574
2012-11-09,42,Base,Train,3.84,3.7693038,1.8410469094912174
2012-11-12,42,Base,Train,3.84,3.7839413,1.4598627885182662
2012-11-13,42,Base,Train,3.78,3.7766073,0.08975462938742146
2012-11-14,42,Base,Train,3.8,3.784108,0.4182125392712998
2012-11-15,42,Base,Train,3.73,3.7598786,0.8010358017826852
2012-11-16,42,Base,Train,3.69,3.764125,2.0088105343867784
2012-11-19,42,Base,Train,3.71,3.8403366,3.5131148572238
2012-11-20,42,Base,Train,3.72,3.8118892,2.470139021514559
2012-11-21,42,Base,Train,3.74,3.8127017,1.9438957785540028
2012-11-22,42,Base,Train,3.7,3.848833,4.022515786660679
2012-11-23,42,Base,Train,3.71,3.8454292,3.650382265569066
2012-11-26,42,Base,Train,3.74,3.839708,2.665991706644144
2012-11-27,42,Base,Train,3.7,3.8205268,3.257482116286814
2012-11-28,42,Base,Train,3.62,3.7700663,4.145476831257011
2012-11-29,42,Base,Train,3.58,3.8211138,6.735023040345259
2012-11-30,42,Base,Train,3.6,3.8131647,5.92124197218153
2012-12-03,42,Base,Train,3.56,3.8187575,7.268470056940998
2012-12-04,42,Base,Train,3.53,3.7759066,6.966191580883173
