Date,Actual,Baseline,Expanded
2020-01-01,4.75,4.423488,4.3624544
2020-01-02,4.75,4.4085298,4.3868585
2020-01-03,4.8,4.5810075,4.629391
2020-01-06,4.86,5.020105,4.9035196
2020-01-07,4.67,5.0099497,4.9833007
2020-01-08,4.7,4.7443194,4.490294
2020-01-09,4.51,4.6844873,4.6765685
2020-01-10,4.54,4.7114806,4.6115146
2020-01-13,4.63,4.7194767,4.677874
2020-01-14,4.74,4.604693,4.533722
2020-01-15,4.6,4.734533,4.5455236
2020-01-16,4.52,4.5285735,4.3191466
2020-01-17,4.62,4.4359035,4.3096004
2020-01-19,4.54,4.4586387,4.298463
2020-01-20,4.54,4.4824915,4.4905515
2020-01-21,4.36,4.405299,4.4101305
2020-01-22,4.43,4.3849316,4.2555356
2020-01-23,4.29,4.314915,4.199226
2020-01-24,3.86,4.2617993,4.2998157
2020-01-27,3.86,3.7897835,3.8503714
2020-01-28,3.86,3.7672846,3.941638
2020-01-29,3.86,3.814009,3.9783454
2020-01-30,3.86,3.7748652,3.9863207
2020-01-31,3.86,3.853289,3.7553804
2020-02-03,3.86,3.7742145,3.737095
2020-02-04,3.98,3.75376,3.8483932
2020-02-05,4.03,3.8372562,3.8129215
2020-02-06,4.13,4.0206966,4.003348
2020-02-07,4.1,3.9257102,3.9265032
2020-02-10,4.2,3.9362066,4.0311837
2020-02-11,4.24,4.1111517,3.966985
2020-02-12,4.3,4.1952734,4.0747294
2020-02-13,4.32,4.239957,4.20019
2020-02-14,4.54,4.148768,4.16131
2020-02-16,4.61,4.5232534,4.542938
2020-02-17,4.61,4.570079,4.3880816
2020-02-18,4.57,4.529759,4.4941034
2020-02-19,4.59,4.5338154,4.522784
2020-02-20,4.59,4.6988406,4.7207017
2020-02-21,4.7,4.786821,4.8164287
2020-02-24,4.72,4.74739,4.801109
2020-02-25,4.57,4.5118785,4.711724
2020-02-26,4.36,4.3305387,4.4061704
2020-02-27,4.41,4.340682,4.290855
2020-02-28,4.16,4.224281,4.2348614
2020-03-02,4.3,4.193799,4.3827558
2020-03-03,4.3,4.244708,4.3703723
2020-03-04,4.33,4.45354,4.4909697
2020-03-05,4.35,4.361407,4.534163
2020-03-06,4.38,4.4463673,4.705044
2020-03-09,4.08,4.5152,4.530955
2020-03-10,4.04,4.4329443,4.3927627
2020-03-11,4.02,3.9897695,3.8202724
2020-03-12,3.92,3.9629152,3.642565
2020-03-13,3.84,3.9471753,3.8503582
2020-03-16,3.64,3.4544778,3.8123353
2020-03-17,3.48,3.6470168,3.8603728
2020-03-18,3.41,3.5881336,3.2883549
2020-03-19,3.36,3.7425785,3.5714424
2020-03-20,3.46,3.490888,3.5145402
2020-03-23,3.46,3.598657,3.4298837
2020-03-24,3.74,3.4337296,3.735578
2020-03-25,3.8,3.815315,3.8255606
2020-03-26,3.77,3.5486605,3.6569812
2020-03-27,3.79,3.7157536,3.6522722
2020-03-30,3.69,3.7236297,3.79221
2020-03-31,3.69,3.7663379,3.7411366
2020-04-01,3.73,3.6811852,3.7038727
2020-04-02,3.7,3.8409302,4.180682
2020-04-03,3.7,4.054247,3.6919835
2020-04-06,3.97,3.7890618,3.770439
2020-04-07,3.97,4.0678515,3.9803529
2020-04-08,3.95,3.8420663,3.8490894
2020-04-09,3.95,3.9662023,3.7762876
2020-04-10,3.97,3.8398552,3.8764305
2020-04-13,4.0,3.9847825,4.0709224
2020-04-14,4.28,4.0305886,3.9832232
2020-04-15,4.26,4.225563,4.116832
2020-04-16,4.25,4.1008134,4.161666
2020-04-17,4.13,3.9290879,4.203503
2020-04-20,4.14,4.2406383,3.9458942
2020-04-21,4.09,3.7261684,3.7204168
2020-04-22,4.06,3.9443753,4.040156
2020-04-23,4.15,4.036079,3.985375
2020-04-24,4.23,4.046166,4.001262
2020-04-26,3.84,4.169322,4.092594
2020-04-27,3.84,3.9202642,3.8611076
2020-04-28,3.97,4.0102487,3.9450421
2020-04-29,3.92,4.00763,4.0374393
2020-04-30,3.91,3.5677006,3.6614077
2020-05-01,3.96,3.8078694,3.7713265
2020-05-04,3.96,3.647547,3.792722
2020-05-05,3.96,3.983742,4.010897
2020-05-06,3.96,3.894204,3.7667892
2020-05-07,3.95,4.0791607,3.9127908
2020-05-08,4.01,3.928555,3.8006468
