Date,Actual,Baseline,Expanded
2021-01-01,10.04,9.467687,9.612906
2021-01-04,10.04,10.020948,9.780789
2021-01-05,10.21,9.861424,9.815978
2021-01-06,10.5,9.904194,10.068543
2021-01-07,11.18,10.283161,10.408018
2021-01-08,11.35,10.413452,10.747497
2021-01-11,10.67,10.211954,10.205335
2021-01-12,10.9,10.721928,10.916052
2021-01-13,10.68,10.591721,11.023203
2021-01-14,10.43,10.517949,10.870441
2021-01-15,10.56,10.25936,10.670543
2021-01-17,10.69,10.283884,10.366643
2021-01-18,10.69,10.254924,10.382546
2021-01-19,10.28,10.250359,10.357501
2021-01-20,10.56,10.104085,10.412737
2021-01-21,10.97,10.397505,10.566631
2021-01-22,10.83,10.453371,10.658693
2021-01-25,11.05,10.252831,10.794149
2021-01-26,10.74,10.065101,10.600396
2021-01-27,10.42,9.910576,10.365028
2021-01-28,9.68,9.425178,9.925919
2021-01-29,9.6,9.139586,9.574759
2021-02-01,10.44,9.021889,9.487168
2021-02-02,10.8,9.464142,9.474992
2021-02-03,10.49,9.438381,10.169626
2021-02-04,10.15,9.426991,10.275524
2021-02-05,9.8,9.361029,10.029627
2021-02-07,10.59,9.694899,10.172784
2021-02-08,10.59,9.957446,10.362
2021-02-09,11.34,10.281751,10.43913
2021-02-10,12.08,11.104179,10.819847
2021-02-11,13.29,11.241535,11.633174
2021-02-12,13.29,11.6668415,11.494239
2021-02-14,13.29,11.496183,12.503309
2021-02-15,13.29,12.792717,12.952032
2021-02-16,13.29,12.92452,13.152196
2021-02-17,13.29,12.696109,13.155132
2021-02-18,13.29,12.8644495,13.03814
2021-02-19,13.64,13.908667,13.414132
2021-02-20,14.63,13.374392,13.8912735
2021-02-22,14.63,13.577313,14.168997
2021-02-23,13.85,13.621995,14.227885
2021-02-24,13.1,13.020475,14.032927
2021-02-25,12.98,12.142536,13.402968
2021-02-26,12.19,12.47622,12.345771
2021-03-01,12.32,11.583993,11.661123
2021-03-02,11.75,12.189142,12.090542
2021-03-03,12.32,12.118948,12.051518
2021-03-04,11.45,11.384941,11.416588
2021-03-05,11.0,11.372146,10.578596
2021-03-08,10.67,10.992243,10.392081
2021-03-09,10.71,10.201121,10.434544
2021-03-10,10.49,10.715661,10.337013
2021-03-11,11.54,11.133054,11.253822
2021-03-12,11.35,11.88314,11.88629
2021-03-15,11.25,10.984759,11.03014
2021-03-16,11.11,10.383012,10.854652
2021-03-17,11.09,11.194139,10.465503
2021-03-18,11.18,11.238705,10.411559
2021-03-19,10.83,10.754383,10.849563
2021-03-22,10.66,10.7112665,10.757656
2021-03-23,10.13,9.390555,10.444735
2021-03-24,9.36,8.978425,9.902838
2021-03-25,9.56,7.729707,9.369642
2021-03-26,9.91,10.132985,9.808921
2021-03-29,9.93,9.394243,10.531264
2021-03-30,9.93,8.905383,9.740856
2021-03-31,9.62,10.201989,9.859724
2021-04-01,9.74,9.496518,9.900595
2021-04-02,10.13,10.904544,10.150512
2021-04-05,10.15,10.432209,10.719546
2021-04-06,10.15,9.754377,10.419943
2021-04-07,10.24,8.895682,10.257206
2021-04-08,10.53,9.414167,10.172877
2021-04-09,10.29,8.267761,10.555935
2021-04-12,9.68,7.9321227,10.109758
2021-04-13,9.7,8.410417,9.630902
2021-04-14,9.93,9.343459,10.386121
2021-04-15,10.21,9.921278,9.8665285
2021-04-16,10.23,10.449112,10.522765
2021-04-19,10.65,10.7729435,10.695172
2021-04-20,10.74,10.941326,10.460426
2021-04-21,10.55,11.082514,10.700788
2021-04-22,10.6,11.14919,10.581719
2021-04-23,10.78,11.439459,10.8608885
2021-04-25,11.15,11.856361,11.105848
2021-04-26,11.15,12.478571,11.788294
2021-04-27,11.29,12.520274,11.981414
2021-04-28,11.09,12.836138,11.586029
2021-04-29,11.36,12.550598,11.375094
2021-04-30,11.03,12.290777,11.710155
2021-05-03,11.54,11.427477,11.47082
2021-05-04,11.54,12.204866,11.977415
2021-05-05,11.54,12.185529,12.001048
2021-05-06,11.54,12.338859,11.984592
2021-05-07,11.92,12.747771,12.1971445
2021-05-08,12.35,12.163784,12.152282
2021-05-10,12.35,12.1887,12.180059
2021-05-11,11.58,12.299058,12.214893
2021-05-12,11.75,12.017513,11.904698
2021-05-13,11.08,11.838846,11.403096
2021-05-14,11.06,11.555388,11.021651
2021-05-17,11.45,11.060396,11.0533
2021-05-18,11.73,11.658554,11.084538
2021-05-19,11.42,11.575796,11.63607
2021-05-20,10.93,11.363859,10.73021
2021-05-21,10.82,10.842239,10.470655
2021-05-24,10.62,11.0786295,10.755509
2021-05-25,10.93,11.603731,10.977236
2021-05-26,11.06,11.301139,11.287186
2021-05-27,11.14,11.889859,11.733812
2021-05-28,11.19,11.824167,11.932507
2021-05-30,11.23,11.900077,11.874554
2021-05-31,11.23,11.842355,11.798632
2021-06-01,11.44,11.694702,11.627816
2021-06-02,11.18,11.562784,11.57613
2021-06-03,11.0,11.237631,10.746624
2021-06-04,10.84,10.720575,10.890939
2021-06-07,11.17,11.243817,11.079576
2021-06-08,11.06,11.494514,11.517007
2021-06-09,11.08,11.593692,11.445665
2021-06-10,11.07,11.197546,11.312147
2021-06-11,11.0,11.377759,11.727618
2021-06-14,10.47,11.620212,11.591684
2021-06-15,10.47,10.548255,10.8981905
2021-06-16,9.94,10.506651,10.947675
2021-06-17,9.87,9.79185,10.12833
2021-06-18,9.77,9.679086,9.736633
2021-06-21,9.76,10.0047455,9.8328705
2021-06-22,9.78,10.160425,9.611998
2021-06-23,9.78,10.919422,9.855066
2021-06-24,9.73,10.882581,10.401219
2021-06-25,10.15,10.621377,10.261759
2021-06-28,9.97,10.5377245,10.4044285
2021-06-29,9.65,10.469871,9.97277
2021-06-30,9.69,10.0445385,10.183786
2021-07-01,9.79,10.178744,10.13827
2021-07-02,9.84,9.932133,10.058161
2021-07-05,10.03,10.024539,10.286877
2021-07-06,10.04,10.159344,10.303996
2021-07-07,9.99,10.059805,10.215937
2021-07-08,9.73,10.024993,9.647161
2021-07-09,10.14,10.008263,9.747784
2021-07-12,10.38,10.000575,9.85372
2021-07-13,10.15,9.847164,9.885378
2021-07-14,9.82,9.73524,9.753563
2021-07-15,10.03,9.913277,9.678835
2021-07-16,10.0,9.7798395,9.647372
2021-07-19,9.97,9.365551,8.871109
2021-07-20,9.72,9.410469,9.355369
2021-07-21,9.82,9.722479,9.609572
