,Actual,Without_time,With_time
2015-01-01,3.65,3.6419165,3.5316868
2015-01-02,3.65,3.6419165,3.5306826
2015-01-04,3.65,3.6183746,3.5205944
2015-01-05,3.65,3.619273,3.519429
2015-01-06,3.75,3.704764,3.5471342
2015-01-07,3.98,3.694992,3.530984
2015-01-08,3.8,3.5989351,3.4642138
2015-01-09,3.74,3.6079443,3.450675
2015-01-12,3.76,3.6121812,3.405686
2015-01-13,3.72,3.6099057,3.4166026
2015-01-14,3.59,3.557329,3.4048986
2015-01-15,3.63,3.748732,3.4823902
2015-01-16,3.77,3.8384724,3.5204284
2015-01-19,3.6,3.6698048,3.3235095
2015-01-20,3.64,3.67093,3.3227973
2015-01-21,3.77,3.8098042,3.4762444
2015-01-22,3.92,3.8404343,3.4742694
2015-01-23,3.84,3.8319063,3.4487424
2015-01-26,3.87,3.8762755,3.4875424
2015-01-27,3.79,3.8114123,3.492236
2015-01-28,3.74,3.810895,3.4306533
2015-01-29,3.65,3.6938052,3.370416
2015-01-30,3.59,3.7266238,3.3043587
2015-02-02,3.58,3.6508298,3.223703
2015-02-03,3.63,3.7123125,3.3293056
2015-02-04,3.54,3.6891172,3.2862935
2015-02-05,3.49,3.6728954,3.2373836
2015-02-06,3.34,3.527745,3.1727502
2015-02-09,3.31,3.5324774,3.1905208
2015-02-10,3.37,3.5585046,3.2585015
2015-02-11,3.38,3.58957,3.297883
2015-02-12,3.37,3.6010966,3.3295827
2015-02-13,3.44,3.6386495,3.3603795
2015-02-15,3.46,3.6126103,3.445038
2015-02-16,3.46,3.6167004,3.445738
2015-02-17,3.49,3.6185708,3.4467938
2015-02-18,3.42,3.6215513,3.3986392
2015-02-19,3.42,3.6151018,3.402882
2015-02-20,3.42,3.5911245,3.3986752
2015-02-23,3.42,3.6260128,3.3867142
2015-02-24,3.42,3.6787827,3.3856063
2015-02-25,3.42,3.6951783,3.3895984
2015-02-26,3.52,3.772135,3.462832
2015-02-27,3.55,3.8040278,3.478557
2015-02-28,3.64,3.8066955,3.5211632
2015-03-02,3.64,3.7996776,3.5185008
2015-03-03,3.55,3.681379,3.4345007
2015-03-04,3.54,3.727371,3.46623
2015-03-05,3.46,3.6885827,3.407395
2015-03-06,3.5,3.5818722,3.3416977
2015-03-09,3.49,3.6738393,3.4230533
2015-03-10,3.47,3.6978045,3.395478
2015-03-11,3.45,3.7278237,3.3617682
2015-03-12,3.48,3.790113,3.4418988
2015-03-13,3.5,3.8286998,3.458049
2015-03-16,3.57,3.9265518,3.582692
2015-03-17,3.67,3.9677315,3.617551
2015-03-18,3.86,4.0505357,3.6965463
2015-03-19,3.91,4.110214,3.69948
2015-03-20,3.88,4.2559896,3.7746737
2015-03-23,4.0,4.36506,3.918185
2015-03-24,4.4,4.4253664,3.9333532
2015-03-25,4.52,4.3740506,3.9216342
2015-03-26,4.41,4.346226,3.8919523
2015-03-27,4.43,4.3544774,3.9225137
2015-03-30,4.45,4.4422503,4.0231175
2015-03-31,4.32,4.3768992,3.973131
2015-04-01,4.36,4.568568,4.076902
2015-04-02,4.44,4.555469,4.1309605
2015-04-03,4.46,4.742677,4.345729
2015-04-06,4.56,4.6845374,4.3335733
2015-04-07,4.56,4.743837,4.3046756
2015-04-08,4.47,4.662661,4.284981
2015-04-09,4.33,4.5877967,4.1863976
2015-04-10,4.38,4.7283626,4.297447
2015-04-13,4.47,4.830457,4.4066725
2015-04-14,4.62,4.852014,4.45768
2015-04-15,4.6,4.780973,4.3599396
2015-04-16,4.86,4.9548244,4.5929666
2015-04-17,5.0,5.070209,4.707429
2015-04-20,5.2,5.0029693,4.5872774
2015-04-21,5.24,5.1280036,4.7397094
2015-04-22,5.76,5.1715965,4.8884597
2015-04-23,5.76,5.216816,4.951303
2015-04-24,5.76,5.199078,4.951348
2015-04-27,5.76,5.38575,5.1281557
2015-04-28,5.76,5.276871,5.0370903
2015-04-29,5.76,5.2816596,5.1583853
2015-04-30,5.76,5.2969475,5.1791573
2015-05-01,5.76,5.342302,5.2127256
2015-05-04,5.76,5.3197017,5.195216
2015-05-05,5.76,5.1013064,4.926487
2015-05-06,5.76,4.9710555,4.899687
2015-05-07,5.76,4.887122,4.719375
2015-05-08,5.76,5.07524,4.8980417
2015-05-11,5.76,5.1670957,5.1058865
2015-05-12,5.76,5.2656627,5.2485385
2015-05-13,5.76,5.2778544,5.274567
2015-05-14,5.76,5.2850285,5.259814
2015-05-15,5.76,5.248362,5.177966
2015-05-18,5.76,5.207508,5.1165223
2015-05-19,5.76,5.269265,5.2457385
2015-05-20,5.76,5.3315573,5.309239
2015-05-21,5.76,5.4990067,5.4947367
2015-05-22,5.76,5.593128,5.596892
2015-05-25,5.76,5.8986716,5.9361987
2015-05-26,5.76,5.862383,5.9348373
2015-05-27,5.76,5.854408,5.9181476
2015-05-28,6.34,5.4455976,5.4150167
2015-05-29,6.97,5.448011,5.4424944
2015-06-01,7.18,5.6730795,5.7877865
2015-06-02,6.97,5.7805343,6.0514417
2015-06-03,6.72,5.6779985,6.0473366
2015-06-04,6.52,5.6977744,6.0667977
2015-06-05,6.78,5.715143,6.0960526
2015-06-08,6.64,5.799732,6.242829
2015-06-09,6.57,5.7750974,6.2105927
2015-06-10,6.55,5.773459,6.2759724
2015-06-11,6.46,5.7895684,6.2769985
2015-06-12,6.44,5.841684,6.347494
2015-06-15,6.52,5.6931458,6.175165
2015-06-16,6.3,5.5023775,5.870626
2015-06-17,6.29,5.581895,6.0415297
2015-06-18,6.18,5.3761044,5.733154
2015-06-19,5.6,5.039797,5.245877
2015-06-22,5.58,5.0770354,5.4030724
2015-06-23,5.58,5.099964,5.3531218
2015-06-24,5.88,5.22507,5.5108485
2015-06-25,5.58,4.9962626,5.223645
2015-06-26,5.04,4.5313993,4.6230297
2015-06-29,4.75,4.4013643,4.403797
2015-06-30,5.12,4.690157,4.7472367
2015-07-01,4.83,4.411889,4.399476
2015-07-02,4.49,4.209002,4.166101
2015-07-03,4.08,4.0634685,3.9315174
2015-07-06,4.28,4.085972,3.9337633
2015-07-07,4.1,3.9568586,3.777758
2015-07-08,3.69,3.7761483,3.5694683
2015-07-09,3.97,3.96451,3.7697217
2015-07-10,4.37,4.08425,4.0419655
2015-07-13,4.81,4.226954,4.181955
2015-07-14,4.57,4.1747375,4.1300826
2015-07-15,4.11,4.034562,3.906576
2015-07-16,4.24,4.091487,3.9407914
2015-07-17,4.45,4.25489,4.155554
2015-07-20,4.42,4.234263,4.18314
2015-07-21,4.45,4.237732,4.2292233
2015-07-22,4.36,4.226765,4.2228656
2015-07-23,4.5,4.336704,4.3668876
2015-07-24,4.39,4.263089,4.272941
2015-07-27,3.95,3.9178119,3.8228347
2015-07-28,3.88,3.8880265,3.7669408
2015-07-29,4.13,4.0215783,3.943934
2015-07-30,3.99,3.9058154,3.7785811
2015-07-31,4.01,3.915917,3.7556407
