,Actual,Without_time,With_time
2012-05-09,4.28,3.9032168,4.1742563
2012-05-10,4.26,3.9109292,4.1663756
2012-05-11,4.2,3.9039733,4.16818
2012-05-14,4.15,3.8631098,4.164687
2012-05-15,4.14,3.8591645,4.1562605
2012-05-16,4.08,3.7818391,4.1087556
2012-05-17,4.13,3.9098318,4.1802745
2012-05-18,4.12,3.90349,4.1681266
2012-05-21,4.13,3.8875647,4.1554294
2012-05-22,4.14,3.8473923,4.139975
2012-05-23,4.08,3.7817779,4.120887
2012-05-24,4.05,3.765114,4.082195
2012-05-25,4.05,3.813434,4.0816774
2012-05-28,4.14,3.8636913,4.1356955
2012-05-29,4.14,3.8482032,4.1253624
2012-05-30,4.11,3.920944,4.113953
2012-05-31,4.14,3.939823,4.1065307
2012-06-01,4.14,4.1256924,4.179275
2012-06-04,4.15,3.9870362,4.089191
2012-06-05,4.1,3.9225674,4.069867
2012-06-06,4.19,3.9472976,4.111534
2012-06-07,4.14,3.8550863,4.0580735
2012-06-08,4.07,3.7964299,3.9880235
2012-06-11,4.11,3.9307387,4.046629
2012-06-12,4.07,3.865348,4.0252085
2012-06-13,4.09,3.9735005,4.125187
2012-06-14,4.07,3.9462533,4.1054263
2012-06-15,4.08,4.0326943,4.1569557
2012-06-18,4.08,4.067713,4.132501
2012-06-19,4.06,4.0305624,4.134451
2012-06-20,4.06,3.9837446,4.0989957
2012-06-21,3.99,3.7955291,3.9156983
2012-06-22,3.89,3.7895327,3.8720493
2012-06-25,3.89,3.8486898,3.8592355
2012-06-26,3.9,3.784757,3.8470829
2012-06-27,3.87,3.808956,3.8378203
2012-06-28,3.83,3.7828941,3.7746458
2012-06-29,3.88,3.9353025,3.9439406
2012-07-02,3.9,3.958103,3.944336
2012-07-03,3.89,3.9817986,3.9895616
2012-07-04,3.91,3.8867328,3.8673918
2012-07-05,3.88,3.8868108,3.865467
2012-07-06,3.84,3.9051402,3.836203
2012-07-09,3.76,3.9060588,3.8015962
2012-07-10,3.71,3.870573,3.7592921
2012-07-11,3.72,3.9133582,3.7568014
2012-07-12,3.73,3.930711,3.770748
2012-07-13,3.74,3.990044,3.831236
2012-07-16,3.7,3.9256587,3.7865162
2012-07-17,3.76,3.8730679,3.8048522
2012-07-18,3.74,3.8636522,3.8052204
2012-07-19,3.76,3.9061506,3.8381326
2012-07-20,3.74,3.870948,3.7802079
2012-07-23,3.7,3.8030748,3.6953692
2012-07-24,3.69,3.811059,3.685951
2012-07-25,3.69,3.8838081,3.7414618
2012-07-26,3.73,3.875442,3.783017
2012-07-27,3.74,3.8039348,3.7850752
2012-07-30,3.66,3.822777,3.7601511
2012-07-31,3.67,3.8099217,3.7446454
2012-08-01,3.7,3.7579489,3.738682
2012-08-02,3.66,3.6795785,3.6594913
2012-08-03,3.7,3.7488887,3.791571
2012-08-06,3.76,3.8028927,3.8553336
2012-08-07,3.99,3.7762427,3.8739831
2012-08-08,3.97,3.7377238,3.858805
2012-08-09,3.96,3.7808235,3.8639884
2012-08-10,3.95,3.8010066,3.867983
2012-08-13,3.88,3.710182,3.8121006
2012-08-14,3.85,3.6471367,3.7944949
2012-08-15,3.8,3.5698175,3.763398
2012-08-16,3.79,3.5939734,3.786714
2012-08-17,3.83,3.625457,3.771894
2012-08-20,3.8,3.5769417,3.7636638
2012-08-21,3.83,3.6671336,3.8334544
2012-08-22,3.83,3.6917584,3.8414168
2012-08-23,3.92,3.7970836,3.9040813
2012-08-24,3.84,3.7782903,3.881683
2012-08-27,3.81,3.746387,3.8201385
2012-08-28,3.78,3.7462218,3.8294091
2012-08-29,3.74,3.6684096,3.7779045
2012-08-30,3.72,3.658573,3.7478418
2012-08-31,3.68,3.735169,3.825586
2012-09-03,3.76,3.7514265,3.8334737
2012-09-04,3.72,3.7629712,3.8371272
2012-09-05,3.74,3.780857,3.8359966
2012-09-06,3.8,3.7630234,3.8448243
2012-09-07,3.91,3.985705,3.9950714
2012-09-10,3.97,3.9768794,3.9663587
2012-09-11,3.95,3.9525,3.9693577
2012-09-12,3.99,3.9003632,3.9523065
2012-09-13,3.9,3.9608407,3.9981136
2012-09-14,4.03,3.9193535,3.9967828
2012-09-17,3.98,3.8470564,3.9431865
2012-09-18,3.89,3.8698943,3.9275331
2012-09-19,4.08,3.9375026,3.939297
2012-09-20,3.96,3.8418627,3.877182
2012-09-21,4.1,3.8838844,3.9132445
2012-09-24,4.03,3.8857617,3.886365
2012-09-25,3.91,3.9191706,3.9135401
2012-09-26,3.8,3.8896208,3.8734257
2012-09-27,3.86,4.004757,3.9606156
2012-09-28,4.01,4.049495,3.979676
2012-09-29,3.93,4.0506945,3.9833686
2012-10-01,3.93,4.0400863,3.9735494
2012-10-02,3.93,4.0485277,3.9792478
2012-10-03,3.93,4.043743,3.9590507
2012-10-04,3.93,4.001815,3.9632175
2012-10-05,3.93,3.9591541,3.9536479
2012-10-08,3.93,3.9339,3.9277701
2012-10-09,3.99,3.9638116,3.945677
2012-10-10,3.99,3.9774568,3.955038
2012-10-11,3.96,3.9949894,3.9638019
2012-10-12,3.94,3.9691155,3.9465075
2012-10-15,3.89,3.9213595,3.91481
2012-10-16,3.89,3.8956246,3.9193892
2012-10-17,3.88,3.8741713,3.9190335
2012-10-18,3.93,3.8677244,3.8979092
2012-10-19,3.9,3.8217454,3.8756204
2012-10-22,3.9,3.8033276,3.8659832
2012-10-23,3.9,3.7711627,3.8101177
2012-10-24,3.88,3.7504826,3.7993674
2012-10-25,3.9,3.6904376,3.765335
2012-10-26,3.82,3.67778,3.7440774
2012-10-29,3.83,3.698526,3.7674446
2012-10-30,3.81,3.7205966,3.7741773
2012-10-31,3.81,3.7199636,3.7700715
2012-11-01,3.88,3.7586741,3.7766128
2012-11-02,3.87,3.672566,3.723627
2012-11-05,3.84,3.6973765,3.7224808
2012-11-06,3.87,3.7089918,3.740484
2012-11-07,3.92,3.7478323,3.7584393
2012-11-08,3.83,3.7751365,3.7497392
2012-11-09,3.84,3.7573392,3.7408445
2012-11-12,3.84,3.7857158,3.754062
2012-11-13,3.78,3.7403085,3.7080212
2012-11-14,3.8,3.753926,3.727724
2012-11-15,3.73,3.6932328,3.6781836
2012-11-16,3.69,3.6878662,3.6226194
2012-11-19,3.71,3.7387,3.705885
2012-11-20,3.72,3.6643705,3.6670983
2012-11-21,3.74,3.6721666,3.6893327
2012-11-22,3.7,3.7210479,3.7304692
2012-11-23,3.71,3.7177212,3.726106
2012-11-26,3.74,3.7156699,3.711733
