Date,Actual,Baseline,Expanded
2015-01-01,3.65,3.3192995,3.3843298
2015-01-02,3.65,3.6413996,3.6360312
2015-01-04,3.65,3.533912,3.438692
2015-01-05,3.65,3.5012136,3.5071602
2015-01-06,3.75,3.541559,3.5909579
2015-01-07,3.98,3.7299395,3.704646
2015-01-08,3.8,3.7550025,3.8421335
2015-01-09,3.74,3.6668477,3.7392223
2015-01-12,3.76,3.727613,3.7783866
2015-01-13,3.72,3.7524595,3.7080984
2015-01-14,3.59,3.52773,3.5140476
2015-01-15,3.63,3.6629105,3.6319027
2015-01-16,3.77,3.7945464,3.8531766
2015-01-19,3.6,3.857144,3.5495563
2015-01-20,3.64,3.4852686,3.5936337
2015-01-21,3.77,3.733322,3.6788137
2015-01-22,3.92,3.7542107,3.7380514
2015-01-23,3.84,3.9496017,3.9143286
2015-01-26,3.87,3.9198291,3.7334342
2015-01-27,3.79,3.4974532,3.551642
2015-01-28,3.74,3.6402202,4.1063576
2015-01-29,3.65,4.065659,3.8039486
2015-01-30,3.59,3.5091228,3.6846318
2015-02-02,3.58,3.3852212,3.6564693
2015-02-03,3.63,3.7180812,3.6666775
2015-02-04,3.54,3.6075664,3.6721675
2015-02-05,3.49,3.576981,3.5229075
2015-02-06,3.34,3.584825,3.363693
2015-02-09,3.31,3.438186,3.1550071
2015-02-10,3.37,3.3591142,3.3266544
2015-02-11,3.38,3.2526882,3.3067052
2015-02-12,3.37,3.4134665,3.437991
2015-02-13,3.44,3.4372962,3.5167282
2015-02-15,3.46,3.6822143,3.5379426
2015-02-16,3.46,3.4397848,3.4264662
2015-02-17,3.49,3.3939297,3.3772793
2015-02-18,3.42,3.3867307,3.3637938
2015-02-19,3.42,3.3557897,3.3799415
2015-02-20,3.42,3.4379866,3.4304748
2015-02-23,3.42,3.3747768,3.3349555
2015-02-24,3.42,3.377921,3.3006685
2015-02-25,3.42,3.4442055,3.4682455
2015-02-26,3.52,3.4671834,3.4282613
2015-02-27,3.55,3.5339553,3.5397687
2015-02-28,3.64,3.553359,3.521147
2015-03-02,3.64,3.6397212,3.5839572
2015-03-03,3.55,3.5489943,3.398538
2015-03-04,3.54,3.5148964,3.5490565
2015-03-05,3.46,3.513997,3.5661993
2015-03-06,3.5,3.339367,3.58991
2015-03-09,3.49,3.522551,3.4716918
2015-03-10,3.47,3.5132833,3.629152
2015-03-11,3.45,3.501011,3.4907231
2015-03-12,3.48,3.5466187,3.451844
2015-03-13,3.5,3.6025598,3.4872673
2015-03-16,3.57,3.558329,3.5464482
2015-03-17,3.67,3.58337,3.5754669
2015-03-18,3.86,3.5805569,3.6183517
2015-03-19,3.91,3.567426,3.5040636
2015-03-20,3.88,3.8635094,3.8450882
2015-03-23,4.0,3.8957987,3.790501
2015-03-24,4.4,3.8656867,3.8317063
2015-03-25,4.52,3.7630777,3.7903006
