Date,Actual,Original,Features_only,Triggers_only,Features_and_triggers,Month
2020-01-01,4.75,4.3755894,4.372092,4.3755894,4.372092,2020-01
2020-01-02,4.75,4.3427963,4.275235,4.3427963,4.275235,2020-01
2020-01-03,4.8,4.42527,4.2559896,4.42527,4.2559896,2020-01
2020-01-06,4.86,5.012702,4.969941,5.012702,4.969941,2020-01
2020-01-07,4.67,4.8701606,4.895567,4.8701606,4.895567,2020-01
2020-01-08,4.7,4.681238,4.6099,4.681238,4.6099,2020-01
2020-01-09,4.51,4.6393156,4.4982843,4.6393156,4.4982843,2020-01
2020-01-10,4.54,4.8321815,4.8086424,4.8321815,4.8086424,2020-01
2020-01-13,4.63,4.6951213,4.67548,4.6951213,4.67548,2020-01
2020-01-14,4.74,4.488346,4.5061636,4.488346,4.5061636,2020-01
2020-01-15,4.6,4.5486975,4.5792894,4.5486975,4.5792894,2020-01
2020-01-16,4.52,4.519633,4.598127,4.519633,4.598127,2020-01
2020-01-17,4.62,4.7451787,4.7568917,4.7451787,4.7568917,2020-01
2020-01-19,4.54,4.6474085,4.564118,4.6474085,4.564118,2020-01
2020-01-20,4.54,4.5893664,4.5319915,4.5893664,4.5319915,2020-01
2020-01-21,4.36,4.49434,4.5308824,4.49434,4.5308824,2020-01
2020-01-22,4.43,4.5940795,4.4176025,4.5940795,4.4176025,2020-01
2020-01-23,4.29,4.508541,4.2537837,4.508541,4.2537837,2020-01
2020-01-24,3.86,4.4147453,4.3048263,4.4147453,4.3048263,2020-01
2020-01-27,3.86,4.1182637,3.9698694,3.9693177,3.7184925,2020-01
2020-01-28,3.86,4.321412,4.1757994,3.980279,3.988428,2020-01
2020-01-29,3.86,4.209551,4.023647,3.8662732,3.8136568,2020-01
2020-01-30,3.86,4.110637,3.9286551,3.8329368,3.7463825,2020-01
2020-01-31,3.86,4.0764265,4.0037117,3.8247106,3.89768,2020-01
2020-02-03,3.86,3.9755063,3.887598,3.7658396,3.7857463,2020-02
2020-02-04,3.98,3.5633957,3.5217428,3.770915,3.8421724,2020-02
2020-02-05,4.03,4.0071306,3.6250496,4.017253,3.9731507,2020-02
2020-02-06,4.13,4.0890565,3.719103,4.0217667,3.9506583,2020-02
2020-02-07,4.1,3.836264,3.6876593,3.9038908,3.8982742,2020-02
2020-02-10,4.2,3.9625,3.8815274,3.9725108,3.923653,2020-02
2020-02-11,4.24,4.152503,3.9401338,3.932906,3.8883102,2020-02
2020-02-12,4.3,4.137388,4.1190033,4.137388,4.1190033,2020-02
2020-02-13,4.32,4.196656,4.1215615,4.196656,4.1215615,2020-02
2020-02-14,4.54,4.1673565,4.1416965,4.1673565,4.1416965,2020-02
2020-02-16,4.61,4.194248,4.2910776,4.194248,4.2910776,2020-02
2020-02-17,4.61,4.165161,4.2445126,4.457843,4.5386944,2020-02
2020-02-18,4.57,4.2291136,4.2620015,4.4724383,4.5743566,2020-02
2020-02-19,4.59,4.2590632,4.2943416,4.5295424,4.623442,2020-02
2020-02-20,4.59,4.3317294,4.432001,4.5498114,4.740728,2020-02
2020-02-21,4.7,4.521055,4.6953855,4.77508,4.94391,2020-02
2020-02-24,4.72,4.980807,4.922416,4.980807,4.922416,2020-02
2020-02-25,4.57,4.7446957,4.8233914,4.674541,4.775401,2020-02
2020-02-26,4.36,4.617064,4.5819826,4.6110544,4.526171,2020-02
2020-02-27,4.41,4.549526,4.3812675,4.549526,4.3812675,2020-02
2020-02-28,4.16,3.3104482,4.043946,3.3104482,4.043946,2020-02
2020-03-02,4.3,4.2719216,4.2405796,4.2120137,4.23506,2020-03
2020-03-03,4.3,4.60458,4.3468795,4.6959,4.3120537,2020-03
2020-03-04,4.33,4.7924957,4.4926305,4.8217816,4.5200996,2020-03
2020-03-05,4.35,4.939764,4.5952687,4.94854,4.583362,2020-03
2020-03-06,4.38,4.4324346,4.3842406,4.4324346,4.3842406,2020-03
2020-03-09,4.08,4.214419,4.301427,4.214419,4.301427,2020-03
2020-03-10,4.04,4.186397,4.1911216,4.186397,4.1911216,2020-03
2020-03-11,4.02,4.015817,3.9575727,4.015817,3.9575727,2020-03
2020-03-12,3.92,3.884489,3.8594058,3.884489,3.8594058,2020-03
2020-03-13,3.84,3.7973673,3.6999502,3.7973673,3.6999502,2020-03
2020-03-16,3.64,3.60357,3.8710144,3.60357,3.8710144,2020-03
2020-03-17,3.48,3.6934178,3.2674022,3.7277822,3.768997,2020-03
2020-03-18,3.41,3.9889889,3.349404,3.4650116,3.3392608,2020-03
2020-03-19,3.36,3.6945884,3.1531458,3.7201412,3.4879217,2020-03
2020-03-20,3.46,3.756564,3.2234733,3.3244689,3.3586469,2020-03
2020-03-23,3.46,3.5058837,3.0371017,3.3505414,3.570736,2020-03
2020-03-24,3.74,4.1855273,3.870503,4.1855273,3.870503,2020-03
2020-03-25,3.8,3.7165277,3.9561641,3.7165277,3.9561641,2020-03
2020-03-26,3.77,3.7391236,3.8108304,3.7391236,3.8108304,2020-03
2020-03-27,3.79,3.8707957,3.79116,3.8707957,3.79116,2020-03
2020-03-30,3.69,3.7976484,3.734818,3.7976484,3.734818,2020-03
2020-03-31,3.69,3.7515655,3.6884973,3.7515655,3.6884973,2020-03
2020-04-01,3.73,3.5641968,3.596971,3.5670342,3.5425937,2020-04
2020-04-02,3.7,3.6461816,3.8112326,3.7008662,3.8262584,2020-04
2020-04-03,3.7,3.7583735,3.7126884,3.7748942,3.7824912,2020-04
