epoch,fit_mse,val_mse
1,0.8552798628807068,21.707483291625977
2,0.7195496559143066,19.852144241333008
3,0.5902617573738098,17.936023712158203
4,0.4674815833568573,15.98696517944336
5,0.3549371063709259,13.875669479370117
6,0.2571786940097809,11.55142593383789
7,0.18285559117794037,9.094765663146973
8,0.1434425562620163,6.657149314880371
9,0.14477522671222687,4.467434883117676
10,0.17430703341960907,2.8176865577697754
11,0.2024979293346405,1.8266030550003052
12,0.20635150372982025,1.3832337856292725
13,0.1843116134405136,1.3113136291503906
14,0.1487855762243271,1.4973187446594238
15,0.11380499601364136,1.8762750625610352
16,0.08819349855184555,2.3856937885284424
17,0.07454951852560043,2.948521614074707
18,0.0709543526172638,3.473703622817993
19,0.07322528958320618,3.8724660873413086
20,0.07705025374889374,4.0746378898620605
21,0.07911929488182068,4.045215606689453
22,0.07765555381774902,3.779710054397583
23,0.07246006280183792,3.3087527751922607
24,0.06474465131759644,2.6935763359069824
25,0.05675797164440155,2.0105817317962646
26,0.05125517398118973,1.3504066467285156
27,0.05026056617498398,0.8048244714736938
28,0.05330220237374306,0.4364766776561737
29,0.057250380516052246,0.24598953127861023
30,0.05847860872745514,0.18254432082176208
31,0.05585373938083649,0.19841890037059784
32,0.05101431533694267,0.28437167406082153
33,0.04633898288011551,0.44572603702545166
34,0.0436345636844635,0.6739475131034851
35,0.0433134026825428,0.9305459856987
36,0.044105175882577896,1.1548805236816406
37,0.0443793423473835,1.2774627208709717
38,0.04333104193210602,1.2656909227371216
39,0.041212860494852066,1.137067437171936
40,0.038864366710186005,0.93925940990448
41,0.03707275912165642,0.7271856069564819
42,0.03614144027233124,0.5439132452011108
43,0.035826463252305984,0.41189631819725037
44,0.03558696433901787,0.3348669111728668
45,0.03497181087732315,0.30772432684898376
46,0.033935654908418655,0.32354432344436646
47,0.032769426703453064,0.37463971972465515
48,0.031808480620384216,0.44906699657440186
49,0.031120777130126953,0.5279651880264282
50,0.030529551208019257,0.5875048637390137
51,0.029819244518876076,0.6063253283500671
52,0.02893567644059658,0.5760652422904968
53,0.02804456651210785,0.5054744482040405
54,0.027319254353642464,0.414235919713974
55,0.02678537368774414,0.32462289929389954
56,0.026242943480610847,0.2534889578819275
57,0.02548820711672306,0.2074669599533081
58,0.02452225238084793,0.18495333194732666
59,0.023567384108901024,0.18039481341838837
60,0.02284019999206066,0.18602688610553741
61,0.022334592416882515,0.19266852736473083
62,0.021841948851943016,0.19130092859268188
63,0.02118866704404354,0.17587538063526154
64,0.020386002957820892,0.14666584134101868
65,0.019632777199149132,0.11127565056085587
66,0.01910659670829773,0.07938849180936813
67,0.01876503974199295,0.056915510445833206
68,0.018402867019176483,0.04451949894428253
69,0.01789107546210289,0.039435602724552155
70,0.017302131280303,0.03866564854979515
71,0.016804449260234833,0.03967469930648804
72,0.01645629294216633,0.039967164397239685
73,0.016167685389518738,0.037581492215394974
74,0.015823887661099434,0.03280692175030708
75,0.015410279855132103,0.028433550149202347
76,0.015016032382845879,0.02719310112297535
77,0.014721019193530083,0.02893298678100109
78,0.01445729099214077,0.031056800857186317
79,0.014145632274448872,0.03175412490963936
