epoch,fit_mse,val_mse
1,0.7634477019309998,23.169328689575195
2,0.5819371342658997,19.77605628967285
3,0.42127150297164917,16.199655532836914
4,0.28805410861968994,12.776275634765625
5,0.195823073387146,9.569880485534668
6,0.1549607515335083,6.703216075897217
7,0.16317948698997498,4.323787212371826
8,0.19322824478149414,2.707932949066162
9,0.20664963126182556,1.9083716869354248
10,0.18804509937763214,1.6932066679000854
11,0.14981256425380707,1.8649548292160034
12,0.11184544861316681,2.3426804542541504
13,0.08690684288740158,3.01578426361084
14,0.07792153209447861,3.787700653076172
15,0.0807686597108841,4.486151218414307
16,0.0882636085152626,4.982203483581543
17,0.09404844790697098,5.199061393737793
18,0.09474097192287445,5.124386310577393
19,0.08987154066562653,4.790961742401123
20,0.08111164718866348,4.25941276550293
21,0.07132940739393234,3.6121017932891846
22,0.06337534636259079,2.937161445617676
23,0.058996107429265976,2.316107988357544
24,0.058415818959474564,1.8106311559677124
25,0.06033413112163544,1.4543980360031128
26,0.06269842386245728,1.2534892559051514
27,0.06383879482746124,1.1953580379486084
28,0.06310472637414932,1.2594512701034546
29,0.060664642602205276,1.4090046882629395
30,0.05719318613409996,1.6108728647232056
31,0.05361359566450119,1.8275073766708374
32,0.050859931856393814,2.0231401920318604
33,0.04946855828166008,2.1706230640411377
34,0.0494537390768528,2.256579875946045
35,0.05018175020813942,2.2817156314849854
36,0.05065106227993965,2.256969451904297
37,0.0501682311296463,2.1980645656585693
38,0.04863345995545387,2.120845079421997
39,0.046492040157318115,2.0381712913513184
40,0.04446171969175339,1.958791971206665
41,0.043126024305820465,1.8873419761657715
42,0.04272326081991196,1.825408697128296
43,0.0429723858833313,1.7726844549179077
44,0.043288130313158035,1.7287025451660156
45,0.04316581040620804,1.6936453580856323
46,0.042446400970220566,1.6690330505371094
47,0.04133864492177963,1.6569178104400635
48,0.04021738842129707,1.6589093208312988
49,0.039369095116853714,1.6749446392059326
50,0.03886112943291664,1.7022629976272583
51,0.038580089807510376,1.7348562479019165
52,0.03834795951843262,1.7637529373168945
53,0.03801826760172844,1.7783656120300293
54,0.03751801699399948,1.7690575122833252
55,0.036863233894109726,1.7296078205108643
56,0.03614182770252228,1.6597650051116943
57,0.03546860069036484,1.5656481981277466
58,0.03493167832493782,1.4582130908966064
59,0.034544892609119415,1.3515547513961792
60,0.0342438705265522,1.2592662572860718
61,0.03391255810856819,1.191343069076538
62,0.033461254090070724,1.1525224447250366
63,0.03288867697119713,1.1416614055633545
64,0.03227560594677925,1.1521689891815186
65,0.03172271326184273,1.173653244972229
66,0.03127679601311684,1.1937323808670044
67,0.030901795253157616,1.200914740562439
68,0.030527561902999878,1.188352346420288
69,0.030106542631983757,1.1542410850524902
70,0.029638538137078285,1.103452444076538
71,0.02916332706809044,1.0446832180023193
72,0.028715869411826134,0.9871201515197754
73,0.02831026166677475,0.9382818341255188
74,0.027936361730098724,0.9022740721702576
75,0.027570582926273346,0.8791567087173462
76,0.027188148349523544,0.8656967878341675
77,0.02677648328244686,0.8571081757545471
78,0.026347143575549126,0.8484258055686951
79,0.025924066081643105,0.8360366821289062
80,0.025528235360980034,0.818106472492218
81,0.02515835128724575,0.7946943044662476
82,0.024793587625026703,0.7673794031143188
83,0.024412604048848152,0.7382827997207642
84,0.024011453613638878,0.7093814611434937
85,0.02359866350889206,0.6818164587020874
86,0.02318798005580902,0.6553393602371216
87,0.02277948334813118,0.629894495010376
88,0.02236202359199524,0.6055201888084412
89,0.021923094987869263,0.5824328660964966
90,0.02146761119365692,0.5613371133804321
91,0.02100227214396,0.5422860383987427
92,0.02053363062441349,0.5246055722236633
93,0.02006656490266323,0.5066115856170654
94,0.019604239612817764,0.48644161224365234
95,0.01916324533522129,0.46275952458381653
96,0.01874879002571106,0.4350905418395996
97,0.018363799899816513,0.40483275055885315
98,0.018012020736932755,0.37500694394111633
99,0.0176829993724823,0.3494207262992859
100,0.017366189509630203,0.3317689895629883
101,0.017050711438059807,0.32327696681022644
102,0.016736213117837906,0.32173046469688416
103,0.01643047295510769,0.3239007890224457
104,0.016133293509483337,0.32509690523147583
105,0.015836456790566444,0.3221653699874878
106,0.015529640950262547,0.31289979815483093
107,0.015212222002446651,0.30011653900146484
108,0.014898314140737057,0.28883060812950134
109,0.014607582241296768,0.28287914395332336
110,0.014347241260111332,0.2821131646633148
111,0.014113619923591614,0.2851957678794861
112,0.013896729797124863,0.29042524099349976
113,0.013692956417798996,0.2961675524711609
114,0.013502931222319603,0.3023468255996704
115,0.01332165952771902,0.3082078993320465
116,0.013154761865735054,0.31227248907089233
117,0.01298549771308899,0.3128950595855713
118,0.012812605127692223,0.3113216459751129
119,0.012640494853258133,0.30720844864845276
120,0.012471440248191357,0.3010009825229645
121,0.01230824925005436,0.29317614436149597
122,0.012148892506957054,0.285074383020401
123,0.011994321830570698,0.27862873673439026
124,0.011843085289001465,0.2744971513748169
125,0.011697960086166859,0.27318668365478516
126,0.011562508530914783,0.27349409461021423
127,0.011436271481215954,0.2741613984107971
128,0.011313340626657009,0.27308160066604614
129,0.011191573925316334,0.26888608932495117
