Date,Actual,Baseline,Expanded
2023-01-02,10.53,10.37077,10.455869
2023-01-03,10.53,10.331676,10.389508
2023-01-04,10.3,10.300384,10.293502
2023-01-05,10.39,10.307607,10.57319
2023-01-06,10.43,10.582014,10.611478
2023-01-09,11.44,10.921503,10.615655
2023-01-10,11.41,11.276806,11.173793
2023-01-11,11.49,11.214264,11.26726
2023-01-12,11.42,11.171518,11.130793
2023-01-13,11.55,11.054441,11.006063
2023-01-15,11.51,11.146879,11.536271
2023-01-16,11.51,10.917258,11.35859
2023-01-17,11.29,11.134517,11.336221
2023-01-18,11.39,11.08517,11.288556
2023-01-19,11.58,11.084357,11.555983
2023-01-20,11.91,11.335619,11.687064
2023-01-23,11.53,11.511981,11.858462
2023-01-24,11.53,11.278633,11.504585
2023-01-25,11.53,11.243393,11.364921
2023-01-26,11.53,11.24605,11.499305
2023-01-27,11.53,11.303487,11.52348
2023-01-28,11.53,11.389681,11.390814
2023-01-29,11.53,11.382288,11.402163
2023-01-30,11.53,11.389639,11.444865
2023-01-31,11.79,11.425253,11.522604
2023-02-01,12.27,11.484703,11.244255
2023-02-02,12.07,11.346104,11.271157
2023-02-03,11.85,11.104579,11.646674
2023-02-06,11.39,11.2005205,11.785509
2023-02-07,11.56,10.927447,11.316007
2023-02-08,11.37,11.159816,11.50765
2023-02-09,11.4,11.3309965,11.328529
2023-02-10,11.19,11.37174,11.364417
2023-02-13,11.3,11.1076975,11.008432
2023-02-14,11.57,11.221915,11.012749
2023-02-15,11.57,11.16578,10.925417
2023-02-16,11.27,11.006246,10.884109
2023-02-17,11.36,11.093765,10.592522
2023-02-19,11.69,11.205436,10.731604
2023-02-20,11.69,11.312259,10.819772
2023-02-21,12.13,11.331764,10.77107
2023-02-22,11.95,11.411416,10.741479
2023-02-23,11.95,11.229015,11.03973
2023-02-24,11.63,10.861239,11.0568495
2023-02-27,11.41,11.00556,10.59576
2023-02-28,11.41,11.208709,11.036075
2023-03-01,11.98,11.370418,11.241391
2023-03-02,12.1,11.500893,11.540182
2023-03-03,11.98,11.496982,11.467152
2023-03-06,11.93,11.379572,11.247571
2023-03-07,11.98,11.12041,10.903176
2023-03-08,11.66,10.92392,10.891692
2023-03-09,11.56,10.992066,10.876857
