Date,Actual,Monthly_equal,Monthly_H60,Crossing_H60,Year
2020-01-01,4.75,4.173442,4.3755894,4.3755894,2020
2020-01-02,4.75,4.1317816,4.3427963,4.3427963,2020
2020-01-03,4.8,4.216447,4.4252696,4.42527,2020
2020-01-06,4.86,4.25971,4.5421476,5.012702,2020
2020-01-07,4.67,4.289288,4.4702024,4.8701606,2020
2020-01-08,4.7,4.1119576,4.310809,4.681238,2020
2020-01-09,4.51,4.147194,4.3399277,4.6393156,2020
2020-01-10,4.54,4.1236405,4.473161,4.8321815,2020
2020-01-13,4.63,4.143923,4.3931594,4.6951213,2020
2020-01-14,4.74,4.125049,4.3212132,4.488346,2020
2020-01-15,4.6,4.194472,4.3549404,4.5486975,2020
2020-01-16,4.52,4.1961894,4.45199,4.519633,2020
2020-01-17,4.62,4.1631155,4.4428906,4.7451787,2020
2020-01-19,4.54,4.13465,4.507891,4.6474085,2020
2020-01-20,4.54,4.123288,4.4907913,4.5893664,2020
2020-01-21,4.36,4.1508627,4.436153,4.49434,2020
2020-01-22,4.43,4.140388,4.328389,4.5940795,2020
2020-01-23,4.29,3.951989,4.287388,4.508541,2020
2020-01-24,3.86,3.6996136,4.5215006,4.4147453,2020
2020-01-27,3.86,3.6613107,4.204883,4.1182637,2020
2020-01-28,3.86,3.6153235,4.2924843,4.321412,2020
2020-01-29,3.86,3.671335,4.120179,4.209551,2020
2020-01-30,3.86,3.6801705,3.9619658,4.110637,2020
2020-01-31,3.86,3.7158144,4.0245914,4.0764265,2020
2020-02-03,3.86,3.7970042,3.736766,3.9755063,2020
2020-02-04,3.98,3.755217,3.64681,3.5633957,2020
2020-02-05,4.03,3.8575537,3.865738,4.0071306,2020
2020-02-06,4.13,3.9483073,3.8992233,4.0890565,2020
2020-02-07,4.1,3.905481,3.7994602,3.836264,2020
2020-02-10,4.2,3.878186,3.8068025,3.9625,2020
2020-02-11,4.24,3.88758,3.84871,4.152503,2020
2020-02-12,4.3,4.0305557,3.8736193,4.137388,2020
2020-02-13,4.32,4.0275793,3.9049056,4.196656,2020
2020-02-14,4.54,4.028393,3.8643181,4.1673565,2020
2020-02-16,4.61,4.140545,3.889815,4.194248,2020
2020-02-17,4.61,4.1010685,3.9735138,4.165161,2020
2020-02-18,4.57,4.1516843,3.992838,4.2291136,2020
2020-02-19,4.59,4.2036047,4.050955,4.2590632,2020
2020-02-20,4.59,4.2933326,4.1191,4.3317294,2020
2020-02-21,4.7,4.468675,4.208667,4.521055,2020
2020-02-24,4.72,4.5526767,4.282401,4.980807,2020
2020-02-25,4.57,4.4066057,4.2362547,4.7446957,2020
2020-02-26,4.36,4.1971436,4.16583,4.617064,2020
2020-02-27,4.41,4.2122006,4.223417,4.549526,2020
2020-02-28,4.16,4.3839808,3.7295659,3.3104482,2020
2020-03-02,4.3,4.718831,4.2120137,4.2719216,2020
2020-03-03,4.3,4.7574277,4.6959,4.60458,2020
2020-03-04,4.33,4.91775,4.8217816,4.7924957,2020
2020-03-05,4.35,5.15018,4.9485407,4.939764,2020
2020-03-06,4.38,5.2230206,4.762382,4.4324346,2020
2020-03-09,4.08,5.2142997,4.398384,4.214419,2020
2020-03-10,4.04,4.8362827,4.322194,4.186397,2020
2020-03-11,4.02,4.724537,4.1672397,4.015817,2020
2020-03-12,3.92,4.392604,3.828457,3.884489,2020
2020-03-13,3.84,4.1117473,3.7161124,3.7973673,2020
2020-03-16,3.64,4.19001,3.7202737,3.60357,2020
2020-03-17,3.48,3.719329,3.665607,3.6934178,2020
2020-03-18,3.41,3.9277303,3.3147175,3.9889889,2020
2020-03-19,3.36,3.5273216,3.7308276,3.6945884,2020
2020-03-20,3.46,3.736279,3.6902788,3.756564,2020
2020-03-23,3.46,3.666803,3.6282697,3.5058837,2020
2020-03-24,3.74,3.917325,3.5969975,4.1855273,2020
2020-03-25,3.8,3.8379238,3.7342062,3.7165277,2020
2020-03-26,3.77,3.984022,3.6784022,3.7391236,2020
2020-03-27,3.79,4.031438,3.5362155,3.8707957,2020
2020-03-30,3.69,3.9233425,3.5609534,3.7976484,2020
2020-03-31,3.69,3.7893853,3.5469916,3.7515655,2020
2020-04-01,3.73,3.5497017,3.5670342,3.5641968,2020
2020-04-02,3.7,3.710216,3.6769059,3.6461816,2020
2020-04-03,3.7,3.6022193,3.7561321,3.7583735,2020
2020-04-06,3.97,3.7872572,3.8071153,3.9179745,2020
2020-04-07,3.97,3.8548014,3.8504648,4.0510564,2020
2020-04-08,3.95,3.8190224,4.0807614,4.2514186,2020
2020-04-09,3.95,3.7415178,3.8920882,4.1447134,2020
2020-04-10,3.97,3.7553647,3.9726214,4.3093557,2020
2020-04-13,4.0,3.8670197,3.9737284,4.236099,2020
2020-04-14,4.28,3.8018022,4.0912576,3.9777353,2020
2020-04-15,4.26,3.7057214,4.2087164,4.022219,2020
2020-04-16,4.25,3.8718548,4.128374,4.0648026,2020
2020-04-17,4.13,3.667101,4.148744,3.8189447,2020
2020-04-20,4.14,3.6535103,4.038711,4.1411185,2020
2020-04-21,4.09,3.497462,3.8839023,3.8347864,2020
2020-04-22,4.06,3.5101883,3.6947532,3.9287894,2020
2020-04-23,4.15,3.6979587,3.8992944,4.0467496,2020
2020-04-24,4.23,3.6824703,3.9260411,4.0853724,2020
2020-04-26,3.84,3.6746223,3.9193392,4.1376286,2020
2020-04-27,3.84,3.6087606,3.9468067,4.192754,2020
2020-04-28,3.97,3.6286259,3.8841972,4.209733,2020
2020-04-29,3.92,3.6838732,3.8777914,4.2143974,2020
2020-04-30,3.91,3.740155,3.765396,3.9554667,2020
2020-05-01,3.96,4.1445985,3.9095867,3.990529,2020
2020-05-04,3.96,4.1106997,3.9410405,4.047322,2020
2020-05-05,3.96,3.9974937,4.016936,4.131248,2020
2020-05-06,3.96,3.9338627,3.9501722,4.0778384,2020
2020-05-07,3.95,4.059717,3.9371164,3.9683323,2020
2020-05-08,4.01,3.9719942,3.969136,4.1230793,2020
2020-05-09,3.95,4.0093446,3.913887,3.8991728,2020
2020-05-11,3.95,3.9470892,4.0466313,4.023962,2020
2020-05-12,3.88,4.1052427,4.109113,4.1234374,2020
2020-05-13,3.88,4.0560746,4.173354,4.137364,2020
2020-05-14,3.83,4.0055714,4.20066,4.1437163,2020
2020-05-15,3.94,4.1167164,4.2205205,4.180647,2020
2020-05-18,4.14,4.136696,4.2081323,4.212941,2020
2020-05-19,4.02,4.105293,4.17088,4.1557035,2020
2020-05-20,4.12,4.240394,4.2126517,4.208609,2020
2020-05-21,4.03,4.2084775,4.0760183,4.0201173,2020
2020-05-22,3.92,4.2177477,4.2189956,4.082632,2020
2020-05-24,3.84,4.1928983,4.1304483,4.058798,2020
2020-05-25,3.84,4.1620746,4.1441474,4.06587,2020
2020-05-26,3.88,4.0358686,4.104229,4.0224648,2020
2020-05-27,3.8,4.108109,4.0533013,3.9408734,2020
